WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 17:45:18.160, 41.494, -70.663, 0.130, 235.340, 169.400, 0.260, 4.7, 4.7, 1025.0, 1025.0, 0.0, 0.0, 117.190, 155.630, 341, 341, 8.4, 8.6, 79.3, 79.4, 8.31, 8.51, 217.01, 217.00, 689.630, 287.370, 31.4767, 3.2709, 1027.44, 1027.44, 202.000, 1459.078, NAN, NAN, NAN, NAN
2022/02/21, 17:46:18.160, 41.494, -70.663, -0.020, 237.830, 96.400, 0.340, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 342, 340, 8.5, 8.6, 79.3, 79.3, 8.60, 8.69, 220.80, 218.81, 698.230, 287.490, 31.4646, 3.2688, 1027.44, 1027.34, 207.200, 1459.054, NAN, NAN, NAN, NAN
2022/02/21, 17:47:18.160, 41.494, -70.663, 0.010, 245.320, 315.700, 0.310, 4.7, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 332, 333, 8.4, 8.6, 79.2, 79.3, 8.42, 8.62, 216.25, 217.27, 656.210, 287.850, 31.4509, 3.2674, 1027.34, 1027.34, 172.400, 1459.030, NAN, NAN, NAN, NAN
2022/02/21, 17:48:18.160, 41.495, -70.663, -0.150, 249.630, 22.900, 0.510, 4.7, 4.7, 1025.0, 1024.8, 0.0, 0.0, 117.190, 155.630, 328, 327, 8.3, 8.6, 79.3, 79.2, 8.55, 8.85, 217.18, 216.23, 642.710, 288.050, 31.4395, 3.2657, 1027.44, 1027.24, 171.500, 1459.008, NAN, NAN, NAN, NAN
2022/02/21, 17:49:18.160, 41.495, -70.663, 0.210, 249.820, 325.600, 0.490, 4.8, 4.7, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 328, 328, 8.2, 8.7, 79.0, 79.1, 8.28, 8.78, 216.16, 216.25, 641.650, 287.900, 31.4275, 3.2638, 1027.34, 1027.24, 213.600, 1458.984, NAN, NAN, NAN, NAN
2022/02/21, 17:50:18.160, 41.495, -70.663, -0.010, 250.300, 3.600, 0.360, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 327, 327, 8.3, 8.6, 78.9, 79.0, 8.45, 8.75, 216.60, 216.63, 641.290, 287.890, 31.4164, 3.2639, 1027.34, 1027.24, 185.500, 1458.970, NAN, NAN, NAN, NAN
2022/02/21, 17:51:18.160, 41.495, -70.663, 0.090, 245.030, 334.800, 0.320, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 331, 332, 8.3, 8.7, 78.8, 78.9, 8.38, 8.78, 215.04, 216.08, 654.490, 287.680, 31.4048, 3.2618, 1027.34, 1027.24, 182.800, 1458.946, NAN, NAN, NAN, NAN
2022/02/21, 17:52:18.160, 41.495, -70.663, 0.040, 234.460, 216.200, 0.100, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 343, 343, 8.3, 8.4, 78.8, 78.9, 8.25, 8.35, 217.47, 217.47, 697.130, 287.800, 31.3923, 3.2614, 1027.34, 1027.24, 184.300, 1458.928, NAN, NAN, NAN, NAN
2022/02/21, 17:53:18.160, 41.495, -70.663, -0.130, 234.200, 65.500, 0.420, 4.8, 4.8, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 344, 344, 8.3, 8.3, 78.8, 78.9, 8.49, 8.49, 218.87, 218.87, 699.610, 287.940, 31.3813, 3.2601, 1027.34, 1027.34, 197.700, 1458.909, NAN, NAN, NAN, NAN
2022/02/21, 17:54:18.160, 41.495, -70.663, 0.070, 233.860, 157.600, 0.250, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 345, 346, 8.3, 8.4, 78.8, 78.9, 8.24, 8.34, 219.64, 220.64, 701.620, 288.040, 31.3718, 3.2582, 1027.34, 1027.24, 186.100, 1458.888, NAN, NAN, NAN, NAN
2022/02/21, 17:55:18.160, 41.495, -70.663, -0.080, 234.370, 132.700, 0.200, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 344, 344, 8.2, 8.3, 78.9, 78.9, 8.19, 8.29, 219.09, 219.08, 698.700, 287.950, 31.3606, 3.2574, 1027.34, 1027.24, 213.200, 1458.870, NAN, NAN, NAN, NAN
2022/02/21, 17:56:18.160, 41.495, -70.663, -0.040, 236.260, 194.800, 0.210, 4.8, 4.8, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 341, 341, 8.2, 8.2, 78.8, 78.9, 8.10, 8.10, 217.55, 217.55, 695.130, 287.930, 31.3516, 3.2572, 1027.34, 1027.24, 206.600, 1458.858, NAN, NAN, NAN, NAN
2022/02/21, 17:57:18.160, 41.495, -70.663, -0.030, 239.350, 129.100, 0.170, 4.8, 4.8, 1024.8, 1024.8, 0.0, 0.0, 117.190, 155.630, 338, 337, 8.1, 8.2, 78.9, 78.9, 8.10, 8.20, 217.97, 216.96, 689.780, 288.090, 31.3408, 3.2570, 1027.24, 1027.24, 189.200, 1458.843, NAN, NAN, NAN, NAN
2022/02/21, 17:58:18.160, 41.495, -70.663, 0.090, 240.000, 269.000, 0.110, 4.8, 4.8, 1024.8, 1024.8, 0.0, 0.0, 117.190, 155.630, 338, 337, 8.2, 8.5, 79.1, 79.1, 8.16, 8.47, 217.69, 216.70, 687.200, 288.770, 31.3310, 3.2586, 1027.24, 1027.24, 209.300, 1458.837, NAN, NAN, NAN, NAN
2022/02/21, 17:59:18.160, 41.495, -70.663, -0.070, 240.200, 3.900, 0.170, 4.8, 4.8, 1024.8, 1024.8, 0.0, 0.0, 117.190, 155.630, 339, 338, 8.3, 8.2, 79.3, 79.3, 8.37, 8.27, 218.85, 217.86, 689.470, 288.430, 31.3234, 3.2573, 1027.24, 1027.24, 192.500, 1458.822, NAN, NAN, NAN, NAN
2022/02/21, 18:00:18.161, 41.495, -70.663, 0.030, 239.690, 215.100, 0.130, 4.8, 4.8, 1024.8, 1024.8, 0.0, 0.0, 117.190, 155.630, 338, 337, 8.2, 8.2, 79.4, 79.4, 8.13, 8.13, 217.71, 216.70, 688.570, 288.690, 31.3125, 3.2573, 1027.24, 1027.24, 205.300, 1458.808, NAN, NAN, NAN, NAN
2022/02/21, 18:01:18.161, 41.495, -70.663, -0.140, 240.150, 39.500, 0.200, 4.8, 4.8, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 337, 335, 8.3, 8.2, 79.5, 79.4, 8.40, 8.30, 217.18, 215.20, 687.000, 288.390, 31.3061, 3.2581, 1027.24, 1027.14, 229.900, 1458.803, NAN, NAN, NAN, NAN
2022/02/21, 18:02:18.161, 41.495, -70.663, 0.160, 239.940, 191.300, 0.090, 4.8, 4.8, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 334, 336, 8.2, 8.2, 79.7, 79.6, 8.16, 8.16, 214.07, 216.08, 680.590, 288.290, 31.2986, 3.2583, 1027.24, 1027.14, 198.900, 1458.794, NAN, NAN, NAN, NAN
2022/02/21, 18:03:18.161, 41.495, -70.663, -0.060, 239.910, 0.800, 0.140, 4.8, 4.8, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 334, 333, 8.2, 8.3, 79.9, 79.9, 8.26, 8.36, 213.64, 212.65, 664.000, 288.260, 31.2917, 3.2581, 1027.24, 1027.14, 226.500, 1458.784, NAN, NAN, NAN, NAN
2022/02/21, 18:04:18.161, 41.495, -70.663, -0.040, 240.190, 354.100, 0.240, 4.8, 4.8, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 334, 334, 8.4, 8.4, 80.2, 79.9, 8.49, 8.49, 213.65, 213.65, 664.120, 288.850, 31.2845, 3.2583, 1027.24, 1027.14, 209.300, 1458.776, NAN, NAN, NAN, NAN
2022/02/21, 18:05:18.161, 41.495, -70.663, -0.030, 240.270, 352.200, 0.140, 4.8, 4.8, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 334, 333, 8.0, 8.3, 80.3, 80.3, 8.05, 8.35, 213.93, 212.95, 619.670, 288.050, 31.2772, 3.2581, 1027.14, 1027.14, 207.500, 1458.765, NAN, NAN, NAN, NAN
2022/02/21, 18:06:18.161, 41.495, -70.663, 0.030, 239.540, 285.700, 0.060, 4.8, 4.8, 1024.8, 1024.7, 0.0, 0.0, 117.190, 155.630, 334, 334, 8.7, 8.4, 80.3, 80.4, 8.69, 8.39, 213.35, 213.34, 637.770, 288.590, 31.2722, 3.2565, 1027.24, 1027.14, 212.400, 1458.752, NAN, NAN, NAN, NAN
2022/02/21, 18:07:18.161, 41.495, -70.663, 0.140, 240.000, 264.700, 0.160, 4.8, 4.7, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 332, 333, 8.8, 8.7, 80.5, 80.4, 8.75, 8.65, 211.57, 212.57, 655.390, 288.830, 31.2660, 3.2565, 1027.14, 1027.14, 206.800, 1458.744, NAN, NAN, NAN, NAN
2022/02/21, 18:08:18.161, 41.495, -70.663, -0.150, 240.340, 6.900, 0.270, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 331, 332, 8.0, 8.2, 80.5, 80.6, 8.13, 8.33, 210.94, 211.93, 654.990, 288.690, 31.2602, 3.2572, 1027.14, 1027.04, 204.100, 1458.739, NAN, NAN, NAN, NAN
2022/02/21, 18:09:18.161, 41.495, -70.663, 0.130, 239.770, 258.700, 0.190, 4.8, 4.8, 1024.7, 1024.7, 0.0, 0.0, 117.190, 155.630, 332, 333, 8.3, 8.4, 80.6, 80.6, 8.23, 8.33, 211.27, 212.29, 639.120, 288.940, 31.2558, 3.2562, 1027.14, 1027.14, 212.000, 1458.729, NAN, NAN, NAN, NAN
2022/02/21, 18:10:18.161, 41.495, -70.663, -0.020, 240.090, 356.100, 0.140, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 333, 333, 8.1, 8.3, 80.7, 80.7, 8.16, 8.36, 212.79, 212.79, 589.330, 288.530, 31.2523, 3.2561, 1027.14, 1027.04, 208.700, 1458.724, NAN, NAN, NAN, NAN
2022/02/21, 18:11:18.161, 41.495, -70.663, -0.050, 239.780, 347.400, 0.210, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 333, 333, 8.2, 8.4, 80.7, 80.8, 8.28, 8.48, 212.25, 212.26, 644.400, 289.180, 31.2494, 3.2541, 1027.14, 1027.04, 201.100, 1458.712, NAN, NAN, NAN, NAN
2022/02/21, 18:12:18.161, 41.495, -70.663, 0.080, 239.840, 270.000, 0.240, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 333, 334, 8.1, 8.1, 80.6, 80.7, 8.03, 8.03, 212.10, 213.11, 633.840, 289.260, 31.2459, 3.2530, 1027.14, 1027.04, 213.900, 1458.703, NAN, NAN, NAN, NAN
2022/02/21, 18:13:18.161, 41.495, -70.663, -0.010, 240.350, 37.300, 0.050, 4.8, 4.8, 1024.5, 1024.6, 0.0, 0.0, 117.190, 155.630, 333, 333, 8.0, 8.3, 80.7, 80.7, 8.03, 8.33, 213.36, 213.36, 579.150, 288.880, 31.2410, 3.2527, 1026.94, 1027.04, 205.600, 1458.695, NAN, NAN, NAN, NAN
2022/02/21, 18:14:18.161, 41.495, -70.663, 0.050, 240.040, 317.000, 0.190, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 335, 334, 8.2, 8.1, 80.6, 80.7, 8.22, 8.12, 214.37, 213.37, 584.850, 288.790, 31.2423, 3.2513, 1027.14, 1027.04, 205.600, 1458.691, NAN, NAN, NAN, NAN
2022/02/21, 18:15:18.162, 41.495, -70.663, -0.070, 239.880, 7.600, 0.110, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 334, 334, 8.0, 8.2, 80.6, 80.7, 8.05, 8.25, 213.70, 213.71, 599.870, 289.300, 31.2386, 3.2507, 1027.14, 1027.04, 210.500, 1458.684, NAN, NAN, NAN, NAN
2022/02/21, 18:16:18.162, 41.495, -70.663, 0.230, 239.910, 325.300, 0.180, 4.8, 4.8, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 335, 335, 8.1, 8.1, 80.6, 80.7, 8.13, 8.13, 214.30, 214.30, 546.510, 288.740, 31.2354, 3.2492, 1027.14, 1026.94, 192.800, 1458.673, NAN, NAN, NAN, NAN
2022/02/21, 18:17:18.162, 41.495, -70.663, -0.260, 239.630, 356.400, 0.210, 4.8, 4.9, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 333, 335, 8.0, 8.0, 80.7, 80.7, 8.09, 8.09, 212.18, 214.16, 530.730, 289.060, 31.2347, 3.2489, 1027.14, 1027.04, 230.800, 1458.671, NAN, NAN, NAN, NAN
2022/02/21, 18:18:18.162, 41.495, -70.663, 0.340, 239.880, 271.300, 0.170, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 338, 337, 8.1, 8.1, 80.9, 80.9, 8.05, 8.05, 217.38, 216.37, 576.180, 289.940, 31.2347, 3.2479, 1027.14, 1027.04, 211.500, 1458.667, NAN, NAN, NAN, NAN
2022/02/21, 18:19:18.162, 41.495, -70.663, -0.360, 239.780, 58.400, 0.200, 4.8, 4.8, 1024.7, 1024.6, 0.0, 0.0, 117.190, 155.630, 336, 336, 7.7, 7.8, 81.0, 81.0, 7.79, 7.89, 216.07, 216.07, 568.720, 290.120, 31.2329, 3.2477, 1027.14, 1027.04, 223.800, 1458.663, NAN, NAN, NAN, NAN
2022/02/21, 18:20:18.162, 41.495, -70.663, 0.260, 240.170, 11.200, 0.140, 4.8, 4.8, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 337, 336, 7.8, 7.8, 81.0, 81.1, 7.86, 7.87, 216.94, 215.95, 603.170, 290.700, 31.2295, 3.2463, 1027.14, 1026.94, 205.000, 1458.653, NAN, NAN, NAN, NAN
2022/02/21, 18:21:18.162, 41.495, -70.663, -0.180, 240.280, 271.100, 0.210, 4.8, 4.8, 1024.7, 1024.5, 0.0, 0.0, 117.190, 155.630, 334, 335, 7.7, 7.8, 81.1, 81.1, 7.64, 7.74, 213.60, 214.62, 587.430, 290.860, 31.2287, 3.2476, 1027.14, 1026.94, 217.200, 1458.657, NAN, NAN, NAN, NAN
2022/02/21, 18:22:18.162, 41.495, -70.664, 1.770, 301.690, 301.800, 3.300, 4.8, 4.8, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 308, 294, 7.9, 7.9, 81.1, 81.2, 6.99, 7.38, 238.65, 223.56, 544.430, 291.700, 31.2275, 3.2466, 1027.04, 1026.94, 251.000, 1458.652, NAN, NAN, NAN, NAN
2022/02/21, 18:23:18.162, 41.497, -70.665, 6.420, 339.220, 349.100, 6.910, 4.8, 4.8, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 260, 258, 6.7, 4.8, 81.2, 81.2, 8.58, 6.95, 216.32, 208.93, 494.110, 290.310, 31.2274, 3.2452, 1026.94, 1026.84, 203.500, 1458.646, NAN, NAN, NAN, NAN
2022/02/21, 18:24:18.162, 41.499, -70.665, 9.840, 338.230, 345.900, 10.210, 4.8, 4.8, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 272, 279, 6.2, 6.3, 81.3, 81.4, 8.51, 8.11, 212.37, 216.89, 490.140, 290.760, 31.2273, 3.2430, 1026.94, 1026.84, 202.000, 1458.636, NAN, NAN, NAN, NAN
2022/02/21, 18:25:18.162, 41.502, -70.666, 11.290, 336.110, 341.400, 11.310, 4.8, 4.8, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 285, 284, 6.9, 6.7, 81.4, 81.4, 8.24, 8.18, 217.04, 215.47, 471.940, 330.490, 31.2264, 3.2367, 1027.04, 1026.84, 190.700, 1458.608, NAN, NAN, NAN, NAN
2022/02/21, 18:26:18.162, 41.505, -70.667, 11.170, 335.530, 342.900, 10.830, 4.8, 4.8, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 285, 287, 6.4, 6.3, 81.6, 81.5, 7.90, 7.68, 216.27, 216.90, 370.830, 291.190, 31.2274, 3.2258, 1027.04, 1026.84, 209.600, 1458.562, NAN, NAN, NAN, NAN
2022/02/21, 18:27:18.162, 41.508, -70.669, 9.570, 338.270, 344.500, 9.630, 4.7, 4.8, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 279, 279, 6.3, 5.8, 81.8, 81.7, 7.82, 7.44, 218.06, 215.63, 273.980, 290.880, 31.2303, 3.2092, 1027.04, 1026.84, 222.100, 1458.495, NAN, NAN, NAN, NAN
2022/02/21, 18:28:18.162, 41.510, -70.669, 8.820, 343.140, 346.000, 8.960, 4.7, 4.7, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 269, 269, 5.4, 4.6, 82.0, 81.9, 7.33, 6.72, 213.32, 209.04, 304.470, 291.710, 31.2309, 3.1965, 1026.94, 1026.84, 216.000, 1458.441, NAN, NAN, NAN, NAN
2022/02/21, 18:29:18.162, 41.512, -70.670, 7.840, 345.160, 345.800, 7.690, 4.7, 4.7, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 258, 258, 5.5, 4.3, 82.1, 82.3, 7.44, 6.45, 211.95, 206.41, 348.800, 292.850, 31.2332, 3.1814, 1027.04, 1026.84, 210.800, 1458.379, NAN, NAN, NAN, NAN
2022/02/21, 18:30:18.162, 41.514, -70.671, 7.330, 347.000, 346.000, 7.240, 4.6, 4.6, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 250, 252, 5.8, 3.9, 82.6, 82.5, 7.84, 6.13, 210.35, 203.49, 311.760, 293.350, 31.2344, 3.1501, 1026.94, 1026.84, 207.500, 1458.247, NAN, NAN, NAN, NAN
2022/02/21, 18:31:18.162, 41.516, -70.671, 6.850, 345.310, 348.000, 6.610, 4.6, 4.6, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 249, 255, 5.5, 4.2, 82.8, 82.7, 7.54, 6.15, 209.93, 208.57, 304.660, 293.570, 31.2358, 3.1118, 1026.94, 1026.84, 203.800, 1458.084, NAN, NAN, NAN, NAN
2022/02/21, 18:32:18.163, 41.518, -70.672, 5.230, 340.480, 346.200, 5.040, 4.6, 4.6, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 257, 268, 5.9, 4.9, 83.1, 82.8, 7.16, 5.84, 217.45, 222.41, 348.650, 295.420, 31.2379, 3.0724, 1026.94, 1026.84, 200.100, 1457.917, NAN, NAN, NAN, NAN
2022/02/21, 18:33:18.163, 41.519, -70.672, 4.300, 340.380, 342.100, 4.200, 4.7, 4.7, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 242, 249, 6.1, 5.6, 83.3, 83.1, 7.41, 6.73, 207.73, 212.18, 384.790, 296.370, 31.2391, 3.0367, 1026.94, 1026.84, 214.800, 1457.765, NAN, NAN, NAN, NAN
2022/02/21, 18:34:18.163, 41.520, -70.673, 3.170, 338.350, 338.400, 3.160, 4.8, 4.7, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 252, 245, 6.0, 4.3, 82.6, 83.1, 6.68, 5.20, 216.99, 206.91, 297.170, 296.260, 31.2418, 3.0067, 1026.94, 1026.84, 197.100, 1457.639, NAN, NAN, NAN, NAN
2022/02/21, 18:35:18.163, 41.521, -70.673, 2.490, 342.610, 353.300, 2.520, 4.9, 4.9, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 238, 247, 6.4, 4.2, 81.9, 82.0, 7.34, 5.04, 213.16, 217.25, 325.540, 297.100, 31.2436, 2.9818, 1026.84, 1026.84, 195.600, 1457.534, NAN, NAN, NAN, NAN
2022/02/21, 18:36:18.163, 41.521, -70.673, 2.070, 336.160, 349.300, 1.960, 5.0, 5.0, 1024.4, 1024.4, 0.0, 0.0, 117.190, 155.630, 241, 240, 5.6, 6.2, 81.3, 81.1, 6.32, 6.93, 210.37, 210.07, 340.290, 297.300, 31.2454, 2.9601, 1026.84, 1026.84, 210.500, 1457.443, NAN, NAN, NAN, NAN
2022/02/21, 18:37:18.163, 41.522, -70.674, 1.690, 326.360, 331.200, 1.590, 5.1, 5.1, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 248, 244, 7.3, 5.8, 80.3, 80.3, 7.70, 6.26, 208.93, 203.92, 351.190, 298.150, 31.2494, 2.9440, 1026.94, 1026.84, 196.500, 1457.378, NAN, NAN, NAN, NAN
2022/02/21, 18:38:18.163, 41.522, -70.674, 1.280, 313.540, 345.800, 0.590, 5.1, 5.1, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 252, 248, 8.0, 5.4, 79.5, 79.6, 8.24, 5.65, 204.19, 199.74, 318.130, 298.390, 31.2524, 2.9301, 1026.94, 1026.84, 203.800, 1457.322, NAN, NAN, NAN, NAN
2022/02/21, 18:39:18.163, 41.522, -70.674, -0.370, 270.160, 76.900, 1.040, 5.2, 5.2, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 279, 278, 8.4, 8.2, 79.1, 79.1, 8.62, 8.41, 192.45, 191.56, 282.520, 298.450, 31.2541, 2.9215, 1026.94, 1026.84, 196.500, 1457.287, NAN, NAN, NAN, NAN
2022/02/21, 18:40:18.163, 41.522, -70.673, -0.810, 232.100, 23.800, 1.250, 5.2, 5.2, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 322, 323, 4.6, 5.1, 79.1, 78.8, 5.23, 5.74, 195.29, 196.07, 298.740, 299.090, 31.2573, 2.9134, 1026.94, 1026.84, 208.700, 1457.256, NAN, NAN, NAN, NAN
2022/02/21, 18:41:18.163, 41.522, -70.673, -1.010, 230.860, 34.200, 1.040, 5.2, 5.2, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 339, 337, 5.6, 5.7, 79.3, 79.1, 6.13, 6.23, 210.24, 208.40, 352.800, 299.280, 31.2600, 2.9089, 1027.04, 1026.84, 197.700, 1457.241, NAN, NAN, NAN, NAN
2022/02/21, 18:42:18.163, 41.523, -70.673, -0.970, 237.330, 39.100, 0.990, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 334, 332, 5.3, 5.3, 78.9, 78.9, 5.80, 5.80, 212.01, 210.18, 346.860, 299.520, 31.2673, 2.9025, 1026.94, 1026.84, 202.000, 1457.222, NAN, NAN, NAN, NAN
2022/02/21, 18:43:18.163, 41.523, -70.673, -0.920, 239.130, 39.500, 0.960, 5.3, 5.3, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 333, 334, 7.4, 7.6, 78.9, 78.8, 7.89, 8.09, 212.59, 213.52, 340.640, 299.300, 31.2715, 2.8992, 1026.94, 1026.94, 208.700, 1457.214, NAN, NAN, NAN, NAN
2022/02/21, 18:44:18.163, 41.523, -70.672, -0.850, 245.540, 49.400, 0.860, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 317, 316, 5.0, 5.1, 78.2, 78.2, 5.40, 5.49, 204.66, 203.69, 336.390, 299.360, 31.2777, 2.8956, 1026.94, 1026.84, 208.400, 1457.206, NAN, NAN, NAN, NAN
2022/02/21, 18:45:18.163, 41.523, -70.672, -0.750, 248.780, 62.200, 0.730, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 304, 306, 5.1, 5.2, 78.2, 78.3, 5.35, 5.46, 195.83, 197.68, 333.720, 299.190, 31.2815, 2.8933, 1026.94, 1026.84, 189.500, 1457.201, NAN, NAN, NAN, NAN
2022/02/21, 18:46:18.163, 41.523, -70.672, -0.440, 242.280, 81.600, 0.510, 5.3, 5.3, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 314, 313, 5.1, 5.2, 78.2, 78.4, 5.21, 5.31, 198.90, 197.87, 358.670, 299.480, 31.2865, 2.8906, 1027.04, 1026.84, 212.000, 1457.196, NAN, NAN, NAN, NAN
2022/02/21, 18:47:18.164, 41.523, -70.672, -0.310, 246.740, 28.800, 0.240, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 330, 332, 5.3, 5.3, 78.2, 78.4, 5.42, 5.42, 216.56, 218.51, 391.960, 299.220, 31.2898, 2.8898, 1026.94, 1026.84, 197.100, 1457.197, NAN, NAN, NAN, NAN
2022/02/21, 18:48:18.164, 41.523, -70.672, -0.100, 246.740, 6.500, 0.180, 5.3, 5.3, 1024.6, 1024.5, 0.0, 0.0, 117.190, 155.630, 316, 313, 4.9, 5.0, 78.4, 78.6, 4.99, 5.09, 202.44, 199.50, 373.980, 298.880, 31.2969, 2.8905, 1027.04, 1026.94, 194.000, 1457.209, NAN, NAN, NAN, NAN
2022/02/21, 18:49:18.164, 41.523, -70.672, 0.140, 245.700, 265.500, 0.140, 5.3, 5.3, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 320, 321, 5.3, 5.3, 78.8, 78.7, 5.26, 5.26, 205.02, 206.03, 372.580, 298.980, 31.3016, 2.8924, 1026.94, 1026.94, 209.000, 1457.223, NAN, NAN, NAN, NAN
2022/02/21, 18:50:18.164, 41.523, -70.672, -0.010, 243.740, 2.200, 0.050, 5.3, 5.3, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 313, 317, 5.3, 5.3, 78.8, 78.7, 5.32, 5.32, 196.67, 200.65, 349.390, 298.350, 31.3065, 2.8938, 1026.94, 1026.94, 200.800, 1457.236, NAN, NAN, NAN, NAN
2022/02/21, 18:51:18.164, 41.523, -70.672, -0.010, 245.090, 300.700, 0.060, 5.3, 5.3, 1024.5, 1024.4, 0.0, 0.0, 117.190, 155.630, 323, 325, 5.3, 5.7, 78.8, 78.8, 5.30, 5.70, 207.76, 209.78, 341.880, 298.240, 31.3109, 2.8952, 1026.94, 1026.84, 206.600, 1457.247, NAN, NAN, NAN, NAN
2022/02/21, 18:52:18.164, 41.523, -70.672, 0.000, 243.790, 249.400, 0.030, 5.3, 5.3, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 332, 331, 5.6, 5.7, 79.0, 78.7, 5.59, 5.69, 215.70, 214.70, 368.070, 298.420, 31.3161, 2.8960, 1026.94, 1026.94, 201.100, 1457.258, NAN, NAN, NAN, NAN
2022/02/21, 18:53:18.164, 41.523, -70.672, 0.000, 243.130, 278.700, 0.020, 5.3, 5.3, 1024.5, 1024.5, 0.0, 0.0, 117.190, 155.630, 316, 317, 5.7, 5.8, 78.9, 78.8, 5.70, 5.80, 199.03, 200.03, 402.170, 298.560, 31.3192, 2.8957, 1026.94, 1026.94, 190.700, 1457.260, NAN, NAN, NAN, NAN
2022/02/21, 18:54:18.164, 41.523, -70.672, 0.000, 243.170, 270.000, 0.000, 5.3, 5.3, 1024.6, 1024.4, 0.0, 0.0, 117.190, 155.630, 326, 325, 5.1, 5.4, 79.0, 78.7, 5.10, 5.40, 209.17, 208.17, 343.570, 298.270, 31.3239, 2.9008, 1027.04, 1026.84, 203.800, 1457.288, NAN, NAN, NAN, NAN
