WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 18:26:17.800, 40.136, -70.815, NAN, 135.550, 135.100, 8.850, 12.6, 12.6, 1021.8, 1021.5, 0.0, 0.0, 94.560, 138.550, 37, 37, 14.6, 13.9, 90.2, 90.1, 11.33, 10.65, 186.68, 187.60, 307.680, 347.060, 33.5557, 8.7759, 1024.24, 1023.94, 265.100, 1483.678, NAN, NAN, NAN, NAN
2022/02/17, 18:27:17.800, 40.134, -70.813, NAN, 136.930, 124.200, 7.430, 12.6, 12.6, 1021.6, 1021.5, 0.0, 0.0, 94.560, 138.550, 35, 35, 14.1, 14.3, 90.0, 90.1, 11.87, 12.07, 185.70, 185.47, 321.700, 355.070, 33.5573, 8.7810, 1024.04, 1023.94, 291.300, 1483.699, NAN, NAN, NAN, NAN
2022/02/17, 18:28:17.800, 40.132, -70.810, NAN, 135.540, 131.600, 8.090, 12.6, 12.6, 1021.8, 1021.4, 0.0, 0.0, 94.560, 138.550, 35, 35, 14.5, 13.8, 89.8, 89.9, 11.56, 10.88, 183.60, 184.43, 249.580, 360.030, 33.5631, 8.7885, 1024.24, 1023.84, 276.600, 1483.734, NAN, NAN, NAN, NAN
2022/02/17, 18:29:17.800, 40.131, -70.808, NAN, 136.430, 127.000, 8.390, 12.6, 12.6, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 37, 37, 12.7, 13.3, 89.6, 89.5, 10.22, 10.79, 191.24, 190.26, 171.770, 363.340, 33.5654, 8.7935, 1024.24, 1024.24, 280.600, 1483.755, NAN, NAN, NAN, NAN
2022/02/17, 18:30:17.800, 40.129, -70.806, NAN, 135.280, 130.100, 7.680, 12.6, 12.6, 1021.5, 1021.7, 0.0, 0.0, 94.560, 138.550, 36, 36, 14.3, 13.9, 89.5, 89.5, 11.62, 11.23, 184.20, 184.66, 178.810, 374.910, 33.5703, 8.7995, 1023.94, 1024.14, 263.800, 1483.783, NAN, NAN, NAN, NAN
2022/02/17, 18:31:17.800, 40.127, -70.803, NAN, 134.510, 134.800, 8.390, 12.6, 12.6, 1021.6, 1021.5, 0.0, 0.0, 94.560, 138.550, 36, 37, 14.2, 13.8, 89.8, 89.8, 10.99, 10.66, 183.75, 185.51, 204.000, 384.340, 33.5793, 8.8073, 1024.04, 1023.94, 243.300, 1483.823, NAN, NAN, NAN, NAN
2022/02/17, 18:32:17.800, 40.125, -70.801, NAN, 135.290, 138.400, 9.350, 12.6, 12.6, 1021.4, 1021.5, 0.0, 0.0, 94.560, 138.550, 37, 37, 13.8, 14.0, 90.0, 89.9, 10.17, 10.36, 187.57, 187.28, 226.830, 378.290, 33.5858, 8.8161, 1023.84, 1023.94, 322.700, 1483.864, NAN, NAN, NAN, NAN
2022/02/17, 18:33:17.800, 40.124, -70.798, NAN, 136.370, 134.800, 8.800, 12.6, 12.6, 1021.8, 1021.5, 0.0, 0.0, 94.560, 138.550, 36, 35, 14.8, 14.2, 90.3, 90.2, 11.55, 10.91, 186.19, 185.68, 235.850, 377.690, 33.5919, 8.8252, 1024.24, 1023.94, 277.900, 1483.905, NAN, NAN, NAN, NAN
2022/02/17, 18:34:17.800, 40.122, -70.796, NAN, 135.360, 131.200, 9.980, 12.6, 12.7, 1021.1, 1021.6, 0.0, 0.0, 94.560, 138.550, 36, 36, 13.9, 14.1, 89.9, 89.9, 10.51, 10.70, 189.70, 189.36, 283.970, 371.560, 33.5966, 8.8349, 1023.54, 1024.04, 271.200, 1483.947, NAN, NAN, NAN, NAN
2022/02/17, 18:35:17.800, 40.120, -70.793, NAN, 136.110, 121.300, 9.250, 12.7, 12.7, 1021.4, 1021.5, 0.0, 0.0, 94.560, 138.550, 36, 36, 13.4, 14.0, 89.8, 90.1, 11.03, 11.60, 191.63, 190.64, 267.410, 364.570, 33.6069, 8.8446, 1023.84, 1023.94, 299.500, 1483.996, NAN, NAN, NAN, NAN
2022/02/17, 18:36:17.800, 40.119, -70.791, NAN, 133.570, 132.900, 8.050, 12.7, 12.8, 1021.5, 1021.3, 0.0, 0.0, 94.560, 138.550, 35, 35, 14.0, 13.3, 89.2, 89.2, 10.91, 10.23, 181.35, 182.22, 230.190, 356.960, 33.6209, 8.8568, 1023.94, 1023.74, 258.500, 1484.058, NAN, NAN, NAN, NAN
2022/02/17, 18:37:17.800, 40.117, -70.788, NAN, 135.630, 135.100, 8.670, 12.7, 12.7, 1021.5, 1021.2, 0.0, 0.0, 94.560, 138.550, 38, 38, 13.3, 13.1, 89.0, 89.0, 10.20, 10.01, 189.42, 189.74, 244.580, 366.220, 33.6348, 8.8713, 1023.94, 1023.64, 286.000, 1484.129, NAN, NAN, NAN, NAN
2022/02/17, 18:38:17.800, 40.115, -70.786, NAN, 135.990, 125.600, 9.890, 12.7, 12.7, 1021.1, 1021.3, 0.0, 0.0, 94.560, 138.550, 37, 38, 13.0, 12.3, 89.5, 89.4, 10.26, 9.70, 194.37, 197.06, 222.510, 373.260, 33.6556, 8.8909, 1023.54, 1023.74, 278.400, 1484.227, NAN, NAN, NAN, NAN
2022/02/17, 18:39:17.800, 40.114, -70.784, NAN, 135.720, 131.800, 8.650, 12.6, 12.7, 1021.6, 1021.3, 0.0, 0.0, 94.560, 138.550, 37, 37, 14.2, 13.6, 89.7, 89.4, 11.22, 10.65, 187.76, 188.59, 242.090, 374.780, 33.6808, 8.9127, 1024.04, 1023.74, 310.800, 1484.339, NAN, NAN, NAN, NAN
2022/02/17, 18:40:17.800, 40.112, -70.781, NAN, 135.720, 129.200, 9.210, 12.7, 12.7, 1021.5, 1021.2, 0.0, 0.0, 94.560, 138.550, 36, 37, 14.0, 13.4, 89.9, 90.0, 10.99, 10.49, 188.65, 190.83, 188.950, 371.640, 33.7060, 8.9406, 1023.94, 1023.64, 337.900, 1484.473, NAN, NAN, NAN, NAN
2022/02/17, 18:41:17.800, 40.110, -70.779, NAN, 134.670, 130.000, 10.090, 12.7, 12.7, 1021.4, 1021.4, 0.0, 0.0, 94.560, 138.550, 36, 37, 14.3, 13.7, 89.8, 89.8, 10.90, 10.41, 188.73, 191.01, 166.520, 378.470, 33.7429, 8.9770, 1023.84, 1023.84, 301.900, 1484.653, NAN, NAN, NAN, NAN
2022/02/17, 18:42:17.800, 40.109, -70.776, NAN, 135.770, 126.300, 8.630, 12.7, 12.8, 1021.3, 1021.3, 0.0, 0.0, 94.560, 138.550, 37, 37, 14.1, 13.4, 90.0, 90.0, 11.50, 10.83, 189.00, 190.04, 171.500, 383.140, 33.7826, 9.0204, 1023.74, 1023.74, 337.100, 1484.862, NAN, NAN, NAN, NAN
2022/02/17, 18:43:17.801, 40.107, -70.774, NAN, 135.290, 136.100, 10.210, 12.8, 12.8, 1021.3, 1021.2, 0.0, 0.0, 94.560, 138.550, 36, 35, 14.0, 13.2, 90.1, 89.6, 10.17, 9.34, 188.59, 188.70, 253.220, 384.650, 33.8075, 9.0676, 1023.74, 1023.64, 342.200, 1485.066, NAN, NAN, NAN, NAN
2022/02/17, 18:44:17.801, 40.105, -70.771, NAN, 135.210, 134.600, 8.750, 12.8, 12.8, 1021.5, 1021.2, 0.0, 0.0, 94.560, 138.550, 36, 35, 14.6, 13.9, 89.3, 89.3, 11.31, 10.57, 184.93, 184.55, 239.300, 380.640, 33.8345, 9.1168, 1023.94, 1023.64, 341.600, 1485.281, NAN, NAN, NAN, NAN
2022/02/17, 18:45:17.801, 40.103, -70.769, NAN, 135.240, 131.100, 9.600, 12.8, 12.8, 1021.2, 1021.0, 0.0, 0.0, 94.560, 138.550, 36, 35, 14.5, 13.5, 90.0, 89.9, 11.19, 10.16, 187.76, 188.09, 235.360, 372.660, 33.8651, 9.1682, 1023.64, 1023.44, 302.500, 1485.507, NAN, NAN, NAN, NAN
2022/02/17, 18:46:17.801, 40.102, -70.766, NAN, 134.390, 134.200, 9.430, 12.9, 12.8, 1021.1, 1021.0, 0.0, 0.0, 94.560, 138.550, 35, 36, 14.3, 13.7, 89.5, 90.0, 10.71, 10.20, 184.51, 186.69, 243.690, 373.890, 33.8828, 9.2103, 1023.54, 1023.44, 404.300, 1485.684, NAN, NAN, NAN, NAN
2022/02/17, 18:47:17.801, 40.100, -70.764, NAN, 135.540, 132.600, 9.810, 12.9, 12.9, 1021.3, 1020.9, 0.0, 0.0, 94.560, 138.550, 35, 35, 14.5, 13.8, 89.1, 89.0, 10.97, 10.30, 186.96, 188.06, 249.090, 377.680, 33.9036, 9.2502, 1023.74, 1023.34, 334.500, 1485.856, NAN, NAN, NAN, NAN
2022/02/17, 18:48:17.801, 40.098, -70.761, NAN, 134.900, 130.800, 10.030, 12.9, 12.9, 1021.4, 1020.9, 0.0, 0.0, 94.560, 138.550, 35, 36, 14.2, 13.1, 88.9, 88.9, 10.70, 9.74, 187.58, 190.83, 284.260, 378.770, 33.9360, 9.2927, 1023.84, 1023.34, 381.700, 1486.051, NAN, NAN, NAN, NAN
2022/02/17, 18:49:17.801, 40.097, -70.759, NAN, 134.120, 133.200, 9.890, 12.8, 12.9, 1021.1, 1021.2, 0.0, 0.0, 94.560, 138.550, 34, 35, 13.2, 13.6, 88.5, 88.6, 9.49, 9.94, 185.98, 186.58, 449.160, 378.340, 33.9684, 9.3337, 1023.54, 1023.64, 294.400, 1486.241, NAN, NAN, NAN, NAN
2022/02/17, 18:50:17.801, 40.095, -70.756, NAN, 133.430, 139.800, 9.420, 12.8, 12.9, 1021.1, 1021.2, 0.0, 0.0, 94.560, 138.550, 35, 36, 13.7, 13.4, 88.4, 88.4, 9.73, 9.50, 182.22, 184.03, 354.980, 376.200, 34.0078, 9.3832, 1023.54, 1023.64, 343.500, 1486.470, NAN, NAN, NAN, NAN
2022/02/17, 18:51:17.801, 40.093, -70.754, NAN, 135.730, 131.900, 9.170, 12.8, 12.8, 1021.1, 1021.1, 0.0, 0.0, 94.560, 138.550, 36, 36, 14.5, 13.9, 88.6, 88.4, 11.29, 10.71, 187.24, 188.10, 358.050, 376.810, 34.0530, 9.4344, 1023.54, 1023.54, 322.400, 1486.712, NAN, NAN, NAN, NAN
2022/02/17, 18:52:17.801, 40.092, -70.752, NAN, 135.500, 133.900, 7.980, 12.8, 12.8, 1021.3, 1021.1, 0.0, 0.0, 94.560, 138.550, 37, 36, 15.0, 14.1, 88.6, 88.6, 12.07, 11.14, 184.74, 184.49, 263.700, 371.700, 34.0825, 9.4883, 1023.74, 1023.54, 304.400, 1486.945, NAN, NAN, NAN, NAN
2022/02/17, 18:53:17.801, 40.090, -70.749, NAN, 144.000, 129.900, 9.520, 12.8, 12.8, 1021.1, 1021.2, 0.0, 0.0, 94.560, 138.550, 35, 34, 14.3, 13.0, 88.4, 88.6, 11.70, 10.39, 197.43, 198.52, 218.730, 364.210, 34.1131, 9.5443, 1023.54, 1023.64, 250.400, 1487.186, NAN, NAN, NAN, NAN
2022/02/17, 18:54:17.801, 40.088, -70.748, NAN, 169.230, 164.800, 8.800, 12.8, 12.8, 1021.1, 1021.2, 0.0, 0.0, 94.560, 138.550, 13, 14, 13.9, 13.7, 88.3, 88.4, 9.68, 9.52, 190.28, 191.87, 244.170, 366.230, 34.1469, 9.6017, 1023.54, 1023.64, 334.400, 1487.436, NAN, NAN, NAN, NAN
2022/02/17, 18:55:17.801, 40.085, -70.747, NAN, 168.690, 163.800, 9.370, 12.8, 12.8, 1020.9, 1021.1, 0.0, 0.0, 94.560, 138.550, 13, 13, 14.0, 13.6, 88.4, 88.2, 9.53, 9.14, 190.62, 191.01, 289.870, 374.060, 34.1666, 9.6566, 1023.34, 1023.54, 277.600, 1487.659, NAN, NAN, NAN, NAN
2022/02/17, 18:56:17.801, 40.083, -70.746, NAN, 168.830, 164.300, 9.060, 12.8, 12.8, 1021.1, 1021.1, 0.0, 0.0, 94.560, 138.550, 12, 12, 14.3, 13.9, 89.0, 88.9, 9.92, 9.53, 188.50, 188.82, 344.070, 369.480, 34.1897, 9.7095, 1023.54, 1023.54, 295.500, 1487.879, NAN, NAN, NAN, NAN
2022/02/17, 18:57:17.801, 40.081, -70.745, NAN, 149.340, 147.400, 9.260, 12.8, 12.9, 1020.9, 1020.9, 0.0, 0.0, 94.560, 138.550, 21, 24, 14.7, 13.8, 88.7, 88.7, 10.48, 9.74, 180.53, 185.68, 329.620, 361.780, 34.2107, 9.7611, 1023.34, 1023.34, 301.900, 1488.092, NAN, NAN, NAN, NAN
2022/02/17, 18:58:17.801, 40.079, -70.744, NAN, 148.510, 144.300, 9.860, 12.8, 12.9, 1020.9, 1020.9, 0.0, 0.0, 94.560, 138.550, 25, 25, 14.8, 14.0, 88.7, 88.7, 10.67, 9.89, 186.92, 187.99, 263.000, 358.360, 34.2312, 9.8116, 1023.34, 1023.34, 314.700, 1488.299, NAN, NAN, NAN, NAN
2022/02/17, 18:59:17.802, 40.077, -70.741, NAN, 151.220, 140.500, 8.990, 12.9, 12.9, 1021.0, 1020.8, 0.0, 0.0, 94.560, 138.550, 24, 25, 15.0, 14.2, 89.0, 88.8, 11.51, 10.79, 188.44, 190.70, 292.660, 359.740, 34.2007, 9.8537, 1023.44, 1023.24, 319.300, 1488.414, NAN, NAN, NAN, NAN
2022/02/17, 19:00:17.802, 40.075, -70.740, NAN, 150.450, 140.400, 8.230, 12.9, 12.9, 1020.7, 1020.9, 0.0, 0.0, 94.560, 138.550, 23, 23, 14.9, 14.0, 88.7, 88.9, 11.59, 10.71, 184.94, 185.89, 336.800, 361.540, 33.8875, 9.8519, 1023.14, 1023.34, 242.100, 1488.026, NAN, NAN, NAN, NAN
2022/02/17, 19:01:17.802, 40.073, -70.738, NAN, 150.760, 144.900, 9.710, 12.9, 12.9, 1020.7, 1020.8, 0.0, 0.0, 94.560, 138.550, 21, 24, 14.5, 14.0, 88.6, 88.4, 10.30, 9.99, 184.41, 189.17, 412.040, 359.520, 33.8107, 9.8241, 1023.14, 1023.24, 323.300, 1487.832, NAN, NAN, NAN, NAN
2022/02/17, 19:02:17.802, 40.071, -70.736, NAN, 150.870, 146.800, 7.830, 12.9, 12.9, 1021.1, 1021.1, 0.0, 0.0, 94.560, 138.550, 22, 23, 14.5, 14.0, 88.0, 87.9, 11.03, 10.58, 182.10, 183.84, 433.540, 351.910, 33.7817, 9.7838, 1023.54, 1023.54, 237.600, 1487.651, NAN, NAN, NAN, NAN
2022/02/17, 19:03:17.802, 40.069, -70.734, NAN, 150.480, 144.800, 8.610, 12.8, 12.8, 1021.2, 1020.9, 0.0, 0.0, 94.560, 138.550, 24, 24, 14.9, 14.1, 88.2, 88.1, 11.27, 10.49, 185.69, 186.54, 387.700, 345.930, 33.6665, 9.7252, 1023.64, 1023.34, 201.400, 1487.298, NAN, NAN, NAN, NAN
2022/02/17, 19:04:17.802, 40.067, -70.732, NAN, 150.230, 135.700, 8.680, 12.7, 12.8, 1020.8, 1020.8, 0.0, 0.0, 94.560, 138.550, 24, 25, 15.1, 14.1, 89.1, 89.0, 11.94, 11.03, 187.69, 190.15, 363.190, 343.580, 33.6139, 9.6531, 1023.24, 1023.24, 215.100, 1486.972, NAN, NAN, NAN, NAN
2022/02/17, 19:05:17.802, 40.065, -70.731, NAN, 151.790, 151.400, 7.770, 12.7, 12.8, 1020.5, 1020.8, 0.0, 0.0, 94.560, 138.550, 24, 23, 14.3, 13.6, 88.9, 89.0, 10.79, 10.06, 184.58, 183.86, 380.970, 342.860, 33.5842, 9.5777, 1022.94, 1023.24, 227.800, 1486.661, NAN, NAN, NAN, NAN
2022/02/17, 19:06:17.802, 40.063, -70.729, NAN, 150.340, 143.100, 8.490, 12.7, 12.8, 1020.7, 1020.9, 0.0, 0.0, 94.560, 138.550, 26, 26, 14.8, 14.3, 89.4, 89.2, 11.40, 10.92, 188.45, 189.00, 419.140, 343.240, 33.5251, 9.4993, 1023.14, 1023.34, 226.500, 1486.303, NAN, NAN, NAN, NAN
2022/02/17, 19:07:17.802, 40.062, -70.727, NAN, 150.150, 146.200, 9.900, 12.8, 12.8, 1021.0, 1020.8, 0.0, 0.0, 94.560, 138.550, 27, 29, 14.6, 14.2, 89.3, 89.2, 10.57, 10.31, 191.49, 194.72, 356.270, 342.580, 33.4825, 9.4196, 1023.44, 1023.24, 202.900, 1485.960, NAN, NAN, NAN, NAN
2022/02/17, 19:08:17.802, 40.060, -70.725, NAN, 151.410, 147.500, 8.710, 12.8, 12.8, 1021.0, 1020.9, 0.0, 0.0, 94.560, 138.550, 28, 28, 14.2, 14.2, 88.7, 88.9, 10.67, 10.67, 192.23, 192.23, 377.690, 342.380, 33.4613, 9.3436, 1023.44, 1023.34, 216.600, 1485.656, NAN, NAN, NAN, NAN
2022/02/17, 19:09:17.802, 40.058, -70.724, NAN, 150.710, 143.100, 8.180, 12.8, 12.8, 1021.0, 1020.9, 0.0, 0.0, 94.560, 138.550, 28, 29, 15.0, 13.8, 89.3, 89.2, 11.84, 10.72, 190.65, 193.23, 341.200, 342.600, 33.4417, 9.2720, 1023.44, 1023.34, 201.400, 1485.370, NAN, NAN, NAN, NAN
2022/02/17, 19:10:17.802, 40.056, -70.722, NAN, 150.010, 143.000, 7.440, 12.8, 12.8, 1021.0, 1020.8, 0.0, 0.0, 94.560, 138.550, 28, 30, 14.9, 14.5, 89.3, 89.1, 11.97, 11.68, 188.57, 191.38, 350.970, 342.430, 33.4283, 9.2069, 1023.44, 1023.24, 232.000, 1485.114, NAN, NAN, NAN, NAN
2022/02/17, 19:11:17.802, 40.054, -70.720, NAN, 150.680, 145.100, 8.560, 12.8, 12.8, 1021.0, 1020.8, 0.0, 0.0, 94.560, 138.550, 29, 30, 14.8, 14.1, 89.4, 89.3, 11.45, 10.83, 192.27, 194.35, 365.490, 342.280, 33.4162, 9.1487, 1023.44, 1023.24, 234.200, 1484.885, NAN, NAN, NAN, NAN
2022/02/17, 19:12:17.802, 40.052, -70.718, NAN, 152.470, 136.600, 7.700, 12.8, 12.8, 1021.0, 1020.9, 0.0, 0.0, 94.560, 138.550, 30, 31, 14.4, 14.2, 89.0, 89.0, 11.99, 11.85, 196.18, 197.58, 350.470, 342.480, 33.4092, 9.0963, 1023.44, 1023.34, 248.600, 1484.684, NAN, NAN, NAN, NAN
2022/02/17, 19:13:17.802, 40.050, -70.718, NAN, 177.730, 172.300, 8.560, 12.8, 12.8, 1020.9, 1020.8, 0.0, 0.0, 94.560, 138.550, 11, 11, 15.0, 14.2, 89.2, 89.1, 10.85, 10.06, 195.32, 195.84, 382.070, 343.520, 33.4041, 9.0497, 1023.34, 1023.24, 211.700, 1484.505, NAN, NAN, NAN, NAN
2022/02/17, 19:14:17.802, 40.048, -70.717, NAN, 167.100, 163.900, 6.990, 12.8, 12.8, 1020.7, 1020.8, 0.0, 0.0, 94.560, 138.550, 18, 19, 15.3, 14.6, 89.8, 89.4, 12.02, 11.35, 191.30, 192.97, 418.620, 344.180, 33.3974, 9.0109, 1023.14, 1023.24, 184.000, 1484.354, NAN, NAN, NAN, NAN
2022/02/17, 19:15:17.803, 40.045, -70.716, NAN, 168.360, 167.200, 8.180, 12.9, 12.9, 1020.5, 1020.9, 0.0, 0.0, 94.560, 138.550, 18, 19, 15.2, 14.5, 89.1, 89.5, 11.31, 10.65, 193.37, 195.18, 411.360, 343.190, 33.3910, 8.9767, 1022.94, 1023.34, 198.000, 1484.220, NAN, NAN, NAN, NAN
2022/02/17, 19:16:17.803, 40.043, -70.716, NAN, 197.610, 193.500, 8.220, 12.9, 12.9, 1020.8, 1020.8, 0.0, 0.0, 94.560, 138.550, 2, 358, 14.9, 14.4, 89.4, 89.1, 10.71, 10.18, 202.02, 196.49, 424.770, 344.000, 33.3853, 8.9456, 1023.24, 1023.24, 204.800, 1484.098, NAN, NAN, NAN, NAN
2022/02/17, 19:17:17.803, 40.041, -70.717, NAN, 202.880, 200.000, 7.600, 12.9, 13.0, 1020.4, 1020.8, 0.0, 0.0, 94.560, 138.550, 350, 351, 14.7, 14.5, 89.2, 89.3, 10.83, 10.62, 190.32, 191.63, 404.810, 344.230, 33.3794, 8.9193, 1022.84, 1023.24, 212.000, 1483.993, NAN, NAN, NAN, NAN
2022/02/17, 19:18:17.803, 40.039, -70.718, NAN, 203.170, 204.400, 6.240, 13.0, 13.0, 1020.9, 1020.9, 0.0, 0.0, 94.560, 138.550, 352, 352, 14.7, 14.6, 88.6, 88.9, 11.55, 11.45, 192.62, 192.59, 359.650, 343.780, 33.3751, 8.8948, 1023.34, 1023.34, 227.800, 1483.897, NAN, NAN, NAN, NAN
2022/02/17, 19:19:17.803, 40.037, -70.719, NAN, 204.850, 210.300, 9.500, 13.0, 13.0, 1020.9, 1021.0, 0.0, 0.0, 94.560, 138.550, 353, 351, 14.6, 14.9, 88.6, 88.2, 9.89, 10.24, 191.74, 189.02, 337.070, 344.180, 33.3696, 8.8752, 1023.34, 1023.44, 229.900, 1483.817, NAN, NAN, NAN, NAN
2022/02/17, 19:20:17.803, 40.035, -70.720, NAN, 204.960, 206.400, 9.820, 13.0, 13.0, 1020.8, 1021.1, 0.0, 0.0, 94.560, 138.550, 352, 351, 14.8, 14.7, 88.6, 88.6, 9.86, 9.78, 192.14, 190.59, 336.380, 345.800, 33.3685, 8.8571, 1023.24, 1023.54, 210.200, 1483.749, NAN, NAN, NAN, NAN
2022/02/17, 19:21:17.803, 40.033, -70.722, NAN, 204.690, 204.600, 7.510, 13.0, 13.1, 1020.7, 1020.9, 0.0, 0.0, 94.560, 138.550, 350, 351, 14.6, 15.0, 88.5, 88.7, 10.82, 11.20, 191.17, 192.63, 341.590, 348.450, 33.3671, 8.8420, 1023.14, 1023.34, 211.500, 1483.691, NAN, NAN, NAN, NAN
2022/02/17, 19:22:17.803, 40.031, -70.723, NAN, 203.590, 209.400, 9.860, 13.0, 13.0, 1020.9, 1020.9, 0.0, 0.0, 94.560, 138.550, 351, 352, 15.2, 15.1, 88.8, 88.4, 10.38, 10.25, 187.42, 188.81, 287.760, 351.880, 33.3657, 8.8259, 1023.34, 1023.34, 212.000, 1483.630, NAN, NAN, NAN, NAN
2022/02/17, 19:23:17.803, 40.029, -70.724, NAN, 205.970, 201.000, 8.090, 13.0, 13.1, 1020.5, 1020.8, 0.0, 0.0, 94.560, 138.550, 352, 351, 15.2, 15.2, 88.4, 88.5, 11.05, 11.06, 196.83, 195.46, 282.790, 354.230, 33.3612, 8.8131, 1022.94, 1023.24, 205.300, 1483.577, NAN, NAN, NAN, NAN
2022/02/17, 19:24:17.803, 40.027, -70.726, NAN, 203.920, 200.100, 10.600, 13.1, 13.1, 1020.7, 1020.8, 0.0, 0.0, 94.560, 138.550, 351, 351, 16.3, 16.5, 88.2, 88.1, 10.88, 11.08, 192.33, 192.38, 298.070, 359.440, 33.3591, 8.8010, 1023.14, 1023.24, 206.000, 1483.529, NAN, NAN, NAN, NAN
2022/02/17, 19:25:17.803, 40.024, -70.727, NAN, 203.760, 205.900, 12.280, 13.1, 13.1, 1021.1, 1021.2, 0.0, 0.0, 94.560, 138.550, 352, 352, 16.4, 16.8, 87.9, 88.1, 10.25, 10.64, 189.53, 189.77, 338.680, 366.830, 33.3581, 8.7908, 1023.54, 1023.64, 241.800, 1483.490, NAN, NAN, NAN, NAN
2022/02/17, 19:26:17.803, 40.021, -70.729, NAN, 203.970, 205.200, 11.260, 13.1, 13.1, 1020.6, 1020.9, 0.0, 0.0, 94.560, 138.550, 350, 351, 16.1, 16.4, 87.9, 87.6, 10.48, 10.75, 187.80, 189.48, 294.920, 370.510, 33.3548, 8.7799, 1023.04, 1023.34, 241.200, 1483.445, NAN, NAN, NAN, NAN
2022/02/17, 19:27:17.803, 40.018, -70.730, NAN, 179.180, 181.500, 11.120, 13.2, 13.2, 1020.6, 1021.1, 0.0, 0.0, 94.560, 138.550, 5, 9, 17.6, 17.0, 87.5, 87.4, 11.89, 11.34, 185.47, 191.54, 265.440, 368.520, 33.3514, 8.7721, 1023.04, 1023.54, 192.200, 1483.412, NAN, NAN, NAN, NAN
2022/02/17, 19:28:17.803, 40.016, -70.730, NAN, 181.480, 178.700, 10.440, 13.2, 13.2, 1020.5, 1020.7, 0.0, 0.0, 94.560, 138.550, 7, 8, 16.6, 16.9, 87.1, 87.3, 11.35, 11.67, 193.09, 194.41, 252.540, 368.350, 33.3466, 8.7653, 1022.94, 1023.14, 205.000, 1483.381, NAN, NAN, NAN, NAN
2022/02/17, 19:29:17.803, 40.012, -70.730, NAN, 180.420, 181.600, 10.970, 13.2, 13.2, 1020.3, 1020.8, 0.0, 0.0, 94.560, 138.550, 8, 8, 17.4, 16.6, 88.0, 87.7, 11.82, 11.02, 191.67, 191.90, 241.340, 369.830, 33.3410, 8.7558, 1022.74, 1023.24, 226.800, 1483.339, NAN, NAN, NAN, NAN
2022/02/17, 19:30:17.803, 40.009, -70.730, NAN, 177.660, 177.100, 11.610, 13.2, 13.3, 1020.8, 1020.7, 0.0, 0.0, 94.560, 138.550, 7, 9, 16.6, 16.3, 87.7, 87.6, 10.71, 10.46, 188.86, 192.10, 245.980, 371.610, 33.3351, 8.7465, 1023.24, 1023.14, 232.700, 1483.297, NAN, NAN, NAN, NAN
2022/02/17, 19:31:17.804, 40.006, -70.730, NAN, 180.150, 179.500, 11.510, 13.3, 13.3, 1020.5, 1020.9, 0.0, 0.0, 94.560, 138.550, 6, 7, 16.6, 16.2, 87.8, 87.6, 10.75, 10.37, 189.81, 191.51, 250.150, 372.440, 33.3257, 8.7359, 1022.94, 1023.34, 263.800, 1483.246, NAN, NAN, NAN, NAN
2022/02/17, 19:32:17.804, 40.003, -70.730, NAN, 180.860, 180.300, 8.520, 13.2, 13.3, 1020.4, 1020.8, 0.0, 0.0, 94.560, 138.550, 6, 6, 16.7, 16.3, 88.1, 87.8, 12.36, 11.96, 189.18, 189.26, 295.040, 372.710, 33.3186, 8.7260, 1022.84, 1023.24, 281.600, 1483.200, NAN, NAN, NAN, NAN
2022/02/17, 19:33:17.804, 40.000, -70.730, NAN, 180.970, 177.200, 10.340, 13.3, 13.3, 1020.7, 1020.8, 0.0, 0.0, 94.560, 138.550, 6, 7, 16.5, 16.3, 88.6, 88.5, 11.30, 11.12, 191.55, 193.09, 428.560, 369.560, 33.3114, 8.7131, 1023.14, 1023.24, 226.500, 1483.144, NAN, NAN, NAN, NAN
2022/02/17, 19:34:17.804, 39.997, -70.730, NAN, 178.690, 177.100, 10.450, 13.3, 13.4, 1020.3, 1020.9, 0.0, 0.0, 94.560, 138.550, 7, 8, 16.8, 16.4, 88.7, 88.7, 11.52, 11.14, 189.68, 191.30, 314.040, 360.670, 33.3078, 8.7018, 1022.74, 1023.34, 226.500, 1483.097, NAN, NAN, NAN, NAN
2022/02/17, 19:35:17.804, 39.994, -70.730, NAN, 178.680, 174.200, 10.780, 13.4, 13.4, 1020.6, 1020.9, 0.0, 0.0, 94.560, 138.550, 7, 9, 16.0, 15.7, 88.2, 88.2, 10.63, 10.39, 191.64, 194.82, 361.960, 350.990, 33.3048, 8.6892, 1023.04, 1023.34, 226.500, 1483.046, NAN, NAN, NAN, NAN
