WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 18:28:17.890, 40.118, -70.742, 4.260, 205.900, 168.700, 4.490, 7.5, 7.6, 1002.1, 1002.3, 0.0, 0.0, 117.100, 155.440, 114, 104, 16.2, 18.0, 65.2, 64.1, 18.26, 19.85, 323.39, 314.08, 488.330, 319.910, 34.1636, 10.7744, 1004.54, 1004.74, 226.000, 1491.654, NAN, NAN, NAN, NAN
2022/02/18, 18:29:17.890, 40.117, -70.742, 0.700, 264.290, 326.200, 2.820, 7.5, 7.6, 1002.8, 1002.9, 0.0, 0.0, 117.100, 155.440, 45, 35, 18.3, 19.3, 65.5, 64.4, 16.92, 18.02, 307.86, 297.20, 333.160, 320.140, 34.1557, 10.7530, 1005.24, 1005.34, 202.300, 1491.569, NAN, NAN, NAN, NAN
2022/02/18, 18:30:17.890, 40.116, -70.743, 1.770, 246.980, 196.400, 5.750, 7.5, 7.5, 1002.8, 1003.5, 0.0, 0.0, 117.100, 155.440, 59, 63, 18.8, 17.1, 63.8, 64.5, 19.99, 18.48, 313.99, 318.41, 276.670, 321.440, 34.1623, 10.7368, 1005.24, 1005.94, 193.200, 1491.519, NAN, NAN, NAN, NAN
2022/02/18, 18:31:17.890, 40.116, -70.743, 2.250, 252.980, 208.400, 2.870, 7.5, 7.5, 1002.6, 1002.9, 0.0, 0.0, 117.100, 155.440, 44, 44, 18.8, 17.7, 66.5, 64.6, 18.82, 17.72, 301.47, 301.75, 369.820, 322.090, 34.1728, 10.7216, 1005.04, 1005.34, 210.800, 1491.479, NAN, NAN, NAN, NAN
2022/02/18, 18:32:17.890, 40.115, -70.744, 2.430, 254.600, 198.500, 1.640, 7.4, 7.5, 1002.8, 1002.7, 0.0, 0.0, 117.100, 155.440, 45, 49, 19.7, 17.2, 66.0, 64.9, 19.88, 17.44, 301.98, 306.27, 397.520, 321.570, 34.1810, 10.7114, 1005.24, 1005.14, 275.300, 1491.452, NAN, NAN, NAN, NAN
2022/02/18, 18:33:17.890, 40.114, -70.744, 1.480, 249.920, 182.100, 2.570, 7.4, 7.4, 1002.5, 1003.1, 0.0, 0.0, 117.100, 155.440, 54, 55, 18.9, 17.0, 64.8, 64.0, 19.63, 17.75, 307.20, 308.51, 402.560, 322.060, 34.1896, 10.7050, 1004.94, 1005.54, 208.400, 1491.440, NAN, NAN, NAN, NAN
2022/02/18, 18:34:17.890, 40.114, -70.744, 0.710, 250.140, 166.200, 5.950, 7.4, 7.4, 1002.8, 1003.4, 0.0, 0.0, 117.100, 155.440, 48, 50, 17.9, 16.7, 66.5, 65.1, 20.07, 18.95, 304.65, 306.81, 466.520, 324.820, 34.1981, 10.7024, 1005.24, 1005.84, 207.200, 1491.441, NAN, NAN, NAN, NAN
2022/02/18, 18:35:17.890, 40.113, -70.744, 0.280, 251.170, 218.000, 1.320, 7.4, 7.5, 1002.8, 1003.0, 0.0, 0.0, 117.100, 155.440, 46, 52, 17.2, 16.8, 68.2, 67.7, 17.09, 16.76, 299.41, 305.48, 352.670, 322.790, 34.2100, 10.7038, 1005.24, 1005.44, 189.500, 1491.461, NAN, NAN, NAN, NAN
2022/02/18, 18:36:17.891, 40.113, -70.743, 0.000, 249.050, 151.400, 3.230, 7.4, 7.5, 1002.3, 1003.6, 0.0, 0.0, 117.100, 155.440, 56, 55, 18.5, 17.4, 64.7, 64.8, 20.00, 18.89, 307.16, 306.36, 284.560, 320.700, 34.2162, 10.7036, 1004.74, 1006.04, 215.700, 1491.467, NAN, NAN, NAN, NAN
2022/02/18, 18:37:17.891, 40.112, -70.743, -0.770, 247.850, 120.500, 3.020, 7.4, 7.4, 1002.6, 1002.9, 0.0, 0.0, 117.100, 155.440, 54, 52, 14.4, 14.9, 65.2, 63.3, 15.95, 16.45, 301.72, 299.91, 340.240, 322.500, 34.2168, 10.7068, 1005.04, 1005.34, 223.600, 1491.479, NAN, NAN, NAN, NAN
2022/02/18, 18:38:17.891, 40.112, -70.742, 0.180, 249.190, 51.800, 1.340, 7.4, 7.5, 1002.6, 1003.0, 0.0, 0.0, 117.100, 155.440, 46, 49, 18.7, 16.9, 68.3, 68.4, 19.02, 17.19, 293.33, 296.09, 266.260, 320.480, 34.2175, 10.7087, 1005.04, 1005.44, 226.300, 1491.487, NAN, NAN, NAN, NAN
2022/02/18, 18:39:17.891, 40.111, -70.741, -0.600, 248.770, 107.900, 2.960, 7.4, 7.5, 1002.3, 1003.4, 0.0, 0.0, 117.100, 155.440, 53, 55, 17.0, 16.4, 64.1, 64.3, 18.48, 17.87, 300.64, 302.44, 358.200, 322.870, 34.2169, 10.7112, 1004.74, 1005.84, 200.800, 1491.495, NAN, NAN, NAN, NAN
2022/02/18, 18:40:17.891, 40.111, -70.741, 0.380, 256.310, 159.800, 5.230, 7.4, 7.4, 1003.0, 1003.7, 0.0, 0.0, 117.100, 155.440, 51, 48, 17.1, 14.9, 66.1, 65.3, 19.42, 17.16, 311.57, 309.53, 337.600, 323.910, 34.2179, 10.7119, 1005.44, 1006.14, 206.000, 1491.499, NAN, NAN, NAN, NAN
2022/02/18, 18:41:17.891, 40.110, -70.741, 1.300, 260.770, 195.400, 2.110, 7.4, 7.4, 1003.2, 1003.2, 0.0, 0.0, 117.100, 155.440, 39, 41, 15.9, 15.6, 68.4, 67.0, 16.20, 15.94, 303.49, 305.51, 270.540, 323.480, 34.2214, 10.7126, 1005.64, 1005.64, 217.900, 1491.506, NAN, NAN, NAN, NAN
2022/02/18, 18:42:17.891, 40.110, -70.741, 1.670, 254.270, 201.800, 2.770, 7.5, 7.5, 1003.0, 1003.5, 0.0, 0.0, 117.100, 155.440, 46, 51, 21.6, 19.5, 65.0, 66.0, 21.86, 19.88, 303.96, 309.26, 267.490, 322.320, 34.2271, 10.7138, 1005.44, 1005.94, 204.400, 1491.517, NAN, NAN, NAN, NAN
2022/02/18, 18:43:17.891, 40.109, -70.742, 2.300, 254.960, 269.600, 2.470, 7.4, 7.4, 1002.7, 1003.3, 0.0, 0.0, 117.100, 155.440, 43, 41, 19.2, 15.5, 64.1, 61.3, 18.09, 14.37, 299.87, 298.21, 261.950, 322.820, 34.2363, 10.7177, 1005.14, 1005.74, 207.500, 1491.542, NAN, NAN, NAN, NAN
2022/02/18, 18:44:17.891, 40.108, -70.742, 2.030, 251.220, 247.400, 0.610, 7.4, 7.4, 1002.7, 1002.9, 0.0, 0.0, 117.100, 155.440, 47, 48, 16.7, 14.4, 65.6, 64.1, 16.50, 14.21, 299.06, 300.21, 266.360, 324.410, 34.2532, 10.7238, 1005.14, 1005.34, 203.500, 1491.584, NAN, NAN, NAN, NAN
2022/02/18, 18:45:17.891, 40.108, -70.743, 1.410, 251.700, 227.100, 2.440, 7.4, 7.4, 1002.7, 1003.8, 0.0, 0.0, 117.100, 155.440, 53, 50, 17.3, 17.1, 66.1, 64.3, 17.07, 16.81, 308.81, 305.82, 274.430, 323.490, 34.2631, 10.7305, 1005.14, 1006.24, 190.100, 1491.619, NAN, NAN, NAN, NAN
2022/02/18, 18:46:17.891, 40.107, -70.743, 1.550, 252.310, 221.400, 2.410, 7.4, 7.4, 1003.6, 1003.4, 0.0, 0.0, 117.100, 155.440, 52, 53, 17.8, 17.9, 65.6, 64.2, 17.69, 17.81, 308.29, 309.28, 274.980, 322.540, 34.2749, 10.7396, 1006.04, 1005.84, 187.000, 1491.666, NAN, NAN, NAN, NAN
2022/02/18, 18:47:17.891, 40.107, -70.743, 1.220, 249.990, 276.800, 1.530, 7.4, 7.4, 1003.9, 1003.1, 0.0, 0.0, 117.100, 155.440, 51, 61, 17.2, 17.5, 64.7, 63.8, 16.49, 16.86, 302.11, 312.49, 272.600, 322.460, 34.2839, 10.7485, 1006.34, 1005.54, 223.100, 1491.708, NAN, NAN, NAN, NAN
2022/02/18, 18:48:17.891, 40.106, -70.743, 0.720, 252.610, 144.600, 2.460, 7.4, 7.4, 1003.1, 1003.7, 0.0, 0.0, 117.100, 155.440, 58, 53, 16.1, 15.5, 65.4, 64.4, 17.33, 16.70, 311.62, 307.02, 282.590, 322.010, 34.2904, 10.7586, 1005.54, 1006.14, 193.700, 1491.751, NAN, NAN, NAN, NAN
2022/02/18, 18:49:17.891, 40.106, -70.743, 0.780, 252.980, 196.200, 2.700, 7.4, 7.5, 1003.9, 1003.2, 0.0, 0.0, 117.100, 155.440, 53, 53, 17.2, 16.5, 64.9, 63.3, 17.72, 17.02, 310.21, 310.38, 278.840, 321.360, 34.2936, 10.7667, 1006.34, 1005.64, 227.500, 1491.784, NAN, NAN, NAN, NAN
2022/02/18, 18:50:17.891, 40.105, -70.743, 0.850, 250.900, 150.100, 3.020, 7.5, 7.5, 1003.4, 1003.4, 0.0, 0.0, 117.100, 155.440, 48, 51, 17.9, 17.6, 66.2, 64.7, 19.24, 18.98, 301.29, 304.11, 292.360, 320.410, 34.2976, 10.7748, 1005.84, 1005.84, 217.600, 1491.817, NAN, NAN, NAN, NAN
2022/02/18, 18:51:17.891, 40.104, -70.743, 1.200, 253.030, 182.500, 3.740, 7.4, 7.5, 1003.6, 1003.5, 0.0, 0.0, 117.100, 155.440, 52, 53, 17.8, 15.7, 63.1, 63.5, 18.90, 16.84, 309.95, 311.49, 306.310, 319.660, 34.2980, 10.7808, 1006.04, 1005.94, 243.300, 1491.839, NAN, NAN, NAN, NAN
2022/02/18, 18:52:17.892, 40.104, -70.743, 1.610, 250.680, 218.400, 1.310, 7.4, 7.5, 1003.9, 1003.9, 0.0, 0.0, 117.100, 155.440, 42, 47, 19.2, 18.3, 64.1, 64.3, 19.03, 18.19, 294.63, 299.76, 325.080, 319.570, 34.2994, 10.7845, 1006.34, 1006.34, 231.700, 1491.853, NAN, NAN, NAN, NAN
2022/02/18, 18:53:17.892, 40.103, -70.744, 1.500, 251.340, 167.400, 2.890, 7.4, 7.4, 1003.3, 1003.9, 0.0, 0.0, 117.100, 155.440, 47, 48, 19.6, 18.2, 61.5, 61.8, 20.60, 19.22, 301.46, 302.63, 343.350, 319.520, 34.3008, 10.7880, 1005.74, 1006.34, 202.300, 1491.868, NAN, NAN, NAN, NAN
2022/02/18, 18:54:17.892, 40.103, -70.744, 1.060, 248.190, 179.800, 2.560, 7.4, 7.4, 1003.8, 1004.1, 0.0, 0.0, 117.100, 155.440, 51, 51, 19.0, 19.9, 62.7, 62.0, 19.68, 20.58, 302.53, 302.38, 318.350, 319.570, 34.3115, 10.7910, 1006.24, 1006.54, 230.800, 1491.891, NAN, NAN, NAN, NAN
2022/02/18, 18:55:17.892, 40.102, -70.744, 0.870, 249.830, 164.300, 2.650, 7.4, 7.4, 1003.4, 1003.7, 0.0, 0.0, 117.100, 155.440, 55, 57, 18.5, 17.8, 61.3, 60.5, 19.57, 18.90, 307.37, 309.34, 289.420, 319.910, 34.3126, 10.7938, 1005.84, 1006.14, 226.500, 1491.902, NAN, NAN, NAN, NAN
2022/02/18, 18:56:17.892, 40.101, -70.744, 0.870, 250.600, 202.500, 2.840, 7.3, 7.4, 1003.5, 1003.3, 0.0, 0.0, 117.100, 155.440, 56, 57, 18.7, 17.3, 60.5, 60.1, 19.11, 17.74, 310.85, 312.16, 312.820, 319.420, 34.3113, 10.7961, 1005.94, 1005.74, 199.200, 1491.909, NAN, NAN, NAN, NAN
2022/02/18, 18:57:17.892, 40.101, -70.743, 0.820, 251.630, 136.700, 1.790, 7.3, 7.3, 1003.8, 1004.3, 0.0, 0.0, 117.100, 155.440, 56, 59, 20.1, 18.5, 60.2, 59.3, 21.01, 19.42, 308.03, 310.92, 246.430, 319.340, 34.3093, 10.7964, 1006.24, 1006.74, 203.500, 1491.907, NAN, NAN, NAN, NAN
2022/02/18, 18:58:17.892, 40.100, -70.743, 0.480, 260.870, 160.500, 1.130, 7.2, 7.3, 1003.7, 1004.6, 0.0, 0.0, 117.100, 155.440, 48, 49, 19.2, 18.9, 60.1, 58.8, 19.70, 19.40, 309.76, 310.74, 256.720, 320.590, 34.3058, 10.7915, 1006.14, 1007.04, 240.300, 1491.886, NAN, NAN, NAN, NAN
2022/02/18, 18:59:17.892, 40.100, -70.744, 0.660, 270.380, 175.900, 1.400, 7.2, 7.3, 1003.4, 1004.3, 0.0, 0.0, 117.100, 155.440, 41, 40, 19.2, 16.6, 60.5, 60.3, 19.72, 17.11, 312.85, 312.10, 260.170, 321.090, 34.3153, 10.7896, 1005.84, 1006.74, 198.000, 1491.891, NAN, NAN, NAN, NAN
2022/02/18, 19:00:17.892, 40.099, -70.744, 0.660, 270.360, 188.500, 2.660, 7.2, 7.2, 1003.6, 1004.1, 0.0, 0.0, 117.100, 155.440, 38, 40, 17.7, 16.6, 58.1, 58.9, 18.42, 17.36, 312.05, 314.20, 245.400, 321.580, 34.3216, 10.7922, 1006.04, 1006.54, 227.800, 1491.907, NAN, NAN, NAN, NAN
2022/02/18, 19:01:17.892, 40.099, -70.744, 0.550, 269.580, 108.000, 0.590, 7.2, 7.2, 1003.2, 1003.1, 0.0, 0.0, 117.100, 155.440, 38, 37, 17.9, 16.6, 59.8, 57.6, 18.19, 16.89, 307.26, 306.25, 231.680, 321.830, 34.3234, 10.7946, 1005.64, 1005.54, 266.500, 1491.918, NAN, NAN, NAN, NAN
2022/02/18, 19:02:17.892, 40.098, -70.744, 0.990, 270.080, 328.400, 1.210, 7.2, 7.2, 1003.8, 1003.4, 0.0, 0.0, 117.100, 155.440, 34, 34, 17.0, 15.6, 60.6, 59.3, 16.44, 15.04, 303.19, 303.10, 228.060, 322.400, 34.3204, 10.7965, 1006.24, 1005.84, 207.800, 1491.921, NAN, NAN, NAN, NAN
2022/02/18, 19:03:17.892, 40.098, -70.744, 1.190, 272.390, 222.200, 2.400, 7.2, 7.2, 1003.4, 1003.7, 0.0, 0.0, 117.100, 155.440, 30, 33, 18.2, 16.5, 59.7, 59.2, 18.03, 16.40, 306.26, 309.67, 224.720, 322.490, 34.3181, 10.7962, 1005.84, 1006.14, 323.000, 1491.917, NAN, NAN, NAN, NAN
2022/02/18, 19:04:17.892, 40.097, -70.745, 1.000, 268.700, 204.700, 1.960, 7.2, 7.2, 1003.6, 1003.1, 0.0, 0.0, 117.100, 155.440, 35, 36, 18.6, 17.4, 60.6, 60.3, 18.78, 17.60, 306.74, 307.93, 229.170, 322.300, 34.3161, 10.7922, 1006.04, 1005.54, 336.100, 1491.901, NAN, NAN, NAN, NAN
2022/02/18, 19:05:17.892, 40.097, -70.745, 1.150, 270.820, 210.000, 3.470, 7.2, 7.2, 1004.3, 1004.1, 0.0, 0.0, 117.100, 155.440, 38, 39, 18.9, 17.6, 60.9, 59.1, 19.25, 17.99, 314.07, 315.43, 226.260, 322.840, 34.3221, 10.7875, 1006.74, 1006.54, 259.800, 1491.892, NAN, NAN, NAN, NAN
2022/02/18, 19:06:17.892, 40.097, -70.745, 1.080, 271.100, 178.600, 1.480, 7.2, 7.2, 1003.6, 1003.7, 0.0, 0.0, 117.100, 155.440, 33, 34, 16.3, 15.7, 63.3, 61.1, 16.75, 16.16, 306.22, 307.27, 220.740, 323.720, 34.3248, 10.7831, 1006.04, 1006.14, 273.200, 1491.879, NAN, NAN, NAN, NAN
2022/02/18, 19:07:17.892, 40.096, -70.745, 0.210, 269.800, 183.600, 1.480, 7.2, 7.3, 1003.8, 1003.5, 0.0, 0.0, 117.100, 155.440, 32, 33, 18.4, 17.3, 63.7, 62.0, 18.77, 17.68, 303.85, 304.95, 210.880, 322.740, 34.3287, 10.7787, 1006.24, 1005.94, 277.900, 1491.868, NAN, NAN, NAN, NAN
2022/02/18, 19:08:17.893, 40.096, -70.745, 0.160, 266.920, 169.600, 1.760, 7.2, 7.2, 1003.8, 1003.5, 0.0, 0.0, 117.100, 155.440, 37, 39, 12.5, 14.5, 62.0, 60.3, 13.15, 15.17, 306.74, 308.28, 208.790, 324.670, 34.3330, 10.7755, 1006.24, 1005.94, 270.800, 1491.862, NAN, NAN, NAN, NAN
2022/02/18, 19:09:17.893, 40.095, -70.744, -0.180, 268.170, 162.300, 1.830, 7.2, 7.3, 1003.5, 1003.4, 0.0, 0.0, 117.100, 155.440, 40, 38, 14.0, 14.0, 62.3, 63.8, 14.79, 14.77, 310.22, 308.32, 209.590, 327.150, 34.3334, 10.7738, 1005.94, 1005.84, 277.600, 1491.857, NAN, NAN, NAN, NAN
2022/02/18, 19:10:17.893, 40.095, -70.744, -0.210, 272.580, 169.600, 2.410, 7.2, 7.3, 1003.4, 1003.9, 0.0, 0.0, 117.100, 155.440, 36, 33, 15.9, 15.6, 64.6, 64.4, 16.85, 16.51, 311.34, 308.57, 204.900, 323.920, 34.3328, 10.7715, 1005.84, 1006.34, 255.200, 1491.848, NAN, NAN, NAN, NAN
2022/02/18, 19:11:17.893, 40.094, -70.744, -0.130, 270.630, 170.700, 3.420, 7.3, 7.2, 1004.1, 1004.3, 0.0, 0.0, 117.100, 155.440, 38, 37, 17.5, 16.2, 64.3, 60.4, 18.84, 17.53, 312.21, 311.56, 203.000, 324.100, 34.3349, 10.7711, 1006.54, 1006.74, 295.200, 1491.849, NAN, NAN, NAN, NAN
2022/02/18, 19:12:17.893, 40.094, -70.744, 0.340, 271.080, 185.300, 2.770, 7.1, 7.1, 1003.7, 1003.8, 0.0, 0.0, 117.100, 155.440, 34, 37, 15.4, 14.9, 60.3, 59.5, 16.15, 15.72, 309.47, 312.45, 203.790, 324.030, 34.3362, 10.7682, 1006.14, 1006.24, 297.700, 1491.841, NAN, NAN, NAN, NAN
2022/02/18, 19:13:17.893, 40.093, -70.744, 0.340, 271.810, 350.100, 1.020, 7.1, 7.1, 1003.9, 1003.7, 0.0, 0.0, 117.100, 155.440, 40, 43, 14.6, 13.1, 64.7, 62.1, 14.19, 12.68, 310.50, 313.44, 205.220, 325.370, 34.3380, 10.7678, 1006.34, 1006.14, 260.800, 1491.841, NAN, NAN, NAN, NAN
2022/02/18, 19:14:17.893, 40.093, -70.744, 0.600, 269.550, 181.700, 4.120, 7.1, 7.1, 1004.1, 1003.7, 0.0, 0.0, 117.100, 155.440, 42, 47, 16.8, 16.4, 64.3, 66.7, 18.23, 17.96, 316.67, 321.35, 204.540, 322.620, 34.3420, 10.7651, 1006.54, 1006.14, 337.100, 1491.837, NAN, NAN, NAN, NAN
2022/02/18, 19:15:17.893, 40.092, -70.744, 0.130, 270.140, 194.700, 3.290, 7.0, 7.1, 1003.8, 1003.2, 0.0, 0.0, 117.100, 155.440, 45, 47, 16.1, 15.2, 61.5, 60.5, 17.02, 16.17, 320.05, 322.20, 209.150, 322.680, 34.3460, 10.7645, 1006.24, 1005.64, 272.900, 1491.839, NAN, NAN, NAN, NAN
2022/02/18, 19:16:17.893, 40.092, -70.744, 1.250, 273.390, 217.400, 2.200, 7.0, 7.0, 1004.5, 1003.7, 0.0, 0.0, 117.100, 155.440, 38, 39, 17.2, 15.5, 64.6, 62.9, 17.32, 15.64, 315.13, 316.52, 205.510, 322.360, 34.3526, 10.7651, 1006.94, 1006.14, 263.200, 1491.849, NAN, NAN, NAN, NAN
2022/02/18, 19:17:17.893, 40.092, -70.745, 1.700, 271.720, 251.100, 2.910, 7.0, 7.0, 1003.5, 1003.5, 0.0, 0.0, 117.100, 155.440, 38, 40, 14.7, 13.4, 66.0, 63.6, 13.98, 12.73, 314.96, 317.60, 202.800, 322.760, 34.3705, 10.7702, 1005.94, 1005.94, 268.100, 1491.889, NAN, NAN, NAN, NAN
2022/02/18, 19:18:17.893, 40.091, -70.746, 3.040, 279.900, 196.900, 3.970, 7.0, 7.1, 1004.1, 1003.9, 0.0, 0.0, 117.100, 155.440, 34, 32, 15.1, 14.3, 66.5, 66.0, 16.13, 15.27, 320.37, 318.85, 209.870, 323.240, 34.3836, 10.7801, 1006.54, 1006.34, 273.600, 1491.940, NAN, NAN, NAN, NAN
2022/02/18, 19:19:17.893, 40.091, -70.747, 2.750, 299.860, 326.200, 4.160, 7.1, 7.1, 1003.3, 1004.1, 0.0, 0.0, 117.100, 155.440, 11, 8, 17.3, 15.9, 64.1, 65.0, 15.25, 13.89, 308.73, 305.08, 207.280, 321.520, 34.3961, 10.7906, 1005.74, 1006.54, 413.700, 1491.992, NAN, NAN, NAN, NAN
2022/02/18, 19:20:17.893, 40.092, -70.747, 2.710, 321.800, 271.700, 3.000, 7.1, 7.1, 1003.9, 1004.6, 0.0, 0.0, 117.100, 155.440, 348, 349, 17.2, 17.2, 60.9, 62.0, 16.01, 16.03, 313.21, 314.28, 208.280, 320.920, 34.4160, 10.8044, 1006.34, 1007.04, 337.400, 1492.065, NAN, NAN, NAN, NAN
2022/02/18, 19:21:17.893, 40.092, -70.748, 3.490, 308.180, 235.200, 3.640, 7.1, 7.1, 1004.6, 1004.5, 0.0, 0.0, 117.100, 155.440, 2, 3, 15.7, 14.3, 60.8, 60.1, 15.32, 13.97, 316.95, 318.65, 215.680, 321.970, 34.4334, 10.8191, 1007.04, 1006.94, 374.400, 1492.137, NAN, NAN, NAN, NAN
2022/02/18, 19:22:17.893, 40.093, -70.749, 3.400, 304.250, 300.300, 2.180, 7.1, 7.1, 1004.1, 1003.9, 0.0, 0.0, 117.100, 155.440, 10, 12, 16.8, 16.1, 61.0, 66.1, 15.71, 15.03, 315.23, 317.42, 244.410, 320.750, 34.4593, 10.8400, 1006.54, 1006.34, 361.400, 1492.242, NAN, NAN, NAN, NAN
2022/02/18, 19:23:17.893, 40.093, -70.750, 3.800, 304.790, 277.900, 3.850, 7.1, 7.1, 1004.1, 1004.7, 0.0, 0.0, 117.100, 155.440, 4, 3, 15.6, 15.3, 62.5, 61.5, 13.94, 13.62, 312.97, 311.94, 271.030, 320.590, 34.4790, 10.8620, 1006.54, 1007.14, 325.400, 1492.343, NAN, NAN, NAN, NAN
2022/02/18, 19:24:17.894, 40.094, -70.750, 3.980, 304.640, 285.700, 2.190, 7.1, 7.1, 1004.4, 1004.5, 0.0, 0.0, 117.100, 155.440, 0, 1, 14.6, 15.8, 64.0, 64.7, 13.54, 14.75, 306.19, 307.13, 282.720, 320.760, 34.4840, 10.8819, 1006.84, 1006.94, 299.200, 1492.419, NAN, NAN, NAN, NAN
2022/02/18, 19:25:17.894, 40.094, -70.751, 3.320, 303.080, 282.300, 3.330, 7.0, 7.1, 1003.9, 1004.6, 0.0, 0.0, 117.100, 155.440, 2, 3, 16.1, 16.7, 61.1, 64.7, 14.54, 15.15, 307.69, 308.69, 301.540, 319.300, 34.4881, 10.9020, 1006.34, 1007.04, 372.400, 1492.495, NAN, NAN, NAN, NAN
2022/02/18, 19:26:17.894, 40.095, -70.752, 4.390, 300.440, 316.700, 3.780, 7.0, 7.0, 1004.7, 1004.8, 0.0, 0.0, 117.100, 155.440, 8, 5, 18.1, 16.9, 59.8, 59.1, 16.18, 15.00, 307.45, 303.99, 265.040, 318.150, 34.4909, 10.9203, 1007.14, 1007.24, 318.000, 1492.562, NAN, NAN, NAN, NAN
2022/02/18, 19:27:17.894, 40.095, -70.753, 4.200, 302.140, 301.600, 1.010, 7.0, 6.9, 1004.1, 1005.0, 0.0, 0.0, 117.100, 155.440, 4, 6, 15.6, 15.8, 59.8, 60.5, 15.08, 15.28, 306.30, 308.36, 261.710, 318.420, 34.4925, 10.9364, 1006.54, 1007.44, 321.400, 1492.621, NAN, NAN, NAN, NAN
2022/02/18, 19:28:17.894, 40.095, -70.754, 3.870, 299.000, 245.100, 3.650, 6.9, 7.0, 1004.1, 1004.1, 0.0, 0.0, 117.100, 155.440, 0, 3, 16.4, 16.6, 62.8, 64.4, 15.37, 15.65, 304.66, 307.76, 281.000, 315.850, 34.4878, 10.9452, 1006.54, 1006.54, 363.000, 1492.646, NAN, NAN, NAN, NAN
2022/02/18, 19:29:17.894, 40.096, -70.755, 3.540, 299.820, 265.600, 3.200, 6.9, 7.0, 1003.7, 1004.3, 0.0, 0.0, 117.100, 155.440, 4, 5, 18.2, 17.0, 59.9, 60.2, 16.94, 15.76, 307.26, 308.60, 259.070, 314.470, 34.4832, 10.9524, 1006.14, 1006.74, 276.600, 1492.666, NAN, NAN, NAN, NAN
2022/02/18, 19:30:17.894, 40.096, -70.756, 3.790, 300.370, 307.600, 4.720, 6.9, 6.9, 1004.1, 1004.5, 0.0, 0.0, 117.100, 155.440, 15, 11, 18.2, 16.6, 56.2, 57.1, 15.80, 14.18, 316.56, 312.01, 307.680, 313.470, 34.4788, 10.9568, 1006.54, 1006.94, 334.400, 1492.676, NAN, NAN, NAN, NAN
2022/02/18, 19:31:17.894, 40.096, -70.757, 4.240, 297.360, 237.600, 5.330, 6.9, 6.9, 1003.8, 1005.0, 0.0, 0.0, 117.100, 155.440, 4, 8, 16.6, 16.2, 58.5, 57.9, 15.58, 15.37, 310.43, 314.85, 283.950, 312.750, 34.4738, 10.9581, 1006.24, 1007.44, 284.300, 1492.674, NAN, NAN, NAN, NAN
2022/02/18, 19:32:17.894, 40.096, -70.758, 4.070, 290.810, 249.400, 3.680, 6.9, 6.9, 1003.5, 1005.1, 0.0, 0.0, 117.100, 155.440, 12, 15, 17.7, 17.5, 60.7, 58.9, 16.64, 16.53, 308.05, 311.28, 264.580, 311.290, 34.4680, 10.9576, 1005.94, 1007.54, 330.400, 1492.666, NAN, NAN, NAN, NAN
2022/02/18, 19:33:17.894, 40.097, -70.759, 4.110, 291.350, 240.900, 2.300, 6.9, 6.9, 1003.7, 1004.7, 0.0, 0.0, 117.100, 155.440, 11, 12, 19.1, 18.1, 58.4, 59.5, 18.56, 17.58, 305.56, 306.77, 274.400, 310.200, 34.4618, 10.9551, 1006.14, 1007.14, 288.100, 1492.649, 142.070, NAN, NAN, NAN
2022/02/18, 19:34:17.894, 40.097, -70.760, 3.650, 292.580, 320.800, 3.630, 6.8, 6.9, 1005.1, 1004.6, 0.0, 0.0, 117.100, 155.440, 13, 14, 18.5, 16.4, 56.6, 56.1, 16.71, 14.60, 303.90, 304.78, 248.810, 309.000, 34.4607, 10.9525, 1007.54, 1007.04, 288.400, 1492.639, 140.190, NAN, NAN, NAN
2022/02/18, 19:35:17.894, 40.097, -70.761, 3.690, 288.410, 218.400, 4.770, 6.8, 6.8, 1004.5, 1004.9, 0.0, 0.0, 117.100, 155.440, 13, 13, 17.1, 17.7, 58.2, 58.2, 16.98, 17.57, 309.65, 309.37, 286.750, 310.280, 34.4531, 10.9477, 1006.94, 1007.34, 331.500, 1492.613, 136.000, NAN, NAN, NAN
2022/02/18, 19:36:17.894, 40.097, -70.763, 4.210, 288.480, 264.800, 4.100, 6.8, 6.8, 1004.5, 1004.8, 0.0, 0.0, 117.100, 155.440, 11, 9, 17.9, 16.5, 57.9, 57.4, 16.21, 14.77, 303.72, 301.90, 288.420, 310.240, 34.4462, 10.9442, 1006.94, 1007.24, 302.200, 1492.592, 250.810, NAN, NAN, NAN
2022/02/18, 19:37:17.894, 40.097, -70.764, 4.140, 289.110, 282.600, 4.990, 6.8, 6.9, 1004.6, 1004.9, 0.0, 0.0, 117.100, 155.440, 11, 16, 17.3, 16.6, 61.5, 60.8, 14.87, 14.26, 303.08, 309.06, 337.140, 311.050, 34.4433, 10.9383, 1007.04, 1007.34, 314.500, 1492.568, 137.910, NAN, NAN, NAN
