WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 21:30:17.720, 41.000, -70.884, NAN, 177.070, 172.500, 3.370, 5.9, 6.0, 1033.2, 1033.3, 0.0, 0.0, 94.430, 138.350, 2, 4, 10.9, 10.8, 80.5, 80.6, 9.18, 9.09, 180.31, 182.70, 55.660, 294.000, 32.9144, 5.3138, 1035.64, 1035.74, 597.700, 1469.434, NAN, NAN, NAN, NAN
2022/02/16, 21:31:17.720, 40.999, -70.884, NAN, 176.060, 184.700, 3.630, 6.0, 6.0, 1033.2, 1033.2, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.8, 11.0, 80.6, 80.5, 9.94, 9.14, 178.00, 179.11, 52.470, 291.970, 32.9137, 5.3137, 1035.64, 1035.64, 519.300, 1469.433, NAN, NAN, NAN, NAN
2022/02/16, 21:32:17.720, 40.998, -70.884, NAN, 176.110, 186.100, 3.150, 6.0, 6.0, 1033.2, 1033.2, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.7, 10.8, 80.6, 80.6, 10.09, 9.19, 177.99, 179.06, 49.760, 292.330, 32.9145, 5.3131, 1035.64, 1035.64, 538.000, 1469.431, NAN, NAN, NAN, NAN
2022/02/16, 21:33:17.720, 40.997, -70.884, NAN, 175.960, 178.600, 3.860, 6.0, 6.0, 1033.2, 1033.2, 0.0, 0.0, 94.430, 138.350, 4, 4, 11.6, 11.5, 80.7, 80.8, 9.62, 9.52, 180.24, 180.24, 46.770, 290.810, 32.9149, 5.3138, 1035.64, 1035.64, 495.800, 1469.435, NAN, NAN, NAN, NAN
2022/02/16, 21:34:17.720, 40.996, -70.884, NAN, 176.400, 183.000, 3.990, 6.0, 6.0, 1033.2, 1033.2, 0.0, 0.0, 94.430, 138.350, 4, 4, 11.9, 11.5, 80.8, 80.8, 9.85, 9.45, 179.86, 179.84, 44.370, 289.920, 32.9151, 5.3152, 1035.64, 1035.64, 684.400, 1469.441, NAN, NAN, NAN, NAN
2022/02/16, 21:35:17.720, 40.995, -70.884, NAN, 175.050, 167.300, 2.290, 6.0, 6.0, 1033.1, 1033.1, 0.0, 0.0, 94.430, 138.350, 6, 5, 11.6, 11.1, 80.8, 80.8, 10.46, 9.96, 182.58, 181.55, 41.960, 289.580, 32.9139, 5.3182, 1035.54, 1035.54, 575.500, 1469.451, NAN, NAN, NAN, NAN
2022/02/16, 21:36:17.720, 40.994, -70.884, NAN, 176.260, 182.700, 3.810, 6.0, 6.0, 1033.0, 1033.1, 0.0, 0.0, 94.430, 138.350, 4, 4, 12.1, 12.0, 80.8, 80.7, 10.14, 10.04, 179.79, 179.78, 39.840, 289.350, 32.9124, 5.3181, 1035.44, 1035.54, 600.000, 1469.449, NAN, NAN, NAN, NAN
2022/02/16, 21:37:17.721, 40.993, -70.884, NAN, 175.530, 179.400, 3.440, 6.0, 6.0, 1033.0, 1033.1, 0.0, 0.0, 94.430, 138.350, 4, 4, 12.5, 11.9, 80.8, 80.9, 10.73, 10.13, 179.55, 179.55, 38.080, 288.840, 32.9091, 5.3197, 1035.44, 1035.54, 628.000, 1469.451, NAN, NAN, NAN, NAN
2022/02/16, 21:38:17.721, 40.992, -70.884, NAN, 176.370, 181.700, 3.540, 6.0, 6.0, 1032.9, 1033.1, 0.0, 0.0, 94.430, 138.350, 4, 4, 12.0, 12.1, 80.7, 80.7, 10.18, 10.28, 180.13, 180.13, 36.610, 288.990, 32.9091, 5.3187, 1035.34, 1035.54, 795.500, 1469.447, NAN, NAN, NAN, NAN
2022/02/16, 21:39:17.721, 40.991, -70.884, NAN, 176.330, 180.900, 3.810, 6.0, 6.0, 1032.9, 1033.2, 0.0, 0.0, 94.430, 138.350, 5, 5, 12.5, 11.6, 80.6, 80.7, 10.54, 9.64, 181.41, 181.42, 35.090, 288.750, 32.9073, 5.3200, 1035.34, 1035.64, 703.300, 1469.450, NAN, NAN, NAN, NAN
2022/02/16, 21:40:17.721, 40.990, -70.884, NAN, 175.760, 183.000, 3.220, 6.0, 6.1, 1033.0, 1033.0, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.9, 12.2, 80.5, 80.4, 10.25, 10.55, 178.08, 178.10, 33.600, 288.570, 32.9076, 5.3185, 1035.44, 1035.44, 594.200, 1469.445, NAN, NAN, NAN, NAN
2022/02/16, 21:41:17.721, 40.989, -70.884, NAN, 176.310, 184.400, 3.800, 6.0, 6.1, 1032.9, 1033.0, 0.0, 0.0, 94.430, 138.350, 2, 3, 12.4, 11.7, 80.6, 80.5, 10.46, 9.76, 177.17, 178.29, 32.390, 288.820, 32.9062, 5.3173, 1035.34, 1035.44, 571.500, 1469.438, NAN, NAN, NAN, NAN
2022/02/16, 21:42:17.721, 40.988, -70.884, NAN, 175.580, 181.400, 4.090, 6.1, 6.1, 1032.9, 1033.0, 0.0, 0.0, 94.430, 138.350, 5, 5, 11.9, 11.4, 80.5, 80.5, 9.80, 9.30, 180.40, 180.39, 31.010, 288.470, 32.9056, 5.3179, 1035.34, 1035.44, 493.700, 1469.440, NAN, NAN, NAN, NAN
2022/02/16, 21:43:17.721, 40.987, -70.884, NAN, 176.090, 184.600, 3.850, 6.1, 6.1, 1033.0, 1033.0, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.8, 11.6, 80.7, 80.5, 9.83, 9.63, 177.98, 177.96, 29.580, 288.260, 32.9050, 5.3179, 1035.44, 1035.44, 504.400, 1469.439, NAN, NAN, NAN, NAN
2022/02/16, 21:44:17.721, 40.986, -70.884, NAN, 177.080, 179.700, 4.100, 6.1, 6.1, 1032.8, 1032.9, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.5, 12.2, 80.5, 80.5, 10.39, 10.09, 177.75, 177.74, 28.320, 288.630, 32.9029, 5.3148, 1035.24, 1035.34, 543.800, 1469.424, NAN, NAN, NAN, NAN
2022/02/16, 21:45:17.721, 40.985, -70.884, NAN, 175.180, 176.800, 4.880, 6.1, 6.1, 1032.9, 1032.9, 0.0, 0.0, 94.430, 138.350, 2, 4, 12.0, 12.0, 80.3, 80.3, 9.49, 9.49, 177.28, 179.81, 27.090, 288.550, 32.9019, 5.3147, 1035.34, 1035.34, 594.200, 1469.422, NAN, NAN, NAN, NAN
2022/02/16, 21:46:17.721, 40.984, -70.884, NAN, 175.310, 183.400, 4.050, 6.1, 6.1, 1032.9, 1032.9, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.5, 12.1, 80.5, 80.4, 10.43, 10.02, 177.30, 178.46, 26.120, 288.870, 32.9005, 5.3151, 1035.34, 1035.34, 545.600, 1469.422, NAN, NAN, NAN, NAN
2022/02/16, 21:47:17.721, 40.982, -70.884, NAN, 175.890, 182.600, 4.770, 6.1, 6.1, 1032.9, 1032.9, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.7, 12.5, 80.6, 80.5, 10.26, 10.06, 175.53, 176.74, 25.080, 288.960, 32.9013, 5.3135, 1035.34, 1035.34, 690.000, 1469.416, NAN, NAN, NAN, NAN
2022/02/16, 21:48:17.721, 40.981, -70.884, NAN, 175.070, 176.100, 4.650, 6.1, 6.1, 1032.9, 1032.9, 0.0, 0.0, 94.430, 138.350, 1, 3, 12.3, 12.3, 80.7, 80.6, 9.91, 9.91, 176.06, 178.54, 24.140, 289.200, 32.9069, 5.3166, 1035.34, 1035.34, 647.800, 1469.436, NAN, NAN, NAN, NAN
2022/02/16, 21:49:17.721, 40.980, -70.884, NAN, 177.870, 180.100, 4.540, 6.1, 6.2, 1032.7, 1032.9, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.4, 12.0, 80.6, 80.6, 10.07, 9.67, 178.58, 178.57, 23.220, 289.270, 32.9190, 5.3285, 1035.14, 1035.34, 502.500, 1469.500, NAN, NAN, NAN, NAN
2022/02/16, 21:50:17.721, 40.979, -70.885, NAN, 177.230, 179.900, 4.840, 6.2, 6.2, 1032.9, 1032.8, 0.0, 0.0, 94.430, 138.350, 2, 1, 12.9, 12.3, 80.6, 80.4, 10.41, 9.81, 179.07, 177.81, 22.190, 289.400, 32.9222, 5.3440, 1035.34, 1035.24, 540.400, 1469.566, NAN, NAN, NAN, NAN
2022/02/16, 21:51:17.721, 40.978, -70.885, NAN, 177.180, 182.800, 5.490, 6.2, 6.2, 1032.6, 1032.8, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.1, 11.5, 80.6, 80.5, 9.30, 8.69, 174.18, 176.68, 21.250, 290.370, 32.9219, 5.3583, 1035.04, 1035.24, 450.000, 1469.624, NAN, NAN, NAN, NAN
2022/02/16, 21:52:17.722, 40.976, -70.885, NAN, 176.450, 179.800, 4.270, 6.2, 6.2, 1032.7, 1032.9, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.6, 12.7, 80.7, 80.5, 10.41, 10.51, 175.74, 176.96, 20.150, 289.560, 32.9204, 5.3737, 1035.14, 1035.34, 471.500, 1469.684, NAN, NAN, NAN, NAN
2022/02/16, 21:53:17.722, 40.975, -70.885, NAN, 177.530, 180.300, 4.510, 6.2, 6.2, 1032.7, 1032.8, 0.0, 0.0, 94.430, 138.350, 0, 1, 11.7, 11.1, 80.3, 80.4, 9.39, 8.78, 176.85, 178.06, 19.250, 290.200, 32.9188, 5.3854, 1035.14, 1035.24, 705.600, 1469.730, NAN, NAN, NAN, NAN
2022/02/16, 21:54:17.722, 40.974, -70.885, NAN, 177.580, 179.600, 4.430, 6.2, 6.2, 1032.8, 1032.7, 0.0, 0.0, 94.430, 138.350, 2, 0, 11.3, 11.2, 80.3, 80.2, 9.02, 8.92, 179.57, 177.06, 18.220, 290.680, 32.9191, 5.3963, 1035.24, 1035.14, 474.800, 1469.774, NAN, NAN, NAN, NAN
2022/02/16, 21:55:17.722, 40.973, -70.885, NAN, 179.350, 184.000, 3.780, 6.2, 6.2, 1032.6, 1032.8, 0.0, 0.0, 94.430, 138.350, 354, 356, 11.2, 10.9, 81.0, 80.7, 9.30, 8.98, 171.14, 173.49, 17.410, 291.620, 32.9163, 5.4035, 1035.04, 1035.24, 571.300, 1469.800, NAN, NAN, NAN, NAN
2022/02/16, 21:56:17.722, 40.971, -70.885, NAN, 176.570, 182.400, 4.750, 6.1, 6.2, 1032.8, 1032.8, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.9, 12.6, 81.2, 81.3, 10.47, 10.17, 176.44, 176.41, 16.420, 292.980, 32.9128, 5.4092, 1035.24, 1035.24, 476.600, 1469.818, NAN, NAN, NAN, NAN
2022/02/16, 21:57:17.722, 40.970, -70.885, NAN, 176.640, 180.100, 4.110, 6.2, 6.2, 1032.8, 1032.8, 0.0, 0.0, 94.430, 138.350, 0, 2, 12.6, 12.5, 80.8, 80.8, 10.49, 10.39, 175.94, 178.34, 15.610, 293.280, 32.9105, 5.4113, 1035.24, 1035.24, 565.400, 1469.824, NAN, NAN, NAN, NAN
2022/02/16, 21:58:17.722, 40.969, -70.885, NAN, 176.280, 178.800, 4.280, 6.2, 6.2, 1032.6, 1032.8, 0.0, 0.0, 94.430, 138.350, 2, 3, 11.6, 11.3, 80.8, 80.8, 9.40, 9.10, 178.16, 179.40, 14.780, 293.540, 32.9072, 5.4149, 1035.04, 1035.24, 551.200, 1469.834, NAN, NAN, NAN, NAN
2022/02/16, 21:59:17.722, 40.968, -70.885, NAN, 177.710, 186.000, 4.410, 6.2, 6.2, 1032.7, 1032.8, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.4, 11.4, 80.8, 80.9, 9.15, 9.14, 179.40, 180.65, 13.770, 293.690, 32.9082, 5.4160, 1035.14, 1035.24, 484.600, 1469.840, NAN, NAN, NAN, NAN
2022/02/16, 22:00:17.722, 40.967, -70.885, NAN, 176.880, 181.700, 5.000, 6.2, 6.2, 1032.8, 1032.8, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.4, 10.8, 80.9, 80.9, 8.83, 8.23, 179.35, 180.62, 12.970, 294.360, 32.9047, 5.4156, 1035.24, 1035.24, 472.100, 1469.834, NAN, NAN, NAN, NAN
2022/02/16, 22:01:17.722, 40.965, -70.885, NAN, 176.810, 182.200, 4.300, 6.1, 6.2, 1032.6, 1032.8, 0.0, 0.0, 94.430, 138.350, 1, 1, 10.8, 10.5, 81.2, 81.1, 8.60, 8.30, 176.68, 176.64, 12.060, 294.400, 32.9029, 5.4170, 1035.04, 1035.24, 488.300, 1469.837, NAN, NAN, NAN, NAN
2022/02/16, 22:02:17.722, 40.964, -70.885, NAN, 176.780, 177.800, 5.100, 6.1, 6.2, 1032.7, 1032.8, 0.0, 0.0, 94.430, 138.350, 3, 2, 11.2, 10.9, 81.7, 81.1, 8.58, 8.28, 180.38, 179.09, 11.060, 294.420, 32.9012, 5.4157, 1035.14, 1035.24, 640.600, 1469.830, NAN, NAN, NAN, NAN
2022/02/16, 22:03:17.722, 40.963, -70.885, NAN, 177.510, 180.800, 4.360, 6.1, 6.1, 1032.7, 1032.6, 0.0, 0.0, 94.430, 138.350, 0, 3, 10.4, 10.6, 82.2, 82.0, 8.16, 8.36, 176.61, 180.43, 10.320, 295.390, 32.8998, 5.4131, 1035.14, 1035.04, 579.200, 1469.818, NAN, NAN, NAN, NAN
2022/02/16, 22:04:17.722, 40.962, -70.885, NAN, 177.320, 184.100, 4.780, 6.1, 6.1, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 5, 4, 10.5, 10.1, 82.5, 82.5, 8.04, 7.65, 181.78, 180.43, 9.410, 295.090, 32.8969, 5.4122, 1034.94, 1035.04, 592.900, 1469.810, NAN, NAN, NAN, NAN
2022/02/16, 22:05:17.722, 40.960, -70.885, NAN, 177.570, 178.200, 4.420, 6.1, 6.1, 1032.7, 1032.7, 0.0, 0.0, 94.430, 138.350, 2, 2, 10.6, 10.5, 82.8, 82.7, 8.33, 8.23, 179.94, 179.95, 8.580, 295.020, 32.8937, 5.4090, 1035.14, 1035.14, 618.500, 1469.793, NAN, NAN, NAN, NAN
2022/02/16, 22:06:17.722, 40.959, -70.885, NAN, 178.480, 180.000, 4.140, 6.1, 6.1, 1032.6, 1032.6, 0.0, 0.0, 94.430, 138.350, 4, 4, 10.9, 10.1, 82.8, 83.1, 8.77, 7.97, 183.08, 183.14, 7.700, 295.300, 32.8933, 5.4073, 1035.04, 1035.04, 524.600, 1469.786, NAN, NAN, NAN, NAN
2022/02/16, 22:07:17.723, 40.958, -70.885, NAN, 177.660, 184.600, 4.710, 6.1, 6.1, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 2, 4, 10.7, 10.8, 83.4, 83.4, 8.29, 8.38, 178.22, 180.81, 6.930, 295.490, 32.8906, 5.4014, 1034.94, 1035.04, 561.700, 1469.759, NAN, NAN, NAN, NAN
2022/02/16, 22:08:17.723, 40.957, -70.885, NAN, 177.270, 179.300, 4.770, 6.1, 6.1, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 1, 2, 11.2, 11.1, 83.6, 83.5, 8.75, 8.65, 177.98, 179.26, 6.220, 295.620, 32.8882, 5.3972, 1034.94, 1035.04, 526.400, 1469.739, NAN, NAN, NAN, NAN
2022/02/16, 22:09:17.723, 40.955, -70.885, NAN, 177.480, 180.500, 4.430, 6.1, 6.1, 1032.4, 1032.6, 0.0, 0.0, 94.430, 138.350, 1, 4, 12.1, 12.0, 83.7, 83.6, 9.82, 9.72, 178.01, 181.71, 5.340, 295.940, 32.8831, 5.3925, 1034.84, 1035.04, 465.400, 1469.713, NAN, NAN, NAN, NAN
2022/02/16, 22:10:17.723, 40.954, -70.885, NAN, 177.940, 180.800, 4.820, 6.1, 6.2, 1032.5, 1032.5, 0.0, 0.0, 94.430, 138.350, 2, 3, 11.6, 11.3, 83.6, 83.5, 9.12, 8.82, 179.71, 180.98, 4.680, 296.660, 32.8836, 5.3876, 1034.94, 1034.94, 516.000, 1469.694, NAN, NAN, NAN, NAN
2022/02/16, 22:11:17.723, 40.953, -70.885, NAN, 176.830, 178.400, 4.820, 6.2, 6.2, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.1, 12.0, 83.5, 83.5, 9.62, 9.53, 180.20, 181.46, 4.300, 297.830, 32.8803, 5.3815, 1034.94, 1035.04, 555.000, 1469.665, NAN, NAN, NAN, NAN
2022/02/16, 22:12:17.723, 40.952, -70.885, NAN, 177.820, 184.600, 4.060, 6.2, 6.3, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.9, 11.2, 83.4, 83.4, 9.82, 9.12, 180.02, 179.96, 3.880, 299.190, 32.8763, 5.3735, 1034.94, 1035.04, 561.600, 1469.628, NAN, NAN, NAN, NAN
2022/02/16, 22:13:17.723, 40.951, -70.885, NAN, 177.560, 179.800, 4.070, 6.3, 6.3, 1032.3, 1032.6, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.7, 11.6, 83.3, 83.3, 9.61, 9.51, 180.73, 181.95, 3.190, 299.930, 32.8735, 5.3682, 1034.74, 1035.04, 551.600, 1469.603, NAN, NAN, NAN, NAN
2022/02/16, 22:14:17.723, 40.949, -70.885, NAN, 177.260, 181.500, 4.220, 6.3, 6.3, 1032.4, 1032.5, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.9, 11.5, 83.4, 83.4, 9.73, 9.33, 179.98, 181.20, 2.770, 301.520, 32.8688, 5.3604, 1034.84, 1034.94, 597.600, 1469.565, NAN, NAN, NAN, NAN
2022/02/16, 22:15:17.723, 40.948, -70.885, NAN, 178.050, 177.800, 4.840, 6.3, 6.3, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 2, 4, 11.1, 11.8, 83.5, 83.4, 8.61, 9.32, 180.70, 183.18, 2.370, 302.320, 32.8685, 5.3544, 1034.74, 1034.94, 651.200, 1469.540, NAN, NAN, NAN, NAN
2022/02/16, 22:16:17.723, 40.947, -70.885, NAN, 177.710, 182.200, 4.380, 6.3, 6.3, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 4, 5, 11.1, 11.4, 83.5, 83.5, 8.85, 9.15, 181.59, 182.84, 1.870, 303.580, 32.8663, 5.3481, 1034.74, 1034.94, 444.000, 1469.512, NAN, NAN, NAN, NAN
2022/02/16, 22:17:17.723, 40.946, -70.885, NAN, 177.930, 181.300, 3.810, 6.3, 6.3, 1032.4, 1032.4, 0.0, 0.0, 94.430, 138.350, 4, 5, 11.8, 11.8, 83.9, 83.6, 9.84, 9.84, 182.06, 183.25, 1.560, 310.650, 32.8633, 5.3420, 1034.84, 1034.84, 596.300, 1469.484, NAN, NAN, NAN, NAN
2022/02/16, 22:18:17.723, 40.944, -70.885, NAN, 178.190, 181.800, 5.170, 6.3, 6.3, 1032.4, 1032.5, 0.0, 0.0, 94.430, 138.350, 2, 3, 12.3, 11.5, 84.1, 84.1, 9.64, 8.84, 179.75, 181.01, 1.580, 311.440, 32.8639, 5.3346, 1034.84, 1034.94, 696.100, 1469.454, NAN, NAN, NAN, NAN
2022/02/16, 22:19:17.723, 40.943, -70.885, NAN, 177.870, 183.800, 4.750, 6.3, 6.3, 1032.5, 1032.5, 0.0, 0.0, 94.430, 138.350, 0, 2, 12.1, 11.7, 84.2, 84.1, 9.67, 9.27, 176.38, 178.84, 1.200, 307.930, 32.8594, 5.3273, 1034.94, 1034.94, 679.300, 1469.419, NAN, NAN, NAN, NAN
2022/02/16, 22:20:17.723, 40.942, -70.885, NAN, 177.690, 180.300, 5.040, 6.3, 6.3, 1032.3, 1032.4, 0.0, 0.0, 94.430, 138.350, 2, 1, 12.9, 11.9, 84.1, 84.1, 10.31, 9.31, 179.54, 178.24, 1.080, 306.560, 32.8566, 5.3210, 1034.74, 1034.84, 640.800, 1469.390, NAN, NAN, NAN, NAN
2022/02/16, 22:21:17.724, 40.941, -70.885, NAN, 179.100, 181.200, 4.310, 6.3, 6.3, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 359, 0, 12.6, 11.8, 84.1, 84.1, 10.39, 9.59, 177.44, 178.61, 0.850, 305.970, 32.8555, 5.3143, 1034.74, 1034.94, 602.400, 1469.361, NAN, NAN, NAN, NAN
2022/02/16, 22:22:17.724, 40.940, -70.885, NAN, 178.790, 181.400, 3.890, 6.3, 6.3, 1032.3, 1032.4, 0.0, 0.0, 94.430, 138.350, 358, 0, 11.8, 11.9, 84.0, 84.0, 9.81, 9.90, 175.85, 178.26, 0.740, 306.940, 32.8545, 5.3084, 1034.74, 1034.84, 661.200, 1469.336, NAN, NAN, NAN, NAN
2022/02/16, 22:23:17.724, 40.939, -70.885, NAN, 178.150, 176.300, 4.120, 6.3, 6.4, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.1, 11.6, 84.0, 83.9, 9.99, 9.49, 179.75, 181.01, 0.770, 307.710, 32.8522, 5.3002, 1034.94, 1035.04, 592.600, 1469.300, NAN, NAN, NAN, NAN
2022/02/16, 22:24:17.724, 40.938, -70.885, NAN, 178.040, 181.100, 3.820, 6.4, 6.4, 1032.6, 1032.5, 0.0, 0.0, 94.430, 138.350, 0, 2, 11.9, 12.1, 84.0, 83.9, 9.94, 10.14, 177.44, 179.83, 0.850, 308.290, 32.8496, 5.2924, 1035.04, 1034.94, 502.200, 1469.265, NAN, NAN, NAN, NAN
2022/02/16, 22:25:17.724, 40.936, -70.885, NAN, 179.450, 184.200, 4.390, 6.4, 6.4, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.0, 11.9, 84.1, 84.0, 9.75, 9.65, 178.35, 179.57, 1.290, 309.350, 32.8489, 5.2860, 1034.74, 1034.94, 557.600, 1469.238, NAN, NAN, NAN, NAN
2022/02/16, 22:26:17.724, 40.935, -70.885, NAN, 178.760, 179.300, 3.790, 6.4, 6.4, 1032.4, 1032.5, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.5, 11.2, 84.1, 84.1, 9.55, 9.26, 182.26, 183.49, 1.170, 310.480, 32.8464, 5.2790, 1034.84, 1034.94, 534.000, 1469.207, NAN, NAN, NAN, NAN
2022/02/16, 22:27:17.724, 40.934, -70.885, NAN, 178.720, 177.900, 3.620, 6.4, 6.4, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 2, 3, 11.6, 11.5, 84.2, 84.1, 9.74, 9.64, 181.26, 182.46, 0.600, 312.190, 32.8447, 5.2718, 1034.94, 1035.04, 605.700, 1469.175, NAN, NAN, NAN, NAN
2022/02/16, 22:28:17.724, 40.933, -70.885, NAN, 179.320, 187.000, 4.250, 6.4, 6.4, 1032.5, 1032.6, 0.0, 0.0, 94.430, 138.350, 0, 1, 11.7, 11.8, 84.3, 84.2, 9.54, 9.63, 177.57, 178.81, 0.060, 313.910, 32.8432, 5.2652, 1034.94, 1035.04, 462.400, 1469.146, NAN, NAN, NAN, NAN
2022/02/16, 22:29:17.724, 40.932, -70.885, NAN, 178.610, 186.600, 3.710, 6.4, 6.4, 1032.6, 1032.6, 0.0, 0.0, 94.430, 138.350, 2, 2, 12.2, 12.1, 84.2, 84.2, 10.31, 10.21, 179.50, 179.49, -0.250, 314.660, 32.8401, 5.2579, 1035.04, 1035.04, 571.500, 1469.113, NAN, NAN, NAN, NAN
2022/02/16, 22:30:17.724, 40.930, -70.885, NAN, 178.170, 183.200, 4.460, 6.4, 6.4, 1032.5, 1032.5, 0.0, 0.0, 94.430, 138.350, 2, 2, 11.8, 11.4, 84.2, 84.2, 9.51, 9.11, 179.44, 179.41, -0.400, 315.760, 32.8403, 5.2517, 1034.94, 1034.94, 640.000, 1469.088, NAN, NAN, NAN, NAN
2022/02/16, 22:31:17.724, 40.929, -70.885, NAN, 178.910, 186.300, 4.560, 6.4, 6.4, 1032.4, 1032.6, 0.0, 0.0, 94.430, 138.350, 0, 0, 11.8, 11.6, 84.3, 84.3, 9.48, 9.28, 177.09, 177.05, -0.620, 316.700, 32.8384, 5.2440, 1034.84, 1035.04, 602.700, 1469.054, NAN, NAN, NAN, NAN
2022/02/16, 22:32:17.724, 40.928, -70.886, NAN, 177.530, 180.900, 4.840, 6.4, 6.4, 1032.5, 1032.5, 0.0, 0.0, 94.430, 138.350, 0, 1, 11.9, 11.1, 84.3, 84.3, 9.42, 8.61, 176.64, 177.85, -0.600, 316.930, 32.8374, 5.2373, 1034.94, 1034.94, 533.700, 1469.026, NAN, NAN, NAN, NAN
2022/02/16, 22:33:17.724, 40.927, -70.886, NAN, 176.850, 180.400, 4.280, 6.4, 6.5, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.8, 11.9, 84.3, 84.3, 9.60, 9.70, 179.72, 179.73, -0.730, 317.360, 32.8345, 5.2295, 1034.74, 1034.94, 611.500, 1468.990, NAN, NAN, NAN, NAN
2022/02/16, 22:34:17.724, 40.926, -70.886, NAN, 176.550, 180.000, 4.550, 6.4, 6.5, 1032.3, 1032.5, 0.0, 0.0, 94.430, 138.350, 2, 2, 12.5, 11.8, 84.1, 84.2, 10.16, 9.46, 178.22, 178.19, -0.730, 317.700, 32.8344, 5.2225, 1034.74, 1034.94, 601.400, 1468.962, NAN, NAN, NAN, NAN
2022/02/16, 22:35:17.724, 40.924, -70.886, NAN, 176.390, 181.100, 4.740, 6.4, 6.5, 1032.4, 1032.5, 0.0, 0.0, 94.430, 138.350, 5, 5, 12.1, 12.0, 84.2, 84.1, 9.66, 9.56, 181.46, 181.46, -0.750, 317.870, 32.8359, 5.2157, 1034.84, 1034.94, 587.800, 1468.936, NAN, NAN, NAN, NAN
2022/02/16, 22:36:17.725, 40.923, -70.886, NAN, 176.020, 179.100, 5.040, 6.4, 6.5, 1032.4, 1032.5, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.6, 11.4, 84.2, 84.1, 9.01, 8.81, 179.00, 179.00, -0.850, 316.360, 32.8349, 5.2122, 1034.84, 1034.94, 480.600, 1468.921, NAN, NAN, NAN, NAN
2022/02/16, 22:37:17.725, 40.922, -70.886, NAN, 177.160, 180.800, 4.580, 6.4, 6.5, 1032.5, 1032.4, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.1, 11.4, 84.2, 84.2, 9.75, 9.05, 177.52, 177.47, -0.830, 316.130, 32.8365, 5.2066, 1034.94, 1034.84, 565.100, 1468.900, NAN, NAN, NAN, NAN
2022/02/16, 22:38:17.725, 40.921, -70.886, NAN, 176.610, 182.600, 4.720, 6.4, 6.4, 1032.4, 1032.4, 0.0, 0.0, 94.430, 138.350, 0, 1, 12.2, 11.8, 84.5, 84.5, 9.79, 9.39, 175.13, 176.32, -0.800, 315.220, 32.8373, 5.2029, 1034.84, 1034.84, 559.300, 1468.886, NAN, NAN, NAN, NAN
2022/02/16, 22:39:17.725, 40.920, -70.886, NAN, 176.860, 177.300, 3.950, 6.5, 6.5, 1032.2, 1032.4, 0.0, 0.0, 94.430, 138.350, 4, 4, 11.7, 11.8, 84.4, 84.4, 9.67, 9.77, 181.61, 181.60, -0.980, 312.690, 32.8378, 5.1999, 1034.64, 1034.84, 552.900, 1468.874, NAN, NAN, NAN, NAN
