WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 18:42:18.073, 40.619, -70.883, NAN, 355.910, 350.600, 5.060, -2.4, -2.3, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 317, 314, 6.9, 6.7, 49.1, 49.4, 5.10, 5.02, 294.73, 290.18, 556.000, 255.380, 33.0641, 6.6137, 1030.44, 1030.24, 191.300, 1474.809, 69.490, NAN, NAN, NAN
2022/02/20, 18:43:18.073, 40.621, -70.883, NAN, 356.370, 7.000, 5.330, -2.4, -2.4, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 325, 324, 5.2, 5.1, 48.0, 47.8, 3.82, 3.78, 290.56, 288.62, 553.170, 256.480, 33.0647, 6.6129, 1030.24, 1030.24, 198.900, 1474.807, 69.780, NAN, NAN, NAN
2022/02/20, 18:44:18.074, 40.622, -70.883, NAN, 356.590, 358.300, 5.230, -2.4, -2.4, 1028.1, 1027.8, 0.0, 0.0, 117.190, 155.630, 313, 322, 5.1, 5.1, 49.4, 48.9, 3.89, 3.48, 278.32, 289.06, 534.120, 256.810, 33.0691, 6.6145, 1030.54, 1030.24, 178.200, 1474.819, 69.630, NAN, NAN, NAN
2022/02/20, 18:45:18.074, 40.624, -70.883, NAN, 356.380, 7.300, 5.200, -2.3, -2.4, 1027.9, 1027.8, 0.0, 0.0, 117.190, 155.630, 289, 290, 6.9, 7.3, 50.6, 48.9, 7.04, 7.37, 263.30, 265.39, 503.380, 256.470, 33.0698, 6.6137, 1030.34, 1030.24, 194.400, 1474.816, 67.560, NAN, NAN, NAN
2022/02/20, 18:46:18.074, 40.625, -70.883, NAN, 355.000, 4.400, 5.380, -2.3, -2.3, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 290, 291, 5.0, 5.2, 50.9, 50.9, 5.25, 5.38, 253.82, 255.74, 510.210, 256.340, 33.0705, 6.6143, 1030.44, 1030.24, 198.400, 1474.820, 69.380, NAN, NAN, NAN
2022/02/20, 18:47:18.074, 40.627, -70.883, NAN, 356.300, 4.400, 5.220, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 296, 298, 5.9, 5.3, 52.5, 51.1, 5.68, 5.06, 265.59, 264.40, 548.600, 256.980, 33.0721, 6.6153, 1030.24, 1030.24, 199.200, 1474.826, 71.310, NAN, NAN, NAN
2022/02/20, 18:48:18.074, 40.628, -70.883, NAN, 356.710, 1.900, 5.240, -2.2, -2.2, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 306, 302, 6.4, 6.7, 51.8, 51.7, 5.53, 5.99, 277.97, 275.04, 525.240, 256.180, 33.0711, 6.6154, 1030.24, 1030.24, 186.800, 1474.825, 73.330, NAN, NAN, NAN
2022/02/20, 18:49:18.074, 40.630, -70.884, NAN, 355.830, 359.400, 5.420, -2.2, -2.2, 1028.0, 1027.7, 0.0, 0.0, 117.190, 155.630, 294, 298, 5.3, 4.9, 51.3, 51.8, 5.05, 4.53, 258.73, 259.74, 541.650, 256.430, 33.0705, 6.6148, 1030.44, 1030.14, 211.200, 1474.822, 69.360, NAN, NAN, NAN
2022/02/20, 18:50:18.074, 40.631, -70.884, NAN, 356.090, 357.600, 5.450, -2.2, -2.2, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 299, 300, 6.4, 6.4, 51.4, 49.8, 5.68, 5.63, 269.14, 270.16, 529.300, 255.700, 33.0700, 6.6128, 1030.24, 1030.14, 193.200, 1474.813, 68.940, NAN, NAN, NAN
2022/02/20, 18:51:18.074, 40.633, -70.884, NAN, 355.990, 4.000, 5.480, -2.2, -2.2, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 300, 300, 5.2, 5.0, 48.0, 48.9, 4.90, 4.73, 263.78, 262.49, 524.910, 256.180, 33.0738, 6.6141, 1030.24, 1030.24, 180.300, 1474.823, 69.100, NAN, NAN, NAN
2022/02/20, 18:52:18.074, 40.634, -70.884, NAN, 355.600, 0.700, 5.380, -2.2, -2.2, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 295, 295, 5.8, 5.7, 51.8, 50.2, 5.51, 5.42, 262.45, 261.95, 498.540, 255.100, 33.0752, 6.6142, 1030.24, 1030.14, 192.200, 1474.825, 69.040, NAN, NAN, NAN
2022/02/20, 18:53:18.074, 40.636, -70.884, NAN, 355.060, 360.000, 5.470, -2.3, -2.2, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 303, 305, 4.9, 4.8, 50.7, 50.7, 4.35, 4.17, 263.32, 264.40, 489.380, 254.820, 33.0784, 6.6152, 1030.24, 1030.24, 183.400, 1474.833, 69.070, NAN, NAN, NAN
2022/02/20, 18:54:18.074, 40.637, -70.884, NAN, 356.100, 1.600, 5.130, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 297, 301, 5.7, 5.7, 51.2, 50.7, 5.33, 5.15, 265.70, 269.56, 529.600, 255.310, 33.0795, 6.6159, 1030.24, 1030.24, 173.300, 1474.837, 69.180, NAN, NAN, NAN
2022/02/20, 18:55:18.074, 40.639, -70.884, NAN, 356.100, 1.200, 5.620, -2.3, -2.3, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 301, 303, 7.0, 6.9, 51.6, 52.1, 6.30, 6.11, 272.74, 274.39, 556.440, 254.710, 33.0795, 6.6177, 1030.24, 1030.14, 203.800, 1474.844, 69.010, NAN, NAN, NAN
2022/02/20, 18:56:18.074, 40.640, -70.884, NAN, 355.490, 356.600, 5.100, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 301, 306, 5.8, 5.6, 50.9, 52.1, 5.04, 4.63, 269.66, 273.82, 254.400, 252.430, 33.0816, 6.6177, 1030.24, 1030.24, 154.000, 1474.847, 68.860, NAN, NAN, NAN
2022/02/20, 18:57:18.074, 40.642, -70.884, NAN, 355.570, 0.600, 5.290, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 303, 306, 6.5, 6.8, 52.1, 51.0, 5.75, 5.88, 273.88, 278.22, 312.100, 254.420, 33.0834, 6.6183, 1030.24, 1030.24, 187.600, 1474.852, 68.750, NAN, NAN, NAN
2022/02/20, 18:58:18.074, 40.643, -70.884, NAN, 355.750, 1.000, 5.340, -2.3, -2.3, 1027.9, 1027.7, 0.0, 0.0, 117.190, 155.630, 306, 302, 7.9, 7.9, 53.8, 53.7, 6.91, 7.10, 281.79, 277.56, 329.520, 255.200, 33.0884, 6.6200, 1030.34, 1030.14, 223.100, 1474.864, 68.640, NAN, NAN, NAN
2022/02/20, 18:59:18.074, 40.645, -70.883, NAN, 356.040, 3.200, 5.600, -2.3, -2.3, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 299, 308, 6.7, 7.3, 54.2, 54.1, 6.23, 6.33, 269.65, 281.05, 247.790, 255.490, 33.0895, 6.6196, 1030.24, 1030.14, 235.400, 1474.864, 68.870, NAN, NAN, NAN
2022/02/20, 19:00:18.075, 40.646, -70.883, NAN, 356.540, 8.400, 5.070, -2.3, -2.3, 1027.7, 1027.7, 0.0, 0.0, 117.190, 155.630, 317, 315, 7.1, 7.1, 52.5, 52.5, 5.99, 6.08, 292.71, 290.51, 230.840, 256.190, 33.0931, 6.6199, 1030.14, 1030.14, 224.300, 1474.870, 69.040, NAN, NAN, NAN
2022/02/20, 19:01:18.075, 40.648, -70.883, NAN, 355.870, 358.100, 5.440, -2.3, -2.3, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 319, 318, 6.1, 6.6, 52.2, 52.0, 4.49, 4.99, 289.63, 290.88, 593.190, 260.420, 33.0929, 6.6188, 1030.24, 1030.04, 227.800, 1474.865, 68.830, NAN, NAN, NAN
2022/02/20, 19:02:18.075, 40.649, -70.883, NAN, 355.850, 4.700, 5.440, -2.3, -2.3, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 314, 317, 6.8, 6.4, 54.0, 53.1, 5.67, 5.16, 286.08, 287.65, 518.320, 259.630, 33.0941, 6.6176, 1030.24, 1030.04, 257.700, 1474.862, NAN, NAN, NAN, NAN
2022/02/20, 19:03:18.075, 40.651, -70.883, NAN, 355.830, 355.100, 5.550, -2.3, -2.3, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 303, 300, 7.3, 7.4, 53.6, 53.0, 6.19, 6.43, 276.29, 273.41, 422.190, 259.790, 33.0964, 6.6124, 1030.24, 1030.04, 272.300, 1474.845, NAN, NAN, NAN, NAN
2022/02/20, 19:04:18.075, 40.652, -70.883, NAN, 355.490, 3.400, 5.180, -2.3, -2.3, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 305, 304, 7.3, 7.0, 53.1, 52.7, 6.53, 6.30, 279.21, 277.19, 479.380, 261.450, 33.0969, 6.6059, 1030.44, 1030.24, 198.600, 1474.820, NAN, NAN, NAN, NAN
2022/02/20, 19:05:18.075, 40.654, -70.883, NAN, 356.010, 0.900, 5.690, -2.3, -2.3, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 307, 307, 5.4, 5.2, 52.0, 52.1, 4.57, 4.41, 270.22, 268.81, 468.940, 262.540, 33.0950, 6.5950, 1030.44, 1030.24, 187.000, 1474.775, NAN, NAN, NAN, NAN
2022/02/20, 19:06:18.075, 40.655, -70.883, NAN, 356.250, 6.300, 5.180, -2.3, -2.4, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 299, 300, 4.4, 5.4, 53.1, 51.2, 4.34, 5.14, 259.79, 267.12, 245.420, 261.950, 33.0939, 6.5831, 1030.24, 1030.24, 195.000, 1474.727, NAN, NAN, NAN, NAN
2022/02/20, 19:07:18.075, 40.657, -70.883, NAN, 355.630, 1.600, 4.950, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 290, 300, 6.5, 5.7, 55.0, 54.2, 6.38, 5.21, 262.87, 269.15, 225.920, 261.910, 33.0929, 6.5706, 1030.24, 1030.24, 202.600, 1474.676, NAN, NAN, NAN, NAN
2022/02/20, 19:08:18.075, 40.658, -70.883, NAN, 356.060, 355.400, 5.530, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 307, 305, 7.3, 7.7, 54.2, 53.9, 6.00, 6.47, 281.04, 280.14, 224.390, 261.880, 33.0929, 6.5568, 1030.24, 1030.24, 227.500, 1474.622, NAN, NAN, NAN, NAN
2022/02/20, 19:09:18.075, 40.659, -70.883, NAN, 355.620, 353.400, 5.330, -2.3, -2.3, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 303, 306, 6.5, 6.4, 51.8, 51.9, 5.41, 5.17, 274.16, 277.04, 234.410, 261.790, 33.0916, 6.5412, 1030.24, 1030.04, 225.800, 1474.559, NAN, NAN, NAN, NAN
2022/02/20, 19:10:18.075, 40.661, -70.883, NAN, 356.440, 358.200, 5.200, -2.3, -2.3, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 314, 314, 5.1, 5.1, 50.6, 50.9, 3.85, 3.85, 279.52, 279.52, 233.810, 262.010, 33.0920, 6.5280, 1030.24, 1030.04, 223.100, 1474.508, NAN, NAN, NAN, NAN
2022/02/20, 19:11:18.075, 40.662, -70.883, NAN, 356.250, 2.900, 4.950, -2.4, -2.4, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 305, 306, 5.9, 5.8, 51.6, 50.5, 5.20, 5.06, 275.74, 276.28, 213.490, 261.980, 33.0901, 6.5123, 1030.24, 1030.24, 228.700, 1474.443, NAN, NAN, NAN, NAN
2022/02/20, 19:12:18.075, 40.664, -70.883, NAN, 356.060, 4.700, 5.580, -2.3, -2.3, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 312, 311, 5.5, 5.8, 52.5, 51.3, 4.60, 4.90, 276.65, 277.46, 391.080, 264.250, 33.0882, 6.4986, 1030.24, 1030.24, 230.500, 1474.387, NAN, NAN, NAN, NAN
2022/02/20, 19:13:18.075, 40.665, -70.883, NAN, 354.930, 2.200, 5.630, -2.3, -2.3, 1027.9, 1027.8, 0.0, 0.0, 117.190, 155.630, 304, 311, 4.0, 4.6, 52.4, 52.9, 3.74, 3.84, 255.16, 267.13, 309.930, 263.180, 33.0878, 6.4831, 1030.34, 1030.24, 210.500, 1474.326, NAN, NAN, NAN, NAN
2022/02/20, 19:14:18.075, 40.667, -70.883, NAN, 356.240, 357.100, 5.230, -2.3, -2.3, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 296, 299, 4.1, 4.4, 52.3, 51.7, 3.83, 3.93, 252.80, 258.12, 329.550, 264.630, 33.0830, 6.4628, 1030.44, 1030.24, 205.600, 1474.240, NAN, NAN, NAN, NAN
2022/02/20, 19:15:18.075, 40.668, -70.883, NAN, 355.080, 1.700, 4.760, -2.2, -2.2, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 307, 306, 6.1, 6.4, 54.4, 53.6, 5.30, 5.62, 278.62, 278.79, 422.590, 264.010, 33.0817, 6.4406, 1030.44, 1030.24, 220.000, 1474.150, NAN, NAN, NAN, NAN
2022/02/20, 19:16:18.076, 40.670, -70.883, NAN, 355.830, 357.700, 5.380, -2.2, -2.2, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 299, 299, 5.6, 5.6, 54.4, 54.4, 4.99, 4.99, 265.27, 265.27, 343.430, 263.080, 33.0790, 6.4193, 1030.44, 1030.24, 239.400, 1474.063, NAN, NAN, NAN, NAN
2022/02/20, 19:17:18.076, 40.671, -70.883, NAN, 356.190, 359.100, 5.150, -2.1, -2.2, 1027.9, 1027.6, 0.0, 0.0, 117.190, 155.630, 308, 303, 4.9, 4.8, 57.0, 56.7, 4.01, 4.16, 271.52, 265.78, 274.480, 261.490, 33.0756, 6.3956, 1030.34, 1030.04, 197.700, 1473.965, NAN, NAN, NAN, NAN
2022/02/20, 19:18:18.076, 40.673, -70.883, NAN, 355.650, 357.600, 5.320, -2.1, -2.1, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 307, 300, 5.3, 5.4, 56.1, 56.4, 4.35, 4.77, 271.68, 265.25, 186.260, 260.400, 33.0794, 6.3779, 1030.24, 1030.04, 220.000, 1473.900, NAN, NAN, NAN, NAN
2022/02/20, 19:19:18.076, 40.674, -70.883, NAN, 355.800, 6.800, 5.370, -2.1, -2.1, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 286, 282, 6.6, 6.3, 56.6, 56.4, 6.93, 6.83, 258.42, 253.98, 197.820, 259.050, 33.0944, 6.3737, 1030.24, 1030.14, 196.800, 1473.903, NAN, NAN, NAN, NAN
2022/02/20, 19:20:18.076, 40.676, -70.883, NAN, 356.400, 353.200, 5.100, -2.1, -2.1, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 279, 283, 6.3, 6.5, 54.8, 55.7, 6.29, 6.29, 251.37, 255.82, 255.210, 258.680, 33.0972, 6.3766, 1030.24, 1030.04, 178.800, 1473.918, NAN, NAN, NAN, NAN
2022/02/20, 19:21:18.076, 40.677, -70.883, NAN, 355.580, 355.400, 5.690, -2.1, -2.1, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 284, 287, 5.9, 6.6, 51.2, 51.5, 5.91, 6.38, 250.90, 256.61, 417.300, 259.860, 33.1008, 6.3847, 1030.24, 1030.04, 247.300, 1473.954, NAN, NAN, NAN, NAN
2022/02/20, 19:22:18.076, 40.679, -70.883, NAN, 355.910, 356.400, 4.980, -2.1, -2.1, 1027.9, 1027.6, 0.0, 0.0, 117.190, 155.630, 300, 302, 7.6, 7.8, 53.0, 51.1, 6.72, 6.82, 276.55, 279.25, 393.650, 258.990, 33.1036, 6.3960, 1030.34, 1030.04, 227.200, 1474.002, NAN, NAN, NAN, NAN
2022/02/20, 19:23:18.076, 40.680, -70.883, NAN, 355.380, 1.100, 5.420, -2.1, -2.1, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 301, 304, 6.4, 6.7, 54.0, 53.7, 5.79, 5.91, 270.58, 274.87, 330.740, 257.530, 33.1024, 6.4075, 1030.24, 1030.04, 222.400, 1474.046, NAN, NAN, NAN, NAN
2022/02/20, 19:24:18.076, 40.681, -70.883, NAN, 356.770, 350.600, 5.150, -2.1, -2.1, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 299, 299, 6.3, 6.4, 53.5, 53.2, 5.24, 5.33, 271.39, 271.84, 323.180, 256.130, 33.1033, 6.4181, 1030.24, 1030.14, 173.900, 1474.089, NAN, NAN, NAN, NAN
2022/02/20, 19:25:18.076, 40.683, -70.883, NAN, 356.850, 355.100, 5.190, -2.2, -2.2, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 305, 302, 5.9, 6.2, 55.3, 54.3, 4.81, 5.21, 275.44, 273.67, 416.040, 255.900, 33.1045, 6.4293, 1030.24, 1030.04, 193.200, 1474.135, NAN, NAN, NAN, NAN
2022/02/20, 19:26:18.076, 40.684, -70.884, NAN, 356.650, 358.400, 5.290, -2.1, -2.1, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 301, 302, 7.8, 7.8, 56.7, 55.4, 6.89, 6.85, 277.52, 278.58, 468.250, 255.870, 33.1047, 6.4389, 1030.24, 1030.24, 202.900, 1474.173, NAN, NAN, NAN, NAN
2022/02/20, 19:27:18.076, 40.686, -70.884, NAN, 355.820, 354.100, 5.260, -2.1, -2.1, 1027.9, 1027.7, 0.0, 0.0, 117.190, 155.630, 298, 298, 6.4, 6.4, 56.0, 56.2, 5.58, 5.58, 268.93, 268.93, 446.810, 254.580, 33.1039, 6.4462, 1030.34, 1030.14, 197.100, 1474.200, NAN, NAN, NAN, NAN
2022/02/20, 19:28:18.076, 40.687, -70.884, NAN, 356.150, 358.800, 5.160, -2.1, -2.1, 1027.8, 1027.8, 0.0, 0.0, 117.190, 155.630, 300, 307, 6.6, 7.6, 55.3, 55.2, 5.87, 6.48, 272.51, 283.41, 479.480, 254.410, 33.1028, 6.4524, 1030.24, 1030.24, 173.900, 1474.224, NAN, NAN, NAN, NAN
2022/02/20, 19:29:18.076, 40.689, -70.884, NAN, 358.490, 3.100, 4.950, -2.1, -2.1, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 303, 291, 5.8, 7.1, 55.4, 55.9, 5.11, 6.83, 275.50, 268.56, 480.660, 253.610, 33.0992, 6.4579, 1030.44, 1030.24, 196.800, 1474.241, NAN, NAN, NAN, NAN
2022/02/20, 19:30:18.076, 40.690, -70.884, NAN, 355.800, 0.800, 5.490, -2.1, -2.0, 1027.9, 1027.7, 0.0, 0.0, 117.190, 155.630, 286, 283, 6.2, 6.9, 55.3, 55.8, 6.30, 7.08, 255.73, 255.56, 468.730, 253.180, 33.1012, 6.4620, 1030.34, 1030.14, 178.800, 1474.259, NAN, NAN, NAN, NAN
2022/02/20, 19:31:18.076, 40.692, -70.884, NAN, 357.040, 3.600, 5.530, -2.0, -2.0, 1027.9, 1027.8, 0.0, 0.0, 117.190, 155.630, 290, 290, 7.6, 8.2, 56.7, 56.3, 7.47, 8.03, 265.32, 266.90, 463.060, 251.620, 33.1013, 6.4672, 1030.34, 1030.24, 194.400, 1474.280, NAN, NAN, NAN, NAN
2022/02/20, 19:32:18.076, 40.693, -70.884, NAN, 356.670, 1.200, 5.250, -1.9, -1.9, 1028.1, 1027.7, 0.0, 0.0, 117.190, 155.630, 281, 284, 6.8, 6.8, 55.7, 55.3, 7.03, 6.89, 255.24, 257.95, 461.530, 251.460, 33.1028, 6.4731, 1030.54, 1030.14, 169.300, 1474.305, NAN, NAN, NAN, NAN
2022/02/20, 19:33:18.077, 40.695, -70.884, NAN, 357.080, 359.500, 5.210, -2.0, -1.9, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 283, 285, 7.1, 7.4, 54.4, 54.7, 7.11, 7.30, 258.36, 261.10, 458.310, 251.980, 33.1030, 6.4769, 1030.24, 1030.14, 205.300, 1474.320, NAN, NAN, NAN, NAN
2022/02/20, 19:34:18.077, 40.696, -70.884, NAN, 357.240, 357.100, 5.420, -2.0, -1.9, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 280, 281, 6.4, 6.6, 55.3, 55.8, 6.51, 6.65, 252.35, 253.97, 454.630, 251.180, 33.1020, 6.4829, 1030.44, 1030.24, 176.400, 1474.343, NAN, NAN, NAN, NAN
2022/02/20, 19:35:18.077, 40.698, -70.884, NAN, 0.340, 1.100, 5.530, -2.0, -2.0, 1027.9, 1027.7, 0.0, 0.0, 117.190, 155.630, 278, 277, 6.3, 6.2, 55.2, 54.7, 6.58, 6.53, 252.95, 251.72, 451.720, 251.620, 33.1029, 6.4856, 1030.34, 1030.14, 182.800, 1474.354, NAN, NAN, NAN, NAN
2022/02/20, 19:36:18.077, 40.699, -70.884, NAN, 359.550, 0.900, 5.200, -2.0, -2.0, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 294, 297, 7.2, 7.5, 56.8, 56.2, 6.65, 6.79, 271.76, 275.75, 438.210, 251.080, 33.0999, 6.4898, 1030.44, 1030.24, 191.600, 1474.367, NAN, NAN, NAN, NAN
2022/02/20, 19:37:18.077, 40.701, -70.884, NAN, 0.130, 5.800, 5.470, -2.1, -2.0, 1027.9, 1027.7, 0.0, 0.0, 117.190, 155.630, 308, 308, 7.0, 7.3, 56.7, 56.1, 5.99, 6.26, 284.75, 285.84, 419.070, 251.300, 33.1007, 6.4917, 1030.34, 1030.14, 193.200, 1474.376, NAN, NAN, NAN, NAN
2022/02/20, 19:38:18.077, 40.702, -70.883, NAN, 359.970, 359.800, 5.270, -2.0, -2.0, 1028.0, 1027.6, 0.0, 0.0, 117.190, 155.630, 300, 302, 6.5, 6.7, 56.6, 56.6, 5.65, 5.74, 275.47, 278.41, 440.230, 251.220, 33.1005, 6.4907, 1030.44, 1030.04, 180.300, 1474.371, NAN, NAN, NAN, NAN
2022/02/20, 19:39:18.077, 40.704, -70.883, NAN, 0.180, 2.700, 5.280, -2.1, -2.0, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 299, 303, 6.4, 6.5, 56.0, 55.4, 5.73, 5.63, 274.10, 278.64, 436.650, 251.640, 33.1010, 6.4915, 1030.24, 1030.14, 176.700, 1474.375, NAN, NAN, NAN, NAN
2022/02/20, 19:40:18.077, 40.705, -70.883, NAN, 0.430, 1.800, 5.180, -2.1, -2.1, 1027.7, 1027.6, 0.0, 0.0, 117.190, 155.630, 283, 285, 6.8, 6.8, 56.3, 55.8, 6.78, 6.69, 260.82, 262.69, 435.170, 251.920, 33.1029, 6.4921, 1030.14, 1030.04, 167.500, 1474.380, NAN, NAN, NAN, NAN
2022/02/20, 19:41:18.077, 40.707, -70.883, NAN, 359.990, 0.000, 5.420, -2.1, -2.1, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 300, 301, 5.9, 6.1, 57.5, 57.2, 5.11, 5.24, 271.83, 273.88, 437.880, 252.420, 33.1027, 6.4912, 1030.24, 1030.04, 202.900, 1474.376, NAN, NAN, NAN, NAN
2022/02/20, 19:42:18.077, 40.708, -70.883, NAN, 358.260, 3.600, 5.170, -2.0, -2.0, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 296, 297, 6.3, 6.3, 57.2, 56.6, 5.91, 5.86, 269.38, 270.35, 356.800, 252.590, 33.1017, 6.4899, 1030.24, 1030.14, 198.000, 1474.370, NAN, NAN, NAN, NAN
2022/02/20, 19:43:18.077, 40.710, -70.883, NAN, 357.490, 356.700, 5.420, -2.0, -2.0, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 286, 290, 7.7, 8.0, 56.8, 57.6, 7.39, 7.48, 262.34, 267.11, 424.540, 252.880, 33.0996, 6.4883, 1030.24, 1030.04, 191.300, 1474.361, NAN, NAN, NAN, NAN
2022/02/20, 19:44:18.077, 40.711, -70.883, NAN, 358.110, 358.800, 5.660, -2.0, -2.0, 1027.8, 1027.7, 0.0, 0.0, 117.190, 155.630, 288, 290, 6.3, 6.2, 55.5, 53.6, 6.10, 5.91, 259.04, 260.45, 430.630, 253.400, 33.0986, 6.4813, 1030.24, 1030.14, 171.500, 1474.332, NAN, NAN, NAN, NAN
2022/02/20, 19:45:18.077, 40.713, -70.883, NAN, 358.260, 356.800, 5.520, -2.0, -2.0, 1027.8, 1027.5, 0.0, 0.0, 117.190, 155.630, 273, 277, 7.1, 7.1, 55.4, 54.3, 7.44, 7.25, 248.91, 252.48, 364.160, 252.380, 33.0944, 6.4727, 1030.24, 1029.94, 219.700, 1474.293, NAN, NAN, NAN, NAN
2022/02/20, 19:46:18.077, 40.714, -70.883, NAN, 358.110, 357.200, 5.510, -2.0, -2.0, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 287, 290, 7.3, 7.2, 56.4, 54.3, 6.97, 6.73, 262.37, 264.97, 388.160, 251.630, 33.0915, 6.4604, 1030.24, 1030.04, 209.600, 1474.241, NAN, NAN, NAN, NAN
2022/02/20, 19:47:18.077, 40.716, -70.883, NAN, 357.370, 358.000, 5.380, -1.9, -1.9, 1027.8, 1027.5, 0.0, 0.0, 117.190, 155.630, 276, 280, 8.5, 8.6, 55.4, 55.9, 8.69, 8.59, 254.90, 258.86, 421.670, 250.930, 33.0772, 6.4400, 1030.24, 1029.94, 190.700, 1474.142, NAN, NAN, NAN, NAN
2022/02/20, 19:48:18.077, 40.717, -70.883, NAN, 357.000, 356.700, 5.170, -1.9, -1.9, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 283, 285, 6.7, 6.9, 53.0, 54.0, 6.62, 6.71, 256.99, 259.53, 384.360, 250.690, 33.0811, 6.4178, 1030.24, 1030.04, 202.300, 1474.060, NAN, NAN, NAN, NAN
2022/02/20, 19:49:18.078, 40.719, -70.883, NAN, 357.020, 1.700, 5.310, -1.9, -1.9, 1027.8, 1027.6, 0.0, 0.0, 117.190, 155.630, 279, 277, 5.4, 5.3, 54.6, 52.9, 5.86, 5.86, 248.37, 246.30, 393.480, 251.110, 33.0773, 6.3936, 1030.24, 1030.04, 188.000, 1473.960, NAN, NAN, NAN, NAN
2022/02/20, 19:50:18.078, 40.720, -70.883, NAN, 356.950, 359.700, 5.520, -1.9, -1.9, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 275, 279, 7.7, 7.6, 57.2, 55.9, 8.10, 7.82, 251.46, 254.80, 355.580, 249.450, 33.0749, 6.3699, 1030.44, 1030.24, 185.200, 1473.863, NAN, NAN, NAN, NAN
2022/02/20, 19:51:18.078, 40.722, -70.883, NAN, 356.510, 357.500, 5.310, -1.9, -1.8, 1028.0, 1027.8, 0.0, 0.0, 117.190, 155.630, 280, 281, 6.2, 6.5, 56.8, 56.4, 6.37, 6.60, 251.48, 253.47, 366.510, 249.860, 33.0701, 6.3468, 1030.44, 1030.24, 215.400, 1473.766, NAN, NAN, NAN, NAN
