WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 18:35:17.982, 40.519, -70.872, NAN, 354.050, 357.800, 5.010, 4.2, 4.2, 1009.0, 1008.8, 0.0, 0.0, 117.120, 155.450, 235, 235, 12.1, 11.8, 59.4, 58.5, 13.86, 13.56, 220.72, 220.53, 293.770, 283.080, 32.8590, 6.1794, 1011.44, 1011.24, 170.000, 1472.837, NAN, NAN, NAN, NAN
2022/02/19, 18:36:17.982, 40.520, -70.872, NAN, 354.400, 1.500, 5.380, 4.2, 4.2, 1008.9, 1008.7, 0.0, 0.0, 117.120, 155.450, 231, 234, 10.9, 11.1, 60.0, 60.1, 13.03, 13.15, 216.94, 219.56, 616.690, 281.050, 32.8544, 6.1467, 1011.34, 1011.14, 192.800, 1472.701, NAN, NAN, NAN, NAN
2022/02/19, 18:37:17.982, 40.522, -70.872, NAN, 356.280, 5.300, 4.890, 4.3, 4.2, 1008.7, 1008.7, 0.0, 0.0, 117.120, 155.450, 232, 237, 8.1, 9.2, 63.6, 61.3, 10.09, 11.04, 218.50, 223.54, 583.130, 277.440, 32.8555, 6.1174, 1011.14, 1011.14, 171.200, 1472.586, NAN, NAN, NAN, NAN
2022/02/19, 18:38:17.982, 40.523, -70.872, NAN, 355.700, 1.200, 4.860, 4.3, 4.3, 1008.7, 1008.6, 0.0, 0.0, 117.120, 155.450, 238, 237, 10.0, 8.8, 66.5, 61.7, 11.69, 10.54, 223.94, 222.01, 566.660, 275.130, 32.8548, 6.0930, 1011.14, 1011.04, 181.600, 1472.488, NAN, NAN, NAN, NAN
2022/02/19, 18:39:17.982, 40.525, -70.872, NAN, 354.550, 8.100, 4.560, 4.4, 4.4, 1008.7, 1008.6, 0.0, 0.0, 117.120, 155.450, 244, 247, 10.7, 8.7, 64.6, 66.4, 12.33, 10.27, 230.12, 230.99, 468.220, 272.650, 32.8555, 6.0707, 1011.14, 1011.04, 206.300, 1472.400, NAN, NAN, NAN, NAN
2022/02/19, 18:40:17.983, 40.526, -70.872, NAN, 354.870, 354.000, 5.050, 4.3, 4.3, 1008.7, 1008.6, 0.0, 0.0, 117.120, 155.450, 244, 241, 11.8, 10.5, 60.5, 61.4, 13.11, 11.95, 228.55, 224.82, 557.140, 273.800, 32.8588, 6.0555, 1011.14, 1011.04, 185.800, 1472.344, NAN, NAN, NAN, NAN
2022/02/19, 18:41:17.983, 40.527, -70.871, NAN, 353.920, 354.600, 5.070, 4.3, 4.3, 1008.7, 1008.7, 0.0, 0.0, 117.120, 155.450, 230, 239, 11.2, 10.4, 61.6, 61.7, 13.05, 11.98, 215.21, 222.25, 563.690, 274.440, 32.8583, 6.0429, 1011.14, 1011.14, 191.300, 1472.293, NAN, NAN, NAN, NAN
2022/02/19, 18:42:17.983, 40.529, -70.871, NAN, 354.680, 357.400, 4.980, 4.3, 4.3, 1008.7, 1008.4, 0.0, 0.0, 117.120, 155.450, 235, 238, 12.4, 12.4, 62.7, 61.6, 14.11, 14.02, 221.43, 224.05, 576.760, 275.130, 32.8599, 6.0336, 1011.14, 1010.84, 184.000, 1472.258, NAN, NAN, NAN, NAN
2022/02/19, 18:43:17.983, 40.530, -70.871, NAN, 353.820, 356.100, 5.540, 4.3, 4.3, 1008.6, 1008.3, 0.0, 0.0, 117.120, 155.450, 229, 234, 11.4, 12.2, 62.7, 62.0, 13.51, 14.14, 213.99, 218.73, 560.980, 275.400, 32.8629, 6.0247, 1011.04, 1010.74, 195.600, 1472.227, NAN, NAN, NAN, NAN
2022/02/19, 18:44:17.983, 40.532, -70.871, NAN, 355.090, 5.500, 5.480, 4.4, 4.4, 1008.4, 1008.1, 0.0, 0.0, 117.120, 155.450, 226, 228, 11.5, 10.2, 63.7, 62.4, 13.89, 12.55, 214.31, 215.22, 544.370, 274.370, 32.8628, 6.0196, 1010.84, 1010.54, 175.400, 1472.206, NAN, NAN, NAN, NAN
2022/02/19, 18:45:17.983, 40.533, -70.871, NAN, 351.120, 359.000, 5.080, 4.4, 4.4, 1008.6, 1008.1, 0.0, 0.0, 117.120, 155.450, 234, 240, 12.5, 11.8, 63.8, 63.6, 14.43, 13.56, 217.63, 222.38, 528.330, 271.970, 32.8602, 6.0124, 1011.04, 1010.54, 182.100, 1472.174, NAN, NAN, NAN, NAN
2022/02/19, 18:46:17.983, 40.535, -70.871, NAN, 351.320, 356.700, 4.780, 4.4, 4.4, 1008.3, 1008.1, 0.0, 0.0, 117.120, 155.450, 241, 243, 10.8, 8.8, 60.9, 60.6, 12.35, 10.33, 222.87, 222.73, 528.930, 272.450, 32.8571, 6.0051, 1010.74, 1010.54, 170.500, 1472.141, NAN, NAN, NAN, NAN
2022/02/19, 18:47:17.983, 40.536, -70.871, NAN, 349.190, 352.000, 4.940, 4.4, 4.4, 1008.3, 1008.2, 0.0, 0.0, 117.120, 155.450, 237, 238, 11.9, 11.9, 63.6, 63.1, 13.54, 13.51, 217.44, 218.31, 535.680, 272.170, 32.8535, 5.9958, 1010.74, 1010.64, 181.900, 1472.099, NAN, NAN, NAN, NAN
2022/02/19, 18:48:17.983, 40.537, -70.872, NAN, 349.950, 0.500, 5.060, 4.4, 4.4, 1008.3, 1008.1, 0.0, 0.0, 117.120, 155.450, 231, 234, 10.7, 10.4, 61.1, 61.3, 12.79, 12.42, 213.37, 215.67, 418.360, 271.900, 32.8509, 5.9862, 1010.74, 1010.54, 170.300, 1472.058, NAN, NAN, NAN, NAN
2022/02/19, 18:49:17.983, 40.539, -70.872, NAN, 350.060, 358.800, 5.160, 4.3, 4.3, 1008.3, 1008.1, 0.0, 0.0, 117.120, 155.450, 232, 238, 9.3, 8.6, 60.9, 61.3, 11.38, 10.52, 212.87, 217.05, 389.910, 274.090, 32.8498, 5.9733, 1010.74, 1010.54, 223.600, 1472.005, NAN, NAN, NAN, NAN
2022/02/19, 18:50:17.983, 40.540, -70.872, NAN, 347.610, 349.800, 5.400, 4.3, 4.3, 1008.3, 1008.2, 0.0, 0.0, 117.120, 155.450, 238, 241, 9.4, 9.0, 62.8, 62.6, 11.20, 10.70, 213.78, 215.79, 584.650, 280.210, 32.8450, 5.9602, 1010.74, 1010.64, 164.400, 1471.947, NAN, NAN, NAN, NAN
2022/02/19, 18:51:17.983, 40.541, -70.872, NAN, 350.860, 357.100, 5.260, 4.3, 4.3, 1008.2, 1008.1, 0.0, 0.0, 117.120, 155.450, 242, 241, 10.5, 9.2, 64.1, 63.7, 12.23, 10.98, 222.33, 220.26, 563.690, 280.160, 32.8438, 5.9463, 1010.64, 1010.54, 199.200, 1471.890, NAN, NAN, NAN, NAN
2022/02/19, 18:52:17.983, 40.543, -70.872, NAN, 350.440, 348.500, 5.000, 4.3, 4.4, 1008.4, 1008.1, 0.0, 0.0, 117.120, 155.450, 237, 238, 9.8, 8.9, 62.7, 63.1, 11.34, 10.43, 216.25, 216.12, 527.200, 276.810, 32.8418, 5.9335, 1010.84, 1010.54, 172.000, 1471.836, NAN, NAN, NAN, NAN
2022/02/19, 18:53:17.983, 40.544, -70.872, NAN, 348.130, 356.600, 5.160, 4.4, 4.4, 1008.3, 1007.9, 0.0, 0.0, 117.120, 155.450, 237, 244, 10.0, 8.3, 63.3, 63.7, 11.92, 10.04, 215.54, 219.55, 525.010, 274.960, 32.8427, 5.9207, 1010.74, 1010.34, 158.000, 1471.786, NAN, NAN, NAN, NAN
2022/02/19, 18:54:17.983, 40.546, -70.872, NAN, 346.000, 0.800, 5.070, 4.4, 4.4, 1008.3, 1008.0, 0.0, 0.0, 117.120, 155.450, 240, 242, 9.5, 8.4, 63.0, 62.3, 11.49, 10.35, 216.74, 217.35, 518.350, 274.370, 32.8363, 5.9061, 1010.74, 1010.44, 183.600, 1471.720, NAN, NAN, NAN, NAN
2022/02/19, 18:55:17.984, 40.547, -70.873, NAN, 348.300, 359.900, 5.040, 4.4, 4.4, 1008.1, 1008.1, 0.0, 0.0, 117.120, 155.450, 233, 234, 12.1, 11.4, 65.0, 64.5, 14.15, 13.43, 214.34, 214.82, 511.350, 273.510, 32.8350, 5.8915, 1010.54, 1010.54, 162.600, 1471.660, NAN, NAN, NAN, NAN
2022/02/19, 18:56:17.984, 40.548, -70.873, NAN, 348.390, 4.200, 4.810, 4.4, 4.4, 1008.1, 1007.9, 0.0, 0.0, 117.120, 155.450, 236, 238, 9.7, 9.9, 64.4, 64.5, 11.70, 11.85, 216.55, 218.33, 511.710, 273.430, 32.8338, 5.8754, 1010.54, 1010.34, 190.400, 1471.594, NAN, NAN, NAN, NAN
2022/02/19, 18:57:17.984, 40.550, -70.873, NAN, 347.830, 8.000, 4.950, 4.5, 4.4, 1008.0, 1007.7, 0.0, 0.0, 117.120, 155.450, 229, 227, 9.6, 10.4, 66.5, 65.2, 11.89, 12.72, 210.91, 209.65, 509.280, 273.490, 32.8343, 5.8611, 1010.44, 1010.14, 170.000, 1471.537, NAN, NAN, NAN, NAN
2022/02/19, 18:58:17.984, 40.551, -70.873, NAN, 348.110, 350.800, 4.950, 4.5, 4.5, 1007.9, 1007.6, 0.0, 0.0, 117.120, 155.450, 229, 237, 11.2, 10.1, 65.7, 66.4, 13.09, 11.77, 209.03, 215.00, 505.700, 272.650, 32.8371, 5.8499, 1010.34, 1010.04, 170.800, 1471.496, NAN, NAN, NAN, NAN
2022/02/19, 18:59:17.984, 40.552, -70.873, NAN, 347.950, 354.300, 5.320, 4.4, 4.5, 1007.9, 1007.7, 0.0, 0.0, 117.120, 155.450, 227, 230, 12.1, 10.5, 63.8, 64.0, 14.29, 12.62, 207.79, 209.35, 503.120, 272.140, 32.8419, 5.8409, 1010.34, 1010.14, 166.600, 1471.466, NAN, NAN, NAN, NAN
2022/02/19, 19:00:17.984, 40.554, -70.873, NAN, 348.090, 346.500, 5.510, 4.4, 4.4, 1007.8, 1007.5, 0.0, 0.0, 117.120, 155.450, 231, 234, 9.9, 10.1, 63.2, 62.7, 11.84, 11.93, 208.13, 210.80, 498.660, 272.390, 32.8465, 5.8371, 1010.24, 1009.94, 155.600, 1471.457, NAN, NAN, NAN, NAN
2022/02/19, 19:01:17.984, 40.555, -70.874, NAN, 348.430, 2.800, 4.720, 4.5, 4.4, 1007.7, 1007.5, 0.0, 0.0, 117.120, 155.450, 237, 238, 9.4, 9.4, 65.0, 64.0, 11.31, 11.28, 217.07, 217.90, 500.020, 272.420, 32.8538, 5.8351, 1010.14, 1009.94, 191.300, 1471.458, NAN, NAN, NAN, NAN
2022/02/19, 19:02:17.984, 40.557, -70.874, NAN, 347.750, 352.800, 5.430, 4.5, 4.5, 1007.8, 1007.3, 0.0, 0.0, 117.120, 155.450, 232, 238, 10.5, 9.6, 65.0, 65.7, 12.57, 11.50, 210.41, 214.58, 498.220, 272.810, 32.8599, 5.8385, 1010.24, 1009.74, 182.400, 1471.479, NAN, NAN, NAN, NAN
2022/02/19, 19:03:17.984, 40.558, -70.874, NAN, 348.020, 354.800, 5.090, 4.5, 4.5, 1007.7, 1007.5, 0.0, 0.0, 117.120, 155.450, 227, 234, 11.4, 12.1, 66.1, 66.0, 13.50, 14.01, 207.83, 214.14, 494.800, 272.640, 32.8617, 5.8413, 1010.14, 1009.94, 179.100, 1471.493, NAN, NAN, NAN, NAN
2022/02/19, 19:04:17.984, 40.559, -70.874, NAN, 347.630, 355.300, 5.470, 4.5, 4.5, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 235, 239, 11.9, 11.5, 65.2, 65.0, 13.96, 13.44, 214.11, 217.23, 490.720, 273.000, 32.8668, 5.8477, 1010.04, 1009.74, 189.200, 1471.525, NAN, NAN, NAN, NAN
2022/02/19, 19:05:17.984, 40.561, -70.874, NAN, 349.430, 358.000, 4.420, 4.5, 4.5, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 234, 236, 11.2, 10.7, 66.6, 66.3, 12.90, 12.35, 216.22, 217.64, 488.570, 273.260, 32.8762, 5.8571, 1010.04, 1009.74, 199.600, 1471.574, NAN, NAN, NAN, NAN
2022/02/19, 19:06:17.984, 40.562, -70.875, NAN, 348.820, 357.100, 5.250, 4.6, 4.6, 1007.6, 1007.4, 0.0, 0.0, 117.120, 155.450, 237, 240, 11.8, 11.0, 66.3, 65.5, 13.73, 12.85, 217.33, 219.33, 489.490, 273.200, 32.8839, 5.8716, 1010.04, 1009.84, 189.800, 1471.642, NAN, NAN, NAN, NAN
2022/02/19, 19:07:17.984, 40.564, -70.875, NAN, 347.370, 2.500, 4.880, 4.6, 4.6, 1007.5, 1007.4, 0.0, 0.0, 117.120, 155.450, 231, 236, 12.2, 10.7, 64.7, 64.8, 14.31, 12.70, 212.47, 215.95, 480.070, 273.500, 32.9013, 5.8912, 1009.94, 1009.84, 200.800, 1471.742, NAN, NAN, NAN, NAN
2022/02/19, 19:08:17.984, 40.565, -70.875, NAN, 349.710, 359.000, 4.860, 4.6, 4.6, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 232, 233, 8.9, 9.7, 66.7, 65.7, 10.87, 11.63, 212.74, 214.18, 482.530, 274.540, 32.9123, 5.9201, 1010.04, 1009.74, 185.500, 1471.872, NAN, NAN, NAN, NAN
2022/02/19, 19:09:17.984, 40.566, -70.875, NAN, 347.590, 353.600, 5.690, 4.6, 4.6, 1007.4, 1007.2, 0.0, 0.0, 117.120, 155.450, 228, 232, 9.7, 9.4, 67.8, 68.0, 12.03, 11.62, 206.23, 209.16, 475.510, 274.040, 32.9196, 5.9502, 1009.84, 1009.64, 222.400, 1472.001, NAN, NAN, NAN, NAN
2022/02/19, 19:10:17.984, 40.568, -70.875, NAN, 347.150, 1.700, 5.180, 4.6, 4.6, 1007.4, 1007.3, 0.0, 0.0, 117.120, 155.450, 242, 241, 10.0, 9.6, 67.1, 67.1, 11.96, 11.60, 219.71, 218.57, 479.140, 273.900, 32.9268, 5.9821, 1009.84, 1009.74, 191.900, 1472.137, NAN, NAN, NAN, NAN
2022/02/19, 19:11:17.985, 40.569, -70.875, NAN, 348.250, 341.200, 4.590, 4.6, 4.6, 1007.7, 1007.3, 0.0, 0.0, 117.120, 155.450, 235, 239, 9.5, 9.3, 65.9, 65.0, 10.81, 10.48, 212.13, 215.38, 472.190, 274.590, 32.9308, 6.0116, 1010.14, 1009.74, 214.800, 1472.260, NAN, NAN, NAN, NAN
2022/02/19, 19:12:17.985, 40.570, -70.875, NAN, 347.150, 357.900, 5.210, 4.7, 4.7, 1007.4, 1007.3, 0.0, 0.0, 117.120, 155.450, 236, 239, 10.7, 8.5, 67.8, 67.6, 12.73, 10.48, 214.56, 215.16, 472.310, 274.120, 32.9339, 6.0387, 1009.84, 1009.74, 243.600, 1472.372, NAN, NAN, NAN, NAN
2022/02/19, 19:13:17.985, 40.572, -70.876, NAN, 347.220, 2.200, 5.330, 4.7, 4.7, 1007.7, 1007.3, 0.0, 0.0, 117.120, 155.450, 239, 242, 9.5, 9.4, 67.2, 67.1, 11.63, 11.44, 216.80, 219.13, 470.430, 274.710, 32.9357, 6.0635, 1010.14, 1009.74, 202.900, 1472.473, NAN, NAN, NAN, NAN
2022/02/19, 19:14:17.985, 40.573, -70.876, NAN, 347.510, 0.600, 4.970, 4.8, 4.8, 1007.3, 1007.5, 0.0, 0.0, 117.120, 155.450, 233, 232, 10.8, 10.4, 67.0, 67.9, 12.86, 12.49, 213.19, 212.13, 472.600, 274.100, 32.9379, 6.0863, 1009.74, 1009.94, 221.100, 1472.566, NAN, NAN, NAN, NAN
2022/02/19, 19:15:17.985, 40.575, -70.876, NAN, 347.670, 351.800, 4.760, 4.8, 4.8, 1007.5, 1007.3, 0.0, 0.0, 117.120, 155.450, 234, 235, 11.4, 11.4, 66.8, 66.2, 13.11, 13.08, 213.47, 214.33, 466.090, 273.890, 32.9382, 6.1059, 1009.94, 1009.74, 194.000, 1472.645, NAN, NAN, NAN, NAN
2022/02/19, 19:16:17.985, 40.576, -70.876, NAN, 348.020, 349.600, 5.190, 4.8, 4.8, 1007.4, 1007.2, 0.0, 0.0, 117.120, 155.450, 231, 234, 11.8, 10.1, 66.5, 66.3, 13.69, 11.92, 210.51, 211.80, 469.850, 274.230, 32.9427, 6.1245, 1009.84, 1009.64, 241.800, 1472.724, NAN, NAN, NAN, NAN
2022/02/19, 19:17:17.985, 40.577, -70.876, NAN, 346.640, 343.400, 5.100, 4.8, 4.8, 1007.3, 1007.3, 0.0, 0.0, 117.120, 155.450, 230, 240, 12.0, 9.7, 66.2, 64.8, 13.73, 11.13, 207.84, 214.50, 458.990, 275.330, 32.9424, 6.1396, 1009.74, 1009.74, 219.400, 1472.784, NAN, NAN, NAN, NAN
2022/02/19, 19:18:17.985, 40.579, -70.877, NAN, 348.930, 2.300, 4.830, 4.8, 4.8, 1007.4, 1007.3, 0.0, 0.0, 117.120, 155.450, 242, 243, 10.6, 8.2, 66.3, 67.3, 12.38, 9.99, 222.28, 221.01, 464.200, 276.020, 32.9438, 6.1524, 1009.84, 1009.74, 184.900, 1472.837, NAN, NAN, NAN, NAN
2022/02/19, 19:19:17.985, 40.580, -70.877, NAN, 348.680, 357.300, 5.160, 4.9, 4.9, 1007.7, 1007.2, 0.0, 0.0, 117.120, 155.450, 245, 251, 12.2, 8.5, 65.9, 66.7, 13.85, 10.01, 224.50, 226.10, 464.510, 275.400, 32.9443, 6.1656, 1010.14, 1009.64, 236.900, 1472.890, NAN, NAN, NAN, NAN
2022/02/19, 19:20:17.985, 40.581, -70.877, NAN, 347.920, 0.000, 4.630, 4.9, 4.9, 1007.6, 1007.5, 0.0, 0.0, 117.120, 155.450, 250, 250, 14.0, 9.2, 64.5, 64.0, 15.40, 10.66, 230.39, 227.01, 430.520, 274.920, 32.9451, 6.1766, 1010.04, 1009.94, 232.400, 1472.934, NAN, NAN, NAN, NAN
2022/02/19, 19:21:17.985, 40.583, -70.877, NAN, 347.760, 354.700, 4.870, 4.9, 4.9, 1007.6, 1007.4, 0.0, 0.0, 117.120, 155.450, 248, 247, 14.2, 10.0, 63.0, 63.1, 15.57, 11.46, 227.67, 223.85, 461.430, 275.230, 32.9459, 6.1853, 1010.04, 1009.84, 241.200, 1472.970, NAN, NAN, NAN, NAN
2022/02/19, 19:22:17.985, 40.584, -70.877, NAN, 348.680, 354.500, 5.330, 4.9, 4.9, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 245, 244, 14.6, 10.7, 62.8, 62.2, 16.18, 12.37, 225.32, 221.83, 464.850, 275.760, 32.9477, 6.1929, 1010.04, 1009.74, 227.500, 1473.002, NAN, NAN, NAN, NAN
2022/02/19, 19:23:17.985, 40.585, -70.877, NAN, 347.490, 355.000, 4.180, 4.9, 4.9, 1007.7, 1007.3, 0.0, 0.0, 117.120, 155.450, 249, 252, 11.8, 8.5, 62.7, 62.1, 12.96, 9.62, 228.12, 227.86, 457.860, 277.320, 32.9488, 6.1994, 1010.14, 1009.74, 210.500, 1473.029, NAN, NAN, NAN, NAN
2022/02/19, 19:24:17.985, 40.587, -70.877, NAN, 348.390, 6.500, 5.140, 4.9, 4.9, 1007.6, 1007.4, 0.0, 0.0, 117.120, 155.450, 246, 248, 13.3, 11.3, 63.9, 63.4, 15.20, 13.16, 226.98, 227.56, 449.160, 277.170, 32.9517, 6.2081, 1010.04, 1009.84, 218.200, 1473.068, NAN, NAN, NAN, NAN
2022/02/19, 19:25:17.985, 40.588, -70.877, NAN, 348.280, 9.400, 5.460, 4.9, 5.0, 1007.7, 1007.4, 0.0, 0.0, 117.120, 155.450, 243, 244, 14.4, 10.8, 62.8, 62.4, 16.60, 13.00, 224.80, 223.83, 461.680, 277.260, 32.9553, 6.2154, 1010.14, 1009.84, 261.100, 1473.101, NAN, NAN, NAN, NAN
2022/02/19, 19:26:17.985, 40.589, -70.877, NAN, 347.950, 17.400, 4.920, 4.9, 5.0, 1007.6, 1007.5, 0.0, 0.0, 117.120, 155.450, 242, 242, 14.5, 12.6, 61.1, 61.5, 16.69, 14.79, 225.27, 224.67, 463.090, 277.820, 32.9601, 6.2245, 1010.04, 1009.94, 216.900, 1473.143, NAN, NAN, NAN, NAN
2022/02/19, 19:27:17.986, 40.590, -70.877, NAN, 349.040, 10.500, 5.070, 4.9, 4.9, 1007.9, 1007.2, 0.0, 0.0, 117.120, 155.450, 243, 248, 11.8, 9.0, 61.0, 60.2, 13.86, 10.96, 224.88, 227.10, 463.370, 279.800, 32.9668, 6.2391, 1010.34, 1009.64, 304.100, 1473.210, NAN, NAN, NAN, NAN
2022/02/19, 19:28:17.986, 40.592, -70.878, NAN, 348.010, 0.700, 4.490, 4.9, 5.0, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 248, 252, 12.1, 8.1, 60.9, 62.3, 13.55, 9.49, 227.96, 227.94, 366.710, 281.650, 32.9786, 6.2588, 1010.04, 1009.74, 213.000, 1473.302, NAN, NAN, NAN, NAN
2022/02/19, 19:29:17.986, 40.593, -70.878, NAN, 347.270, 8.800, 5.080, 4.9, 5.0, 1007.6, 1007.3, 0.0, 0.0, 117.120, 155.450, 248, 248, 12.3, 8.9, 64.1, 64.0, 14.22, 10.86, 227.62, 225.24, 189.860, 281.980, 33.0041, 6.2870, 1010.04, 1009.74, 205.000, 1473.446, NAN, NAN, NAN, NAN
2022/02/19, 19:30:17.986, 40.594, -70.878, NAN, 347.320, 350.600, 4.190, 4.9, 5.0, 1007.8, 1007.5, 0.0, 0.0, 117.120, 155.450, 249, 249, 12.7, 8.3, 64.0, 64.2, 13.73, 9.39, 228.10, 224.26, 341.930, 284.360, 33.0376, 6.3342, 1010.24, 1009.94, 221.100, 1473.675, NAN, NAN, NAN, NAN
2022/02/19, 19:31:17.986, 40.596, -70.878, NAN, 346.050, 346.500, 3.530, 5.0, 5.0, 1008.0, 1007.4, 0.0, 0.0, 117.120, 155.450, 247, 250, 12.2, 8.7, 65.6, 64.2, 13.03, 9.49, 225.71, 225.73, 425.640, 287.920, 33.0509, 6.3867, 1010.44, 1009.84, 250.400, 1473.899, NAN, NAN, NAN, NAN
2022/02/19, 19:32:17.986, 40.597, -70.878, NAN, 347.660, 358.000, 4.880, 5.0, 5.1, 1007.7, 1007.4, 0.0, 0.0, 117.120, 155.450, 248, 247, 13.2, 11.0, 66.0, 65.8, 14.70, 12.55, 227.37, 225.05, 187.600, 286.250, 33.0569, 6.4400, 1010.14, 1009.84, 242.400, 1474.117, NAN, NAN, NAN, NAN
2022/02/19, 19:33:17.986, 40.598, -70.878, NAN, 348.100, 357.500, 4.610, 5.0, 5.1, 1007.8, 1007.4, 0.0, 0.0, 117.120, 155.450, 243, 246, 13.9, 10.5, 63.9, 64.3, 15.42, 11.97, 224.00, 224.59, 169.870, 287.640, 33.0621, 6.4917, 1010.24, 1009.84, 245.700, 1474.327, NAN, NAN, NAN, NAN
2022/02/19, 19:34:17.986, 40.600, -70.878, NAN, 347.670, 352.700, 4.390, 5.0, 5.0, 1007.7, 1007.3, 0.0, 0.0, 117.120, 155.450, 244, 243, 14.4, 12.5, 63.3, 62.9, 15.68, 13.83, 224.59, 222.72, 197.870, 289.310, 33.0690, 6.5400, 1010.14, 1009.74, 245.700, 1474.526, NAN, NAN, NAN, NAN
2022/02/19, 19:35:17.986, 40.601, -70.878, NAN, 348.710, 354.300, 4.610, 5.0, 5.0, 1007.7, 1007.4, 0.0, 0.0, 117.120, 155.450, 241, 244, 11.5, 9.5, 62.2, 62.1, 12.99, 10.93, 221.07, 222.07, 377.040, 294.350, 33.0716, 6.5837, 1010.14, 1009.84, 276.000, 1474.701, NAN, NAN, NAN, NAN
2022/02/19, 19:36:17.986, 40.602, -70.878, NAN, 346.980, 0.200, 4.960, 5.0, 5.0, 1007.6, 1007.4, 0.0, 0.0, 117.120, 155.450, 249, 251, 10.9, 7.6, 66.0, 65.0, 12.51, 9.22, 226.28, 224.44, 511.690, 296.680, 33.0740, 6.6229, 1010.04, 1009.84, 323.300, 1474.858, NAN, NAN, NAN, NAN
2022/02/19, 19:37:17.986, 40.604, -70.879, NAN, 348.060, 353.400, 4.180, 5.1, 5.1, 1007.6, 1007.4, 0.0, 0.0, 117.120, 155.450, 245, 243, 11.4, 9.3, 68.6, 68.0, 12.62, 10.61, 224.61, 221.20, 389.020, 292.280, 33.0718, 6.6572, 1010.04, 1009.84, 221.100, 1474.990, NAN, NAN, NAN, NAN
2022/02/19, 19:38:17.986, 40.605, -70.879, NAN, 347.550, 358.500, 4.730, 5.1, 5.1, 1007.7, 1007.3, 0.0, 0.0, 117.120, 155.450, 242, 242, 14.0, 13.2, 67.8, 67.8, 15.64, 14.85, 222.61, 222.23, 334.620, 288.900, 33.0722, 6.6870, 1010.14, 1009.74, 204.100, 1475.107, NAN, NAN, NAN, NAN
2022/02/19, 19:39:17.986, 40.606, -70.879, NAN, 349.450, 354.700, 4.200, 5.1, 5.1, 1007.8, 1007.2, 0.0, 0.0, 117.120, 155.450, 253, 255, 12.9, 8.9, 64.2, 64.6, 13.86, 9.86, 234.16, 232.59, 299.720, 289.470, 33.0710, 6.7125, 1010.24, 1009.64, 224.300, 1475.205, NAN, NAN, NAN, NAN
2022/02/19, 19:40:17.986, 40.608, -70.879, NAN, 347.850, 355.700, 4.470, 5.1, 5.1, 1007.8, 1007.2, 0.0, 0.0, 117.120, 155.450, 256, 254, 14.3, 10.2, 65.3, 65.8, 15.30, 11.33, 235.84, 231.16, 276.630, 288.040, 33.0722, 6.7344, 1010.24, 1009.64, 272.300, 1475.292, NAN, NAN, NAN, NAN
2022/02/19, 19:41:17.986, 40.609, -70.879, NAN, 347.540, 350.800, 4.690, 5.1, 5.2, 1007.7, 1007.4, 0.0, 0.0, 117.120, 155.450, 253, 250, 14.3, 10.2, 63.5, 63.1, 15.30, 11.37, 232.04, 226.31, 301.720, 289.160, 33.0729, 6.7513, 1010.14, 1009.84, 237.900, 1475.359, NAN, NAN, NAN, NAN
2022/02/19, 19:42:17.987, 40.610, -70.879, NAN, 348.550, 346.900, 5.270, 5.1, 5.1, 1007.7, 1007.4, 0.0, 0.0, 117.120, 155.450, 256, 257, 13.1, 9.9, 64.0, 63.1, 13.93, 10.77, 233.60, 231.27, 377.600, 291.050, 33.0730, 6.7654, 1010.14, 1009.84, 281.600, 1475.415, NAN, NAN, NAN, NAN
2022/02/19, 19:43:17.987, 40.611, -70.879, NAN, 347.910, 357.200, 4.560, 5.1, 5.2, 1007.4, 1007.2, 0.0, 0.0, 117.120, 155.450, 255, 249, 14.5, 9.9, 65.4, 65.8, 15.61, 11.27, 235.04, 226.56, 360.000, 289.820, 33.0722, 6.7784, 1009.84, 1009.64, 240.600, 1475.465, NAN, NAN, NAN, NAN
2022/02/19, 19:44:17.987, 40.613, -70.879, NAN, 347.830, 354.600, 4.490, 5.1, 5.2, 1007.6, 1007.2, 0.0, 0.0, 117.120, 155.450, 256, 254, 13.7, 9.3, 63.1, 63.3, 14.68, 10.41, 235.38, 230.04, 291.890, 289.300, 33.0711, 6.7869, 1010.04, 1009.64, 266.200, 1475.496, NAN, NAN, NAN, NAN
