Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
19784;48.898037;824.274;417.609;7.1642;7.1715;0.0073;3.571674;3.574354;0.002903;0.0693;-0.0615;0.0542;0.0190;0.0246;0.49;1.6724;1.6729;0.0085;2.8141e-06;4.7612;-0.0519;101.3054;7.9746e-05;0.7745;0.0002;3.9411e+00;1;39.77294;-70.88184;414.000;35.1002;35.1221;27.4804;27.4966;163.459;292.14761;292.57565;7.1239;7.1312;1486.28;1486.34;0.898;4.558;26;0.0000e+00
19806;48.898045;825.219;418.619;7.1410;7.1418;0.0008;3.572409;3.571591;-0.000734;0.0692;-0.0630;0.0549;0.0236;0.0314;0.63;1.6738;1.6743;0.0084;3.4114e-06;4.7612;-0.0519;101.3053;1.2837e-04;0.7703;0.0002;3.6194e+00;1;39.77294;-70.88184;415.000;35.1312;35.1215;27.5081;27.5003;163.765;292.23468;292.66595;7.1007;7.1014;1486.25;1486.24;1.073;4.565;22;0.0000e+00
19829;48.898056;826.169;419.629;7.1303;7.1308;0.0006;3.571412;3.570559;-0.000807;0.0690;-0.0654;0.0549;0.0237;1.1859;23.72;1.6755;1.6760;0.0088;1.1684e-05;4.7613;-0.0519;101.3069;3.3174e-04;0.7117;0.0001;3.8106e+00;1;39.77294;-70.88182;416.000;35.1307;35.1208;27.5093;27.5014;163.997;292.30713;292.73959;7.0898;7.0904;1486.22;1486.21;0.953;4.571;25;0.0000e+00
19865;48.898075;827.670;420.638;7.1346;7.1195;-0.0151;3.571819;3.569496;-0.002271;0.0699;-0.0527;0.0542;0.0189;0.1586;3.17;1.6762;1.6767;0.0087;6.9476e-06;4.7616;-0.0521;101.3121;1.6977e+03;0.7294;0.0003;3.8342e+00;1;39.77295;-70.88184;417.000;35.1303;35.1202;27.5083;27.5025;163.738;292.27930;292.71124;7.0941;7.0790;1486.26;1486.18;0.521;4.578;53;0.0000e+00
19929;48.898106;830.313;421.648;7.1343;7.1230;-0.0113;3.571877;3.569832;-0.001969;0.0689;-0.0667;0.0529;0.0113;0.0264;0.53;1.6769;1.6773;0.0087;1.1767e-05;4.7622;-0.0527;101.3251;-2.124e+02;0.7548;0.0002;3.8662e+00;1;39.77295;-70.88184;418.000;35.1307;35.1198;27.5087;27.5017;163.990;292.28024;292.71222;7.0937;7.0824;1486.27;1486.21;0.454;4.584;54;0.0000e+00
19965;48.898125;831.828;422.658;7.0923;7.0904;-0.0019;3.567854;3.566732;-0.001066;0.0689;-0.0668;0.0550;0.0238;2.0188;40.38;1.6785;1.6790;0.0090;1.5067e-05;4.7603;-0.0511;101.2845;3.4703e-04;0.7313;0.0002;4.0085e+00;1;39.77294;-70.88182;419.000;35.1288;35.1184;27.5131;27.5052;164.576;292.56317;292.99979;7.0517;7.0498;1486.12;1486.10;0.801;4.591;30;0.0000e+00
19993;48.898136;832.987;423.668;7.0818;7.0820;0.0002;3.566850;3.565963;-0.000847;0.0683;-0.0736;0.0538;0.0170;0.0622;1.24;1.6797;1.6802;0.0086;5.6675e-06;4.7612;-0.0519;101.3048;1.8545e-04;0.7312;0.0002;3.8647e+00;1;39.77294;-70.88182;420.000;35.1280;35.1180;27.5139;27.5061;164.778;292.63492;293.07266;7.0411;7.0413;1486.10;1486.09;0.881;4.597;27;0.0000e+00
20021;48.898151;834.180;424.677;7.0749;7.0752;0.0003;3.566228;3.565368;-0.000848;0.0703;-0.0484;0.0564;0.0322;0.0438;0.88;1.6808;1.6813;0.0086;5.8602e-06;4.7610;-0.0516;101.2994;1.3489e-04;0.7595;0.0002;4.1323e+00;1;39.77294;-70.88182;421.000;35.1276;35.1179;27.5146;27.5069;164.853;292.68118;293.11969;7.0341;7.0344;1486.09;1486.08;0.759;4.603;32;0.0000e+00
20063;48.898170;835.923;425.687;7.0757;7.0676;-0.0081;3.566313;3.564672;-0.001614;0.0695;-0.0591;0.0554;0.0264;0.5796;11.59;1.6814;1.6819;0.0087;8.3947e-06;4.7614;-0.0520;101.3092;2.3598e-04;0.7446;0.0002;3.9770e+00;1;39.77294;-70.88182;422.000;35.1272;35.1175;27.5142;27.5077;164.904;292.67661;293.11502;7.0349;7.0268;1486.11;1486.06;0.479;4.610;53;0.0000e+00
20117;48.898197;838.159;426.697;7.0694;7.0616;-0.0078;3.565742;3.564145;-0.001567;0.0698;-0.0546;0.0546;0.0219;0.6803;13.61;1.6822;1.6827;0.0089;9.8648e-06;4.7619;-0.0524;101.3188;2.9513e-04;0.7147;0.0002;3.9983e+00;1;39.77294;-70.88182;423.000;35.1269;35.1173;27.5149;27.5084;164.992;292.71951;293.15860;7.0284;7.0207;1486.10;1486.06;0.533;4.616;46;0.0000e+00
20154;48.898212;839.694;427.707;7.0532;7.0527;-0.0005;3.564293;3.563341;-0.000917;0.0692;-0.0620;0.0534;0.0146;1.9413;38.83;1.6828;1.6833;0.0091;1.5861e-05;4.7624;-0.0529;101.3306;4.0183e-04;0.7374;0.0002;3.9919e+00;1;39.77294;-70.88182;424.000;35.1270;35.1170;27.5172;27.5094;165.314;292.82703;293.26794;7.0122;7.0117;1486.05;1486.04;0.796;4.623;31;0.0000e+00
20181;48.898228;840.818;428.717;7.0427;7.0429;0.0002;3.563290;3.562425;-0.000818;0.0702;-0.0499;0.0544;0.0203;0.0292;0.58;1.6836;1.6841;0.0088;7.7893e-06;4.7594;-0.0503;101.2660;2.0570e-04;0.7492;0.0001;3.9036e+00;1;39.77294;-70.88182;425.000;35.1262;35.1164;27.5180;27.5104;165.411;292.89883;293.34088;7.0016;7.0018;1486.03;1486.02;0.952;4.629;24;0.0000e+00
20206;48.898239;841.875;429.726;7.0346;7.0350;0.0004;3.562567;3.561710;-0.000837;0.0694;-0.0593;0.0530;0.0121;0.0317;0.63;1.6839;1.6844;0.0086;8.0492e-06;4.7510;-0.0433;101.0878;1.9013e-04;0.7722;0.0001;4.4099e+00;1;39.77294;-70.88182;426.000;35.1259;35.1161;27.5190;27.5112;165.535;292.95303;293.39597;6.9935;6.9939;1486.01;1486.00;0.844;4.635;28;0.0000e+00
20254;48.898262;843.867;430.736;7.0398;7.0332;-0.0066;3.563084;3.561603;-0.001482;0.0701;-0.0511;0.0545;0.0210;0.0351;0.70;1.6848;1.6853;0.0087;7.7423e-06;4.7611;-0.0518;101.3025;2.2868e-04;0.7572;0.0002;3.8561e+00;1;39.77293;-70.88182;427.000;35.1259;35.1163;27.5182;27.5116;165.668;292.91879;293.36118;6.9985;6.9919;1486.05;1486.01;0.397;4.642;68;0.0000e+00
20307;48.898289;846.076;431.746;7.0227;7.0207;-0.0020;3.561504;3.560390;-0.001029;0.0690;-0.0654;0.0547;0.0222;1.9013;38.03;1.6859;1.6864;0.0089;2.3471e-05;4.7621;-0.0526;101.3233;5.1740e-04;0.7205;0.0002;4.0796e+00;1;39.77292;-70.88181;428.000;35.1253;35.1151;27.5202;27.5124;165.914;293.03336;293.47763;6.9814;6.9794;1486.00;1485.98;0.734;4.648;33;0.0000e+00
20334;48.898300;847.207;432.756;7.0127;7.0130;0.0003;3.560563;3.559705;-0.000809;0.0690;-0.0649;0.0551;0.0245;0.0450;0.90;1.6865;1.6871;0.0087;6.0372e-06;4.7614;-0.0520;101.3091;1.9885e-04;0.7505;0.0001;3.9602e+00;1;39.77292;-70.88180;429.000;35.1247;35.1150;27.5211;27.5134;166.098;293.10147;293.54684;6.9713;6.9716;1485.98;1485.97;0.928;4.654;25;0.0000e+00
20361;48.898315;848.344;433.766;7.0044;7.0042;-0.0002;3.559801;3.558891;-0.000886;0.0696;-0.0577;0.0557;0.0283;0.8957;17.91;1.6866;1.6872;0.0087;8.9245e-06;4.7619;-0.0524;101.3196;2.5411e-04;0.7666;0.0002;3.8634e+00;1;39.77292;-70.88180;430.000;35.1242;35.1145;27.5219;27.5142;166.024;293.15775;293.60400;6.9630;6.9628;1485.96;1485.95;0.736;4.661;33;0.0000e+00
20412;48.898338;850.441;434.775;7.0083;7.0016;-0.0067;3.560216;3.558677;-0.001518;0.0698;-0.0541;0.0543;0.0197;-0.0536;-1.07;1.6866;1.6872;0.0086;6.4911e-06;4.7614;-0.0520;101.3083;1.9495e+03;0.6888;0.0002;3.8509e+00;1;39.77292;-70.88180;431.000;35.1244;35.1143;27.5215;27.5145;166.006;293.13171;293.57758;6.9667;6.9601;1485.99;1485.95;0.431;4.667;56;0.0000e+00
20451;48.898357;852.096;435.785;6.9934;6.9932;-0.0002;3.558839;3.557927;-0.000880;0.0704;-0.0465;0.0539;0.0175;2.0312;40.62;1.6871;1.6877;0.0091;1.9017e-05;4.7619;-0.0524;101.3188;-3.330e+01;0.7541;0.0003;3.6499e+00;1;39.77292;-70.88182;432.000;35.1238;35.1140;27.5231;27.5155;166.399;293.23175;293.67926;6.9518;6.9516;1485.95;1485.94;0.797;4.673;30;0.0000e+00
20480;48.898373;853.299;436.795;6.9828;6.9831;0.0003;3.557863;3.557004;-0.000818;0.0694;-0.0599;0.0549;0.0235;0.1048;2.10;1.6879;1.6885;0.0087;7.5819e-06;4.7611;-0.0518;101.3031;2.1412e-04;0.7200;0.0000;3.9275e+00;1;39.77292;-70.88181;433.000;35.1235;35.1137;27.5243;27.5166;166.437;293.30374;293.75244;6.9411;6.9414;1485.93;1485.92;0.760;4.680;31;0.0000e+00
20522;48.898392;855.021;437.805;6.9835;6.9792;-0.0043;3.557959;3.556681;-0.001274;0.0692;-0.0618;0.0541;0.0188;1.2734;25.47;1.6882;1.6888;0.0089;1.2335e-05;4.7616;-0.0522;101.3133;3.0493e-04;0.7714;0.0002;4.1518e+00;1;39.77292;-70.88180;434.000;35.1232;35.1136;27.5241;27.5171;166.510;293.29916;293.74777;6.9417;6.9375;1485.95;1485.92;0.516;4.686;49;0.0000e+00
20563;48.898411;856.746;438.815;6.9773;6.9773;-0.0000;3.557440;3.556542;-0.000891;0.0695;-0.0586;0.0549;0.0236;-0.0155;-0.31;1.6893;1.6899;0.0086;3.2187e-06;4.7615;-0.0521;101.3113;6.9627e-05;0.7852;0.0002;4.0289e+00;1;39.77292;-70.88180;435.000;35.1233;35.1135;27.5250;27.5173;166.991;293.34027;293.78955;6.9355;6.9354;1485.94;1485.93;0.750;4.692;32;0.0000e+00
20592;48.898426;857.945;439.825;6.9592;6.9601;0.0009;3.555733;3.554885;-0.000683;0.0697;-0.0561;0.0553;0.0260;1.1000;22.00;1.6909;1.6914;0.0087;8.0803e-06;4.7610;-0.0517;101.3008;2.2866e-04;0.7700;0.0002;3.9774e+00;1;39.77291;-70.88181;436.000;35.1225;35.1123;27.5269;27.5187;167.197;293.46298;293.91428;6.9173;6.9182;1485.88;1485.87;0.836;4.699;28;0.0000e+00
20628;48.898441;859.460;440.834;6.9561;6.9450;-0.0110;3.555421;3.553519;-0.001845;0.0694;-0.0599;0.0550;0.0237;0.1249;2.50;1.6911;1.6917;0.0087;1.3985e-05;4.7611;-0.0518;101.3028;4.3289e-04;0.7572;0.0002;3.8224e+00;1;39.77290;-70.88181;437.000;35.1218;35.1121;27.5268;27.5206;167.121;293.48553;293.93716;6.9141;6.9031;1485.89;1485.83;0.522;4.705;52;0.0000e+00
20685;48.898472;861.816;441.844;6.9488;6.9360;-0.0128;3.554785;3.552689;-0.002043;0.0699;-0.0530;0.0530;0.0120;0.0350;0.70;1.6930;1.6936;0.0087;7.5226e-06;4.7612;-0.0519;101.3053;1.5321e-04;0.7669;0.0003;4.4842e+00;1;39.77290;-70.88180;438.000;35.1217;35.1116;27.5277;27.5215;167.648;293.53433;293.98679;6.9068;6.8940;1485.88;1485.81;0.527;4.711;47;0.0000e+00
20719;48.898487;863.238;442.854;6.9281;6.9281;1.8132e-07;3.552889;3.552007;-0.000884;0.0703;-0.0477;0.0537;0.0164;0.0304;0.61;1.6940;1.6946;0.0085;4.1016e-06;4.7609;-0.0516;101.2991;1.1703e-04;0.7650;0.0001;3.9855e+00;1;39.77290;-70.88180;439.000;35.1214;35.1117;27.5304;27.5227;167.843;293.67337;294.12814;6.8860;6.8860;1485.81;1485.80;0.858;4.718;27;0.0000e+00
20744;48.898499;864.310;443.864;6.9212;6.9218;0.0005;3.552278;3.551426;-0.000791;0.0705;-0.0458;0.0537;0.0163;0.0376;0.75;1.6952;1.6958;0.0085;2.9872e-06;4.7618;-0.0524;101.3177;7.0078e-05;0.7424;0.0002;4.1752e+00;1;39.77290;-70.88180;440.000;35.1211;35.1112;27.5311;27.5232;168.082;293.71970;294.17520;6.8791;6.8796;1485.80;1485.79;0.951;4.724;25;0.0000e+00
20772;48.898514;865.456;444.874;6.9145;6.9145;0.0000;3.551665;3.550796;-0.000872;0.0705;-0.0451;0.0549;0.0233;0.8681;17.36;1.6956;1.6962;0.0089;1.9142e-05;4.7617;-0.0522;101.3143;4.5053e-04;0.7434;0.0002;4.0126e+00;1;39.77290;-70.88180;441.000;35.1207;35.1112;27.5318;27.5242;167.958;293.76569;294.22195;6.8723;6.8723;1485.79;1485.78;0.726;4.730;34;0.0000e+00
20824;48.898537;867.644;445.884;6.9185;6.9122;-0.0063;3.552077;3.550593;-0.001431;0.0699;-0.0537;0.0554;0.0265;-0.0423;-0.85;1.6956;1.6962;0.0086;5.1029e-06;4.7617;-0.0522;101.3148;1.7795e-04;0.7561;0.0001;3.7200e+00;1;39.77290;-70.88180;442.000;35.1207;35.1108;27.5312;27.5242;168.034;293.73898;294.19482;6.8761;6.8699;1485.82;1485.79;0.406;4.737;60;0.0000e+00
20866;48.898556;869.369;446.894;6.8893;6.8880;-0.0013;3.549349;3.548310;-0.000971;0.0692;-0.0629;0.0540;0.0180;0.0365;0.73;1.6968;1.6974;0.0086;5.1629e-06;4.7621;-0.0526;101.3233;1.3311e-04;0.7473;0.0002;3.7804e+00;1;39.77290;-70.88180;443.000;35.1199;35.1098;27.5346;27.5268;168.597;293.93631;294.39542;6.8469;6.8456;1485.73;1485.71;0.824;4.743;29;0.0000e+00
20892;48.898571;870.465;447.903;6.8800;6.8802;0.0002;3.548489;3.547626;-0.000847;0.0690;-0.0651;0.0549;0.0236;0.0369;0.74;1.6979;1.6985;0.0087;8.6289e-06;4.7618;-0.0524;101.3176;2.3044e-04;0.7520;0.0002;4.0088e+00;1;39.77290;-70.88180;444.000;35.1194;35.1097;27.5355;27.5278;168.766;293.99966;294.45981;6.8376;6.8378;1485.71;1485.69;0.913;4.749;26;0.0000e+00
20923;48.898586;871.752;448.913;6.8775;6.8757;-0.0018;3.548279;3.547250;-0.001018;0.0696;-0.0567;0.0544;0.0202;0.0288;0.58;1.6989;1.6995;0.0086;7.3119e-06;4.7613;-0.0520;101.3076;1.6751e-04;0.7424;0.0003;4.1514e+00;1;39.77288;-70.88180;445.000;35.1191;35.1096;27.5356;27.5284;168.693;294.01697;294.47739;6.8350;6.8332;1485.71;1485.69;0.608;4.755;42;0.0000e+00
20988;48.898617;874.461;449.923;6.8860;6.8820;-0.0040;3.549155;3.547892;-0.001255;0.0696;-0.0566;0.0544;0.0204;1.2691;25.38;1.6988;1.6994;0.0090;1.4739e-05;4.7615;-0.0521;101.3105;3.8216e-04;0.7486;0.0002;4.2741e+00;1;39.77288;-70.88180;446.000;35.1196;35.1098;27.5349;27.5277;168.762;293.95877;294.41821;6.8434;6.8394;1485.76;1485.74;0.406;4.761;59;0.0000e+00
21018;48.898632;875.717;450.933;6.8670;6.8670;-0.0000;3.547399;3.546518;-0.000848;0.0688;-0.0676;0.0549;0.0237;0.0214;0.43;1.7001;1.7007;0.0085;8.1433e-06;4.7615;-0.0521;101.3105;2.6147e-04;0.7592;0.0002;3.6866e+00;1;39.77288;-70.88178;447.000;35.1192;35.1094;27.5371;27.5295;169.190;294.08734;294.54895;6.8243;6.8243;1485.71;1485.69;1.012;4.768;23;0.0000e+00
21040;48.898640;876.641;451.943;6.8615;6.8618;0.0003;3.546934;3.546083;-0.000829;0.0703;-0.0481;0.0547;0.0221;1.1765;23.53;1.7006;1.7012;0.0089;9.7606e-06;4.7614;-0.0520;101.3083;2.3189e-04;0.7496;0.0002;3.8391e+00;1;39.77288;-70.88178;448.000;35.1191;35.1094;27.5378;27.5302;169.247;294.12408;294.58630;6.8188;6.8191;1485.70;1485.69;0.995;4.774;23;0.0000e+00
21078;48.898659;878.208;452.953;6.8643;6.8608;-0.0036;3.547222;3.546032;-0.001199;0.0705;-0.0460;0.0543;0.0196;0.1712;3.42;1.7012;1.7018;0.0086;5.0053e-06;4.7615;-0.0521;101.3111;1.4384e-04;0.7666;0.0002;4.1613e+00;1;39.77288;-70.88178;449.000;35.1189;35.1094;27.5373;27.5303;169.178;294.10556;294.56744;6.8215;6.8180;1485.73;1485.70;0.497;4.780;57;0.0000e+00
21133;48.898685;880.493;453.963;6.8614;6.8577;-0.0037;3.547007;3.545769;-0.001195;0.0693;-0.0615;0.0542;0.0192;0.7466;14.93;1.7011;1.7017;0.0089;1.2516e-05;4.7619;-0.0525;101.3204;3.1104e-04;0.7511;0.0002;4.0233e+00;1;39.77287;-70.88178;450.000;35.1190;35.1091;27.5378;27.5305;169.126;294.12500;294.58722;6.8185;6.8148;1485.73;1485.71;0.559;4.786;43;0.0000e+00
21171;48.898705;882.084;454.973;6.8484;6.8470;-0.0014;3.545862;3.544806;-0.001002;0.0682;-0.0751;0.0555;0.0270;0.8568;17.14;1.7018;1.7024;0.0089;1.1474e-05;4.7618;-0.0524;101.3180;3.1507e-04;0.7310;0.0002;3.8776e+00;1;39.77286;-70.88178;451.000;35.1191;35.1089;27.5397;27.5318;169.635;294.21179;294.67548;6.8054;6.8041;1485.70;1485.68;0.670;4.793;36;0.0000e+00
21205;48.898720;883.499;455.983;6.8347;6.8343;-0.0003;3.544591;3.543639;-0.000908;0.0702;-0.0493;0.0548;0.0228;0.0060;0.12;1.7033;1.7040;0.0087;7.1510e-06;4.7620;-0.0525;101.3221;2.0253e-04;0.7215;0.0002;3.7018e+00;1;39.77286;-70.88178;452.000;35.1186;35.1084;27.5412;27.5332;169.992;294.30524;294.77048;6.7916;6.7913;1485.66;1485.65;0.783;4.799;31;0.0000e+00
21234;48.898735;884.689;456.993;6.8262;6.8265;0.0003;3.543790;3.542934;-0.000805;0.0694;-0.0601;0.0540;0.0179;2.1760;43.52;1.7045;1.7051;0.0090;1.6115e-05;4.7613;-0.0520;101.3074;4.0510e-04;0.7248;0.0003;3.9148e+00;1;39.77286;-70.88178;453.000;35.1179;35.1082;27.5418;27.5341;170.129;294.36368;294.82986;6.7831;6.7834;1485.65;1485.63;0.861;4.805;28;0.0000e+00
21264;48.898750;885.954;458.003;6.8137;6.8133;-0.0004;3.542639;3.541705;-0.000872;0.0705;-0.0461;0.0549;0.0234;0.1375;2.75;1.7052;1.7058;0.0086;5.7624e-06;4.7614;-0.0520;101.3079;2.6393e+03;0.7510;0.0002;3.8346e+00;1;39.77286;-70.88179;454.000;35.1175;35.1075;27.5432;27.5354;170.184;294.44873;294.91632;6.7705;6.7702;1485.61;1485.60;0.674;4.811;36;0.0000e+00
21315;48.898773;888.083;459.012;6.8152;6.8023;-0.0130;3.542774;3.540701;-0.002033;0.0704;-0.0469;0.0543;0.0199;0.5288;10.58;1.7061;1.7068;0.0088;8.0671e-06;4.7617;-0.0523;101.3158;-5.741e+01;0.7458;0.0002;4.1213e+00;1;39.77286;-70.88178;455.000;35.1169;35.1072;27.5425;27.5367;170.281;294.43958;294.90698;6.7719;6.7590;1485.63;1485.57;0.410;4.817;61;0.0000e+00
21365;48.898800;890.179;460.022;6.7989;6.7977;-0.0012;3.541311;3.540306;-0.000981;0.0696;-0.0568;0.0537;0.0162;0.0134;0.27;1.7068;1.7075;0.0087;6.8836e-06;4.7616;-0.0522;101.3125;1.6506e-04;0.7309;0.0002;4.5272e+00;1;39.77285;-70.88177;456.000;35.1169;35.1070;27.5448;27.5371;170.669;294.54938;295.01865;6.7556;6.7544;1485.59;1485.57;0.645;4.823;38;0.0000e+00
21397;48.898815;891.498;461.032;6.7832;6.7829;-0.0003;3.539809;3.538889;-0.000808;0.0703;-0.0486;0.0537;0.0163;0.0386;0.77;1.7082;1.7088;0.0085;2.6265e-06;4.7622;-0.0527;101.3252;1.1315e-04;0.7571;0.0003;3.7784e+00;1;39.77284;-70.88177;457.000;35.1158;35.1059;27.5461;27.5384;171.063;294.65710;295.12811;6.7399;6.7395;1485.54;1485.53;0.837;4.830;28;0.0000e+00
21425;48.898827;892.662;462.042;6.7685;6.7687;0.0003;3.538443;3.537596;-0.000828;0.0691;-0.0632;0.0537;0.0163;0.0383;0.77;1.7098;1.7105;0.0086;5.1738e-06;4.7619;-0.0524;101.3186;1.0997e-04;0.7713;0.0001;4.1440e+00;1;39.77284;-70.88178;458.000;35.1152;35.1056;27.5476;27.5400;171.409;294.75754;295.23019;6.7251;6.7253;1485.50;1485.49;0.826;4.836;29;0.0000e+00
21461;48.898846;894.154;463.052;6.7674;6.7635;-0.0039;3.538346;3.537125;-0.001202;0.0692;-0.0618;0.0537;0.0165;0.0291;0.58;1.7110;1.7117;0.0085;6.4707e-06;4.7617;-0.0523;101.3157;1.8123e-04;0.7552;0.0002;3.8579e+00;1;39.77284;-70.88178;459.000;35.1148;35.1052;27.5474;27.5404;171.393;294.76584;295.23865;6.7239;6.7201;1485.51;1485.49;0.563;4.842;46;0.0000e+00
21508;48.898869;896.117;464.062;6.7645;6.7613;-0.0032;3.538124;3.536964;-0.001151;0.0704;-0.0465;0.0545;0.0208;0.8165;16.33;1.7121;1.7128;0.0088;1.1528e-05;4.7618;-0.0523;101.3170;2.9805e-04;0.6767;0.0002;4.2177e+00;1;39.77284;-70.88178;460.000;35.1147;35.1051;27.5478;27.5407;171.534;294.78519;295.25833;6.7209;6.7178;1485.52;1485.49;0.598;4.848;40;0.0000e+00
21542;48.898884;897.538;465.072;6.7570;6.7572;0.0002;3.537469;3.536602;-0.000852;0.0696;-0.0577;0.0537;0.0164;0.0335;0.67;1.7124;1.7131;0.0086;5.7069e-06;4.7622;-0.0527;101.3266;1.3992e-04;0.7323;0.0002;4.0183e+00;1;39.77284;-70.88177;461.000;35.1146;35.1049;27.5488;27.5410;171.613;294.83585;295.30981;6.7134;6.7136;1485.51;1485.49;0.734;4.854;33;0.0000e+00
21579;48.898903;899.069;466.082;6.7530;6.7501;-0.0029;3.537094;3.535964;-0.001098;0.0689;-0.0658;0.0543;0.0198;0.6707;13.41;1.7134;1.7142;0.0088;1.1659e-05;4.7623;-0.0527;101.3272;3.3639e-04;0.7314;0.0002;4.0944e+00;1;39.77282;-70.88176;462.000;35.1141;35.1045;27.5489;27.5418;171.936;294.86401;295.33844;6.7093;6.7064;1485.51;1485.48;0.570;4.860;44;0.0000e+00
21625;48.898922;901.008;467.092;6.7465;6.7434;-0.0031;3.536493;3.535353;-0.001124;0.0690;-0.0650;0.0545;0.0208;0.0107;0.21;1.7145;1.7152;0.0087;6.8564e-06;4.7619;-0.0524;101.3187;1.5137e-04;0.7304;0.0002;4.1117e+00;1;39.77282;-70.88176;463.000;35.1136;35.1042;27.5494;27.5424;171.977;294.90887;295.38403;6.7027;6.6996;1485.50;1485.47;0.554;4.866;43;0.0000e+00
21664;48.898941;902.620;468.102;6.7382;6.7379;-0.0003;3.535801;3.534876;-0.000888;0.0700;-0.0515;0.0528;0.0109;0.0306;0.61;1.7143;1.7151;0.0087;7.5285e-06;4.7620;-0.0526;101.3226;1.9315e-04;0.7720;0.0001;4.0909e+00;1;39.77282;-70.88176;464.000;35.1139;35.1040;27.5508;27.5430;171.885;294.96445;295.44055;6.6943;6.6940;1485.48;1485.47;0.696;4.872;35;0.0000e+00
21696;48.898956;903.967;469.112;6.7276;6.7273;-0.0003;3.534830;3.533885;-0.000875;0.0695;-0.0588;0.0537;0.0164;0.7468;14.94;1.7146;1.7153;0.0088;7.2725e-06;4.7622;-0.0527;101.3254;2.2882e-04;0.7613;0.0002;3.7044e+00;1;39.77282;-70.88176;465.000;35.1135;35.1033;27.5519;27.5440;172.333;295.03662;295.51392;6.6837;6.6834;1485.46;1485.44;0.786;4.879;31;0.0000e+00
21726;48.898972;905.227;470.122;6.7043;6.7046;0.0003;3.532614;3.531710;-0.000785;0.0699;-0.0527;0.0537;0.0163;0.2914;5.83;1.7166;1.7173;0.0088;1.3229e-05;4.7621;-0.0526;101.3237;3.5209e-04;0.7245;0.0002;4.4352e+00;1;39.77282;-70.88176;466.000;35.1122;35.1019;27.5541;27.5459;172.886;295.19641;295.67633;6.6604;6.6607;1485.38;1485.37;0.778;4.885;31;0.0000e+00
21762;48.898991;906.704;471.132;6.6895;6.6813;-0.0082;3.531163;3.529507;-0.001556;0.0692;-0.0620;0.0546;0.0216;0.0533;1.07;1.7172;1.7180;0.0087;8.0793e-06;4.7629;-0.0533;101.3407;2.5689e-04;0.7231;0.0002;3.9730e+00;1;39.77282;-70.88176;467.000;35.1108;35.1008;27.5550;27.5482;172.701;295.29950;295.78110;6.6455;6.6374;1485.34;1485.29;0.563;4.891;44;0.0000e+00
21820;48.899017;909.134;472.142;6.6928;6.6707;-0.0221;3.531511;3.528531;-0.002906;0.0695;-0.0580;0.0544;0.0206;0.5823;11.65;1.7184;1.7192;0.0087;7.6404e-06;4.7625;-0.0530;101.3329;2.0695e-04;0.7693;0.0003;3.9567e+00;1;39.77282;-70.88176;468.000;35.1108;35.1004;27.5546;27.5493;173.169;295.27759;295.75882;6.6487;6.6266;1485.37;1485.27;0.414;4.897;59;0.0000e+00
21863;48.899040;910.910;473.152;6.6581;6.6558;-0.0023;3.528267;3.527155;-0.001094;0.0704;-0.0465;0.0547;0.0223;0.0209;0.42;1.7204;1.7212;0.0086;5.8199e-06;4.7626;-0.0530;101.3342;1.7618e-04;0.7559;0.0002;4.0922e+00;1;39.77280;-70.88176;469.000;35.1098;35.0998;27.5585;27.5509;173.565;295.51401;295.99918;6.6140;6.6118;1485.25;1485.22;0.741;4.903;32;0.0000e+00
21892;48.899052;912.120;474.162;6.6522;6.6521;-0.0000;3.527707;3.526849;-0.000866;0.0701;-0.0511;0.0537;0.0163;0.0419;0.84;1.7213;1.7221;0.0087;5.3626e-06;4.7625;-0.0529;101.3316;1.3871e-04;0.7440;0.0002;4.1042e+00;1;39.77280;-70.88176;470.000;35.1092;35.0997;27.5588;27.5513;173.947;295.55551;296.04135;6.6080;6.6080;1485.24;1485.23;0.878;4.909;28;0.0000e+00
21919;48.899067;913.240;475.172;6.6495;6.6498;0.0003;3.527503;3.526661;-0.000845;0.0691;-0.0642;0.0537;0.0163;0.0334;0.67;1.7234;1.7242;0.0085;5.5661e-06;4.7629;-0.0532;101.3397;1.5732e-04;0.7304;0.0002;3.7353e+00;1;39.77280;-70.88176;471.000;35.1091;35.0995;27.5592;27.5515;174.256;295.57379;296.05994;6.6052;6.6055;1485.25;1485.23;0.869;4.915;27;0.0000e+00
21951;48.899082;914.580;476.182;6.6401;6.6369;-0.0031;3.526627;3.525439;-0.001119;0.0686;-0.0697;0.0530;0.0121;0.0353;0.71;1.7243;1.7251;0.0087;6.3649e-06;4.7625;-0.0529;101.3315;1.4349e-04;0.7400;0.0002;4.1956e+00;1;39.77280;-70.88176;472.000;35.1086;35.0986;27.5600;27.5525;174.129;295.63876;296.12601;6.5958;6.5927;1485.22;1485.20;0.615;4.921;41;0.0000e+00
