date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-05-04 21:16:10+00:00,40.861828,-70.883543,-99,4.3,7.1,3.7,-99,19.5,0,19.4,355,21,9.3,9.1,53,1013,9.731,32.8224,14.003,4.06,-99,1.151217
2023-05-04 21:17:10+00:00,40.862938,-70.883372,-99,3.8,9.8,3.8,-99,21.9,2,21.7,349,18,359.7,9.2,54,1013,9.7356,32.8219,14.05,4.06,-99,1.151291
2023-05-04 21:18:10+00:00,40.864005,-70.883232,-99,3.9,8.5,4.1,-99,21.4,0,21.3,352,21,15.2,9.2,53,1013,9.7365,32.8232,13.877,4.06,-99,1.155874
2023-05-04 21:19:10+00:00,40.865173,-70.883022,-99,4.4,358,4.6,-99,24,1,23.4,353,19.1,10.1,9.2,53,1013,9.7311,32.8226,14.513,4.06,-99,1.154396
2023-05-04 21:20:10+00:00,40.866525,-70.882822,-99,4.9,2.1,4.7,-99,21.6,6,27.7,355,23.1,14.9,9.1,54,1013,9.7358,32.8215,14.639,4.06,-99,1.150995
2023-05-04 21:21:10+00:00,40.867802,-70.882557,-99,4.8,5.2,4.6,-99,23.3,0,22.4,350,21,3.8,9.2,53,1013,9.743,32.8209,14.495,4.06,-99,1.151488
2023-05-04 21:22:10+00:00,40.869068,-70.882367,-99,4.6,2.5,4.6,-99,25.1,354,26.6,351,22,6.7,9.2,54,1013,9.7379,32.821,15.077,4.06,-99,1.148507
2023-05-04 21:23:10+00:00,40.870388,-70.882133,-99,4.7,5.2,4.7,-99,28.3,1,28.5,348,24,1.5,9.2,54,1013,9.7399,32.8186,14.029,4.06,-99,1.149369
2023-05-04 21:24:10+00:00,40.871658,-70.881925,-99,4.7,3.7,4.5,-99,28.5,2,26.3,355,22,11.2,9.1,54,1013,9.7332,32.8186,14.405,4.06,-99,1.153484
2023-05-04 21:25:10+00:00,40.87298,-70.88169,-99,5,358.9,4.8,-99,26.5,3,28.6,353,24.1,8.5,9.1,54,1013,9.7343,32.8157,14.765,4.06,-99,1.151636
2023-05-04 21:26:10+00:00,40.874248,-70.881477,-99,4.3,5.3,4.4,-99,20.8,8,23.4,355,18.1,16,9.2,54,1013,9.7271,32.8144,14.258,4.06,-99,1.147127
2023-05-04 21:27:10+00:00,40.87548,-70.881288,-99,4.8,7.9,4.8,-99,24.7,8,25.6,351,21,5.8,9.2,54,1013,9.7237,32.8126,13.782,4.06,-99,1.147915
2023-05-04 21:28:10+00:00,40.876792,-70.881062,-99,4.5,358.6,4.5,-99,23,3,23.5,354,19,6.5,9.1,54,1013,9.7244,32.8114,13.976,4.06,-99,1.140276
2023-05-04 21:29:10+00:00,40.878082,-70.88087,-99,4.8,9.5,5.2,-99,25.9,6,25.2,1,20,17.8,9,54,1013,9.7229,32.811,13.883,4.06,-99,1.140744
2023-05-04 21:30:10+00:00,40.879377,-70.880633,-99,4.9,15.4,5,-99,24.5,6,23.8,-2,18,11.2,9.1,54,1013,9.7154,32.8099,13.566,4.06,-99,1.137516
2023-05-04 21:31:10+00:00,40.880712,-70.880402,-99,5,5.6,5.1,-99,23.4,0,23.9,349,18,2.4,9,54,1013,9.7272,32.8088,13.153,4.06,-99,1.142075
2023-05-04 21:32:10+00:00,40.88211,-70.880152,-99,4.9,8.1,5,-99,25.1,1,25.1,350,20,1.7,9,54,1013,9.7284,32.807,13.582,4.06,-99,1.140547
2023-05-04 21:33:10+00:00,40.883413,-70.879967,-99,4.8,356.9,4.8,-99,24.7,2,24.6,355,20.1,11.6,9.1,54,1013,9.7446,32.8081,13.499,4.06,-99,1.150108
2023-05-04 21:34:10+00:00,40.884745,-70.879738,-99,5,17,4.8,-99,19.7,0,21.7,347,18,15.8,9.1,54,1013,9.7489,32.8062,13.55,4.06,-99,1.143011
2023-05-04 21:35:10+00:00,40.886075,-70.879485,-99,5,3,5,-99,21.2,0,21.2,349,16,4.3,9.2,54,1013,9.7635,32.8058,13.072,4.06,-99,1.146658
2023-05-04 21:36:10+00:00,40.887473,-70.879237,-99,5,7.9,4.8,-99,26.2,4,28.1,-3,24,10.6,9.1,54,1013,9.7719,32.8049,12.935,4.06,-99,1.144588
2023-05-04 21:37:10+00:00,40.888737,-70.879055,-99,4.8,14,4.7,-99,25.2,8,24.9,355,20,11.6,9,54,1013,9.7834,32.8033,12.884,4.06,-99,1.141336
2023-05-04 21:38:10+00:00,40.890005,-70.878833,-99,4.7,6.5,4.7,-99,21.2,1,23.5,355,19,12,9.1,54,1013,9.79,32.8027,12.924,4.06,-99,1.148112
2023-05-04 21:39:10+00:00,40.891255,-70.878675,-99,4.7,7.3,4.7,-99,25.4,2,24.5,354,19,15.5,9,54,1013,9.7959,32.8007,13.21,4.06,-99,1.144046
2023-05-04 21:40:10+00:00,40.892503,-70.878442,-99,4.7,353,5.2,-99,25.3,0,25.9,354,20.2,10.4,9,55,1013,9.7951,32.7991,12.587,4.06,-99,1.13796
2023-05-04 21:41:10+00:00,40.89382,-70.878205,-99,4.9,9.4,5,-99,23,3,23.1,355,18,9,9.1,54,1013,9.791,32.7979,13.153,4.06,-99,1.135496
2023-05-04 21:42:10+00:00,40.895165,-70.87797,-99,4.8,4.8,4.4,-99,25.1,3,24.8,355,20,8.8,9.1,54,1013,9.7911,32.7954,12.93,4.06,-99,1.135841
2023-05-04 21:43:10+00:00,40.896555,-70.877747,-99,4.9,6.1,5,-99,23.3,7,23.2,0,18,15,9.2,54,1013,9.7891,32.7951,12.721,4.06,-99,1.139019
2023-05-04 21:44:10+00:00,40.897815,-70.877548,-99,4.6,359.6,4.6,-99,22.3,9,20.6,-1,19.1,15.9,9.1,54,1013,9.7816,32.7932,13.715,4.06,-99,1.139562
2023-05-04 21:45:10+00:00,40.89915,-70.877335,-99,4.7,11.6,5,-99,20.6,0,19.5,346,14.1,357.4,9.2,54,1013,9.7653,32.7859,13.363,4.06,-99,1.145081
2023-05-04 21:46:10+00:00,40.900387,-70.8771,-99,4.6,13.1,4.6,-99,23.5,5,23.1,2,19,16.7,9.1,54,1013,9.7446,32.7835,13.478,4.06,-99,1.133204
2023-05-04 21:47:10+00:00,40.901758,-70.876715,-99,5.1,32.8,5.2,-99,24.6,349,23.9,343,18.1,20.5,9.1,54,1013,9.7187,32.7745,13.806,4.06,-99,1.15139
2023-05-04 21:48:10+00:00,40.902307,-70.875175,-99,5.5,93,5.6,-99,23.7,294,25.2,286,23.9,9.5,9.1,55,1013,9.6978,32.7695,13.932,4.06,-99,1.143085
2023-05-04 21:49:10+00:00,40.90136,-70.873462,-99,6.5,163.7,6.6,-99,12.4,211,12.6,220,17.1,8.5,9.2,55,1013,9.6992,32.772,14.236,4.06,-99,1.149049
2023-05-04 21:50:10+00:00,40.899447,-70.873755,-99,7.2,189.2,7.2,-99,12.7,184,12.8,194,18.8,19.1,9.3,55,1013,9.7341,32.785,13.679,4.06,-99,1.145007
2023-05-04 21:51:10+00:00,40.897638,-70.874388,-99,6.8,192.6,7.1,-99,15,178,15,189,22,15.4,9.6,55,1013,9.7638,32.7916,13.039,4.06,-99,1.156983
2023-05-04 21:52:10+00:00,40.895843,-70.875045,-99,6.6,192.2,6.5,-99,13.5,169,14,181,20,12.7,9.5,54,1013,9.7809,32.7946,13.374,4.06,-99,1.1541
2023-05-04 21:53:10+00:00,40.894037,-70.875668,-99,6.7,201.6,6.8,-99,11.5,178,12.1,185,18,17,9.4,54,1014,9.7856,32.798,13.006,4.06,-99,1.158634
2023-05-04 21:54:10+00:00,40.892272,-70.876298,-99,6.6,201.3,6.6,-99,12.4,176,13.2,186,19,17.6,9.5,55,1013,9.7858,32.7983,13.45,4.06,-99,1.157698
2023-05-04 21:55:10+00:00,40.890572,-70.876943,-99,6.5,195,6.3,-99,13.2,174,13.6,184,19,15.7,9.5,54,1013,9.7879,32.7997,13.37,4.06,-99,1.156244
2023-05-04 21:56:10+00:00,40.88882,-70.877585,-99,6.4,183.9,6.5,-99,12.8,177,13.4,190,18.8,13.9,9.4,54,1014,9.7854,32.8028,13.436,4.06,-99,1.157353
2023-05-04 21:57:10+00:00,40.887108,-70.878192,-99,6.4,201.8,6.5,-99,13,196,11.7,203,16.9,27.5,9.8,55,1013,9.7742,32.8043,13.528,4.06,-99,1.151045
2023-05-04 21:58:10+00:00,40.885415,-70.878792,-99,6.2,191.3,6.3,-99,14.2,188,14.7,194,19.9,20.1,9.8,54,1013,9.7534,32.8059,13.851,4.06,-99,1.160655
2023-05-04 21:59:10+00:00,40.883733,-70.879065,-99,6.4,191.1,6.7,-99,12,202,10.2,208,15.8,23.5,10.2,54,1014,9.7337,32.8078,14.308,4.06,-99,1.158363
2023-05-04 22:00:10+00:00,40.881982,-70.879347,-99,6.1,182.4,6,-99,17,192,16.6,195,21.9,12.2,10.2,54,1014,9.7245,32.8089,14.619,4.06,-99,1.156959
2023-05-04 22:01:10+00:00,40.880245,-70.87973,-99,6.5,191.1,6.3,-99,15,182,15,190,21,13.8,10.6,54,1013,9.7116,32.8116,14.92,4.06,-99,1.163587
2023-05-04 22:02:10+00:00,40.878517,-70.880122,-99,6.3,192.2,6.2,-99,14.7,188,14.5,197,19.9,18.3,10.5,54,1014,9.7091,32.8126,14.432,4.06,-99,1.162306
2023-05-04 22:03:10+00:00,40.876763,-70.880545,-99,6.5,197.4,6.9,-99,13.8,190,13.8,204,18.9,25.2,10.2,54,1013,9.7102,32.8148,14.811,4.06,-99,1.158585
2023-05-04 22:04:10+00:00,40.875008,-70.880935,-99,6.5,184,6.3,-99,11.6,182,12.6,191,17.9,12.7,10.1,54,1014,9.7161,32.8169,15.106,4.06,-99,1.156343
2023-05-04 22:05:10+00:00,40.87331,-70.881318,-99,5.9,184.8,5.8,-99,10.5,184,11.8,191,15.9,12.2,10.1,54,1013,9.7176,32.8181,15.482,4.06,-99,1.167555
2023-05-04 22:06:10+00:00,40.87194,-70.881687,-99,4.4,197.5,4.6,-99,14.1,182,13.5,190,17,13.9,9.8,54,1014,9.7204,32.8166,14.402,4.06,-99,1.15824
2023-05-04 22:07:10+00:00,40.870895,-70.882023,-99,3.8,201.1,3.9,-99,19,170,19,181,22,18.4,9.5,54,1014,9.7168,32.8179,15.053,4.06,-99,1.158659
2023-05-04 22:08:10+00:00,40.86992,-70.882523,-99,4,195.7,4.2,-99,14.7,175,16.2,187,20,17.4,9.2,54,1014,9.7139,32.8188,15.229,4.06,-99,1.148014
2023-05-04 22:09:10+00:00,40.868797,-70.883015,-99,4.2,196.7,4.5,-99,11.8,170,11.3,184,15,16.7,9.1,54,1014,9.7194,32.8169,14.998,4.06,-99,1.155505
2023-05-04 22:10:10+00:00,40.86772,-70.883598,-99,3.5,202.7,3.1,-99,14.7,170,15.7,184,18,22,9.1,54,1014,9.7145,32.8185,15.616,4.06,-99,1.149739
2023-05-04 22:11:10+00:00,40.867242,-70.88417,-99,1.8,225.5,1.3,-99,17.7,147,17.7,156,17.9,19.4,9,54,1013,9.7177,32.8193,15.433,4.06,-99,1.153928
2023-05-04 22:12:10+00:00,40.867135,-70.884398,-99,0.4,318.9,0.4,-99,14.6,144,13.9,142,13,4,8.9,54,1013,9.7138,32.821,14.981,4.06,-99,1.158659
2023-05-04 22:13:10+00:00,40.867275,-70.884335,-99,0.8,86.8,0.6,-99,18,150,16.9,160,16,11,8.9,54,1014,9.7177,32.8211,15.129,4.06,-99,1.153115
2023-05-04 22:14:10+00:00,40.8673,-70.884328,-99,0.1,205.9,0.4,-99,18.9,151,17.2,157,17,13,8.9,54,1014,9.7201,32.8201,14.764,4.06,-99,1.150379
2023-05-04 22:15:10+00:00,40.86708,-70.884525,-99,1.1,204,1,-99,16.1,154,16.1,160,17,17.4,8.9,54,1014,9.7165,32.8207,15.023,4.06,-99,1.161517
2023-05-04 22:16:10+00:00,40.866785,-70.884895,-99,1.5,218.5,1.7,-99,19.7,160,20.2,170,20.9,19.9,8.8,54,1013,9.7131,32.8205,-99,4.06,-99,1.156786
2023-05-04 22:17:10+00:00,40.866465,-70.885317,-99,1.7,237.9,1.9,-99,17.6,158,15.6,156,15.7,14.6,8.9,54,1013,9.7144,32.821,15.106,4.06,-99,1.154618
2023-05-04 22:18:10+00:00,40.866135,-70.885743,-99,1.7,223.5,1.6,-99,19,146,17.6,157,17.8,11.7,8.9,54,1013,9.714,32.8209,15.044,4.06,-99,1.157008
2023-05-04 22:19:10+00:00,40.865778,-70.886162,-99,1.6,214.2,1.7,-99,19.7,153,17.9,156,17.9,13.2,8.8,54,1013,9.714,32.8211,15.038,4.06,-99,1.158511
2023-05-04 22:20:10+00:00,40.865457,-70.886608,-99,1.6,226,1.7,-99,17,166,16.9,175,16.9,19.6,8.8,54,1014,9.7108,32.8217,15.644,4.06,-99,1.153139
2023-05-04 22:21:10+00:00,40.865088,-70.886927,-99,1.6,206.3,1.5,-99,17.3,148,15.1,152,15.9,358.7,8.8,54,1014,9.7097,32.8219,15.247,4.06,-99,1.152819
2023-05-04 22:22:10+00:00,40.864772,-70.887272,-99,1.4,172.9,1,-99,17,179,16.9,189,16.9,19.3,8.8,54,1014,9.7083,32.8225,14.598,4.06,-99,1.151932
2023-05-04 22:23:10+00:00,40.864735,-70.887425,-99,0.3,11.1,0.8,-99,20.1,159,18.9,167,18,11,8.8,54,1014,9.7082,32.8218,14.928,4.06,-99,1.161665
2023-05-04 22:24:10+00:00,40.864917,-70.887445,-99,0.9,340.5,0.9,-99,19.1,167,18.7,177,18,19,8.9,54,1014,9.7093,32.8216,15.181,4.06,-99,1.153903
2023-05-04 22:25:10+00:00,40.865032,-70.887515,-99,0.2,225.3,0.4,-99,18.6,162,17.6,175,17,12,8.9,54,1014,9.7168,32.8219,15.194,4.06,-99,1.147373
2023-05-04 22:26:10+00:00,40.864887,-70.887712,-99,0.8,260.4,0.8,-99,17.1,174,17.1,185,17,24,8.9,54,1014,9.7087,32.8219,15.514,4.06,-99,1.141311
2023-05-04 22:27:10+00:00,40.864963,-70.887847,-99,0.7,25.6,0.8,-99,19.5,164,19.1,171,19,13,8.9,54,1014,9.7086,32.8216,15.36,4.06,-99,1.149763
2023-05-04 22:28:10+00:00,40.865072,-70.887957,-99,0.7,264.3,1.1,-99,17.2,168,17.1,178,17.5,23.9,8.9,54,1014,9.7225,32.8212,15.207,4.06,-99,1.131553
2023-05-04 22:29:10+00:00,40.864945,-70.888182,-99,0.6,240.9,0.3,-99,19,162,19,168,19,5,8.8,54,1014,9.7104,32.8217,15.56,4.06,-99,1.124924
2023-05-04 22:30:10+00:00,40.864932,-70.888342,-99,0.5,291.2,0.5,-99,20,165,19.9,175,19,16,8.8,54,1014,9.705,32.8214,15.115,4.06,-99,1.115487
2023-05-04 22:31:10+00:00,40.86506,-70.888428,-99,0.2,335,0.2,-99,18.3,161,18,169,18,15,8.7,54,1014,9.7083,32.8217,15.162,4.06,-99,1.112998
2023-05-04 22:32:10+00:00,40.865188,-70.888475,-99,0.9,21.4,0.6,-99,19,176,19,186,19,24,8.8,54,1014,9.7134,32.8222,15.472,4.06,-99,1.102254
2023-05-04 22:33:10+00:00,40.865218,-70.888592,-99,0.8,249.5,1.3,-99,19.9,168,19.4,170,19,9,8.8,54,1014,9.7078,32.8216,15.393,4.06,-99,1.095231
2023-05-04 22:34:10+00:00,40.864992,-70.888818,-99,0.9,198.6,0.6,-99,18.8,164,19.2,173,19,11,8.8,54,1014,9.7049,32.821,15.376,4.06,-99,1.093925
2023-05-04 22:35:10+00:00,40.864772,-70.889058,-99,1.7,206.4,1.3,-99,19.2,159,19.4,168,19.7,12.2,8.8,54,1014,9.7048,32.8211,15.603,4.06,-99,1.091337
2023-05-04 22:36:10+00:00,40.86452,-70.889377,-99,1.2,227.3,1,-99,17.1,167,17.2,175,17.6,12.6,8.8,54,1014,9.7011,32.821,15.649,4.06,-99,1.094221
2023-05-04 22:37:10+00:00,40.864433,-70.889585,-99,0.5,290.1,0.7,-99,19.3,160,19,167,19,13,8.8,54,1014,9.6983,32.8216,15.5,4.06,-99,1.091904
2023-05-04 22:38:10+00:00,40.86446,-70.889738,-99,0.5,226.8,0.8,-99,15.4,171,17.3,180,17,24,8.8,54,1014,9.7009,32.821,15.011,4.06,-99,1.093284
2023-05-04 22:39:10+00:00,40.864292,-70.890043,-99,1.2,222.3,1,-99,16.7,171,15.6,179,15.9,20.4,8.7,54,1014,9.7002,32.8214,15.536,4.06,-99,1.093777
2023-05-04 22:40:10+00:00,40.864148,-70.8903,-99,1.1,232.5,1.6,-99,17.1,169,16.7,181,16,28,8.7,54,1014,9.7049,32.8209,15.32,4.06,-99,1.098952
2023-05-04 22:41:10+00:00,40.863923,-70.890598,-99,1.6,205.4,1.6,-99,14.9,159,15.4,168,16,7.9,8.7,54,1014,9.7022,32.8213,15.334,4.06,-99,1.101071
2023-05-04 22:42:10+00:00,40.862942,-70.891308,-99,5.6,211.3,6.5,-99,10.2,172,9.7,184,15,26.6,8.7,54,1014,9.6978,32.8206,15.842,4.06,-99,1.103929
2023-05-04 22:43:10+00:00,40.861273,-70.892348,-99,7,208.9,7.2,-99,10.5,173,9.4,171,15.8,18.4,8.8,54,1014,9.6931,32.8203,15.859,4.06,-99,1.103782
2023-05-04 22:44:10+00:00,40.859662,-70.893335,-99,5.8,202.2,6.3,-99,10.4,181,10.1,189,16,25.7,8.9,54,1014,9.6973,32.819,15.162,4.06,-99,1.110903
2023-05-04 22:45:10+00:00,40.85826,-70.894207,-99,5.3,211,5.6,-99,12.9,161,13.5,167,17.7,15,8.9,54,1014,9.7013,32.8182,15.356,4.06,-99,1.100504
2023-05-04 22:46:10+00:00,40.856917,-70.89507,-99,5.4,198.1,5.6,-99,12.1,170,11.9,182,16,24.2,8.8,54,1014,9.7117,32.818,14.386,4.06,-99,1.102894
2023-05-04 22:47:10+00:00,40.855562,-70.895887,-99,5.5,199.1,5.2,-99,13,167,13.2,176,18,17.8,8.7,54,1014,9.7192,32.8178,14.472,4.06,-99,1.116423
2023-05-04 22:48:10+00:00,40.85423,-70.896702,-99,5.3,203.5,5.5,-99,11,170,10.9,188,15,31.6,8.7,54,1014,9.7248,32.8191,14.631,4.06,-99,1.106172
2023-05-04 22:49:10+00:00,40.852958,-70.897495,-99,5,203.2,5,-99,11.5,175,11.5,184,15,25.5,8.7,54,1014,9.7266,32.8185,14.555,4.06,-99,1.106394
2023-05-04 22:50:10+00:00,40.85164,-70.898302,-99,5.2,204.4,5.8,-99,12.2,176,11.5,190,16,29.1,8.8,54,1014,9.7328,32.8177,14.442,4.06,-99,1.103732
2023-05-04 22:51:10+00:00,40.850213,-70.898887,-99,5.8,181.5,5.9,-99,14,211,15.6,222,19.6,19.8,8.9,54,1014,9.7364,32.8169,13.656,4.06,-99,1.10733
2023-05-04 22:52:10+00:00,40.849048,-70.897505,-99,6.2,105.7,5.9,-99,18,294,19.8,291,18.2,16.7,8.9,54,1014,9.7336,32.8164,13.756,4.06,-99,1.104915
2023-05-04 22:53:10+00:00,40.849432,-70.895453,-99,6.2,40.2,5.7,-99,19.5,349,20.8,344,15.2,20.1,8.8,54,1014,9.7245,32.8155,13.597,4.06,-99,1.110607
2023-05-04 22:54:10+00:00,40.850908,-70.894292,-99,6.7,29.4,6.7,-99,26.5,347,24.2,342,18.2,11.7,8.8,53,1014,9.7182,32.8158,14.031,4.06,-99,1.109917
2023-05-04 22:55:10+00:00,40.852467,-70.893095,-99,6.6,33,6.8,-99,26.2,346,26.1,340,20.5,6,8.8,53,1014,9.7159,32.8156,13.766,4.06,-99,1.10834
2023-05-04 22:56:10+00:00,40.854067,-70.891907,-99,6.7,27.7,6.5,-99,22.6,351,23.6,343,17.1,13.5,8.8,54,1014,9.7167,32.8163,13.94,4.06,-99,1.108981
2023-05-04 22:57:10+00:00,40.85571,-70.890678,-99,6.9,28.9,6.9,-99,21.6,1,21.5,353,15,23.8,8.9,54,1014,9.7148,32.8164,14.306,4.06,-99,1.115265
2023-05-04 22:58:10+00:00,40.85728,-70.889493,-99,6.7,33.5,6.5,-99,25,350,24.1,344,18.3,13.1,8.8,54,1014,9.7125,32.8153,13.583,4.06,-99,1.120809
2023-05-04 22:59:10+00:00,40.858922,-70.888227,-99,6.5,26.4,6.5,-99,25.1,355,23.6,352,17,23.3,8.8,54,1014,9.7078,32.8151,13.788,4.06,-99,1.118419
2023-05-04 23:00:10+00:00,40.860498,-70.887087,-99,6.5,34.4,7,-99,24.7,346,23.6,341,16.5,8.4,8.8,54,1014,9.7057,32.8137,14.388,4.06,-99,1.123643
2023-05-04 23:01:10+00:00,40.862043,-70.88589,-99,5.7,36.8,5.4,-99,25,339,24.6,332,19.3,12.1,8.7,54,1014,9.6989,32.8137,14.26,4.06,-99,1.129582
2023-05-04 23:02:10+00:00,40.862552,-70.885152,-99,2.1,43.7,1.5,-99,17.6,0,17.4,345,16.1,22.8,8.6,54,1014,9.6934,32.8155,14.304,4.06,-99,1.136925
2023-05-04 23:03:10+00:00,40.862808,-70.884848,-99,1.9,63.7,2,-99,18.2,319,17.6,320,16.1,357.9,8.7,54,1014,9.6911,32.8147,14.085,4.06,-99,1.14274
2023-05-04 23:04:10+00:00,40.863323,-70.88425,-99,3.3,35.1,3.1,-99,22.3,345,22.3,339,19.1,16.5,8.6,53,1014,9.6842,32.8149,14.594,4.06,-99,1.147324
2023-05-04 23:05:10+00:00,40.864028,-70.883498,-99,3.6,33.9,3.6,-99,21,343,20.8,339,17.1,21.2,8.6,53,1014,9.688,32.8143,14.591,4.06,-99,1.152326
2023-05-04 23:06:10+00:00,40.864782,-70.882517,-99,4.1,33.1,4.2,-99,23,347,23.4,340,19.1,19.7,8.6,53,1014,9.683,32.813,14.56,4.06,-99,1.158659
2023-05-04 23:07:10+00:00,40.865898,-70.881152,-99,6.2,40,6.2,-99,22.4,346,22.5,342,16.2,20.8,8.6,54,1014,9.6832,32.8138,14.78,4.06,-99,1.154987
2023-05-04 23:08:10+00:00,40.86726,-70.879498,-99,7,45.5,7.2,-99,22.1,340,22,334,16,7.9,8.7,53,1014,9.679,32.8144,14.808,4.06,-99,1.150478
2023-05-04 23:09:10+00:00,40.868493,-70.877697,-99,6.4,58.1,6.3,-99,23.1,324,22.6,325,17.2,15.3,8.6,53,1014,9.678,32.8143,14.963,4.06,-99,1.164031
2023-05-04 23:10:10+00:00,40.869488,-70.87582,-99,6.2,47,6.2,-99,23.1,333,22.8,333,16.6,15.9,8.6,53,1014,9.6923,32.8115,13.992,4.06,-99,1.161222
2023-05-04 23:11:10+00:00,40.870978,-70.874895,-99,6.6,351.7,6.9,-99,23.9,13,25.1,8,19.1,5.4,8.6,53,1014,9.7019,32.8117,14.043,4.06,-99,1.162109
2023-05-04 23:12:10+00:00,40.872602,-70.876263,-99,7.3,303.8,7.2,-99,24.4,55,22.2,50,17.5,1.8,8.8,54,1014,9.7039,32.8122,14.259,4.06,-99,1.167481
2023-05-04 23:13:10+00:00,40.872667,-70.878847,-99,7.4,243.2,7.1,-99,11.6,108,13.1,108,15.5,6.6,9,53,1014,9.7014,32.8136,14.156,4.06,-99,1.160581
2023-05-04 23:14:10+00:00,40.871083,-70.880255,-99,7.2,202,7.6,-99,11,169,11.1,179,17.9,16.5,8.8,53,1015,9.6913,32.815,14.541,4.06,-99,1.162158
2023-05-04 23:15:10+00:00,40.869317,-70.88117,-99,5.3,213.9,4.9,-99,12.3,156,11.4,159,14.6,10.9,8.8,53,1014,9.683,32.8162,14.438,4.06,-99,1.16376
2023-05-04 23:16:10+00:00,40.86839,-70.881758,-99,2.6,199.2,2.3,-99,14.7,166,14,177,16,9.4,8.7,53,1015,9.6803,32.8153,14.346,4.06,-99,1.157649
2023-05-04 23:17:10+00:00,40.867933,-70.882052,-99,1.8,215.6,1.7,-99,15.3,153,14.8,156,14.8,359.4,8.7,53,1015,9.6753,32.8158,14.555,4.06,-99,1.161443
2023-05-04 23:18:10+00:00,40.867533,-70.882368,-99,1.4,201.4,1.2,-99,17,164,16.7,175,17,10.6,8.7,53,1014,9.6776,32.8152,-99,4.06,-99,1.159866
2023-05-04 23:19:10+00:00,40.86718,-70.882632,-99,1.5,209.7,1.8,-99,17.4,162,17.2,170,17.9,9.1,8.7,53,1014,9.6801,32.8146,14.74,4.06,-99,1.158634
2023-05-04 23:20:10+00:00,40.866825,-70.88288,-99,1.8,238.6,2.4,-99,15.3,176,15,189,16.7,29.6,8.7,53,1015,9.6787,32.8146,14.577,4.06,-99,1.152646
2023-05-04 23:21:10+00:00,40.86646,-70.883185,-99,1.5,211.3,1.8,-99,12,164,12.9,177,12.9,11.6,8.7,53,1015,9.6819,32.8145,14.644,4.06,-99,1.156195
2023-05-04 23:22:10+00:00,40.866242,-70.883385,-99,1.2,199.6,1.5,-99,17.1,168,15.9,175,16,10.5,8.7,53,1015,9.6825,32.8144,13.814,4.06,-99,1.156564
2023-05-04 23:23:10+00:00,40.865903,-70.883612,-99,1.6,202.8,1.3,-99,13,172,13,180,14,12.7,8.7,53,1015,9.6835,32.8139,14.018,4.06,-99,1.162503
2023-05-04 23:24:10+00:00,40.86544,-70.883857,-99,2.1,176.6,2,-99,15,169,15.4,174,17,7.5,8.7,54,1015,9.6846,32.8139,13.96,4.06,-99,1.15686
2023-05-04 23:25:10+00:00,40.864905,-70.884197,-99,1.9,206.4,1.8,-99,13,174,14.3,184,15,16.6,8.7,54,1015,9.6878,32.8133,13.875,4.06,-99,1.154568
2023-05-04 23:26:10+00:00,40.864555,-70.884447,-99,1.4,215.5,1,-99,14.7,168,14.9,171,14.9,8.8,8.8,54,1015,9.6871,32.814,13.841,4.06,-99,1.161246
2023-05-04 23:27:10+00:00,40.86425,-70.884648,-99,1.2,235.3,1.7,-99,16.7,170,16.1,179,16.7,14.3,8.7,54,1015,9.6905,32.8147,13.93,4.06,-99,1.150502
2023-05-04 23:28:10+00:00,40.863935,-70.88485,-99,1.8,194.4,2.1,-99,14.5,172,14.8,182,16,12.2,8.8,54,1015,9.6893,32.8144,13.416,4.06,-99,1.151685
2023-05-04 23:29:10+00:00,40.863045,-70.885248,-99,4.1,194.7,4,-99,11.7,161,11.5,175,14.9,16.8,8.8,54,1015,9.6948,32.8128,13.636,4.06,-99,1.156762
2023-05-04 23:30:10+00:00,40.861883,-70.88584,-99,4.8,196.2,4.9,-99,9.3,161,8.5,178,12,14.6,8.9,53,1015,9.702,32.8107,13.883,4.06,-99,1.152572
2023-05-04 23:31:10+00:00,40.860465,-70.886493,-99,6.1,201,6.5,-99,10.2,152,11.3,159,15.8,3.6,8.8,54,1015,9.7037,32.8114,13.592,4.06,-99,1.154396
2023-05-04 23:32:10+00:00,40.858658,-70.887315,-99,7.3,195.8,7.2,-99,10.2,136,9.7,148,15.4,358.5,8.8,54,1015,9.7041,32.8123,13.81,4.06,-99,1.154716
2023-05-04 23:33:10+00:00,40.857403,-70.88917,-99,6.9,255.4,6.8,-99,9.3,77,16.4,66,15.6,351.8,8.9,54,1015,9.7042,32.812,13.522,4.06,-99,1.145229
2023-05-04 23:34:10+00:00,40.858013,-70.891402,-99,6.6,321,6.5,-99,22.1,32,21,28,16.5,3.3,9,54,1015,9.7023,32.8139,13.68,4.06,-99,1.152425
2023-05-04 23:35:10+00:00,40.859687,-70.892215,-99,6.6,344.9,6.8,-99,22.4,12,24.7,7,18.1,356.6,8.9,54,1014,9.7026,32.8153,14.391,4.06,-99,1.149418
