WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 20:04:43.265, 40.986, -70.882, NAN, 179.380, 179.700, 11.020, 12.3, 12.4, 1005.4, 1005.5, 2.6, 2.3, 1.850, 1.400, 64, 54, 11.5, 12.6, 73.3, 73.1, 10.3, 10.3, 272.8, 259.7, 1007.5, 1007.6, 33.220, 375.080, 148.53, 31.5510, 16.2694, -171.500, 44.9, 1506.732, NAN, NAN, NAN, NAN
2023/10/14, 20:05:43.265, 40.983, -70.882, NAN, 179.090, 177.000, 11.210, 12.4, 12.4, 1005.3, 1005.5, 4.2, 3.5, 1.920, 1.450, 57, 55, 12.1, 13.0, 76.3, 75.8, 10.4, 11.0, 264.5, 260.2, 1007.4, 1007.6, 34.710, 373.260, 152.56, 31.5506, 16.2670, -167.200, 44.9, 1506.724, NAN, NAN, NAN, NAN
2023/10/14, 20:06:43.266, 40.980, -70.882, NAN, 179.150, 178.200, 11.120, 12.3, 12.4, 1005.3, 1005.5, 3.0, 4.8, 1.960, 1.540, 56, 48, 11.9, 13.6, 74.3, 73.9, 10.0, 10.7, 263.8, 250.8, 1007.4, 1007.6, 34.500, 373.340, 151.23, 31.5537, 16.2626, -180.400, 45.0, 1506.714, NAN, NAN, NAN, NAN
2023/10/14, 20:07:43.266, 40.977, -70.882, NAN, 179.350, 179.100, 10.770, 12.3, 12.4, 1005.4, 1005.6, 4.0, 1.8, 2.040, 1.570, 52, 46, 12.2, 13.5, 75.7, 75.5, 9.8, 10.5, 257.8, 247.8, 1007.5, 1007.7, 32.430, 373.790, 142.58, 31.5567, 16.2512, -245.800, 44.9, 1506.682, NAN, NAN, NAN, NAN
2023/10/14, 20:08:43.266, 40.974, -70.882, NAN, 179.680, 180.200, 10.970, 12.2, 12.3, 1005.4, 1005.5, 3.0, 2.2, 2.080, 1.600, 52, 52, 11.4, 12.1, 76.2, 75.9, 9.0, 9.7, 260.9, 258.9, 1007.5, 1007.6, 29.480, 373.140, 134.63, 31.5610, 16.2357, -185.500, 44.9, 1506.639, NAN, NAN, NAN, NAN
2023/10/14, 20:09:43.266, 40.971, -70.882, NAN, 179.510, 178.800, 10.800, 12.2, 12.3, 1005.3, 1005.5, 3.0, 2.4, 2.140, 1.660, 56, 54, 12.3, 12.7, 76.2, 76.0, 10.4, 10.5, 262.1, 259.0, 1007.4, 1007.6, 27.040, 373.670, 127.81, 31.5654, 16.2319, -187.000, 45.0, 1506.632, NAN, NAN, NAN, NAN
2023/10/14, 20:10:43.266, 40.968, -70.882, NAN, 179.470, 178.700, 10.930, 12.2, 12.3, 1005.4, 1005.6, 2.6, 3.4, 2.180, 1.700, 59, 53, 10.8, 11.9, 77.0, 75.9, 9.3, 9.7, 269.8, 260.3, 1007.5, 1007.7, 24.930, 373.720, 121.72, 31.5695, 16.2211, -203.800, 44.9, 1506.604, NAN, NAN, NAN, NAN
2023/10/14, 20:11:43.266, 40.965, -70.882, NAN, 179.800, 180.500, 10.800, 12.2, 12.3, 1005.6, 1005.6, 2.9, 1.8, 2.230, 1.740, 58, 52, 11.0, 12.3, 75.7, 75.0, 9.3, 9.8, 268.1, 257.9, 1007.7, 1007.7, 23.180, 374.650, 115.91, 31.5763, 16.2002, -198.400, 44.8, 1506.547, NAN, NAN, NAN, NAN
2023/10/14, 20:12:43.266, 40.962, -70.882, NAN, 179.460, 179.200, 11.040, 12.3, 12.3, 1005.5, 1005.5, 2.2, 2.3, 2.270, 1.780, 56, 52, 11.1, 11.6, 80.1, 79.7, 9.2, 9.3, 266.2, 260.4, 1007.6, 1007.6, 22.000, 375.740, 111.66, 31.5801, 16.1895, -140.400, 44.7, 1506.518, NAN, NAN, NAN, NAN
2023/10/14, 20:13:43.266, 40.959, -70.882, NAN, 179.280, 179.200, 10.870, 12.3, 12.4, 1005.5, 1005.6, 1.8, 2.3, 2.300, 1.810, 57, 54, 10.7, 12.5, 79.2, 78.8, 9.0, 10.3, 267.7, 259.4, 1007.6, 1007.7, 21.090, 375.380, 107.06, 31.5773, 16.1932, -196.200, 44.5, 1506.526, NAN, NAN, NAN, NAN
2023/10/14, 20:14:43.266, 40.956, -70.882, NAN, 182.470, 180.600, 10.950, 12.3, 12.4, 1005.4, 1005.6, 1.9, 1.4, 2.330, 1.830, 60, 55, 11.0, 11.3, 81.5, 81.1, 9.7, 9.5, 273.2, 267.3, 1007.5, 1007.7, 20.920, 377.130, 107.56, 31.5752, 16.1950, -186.800, 44.6, 1506.530, NAN, NAN, NAN, NAN
2023/10/14, 20:15:43.266, 40.952, -70.882, NAN, 181.690, 181.000, 11.040, 12.4, 12.4, 1005.6, 1005.6, 2.0, 1.7, 2.360, 1.860, 59, 62, 11.2, 11.4, 81.2, 80.9, 9.7, 10.1, 271.1, 273.5, 1007.7, 1007.7, 21.190, 376.580, 107.86, 31.5736, 16.1936, -148.400, 44.5, 1506.523, NAN, NAN, NAN, NAN
2023/10/14, 20:16:43.266, 40.949, -70.882, NAN, 181.520, 181.300, 10.850, 12.4, 12.4, 1005.6, 1005.6, 1.1, 1.2, 2.380, 1.880, 64, 60, 10.7, 11.3, 81.5, 81.3, 9.7, 9.8, 276.8, 271.1, 1007.7, 1007.7, 20.590, 377.390, 105.77, 31.5721, 16.1920, -190.800, 44.5, 1506.517, NAN, NAN, NAN, NAN
2023/10/14, 20:17:43.266, 40.946, -70.882, NAN, 181.220, 181.000, 10.830, 12.3, 12.4, 1005.5, 1005.6, 2.1, 2.4, 2.420, 1.920, 60, 59, 10.4, 10.6, 80.9, 81.3, 9.0, 9.1, 273.5, 271.9, 1007.6, 1007.7, 20.810, 378.100, 106.05, 31.5759, 16.1898, -168.400, 43.9, 1506.514, NAN, NAN, NAN, NAN
2023/10/14, 20:18:43.266, 40.943, -70.882, NAN, 181.320, 181.000, 11.020, 12.3, 12.4, 1005.5, 1005.7, 1.6, 1.1, 2.440, 1.940, 58, 55, 10.9, 11.3, 82.3, 82.3, 9.3, 9.3, 270.6, 266.3, 1007.6, 1007.8, 18.940, 379.480, 102.09, 31.5814, 16.1853, -193.900, 43.5, 1506.507, NAN, NAN, NAN, NAN
2023/10/14, 20:19:43.266, 40.940, -70.882, NAN, 181.500, 181.200, 10.820, 12.4, 12.4, 1005.6, 1005.7, 2.0, 1.2, 2.490, 1.960, 52, 47, 11.9, 13.4, 82.4, 83.7, 9.6, 10.5, 260.9, 251.5, 1007.7, 1007.8, 20.740, 377.530, 105.19, 31.5887, 16.1791, -182.400, 43.2, 1506.496, NAN, NAN, NAN, NAN
2023/10/14, 20:20:43.266, 40.937, -70.882, NAN, 181.710, 181.200, 11.080, 12.3, 12.3, 1005.6, 1005.7, 2.6, 1.6, 2.520, 1.990, 54, 52, 11.4, 12.5, 80.6, 80.5, 9.3, 10.1, 265.5, 260.3, 1007.7, 1007.8, 19.930, 377.680, 102.72, 31.5969, 16.1709, -193.600, 43.4, 1506.480, NAN, NAN, NAN, NAN
2023/10/14, 20:21:43.266, 40.934, -70.882, NAN, 181.970, 182.000, 10.810, 12.2, 12.3, 1005.5, 1005.6, 1.9, 2.2, 2.560, 2.030, 62, 53, 11.7, 13.1, 77.6, 77.5, 10.3, 10.7, 272.3, 259.4, 1007.6, 1007.7, 20.100, 375.780, 101.96, 31.6064, 16.1615, -206.400, 43.7, 1506.462, NAN, NAN, NAN, NAN
2023/10/14, 20:22:43.267, 40.931, -70.882, NAN, 179.160, 177.300, 11.030, 12.1, 12.2, 1005.7, 1005.8, 2.2, 2.1, 2.600, 2.070, 60, 57, 10.3, 11.6, 77.0, 76.6, 9.1, 9.9, 272.4, 265.4, 1007.8, 1007.9, 20.010, 375.600, 101.37, 31.6178, 16.1507, -249.000, 44.1, 1506.441, NAN, NAN, NAN, NAN
2023/10/14, 20:23:43.267, 40.928, -70.882, NAN, 180.320, 179.300, 11.000, 12.1, 12.2, 1005.6, 1005.6, 2.0, 2.2, 2.630, 2.100, 57, 52, 11.4, 12.0, 76.5, 76.4, 9.7, 9.7, 267.0, 260.0, 1007.7, 1007.7, 19.990, 374.380, 101.63, 31.6318, 16.1408, -210.800, 44.3, 1506.427, NAN, NAN, NAN, NAN
2023/10/14, 20:24:43.267, 40.925, -70.883, NAN, 179.950, 179.800, 10.940, 12.2, 12.2, 1005.5, 1005.7, 2.7, 1.9, 2.670, 2.140, 50, 45, 11.1, 12.6, 81.5, 81.3, 8.7, 9.5, 259.9, 249.7, 1007.6, 1007.8, 20.320, 375.110, 103.29, 31.6450, 16.1328, -211.700, 44.6, 1506.417, NAN, NAN, NAN, NAN
2023/10/14, 20:25:43.267, 40.922, -70.883, NAN, 179.600, 177.900, 10.870, 12.2, 12.3, 1005.5, 1005.6, 2.2, 2.1, 2.710, 2.170, 55, 49, 10.9, 12.1, 82.1, 81.9, 9.1, 9.6, 265.4, 255.4, 1007.6, 1007.7, 21.130, 376.120, 105.18, 31.6574, 16.1286, -178.400, 44.6, 1506.419, NAN, NAN, NAN, NAN
2023/10/14, 20:26:43.267, 40.919, -70.883, NAN, 179.730, 180.200, 11.010, 12.3, 12.3, 1005.6, 1005.7, 2.2, 3.0, 2.750, 2.230, 54, 51, 10.4, 11.6, 82.8, 82.3, 8.4, 9.1, 266.6, 259.4, 1007.7, 1007.8, 21.450, 375.850, 105.52, 31.6690, 16.1282, -173.200, 44.7, 1506.431, NAN, NAN, NAN, NAN
2023/10/14, 20:27:43.267, 40.916, -70.883, NAN, 179.510, 179.400, 10.980, 12.3, 12.3, 1005.5, 1005.7, 1.8, 4.0, 2.780, 2.290, 58, 53, 11.4, 12.7, 84.9, 84.5, 9.7, 10.3, 267.2, 258.4, 1007.6, 1007.8, 21.580, 376.020, 105.60, 31.6836, 16.1325, -180.200, 45.0, 1506.461, NAN, NAN, NAN, NAN
2023/10/14, 20:28:43.267, 40.913, -70.882, NAN, 179.630, 179.700, 10.990, 12.2, 12.2, 1005.6, 1005.8, 2.6, 2.7, 2.820, 2.340, 62, 58, 11.6, 11.7, 81.2, 81.0, 10.2, 9.9, 270.8, 266.4, 1007.7, 1007.9, 21.810, 373.730, 104.64, 31.6968, 16.1315, -164.400, 45.0, 1506.473, NAN, NAN, NAN, NAN
2023/10/14, 20:29:43.267, 40.910, -70.883, NAN, 179.930, 180.300, 10.950, 12.1, 12.2, 1005.7, 1005.9, 1.6, 1.9, 2.850, 2.370, 57, 54, 11.4, 13.5, 82.5, 82.2, 9.5, 11.1, 266.4, 258.0, 1007.8, 1008.0, 20.890, 374.630, 101.81, 31.7109, 16.1282, -234.000, 45.1, 1506.479, NAN, NAN, NAN, NAN
2023/10/14, 20:30:43.267, 40.907, -70.883, NAN, 180.220, 179.600, 10.920, 12.1, 12.1, 1005.6, 1005.7, 2.7, 1.5, 2.890, 2.390, 65, 60, 11.8, 12.2, 82.6, 79.1, 10.8, 10.6, 273.5, 267.6, 1007.7, 1007.8, 19.860, 372.880, 97.88, 31.7223, 16.1266, -232.800, 45.2, 1506.487, NAN, NAN, NAN, 51.11
2023/10/14, 20:31:43.267, 40.904, -70.883, NAN, 179.950, 181.000, 10.870, 12.0, 12.1, 1005.8, 1005.8, 2.2, 1.4, 2.930, 2.420, 65, 57, 11.4, 12.6, 79.9, 79.5, 10.3, 10.5, 274.2, 263.0, 1007.9, 1007.9, 18.680, 375.040, 93.25, 31.7328, 16.1262, -217.700, 45.2, 1506.498, NAN, NAN, NAN, 51.13
2023/10/14, 20:32:43.267, 40.901, -70.883, NAN, 179.790, 180.800, 10.900, 12.0, 12.1, 1005.6, 1005.8, 1.5, 1.3, 2.960, 2.440, 62, 54, 11.0, 11.8, 80.1, 79.5, 9.6, 9.5, 272.4, 261.8, 1007.7, 1007.9, 17.740, 375.060, 89.94, 31.7462, 16.1265, -196.500, 45.2, 1506.514, NAN, NAN, NAN, NAN
2023/10/14, 20:33:43.267, 40.898, -70.883, NAN, 180.070, 180.700, 10.950, 12.1, 12.2, 1005.7, 1005.8, 1.6, 1.3, 2.990, 2.460, 59, 57, 11.8, 11.7, 81.1, 80.7, 10.1, 9.8, 267.5, 265.7, 1007.8, 1007.9, 17.010, 374.180, 87.26, 31.7628, 16.1279, -212.800, 45.1, 1506.538, NAN, NAN, NAN, NAN
2023/10/14, 20:34:43.267, 40.895, -70.883, NAN, 179.600, 179.100, 10.800, 12.0, 12.1, 1005.6, 1005.7, 1.2, 0.9, 3.010, 2.480, 60, 56, 11.3, 11.6, 79.8, 79.2, 9.8, 9.7, 269.0, 264.1, 1007.7, 1007.8, 16.340, 373.910, 85.03, 31.7784, 16.1282, -268.800, 45.2, 1506.557, NAN, NAN, NAN, NAN
2023/10/14, 20:35:43.267, 40.892, -70.883, NAN, 179.830, 179.200, 11.020, 12.0, 12.1, 1005.7, 1005.7, 0.8, 0.8, 3.020, 2.490, 65, 60, 10.2, 10.9, 81.6, 81.1, 9.4, 9.5, 278.1, 271.1, 1007.8, 1007.8, 15.560, 375.050, 82.70, 31.7936, 16.1317, -264.100, 45.3, 1506.585, NAN, NAN, NAN, NAN
2023/10/14, 20:36:43.267, 40.888, -70.883, NAN, 176.520, 178.200, 10.770, 12.1, 12.2, 1005.6, 1005.8, 0.7, 0.5, 3.030, 2.500, 59, 58, 11.3, 11.5, 82.0, 81.5, 9.5, 9.6, 264.8, 263.2, 1007.7, 1007.9, 14.720, 373.840, 80.72, 31.8074, 16.1371, -209.500, 45.3, 1506.618, NAN, NAN, NAN, NAN
2023/10/14, 20:37:43.267, 40.885, -70.883, NAN, 178.230, 178.800, 11.090, 12.1, 12.2, 1005.6, 1005.8, 0.7, 0.5, 3.050, 2.510, 65, 55, 10.0, 10.8, 82.1, 81.6, 9.1, 8.8, 277.5, 265.0, 1007.7, 1007.9, 14.440, 375.050, 79.60, 31.8220, 16.1358, -176.700, 45.4, 1506.630, NAN, NAN, NAN, NAN
2023/10/14, 20:38:43.268, 40.882, -70.883, NAN, 178.380, 179.100, 10.950, 12.1, 12.2, 1005.7, 1005.8, 1.0, 0.4, 3.060, 2.520, 63, 58, 10.6, 10.8, 81.5, 81.2, 9.4, 9.1, 273.4, 267.8, 1007.8, 1007.9, 14.200, 374.480, 78.66, 31.8378, 16.1289, -215.400, 45.3, 1506.627, NAN, NAN, NAN, NAN
2023/10/14, 20:39:43.268, 40.879, -70.882, NAN, 177.540, 177.600, 10.960, 12.1, 12.2, 1005.7, 1005.8, 0.7, 0.9, 3.070, 2.530, 63, 58, 9.5, 11.6, 83.3, 82.9, 8.6, 9.8, 276.4, 264.5, 1007.8, 1007.9, 13.660, 375.860, 77.52, 31.8542, 16.1256, -231.900, 45.4, 1506.636, NAN, NAN, NAN, NAN
2023/10/14, 20:40:43.268, 40.876, -70.882, NAN, 177.740, 178.900, 11.120, 12.1, 12.2, 1005.7, 1005.8, 1.1, 0.8, 3.100, 2.550, 65, 64, 10.0, 10.7, 79.8, 79.4, 9.1, 9.6, 277.2, 273.9, 1007.8, 1007.9, 13.610, 374.450, 76.41, 31.8683, 16.1235, -219.200, 45.0, 1506.646, NAN, NAN, NAN, NAN
2023/10/14, 20:41:43.268, 40.873, -70.882, NAN, 176.180, 177.900, 10.950, 12.1, 12.2, 1005.8, 1005.8, 1.2, 0.8, 3.120, 2.560, 66, 57, 9.5, 11.7, 81.5, 81.2, 8.7, 9.7, 277.9, 261.8, 1007.9, 1007.9, 13.370, 374.690, 75.50, 31.8838, 16.1173, -193.600, 44.8, 1506.644, NAN, NAN, NAN, NAN
2023/10/14, 20:42:43.268, 40.870, -70.882, NAN, 175.410, 176.700, 10.960, 12.1, 12.1, 1005.8, 1005.8, 1.2, 0.8, 3.140, 2.580, 71, 61, 9.7, 10.2, 81.8, 81.4, 9.4, 8.8, 280.7, 269.9, 1007.9, 1007.9, 13.230, 375.270, 75.39, 31.8974, 16.1113, -200.300, 45.0, 1506.641, NAN, NAN, NAN, NAN
2023/10/14, 20:43:43.268, 40.867, -70.882, NAN, 178.420, 179.400, 8.370, 12.1, 12.1, 1005.7, 1005.8, 0.9, 1.2, 3.150, 2.600, 75, 76, 9.1, 8.2, 83.5, 83.3, 8.9, 8.2, 281.0, 284.8, 1007.8, 1007.9, 13.430, 374.870, 75.75, 31.9080, 16.1047, -266.000, 45.0, 1506.633, NAN, NAN, NAN, NAN
2023/10/14, 20:44:43.268, 40.865, -70.881, NAN, 173.830, 174.200, 5.650, 12.1, 12.1, 1005.8, 1005.9, 0.6, 0.5, 3.160, 2.610, 86, 89, 8.3, 8.4, 83.7, 83.5, 8.6, 8.8, 279.5, 282.0, 1007.9, 1008.0, 13.500, 375.540, 75.82, 31.9173, 16.0998, -281.400, 45.0, 1506.629, NAN, NAN, NAN, NAN
2023/10/14, 20:45:43.268, 40.864, -70.882, NAN, 211.580, 200.300, 3.660, 12.1, 12.1, 1005.8, 1005.8, 0.8, 0.8, 3.180, 2.620, 70, 62, 8.1, 8.1, 82.7, 82.4, 8.0, 7.8, 295.0, 287.0, 1007.9, 1007.9, 13.330, 375.400, 75.36, 31.9249, 16.0977, -226.800, 44.8, 1506.631, NAN, NAN, NAN, NAN
2023/10/14, 20:46:43.268, 40.863, -70.882, NAN, 250.730, 231.300, 2.250, 12.1, 12.2, 1005.8, 1005.8, 0.8, 0.8, 3.190, 2.640, 36, 26, 8.6, 8.3, 84.2, 83.9, 8.0, 7.5, 293.6, 283.0, 1007.9, 1007.9, 13.620, 374.910, 76.40, 31.9298, 16.0993, -220.300, 44.8, 1506.641, NAN, NAN, NAN, NAN
2023/10/14, 20:47:43.268, 40.863, -70.883, NAN, 267.600, 234.700, 0.940, 12.0, 12.1, 1005.8, 1005.8, 0.5, 0.9, 3.200, 2.650, 15, 10, 7.8, 6.9, 80.2, 80.1, 7.5, 6.6, 285.3, 280.5, 1007.9, 1007.9, 14.420, 373.640, 77.72, 31.9373, 16.1028, -251.100, 44.7, 1506.661, NAN, NAN, NAN, 50.29
2023/10/14, 20:48:43.268, 40.863, -70.883, NAN, 281.770, 207.600, 0.460, 12.0, 12.1, 1005.8, 1005.8, 0.2, 0.5, 3.200, 2.660, 3, 354, 7.4, 7.6, 80.9, 80.3, 7.4, 7.5, 286.6, 277.4, 1007.9, 1007.9, 14.550, 374.020, 78.57, 31.9442, 16.1061, -240.400, 44.7, 1506.679, NAN, NAN, NAN, 50.27
2023/10/14, 20:49:43.268, 40.863, -70.883, NAN, 289.440, 211.800, 0.300, 12.0, 12.0, 1005.7, 1005.6, 0.4, 0.7, 3.210, 2.670, 350, 344, 7.6, 7.4, 79.2, 79.0, 7.5, 7.3, 280.5, 274.5, 1007.8, 1007.7, 14.560, 373.240, 78.75, 31.9467, 16.1103, -201.200, 44.6, 1506.695, NAN, NAN, NAN, 50.15
2023/10/14, 20:50:43.268, 40.863, -70.883, NAN, 289.280, 261.900, 0.090, 12.0, 12.0, 1005.8, 1005.6, 0.4, 0.3, 3.220, 2.680, 341, 333, 7.0, 7.2, 78.7, 78.5, 7.0, 7.2, 270.3, 262.3, 1007.9, 1007.7, 14.430, 372.350, 78.22, 31.9502, 16.1141, -234.000, 44.6, 1506.711, NAN, NAN, NAN, 50.42
2023/10/14, 20:51:43.268, 40.863, -70.883, NAN, 283.330, 180.000, 0.340, 12.0, 12.1, 1005.7, 1005.6, 0.2, 0.8, 3.220, 2.690, 347, 342, 6.6, 6.7, 81.3, 80.8, 6.6, 6.7, 271.8, 266.8, 1007.8, 1007.7, 14.070, 373.280, 77.34, 31.9513, 16.1150, -232.800, 44.6, 1506.715, NAN, NAN, NAN, 50.32
2023/10/14, 20:52:43.268, 40.863, -70.883, NAN, 279.670, 188.400, 0.210, 12.1, 12.1, 1005.7, 1005.6, 0.3, 0.2, 3.230, 2.700, 1, 355, 7.2, 6.7, 79.8, 79.4, 7.2, 6.7, 281.5, 275.6, 1007.8, 1007.7, 13.750, 373.070, 76.09, 31.9534, 16.1154, -204.400, 44.6, 1506.719, NAN, NAN, NAN, 50.21
2023/10/14, 20:53:43.268, 40.863, -70.883, NAN, 280.490, 167.200, 0.130, 12.1, 12.1, 1005.6, 1005.6, 0.5, 0.4, 3.240, 2.700, 354, 347, 6.9, 7.2, 81.6, 81.3, 6.9, 7.2, 275.0, 268.0, 1007.7, 1007.7, 13.240, 373.570, 74.13, 31.9558, 16.1135, -237.200, 44.6, 1506.715, NAN, NAN, NAN, 50.26
2023/10/14, 20:54:43.269, 40.863, -70.883, NAN, 280.340, 260.500, 0.030, 12.1, 12.2, 1005.6, 1005.6, 0.3, 0.3, 3.240, 2.710, 350, 345, 6.8, 6.7, 83.1, 82.8, 6.8, 6.7, 270.4, 265.4, 1007.7, 1007.7, 12.580, 374.460, 71.56, 31.9590, 16.1148, -234.200, 44.4, 1506.723, NAN, NAN, NAN, 45.64
2023/10/14, 20:55:43.269, 40.863, -70.883, NAN, 279.960, 357.900, 0.310, 12.1, 12.2, 1005.6, 1005.6, 0.3, 0.3, 3.250, 2.710, 351, 347, 7.2, 7.5, 84.4, 83.7, 7.2, 7.5, 269.7, 265.7, 1007.7, 1007.7, 11.690, 374.340, 68.48, 31.9611, 16.1160, -191.600, 44.5, 1506.729, NAN, NAN, NAN, 50.44
2023/10/14, 20:56:43.269, 40.863, -70.883, NAN, 280.550, 228.000, 0.030, 12.1, 12.2, 1005.6, 1005.6, 0.2, 0.3, 3.250, 2.720, 354, 349, 6.7, 6.6, 80.8, 80.3, 6.7, 6.6, 274.6, 269.6, 1007.7, 1007.7, 11.300, 373.250, 66.62, 31.9658, 16.1142, -221.600, 44.5, 1506.729, NAN, NAN, NAN, 50.31
2023/10/14, 20:57:43.269, 40.863, -70.883, NAN, 279.730, 356.900, 0.490, 12.1, 12.1, 1005.6, 1005.6, 0.2, 0.4, 3.260, 2.730, 357, 353, 6.5, 6.3, 80.7, 81.6, 6.5, 6.3, 274.5, 270.4, 1007.7, 1007.7, 10.800, 373.490, 65.21, 31.9625, 16.1128, -221.100, 44.6, 1506.721, NAN, NAN, NAN, 50.47
2023/10/14, 20:58:43.269, 40.863, -70.883, NAN, 279.990, 44.400, 0.130, 12.1, 12.1, 1005.6, 1005.6, 0.3, 0.4, 3.260, 2.740, 356, 353, 6.5, 6.1, 82.4, 81.9, 6.5, 6.1, 275.5, 272.5, 1007.7, 1007.7, 10.510, 374.140, 64.17, 31.9657, 16.1134, -210.700, 44.6, 1506.727, NAN, NAN, NAN, 50.37
2023/10/14, 20:59:43.269, 40.863, -70.883, NAN, 280.220, 26.600, 0.230, 12.1, 12.1, 1005.6, 1005.5, 0.3, 0.5, 3.270, 2.740, 1, 351, 7.1, 7.0, 82.1, 81.7, 7.1, 7.1, 280.3, 270.4, 1007.7, 1007.6, 10.360, 374.070, 63.31, 31.9644, 16.1137, -177.200, 44.7, 1506.726, NAN, NAN, NAN, 50.26
2023/10/14, 21:00:43.269, 40.863, -70.883, NAN, 280.080, 168.700, 0.060, 12.1, 12.1, 1005.5, 1005.5, 0.3, 0.6, 3.280, 2.750, 4, 358, 7.0, 6.9, 82.8, 82.5, 7.0, 6.9, 284.3, 278.3, 1007.6, 1007.6, 10.000, 374.500, 61.68, 31.9643, 16.1131, -228.400, 44.7, 1506.724, NAN, NAN, NAN, 50.34
2023/10/14, 21:01:43.269, 40.863, -70.883, NAN, 279.760, 189.000, 0.120, 12.1, 12.1, 1005.6, 1005.5, 0.3, 0.3, 3.280, 2.760, 1, 355, 6.4, 6.0, 82.0, 81.2, 6.4, 6.0, 281.3, 275.3, 1007.7, 1007.6, 9.390, 373.940, 59.47, 31.9677, 16.1121, -250.800, 44.7, 1506.725, NAN, NAN, NAN, 50.36
2023/10/14, 21:02:43.269, 40.863, -70.883, NAN, 280.310, 2.300, 0.340, 12.1, 12.1, 1005.5, 1005.5, 0.5, 0.4, 3.290, 2.770, 359, 353, 6.4, 6.6, 82.7, 82.0, 6.4, 6.6, 277.8, 271.8, 1007.6, 1007.6, 8.610, 374.930, 56.65, 31.9726, 16.1119, -175.600, 44.6, 1506.730, NAN, NAN, NAN, 50.30
2023/10/14, 21:03:43.269, 40.863, -70.883, NAN, 279.900, 99.900, 0.040, 12.2, 12.2, 1005.6, 1005.5, 0.7, 0.6, 3.310, 2.780, 1, 355, 6.0, 6.0, 84.2, 83.7, 6.0, 6.0, 280.9, 274.9, 1007.7, 1007.6, 7.980, 375.470, 53.49, 31.9732, 16.1107, -229.600, 44.8, 1506.727, NAN, NAN, NAN, 50.31
2023/10/14, 21:04:43.269, 40.863, -70.883, NAN, 280.140, 173.700, 0.170, 12.2, 12.3, 1005.6, 1005.6, 0.5, 0.2, 3.320, 2.780, 5, 3, 6.1, 6.6, 84.1, 83.7, 6.1, 6.6, 285.9, 283.9, 1007.7, 1007.7, 6.880, 374.770, 50.09, 31.9681, 16.1083, -238.800, 44.7, 1506.713, NAN, NAN, NAN, 50.37
2023/10/14, 21:05:43.269, 40.863, -70.883, NAN, 280.180, 346.000, 0.020, 12.2, 12.3, 1005.6, 1005.5, 0.5, 0.3, 3.320, 2.790, 357, 353, 7.0, 6.7, 84.2, 83.6, 7.0, 6.7, 277.1, 273.1, 1007.7, 1007.6, 6.040, 374.420, 46.51, 31.9701, 16.1070, -219.200, 44.6, 1506.712, NAN, NAN, NAN, 50.36
2023/10/14, 21:06:43.269, 40.863, -70.883, NAN, 279.960, 230.900, 0.080, 12.1, 12.2, 1005.5, 1005.5, 0.4, 0.2, 3.330, 2.790, 357, 352, 6.9, 6.6, 82.2, 81.8, 6.9, 6.6, 277.2, 272.2, 1007.6, 1007.6, 5.200, 373.530, 44.17, 31.9734, 16.1077, -181.100, 44.3, 1506.718, NAN, NAN, NAN, 50.41
2023/10/14, 21:07:43.269, 40.863, -70.883, NAN, 279.550, 186.900, 0.430, 12.1, 12.2, 1005.5, 1005.5, 0.3, 0.0, 3.340, 2.790, 0, 355, 7.1, 6.7, 83.8, 83.3, 7.1, 6.7, 281.3, 276.4, 1007.6, 1007.6, 4.760, 373.790, 42.30, 31.9745, 16.1078, -185.200, 44.5, 1506.719, NAN, NAN, NAN, 50.38
2023/10/14, 21:08:43.269, 40.863, -70.883, NAN, 279.820, 219.600, 0.170, 12.1, 12.1, 1005.5, 1005.5, 0.1, 0.1, 3.340, 2.800, 9, 3, 6.7, 6.4, 82.8, 82.3, 6.7, 6.4, 289.5, 283.5, 1007.6, 1007.6, 4.230, 374.050, 40.83, 31.9734, 16.1064, -230.800, 44.6, 1506.714, NAN, NAN, NAN, 50.41
2023/10/14, 21:09:43.269, 40.863, -70.883, NAN, 280.320, 199.900, 0.120, 12.1, 12.1, 1005.5, 1005.5, 0.1, 0.1, 3.340, 2.800, 355, 353, 6.7, 7.0, 83.1, 82.6, 6.7, 7.0, 275.8, 273.8, 1007.6, 1007.6, 4.090, 374.260, 39.67, 31.9712, 16.1049, -215.100, 44.6, 1506.707, NAN, NAN, NAN, 50.28
2023/10/14, 21:10:43.270, 40.863, -70.883, NAN, 280.400, 175.200, 0.090, 12.0, 12.1, 1005.5, 1005.5, 0.2, 0.2, 3.350, 2.800, 349, 345, 6.8, 6.9, 80.2, 80.0, 6.8, 6.9, 269.8, 265.8, 1007.6, 1007.6, 3.700, 372.600, 38.66, 31.9670, 16.1044, -205.300, 44.6, 1506.700, NAN, NAN, NAN, 50.38
