WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 14:12:43.424, 41.473, -70.739, 1.12, 220.960, 155.200, 0.030, 11.9, 11.9, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 110, 97, 4.0, 3.7, 75.7, 75.8, 4.0, 3.7, 331.0, 318.0, 1000.1, 1000.0, 485.820, 343.170, 1945.24, 1.6873, 17.1100, -356.800, 0.0, 1475.204, NAN, NAN, NAN, NAN
2023/10/16, 14:13:43.424, 41.473, -70.739, 1.23, 222.020, 91.500, 0.070, 12.0, 11.9, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 88, 79, 3.5, 4.0, 77.9, 77.8, 3.5, 4.0, 309.7, 300.8, 1000.1, 1000.1, 729.100, 347.550, 2850.04, 1.6873, 17.1102, -321.100, 0.0, 1475.205, NAN, NAN, NAN, NAN
2023/10/16, 14:14:43.424, 41.473, -70.739, 1.19, 222.260, 290.000, 0.020, 12.2, 12.1, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 121, 116, 3.8, 2.8, 79.1, 79.2, 3.8, 2.8, 343.4, 338.4, 1000.1, 1000.1, 447.780, 343.500, 1796.96, 1.6871, 17.1117, -338.800, 0.0, 1475.210, NAN, NAN, NAN, NAN
2023/10/16, 14:15:43.424, 41.473, -70.739, 1.13, 221.830, 142.100, 0.020, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 102, 98, 4.3, 3.9, 78.2, 78.5, 4.3, 3.9, 323.8, 319.8, 1000.1, 1000.1, 464.670, 339.400, 2146.89, 1.6871, 17.1121, -317.700, 0.0, 1475.211, NAN, NAN, NAN, NAN
2023/10/16, 14:16:43.424, 41.473, -70.739, 1.03, 221.430, 298.300, 0.030, 12.2, 12.2, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 94, 86, 5.4, 5.8, 75.4, 75.4, 5.4, 5.8, 315.5, 307.5, 1000.1, 1000.1, 323.570, 338.360, 1438.93, 1.6869, 17.1122, -302.400, 0.0, 1475.211, NAN, NAN, NAN, NAN
2023/10/16, 14:17:43.424, 41.473, -70.739, 1.26, 221.320, 244.800, 0.040, 12.2, 12.2, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 86, 78, 5.9, 6.3, 74.6, 74.7, 5.9, 6.3, 307.5, 299.5, 1000.1, 1000.1, 514.540, 339.630, 1963.87, 1.6868, 17.1125, -320.900, 0.0, 1475.212, NAN, NAN, NAN, NAN
2023/10/16, 14:18:43.424, 41.473, -70.739, 1.29, 221.660, 10.000, 0.030, 12.1, 12.1, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 85, 80, 5.7, 6.1, 74.4, 74.6, 5.7, 6.1, 306.5, 301.5, 1000.1, 1000.1, 650.450, 347.000, 2515.33, 1.6866, 17.1116, -357.900, 0.0, 1475.209, NAN, NAN, NAN, NAN
2023/10/16, 14:19:43.424, 41.473, -70.739, 1.19, 220.640, 241.500, 0.080, 12.0, 12.1, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 101, 97, 4.8, 4.5, 74.8, 75.0, 4.8, 4.5, 322.1, 318.1, 1000.1, 1000.1, 624.600, 358.390, 2508.31, 1.6864, 17.1105, -298.200, 0.0, 1475.205, NAN, NAN, NAN, NAN
2023/10/16, 14:20:43.424, 41.473, -70.739, 1.38, 221.200, 327.400, 0.060, 12.1, 12.1, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 109, 94, 2.8, 3.1, 76.9, 76.9, 2.8, 3.1, 330.2, 315.1, 1000.1, 1000.1, 527.300, 366.050, 2082.02, 1.6862, 17.1111, -284.100, 0.0, 1475.207, NAN, NAN, NAN, NAN
2023/10/16, 14:21:43.424, 41.473, -70.739, 1.47, 221.510, 71.600, 0.030, 12.2, 12.2, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 100, 91, 5.6, 5.3, 76.5, 76.7, 5.6, 5.3, 321.4, 312.4, 1000.1, 1000.0, 304.390, 365.460, 1250.18, 1.6860, 17.1112, -343.300, 0.0, 1475.207, NAN, NAN, NAN, NAN
2023/10/16, 14:22:43.424, 41.473, -70.739, 1.38, 221.230, 342.500, 0.040, 12.2, 12.2, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 112, 109, 6.1, 5.7, 76.2, 74.2, 6.1, 5.7, 333.2, 330.2, 1000.1, 1000.0, 267.620, 361.630, 1140.76, 1.6857, 17.1107, -363.200, 0.0, 1475.205, NAN, NAN, NAN, NAN
2023/10/16, 14:23:43.424, 41.473, -70.739, 1.33, 221.690, 226.700, 0.040, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 111, 103, 7.3, 6.7, 75.4, 75.5, 7.3, 6.7, 332.8, 324.9, 1000.0, 1000.0, 233.790, 354.700, 1000.15, 1.6855, 17.1095, -343.300, 0.0, 1475.201, NAN, NAN, NAN, NAN
2023/10/16, 14:24:43.424, 41.473, -70.739, 1.06, 221.920, 339.900, 0.060, 12.1, 12.1, 997.9, 998.0, 0.0, 0.0, 101.240, 87.790, 108, 106, 6.3, 6.0, 74.3, 74.5, 6.3, 6.0, 329.9, 327.9, 1000.0, 1000.1, 227.250, 347.300, 975.26, 1.6852, 17.1079, -308.800, 0.0, 1475.195, NAN, NAN, NAN, NAN
2023/10/16, 14:25:43.425, 41.473, -70.739, 1.03, 220.080, 259.000, 0.070, 12.0, 12.0, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 103, 87, 4.1, 4.2, 74.6, 74.7, 4.1, 4.2, 323.5, 307.4, 1000.1, 1000.0, 242.250, 341.230, 1028.94, 1.6849, 17.1060, -342.000, 0.0, 1475.188, NAN, NAN, NAN, NAN
2023/10/16, 14:26:43.425, 41.473, -70.739, 1.27, 220.650, 266.800, 0.030, 12.0, 12.0, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 127, 114, 4.6, 3.3, 76.2, 76.0, 4.6, 3.3, 347.8, 334.9, 1000.1, 1000.1, 317.240, 336.520, 1392.70, 1.6847, 17.1052, -366.000, 0.0, 1475.185, NAN, NAN, NAN, NAN
2023/10/16, 14:27:43.425, 41.473, -70.739, 1.12, 221.740, 90.000, 0.000, 12.1, 12.1, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 112, 96, 4.2, 3.6, 75.2, 75.4, 4.2, 3.6, 333.7, 317.7, 1000.1, 1000.1, 274.570, 331.370, 1269.19, 1.6844, 17.1051, -309.600, 0.0, 1475.185, NAN, NAN, NAN, NAN
2023/10/16, 14:28:43.425, 41.473, -70.739, 1.01, 221.340, 149.000, 0.080, 12.2, 12.1, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 117, 103, 4.7, 4.2, 74.9, 75.1, 4.7, 4.2, 338.3, 324.4, 1000.1, 1000.0, 664.680, 330.380, 2609.80, 1.6842, 17.1040, -346.400, 0.0, 1475.181, NAN, NAN, NAN, NAN
2023/10/16, 14:29:43.425, 41.473, -70.739, 1.05, 221.310, 87.800, 0.150, 12.2, 12.2, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 123, 115, 6.4, 5.6, 75.3, 75.5, 6.4, 5.6, 343.6, 335.6, 1000.1, 1000.1, 629.380, 329.120, 2542.29, 1.6840, 17.1027, -369.700, 0.0, 1475.176, NAN, NAN, NAN, NAN
2023/10/16, 14:30:43.425, 41.473, -70.739, 1.11, 221.130, 306.600, 0.080, 12.3, 12.3, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 108, 101, 5.7, 5.3, 74.7, 74.9, 5.7, 5.3, 329.3, 322.2, 1000.0, 1000.0, 623.400, 327.040, 2458.04, 1.6838, 17.1032, -346.400, 0.0, 1475.178, NAN, NAN, NAN, NAN
2023/10/16, 14:31:43.425, 41.473, -70.739, 1.29, 220.930, 227.900, 0.050, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 101, 95, 5.6, 5.2, 73.9, 74.0, 5.6, 5.2, 322.2, 316.2, 1000.0, 1000.0, 596.010, 324.270, 2355.30, 1.6836, 17.1014, -312.000, 0.0, 1475.172, NAN, NAN, NAN, NAN
2023/10/16, 14:32:43.425, 41.473, -70.739, 1.31, 221.290, 346.400, 0.060, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 118, 114, 5.3, 5.0, 74.3, 73.9, 5.3, 5.0, 339.2, 335.2, 1000.0, 1000.0, 648.180, 323.020, 2588.07, 1.6833, 17.1003, -328.100, 0.0, 1475.168, NAN, NAN, NAN, NAN
2023/10/16, 14:33:43.425, 41.473, -70.739, 1.15, 220.870, 180.000, 0.090, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 112, 94, 4.9, 4.4, 74.6, 74.4, 4.9, 4.4, 333.1, 315.3, 1000.0, 1000.0, 643.470, 324.890, 2549.06, 1.6831, 17.1003, -304.100, 0.0, 1475.167, NAN, NAN, NAN, NAN
2023/10/16, 14:34:43.425, 41.473, -70.739, 1.07, 221.290, 193.600, 0.060, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 119, 115, 4.4, 4.2, 74.0, 74.2, 4.4, 4.2, 340.5, 336.5, 1000.0, 1000.0, 585.870, 327.440, 2168.58, 1.6829, 17.1001, -313.600, 0.0, 1475.166, NAN, NAN, NAN, NAN
2023/10/16, 14:35:43.425, 41.473, -70.739, 0.98, 220.790, 171.700, 0.080, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 84, 77, 5.9, 6.5, 74.0, 75.8, 5.9, 6.5, 305.1, 298.1, 1000.0, 1000.0, 427.780, 329.870, 1794.12, 1.6827, 17.1002, -336.900, 0.0, 1475.167, NAN, NAN, NAN, NAN
2023/10/16, 14:36:43.425, 41.473, -70.739, 1.11, 220.860, 113.000, 0.120, 12.2, 12.2, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 89, 82, 5.7, 6.3, 75.2, 75.3, 5.8, 6.4, 309.7, 302.8, 1000.0, 1000.0, 532.650, 333.730, 2097.95, 1.6826, 17.0999, -310.500, 0.0, 1475.165, NAN, NAN, NAN, NAN
2023/10/16, 14:37:43.425, 41.473, -70.739, 1.30, 221.150, 144.800, 0.080, 12.3, 12.3, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 85, 79, 6.9, 7.5, 76.8, 77.0, 6.9, 7.5, 306.3, 300.3, 1000.0, 999.9, 506.370, 335.760, 1630.30, 1.6825, 17.0980, -310.400, 0.0, 1475.159, NAN, NAN, NAN, NAN
2023/10/16, 14:38:43.425, 41.473, -70.739, 1.05, 220.890, 91.600, 0.070, 12.4, 12.4, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 88, 78, 6.2, 6.7, 77.5, 77.6, 6.2, 6.7, 308.7, 298.7, 1000.0, 1000.0, 454.170, 335.400, 1934.41, 1.6823, 17.0974, -329.200, 0.0, 1475.157, NAN, NAN, NAN, NAN
2023/10/16, 14:39:43.425, 41.473, -70.739, 1.31, 221.510, 211.000, 0.040, 12.4, 12.4, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 98, 98, 6.6, 6.5, 73.9, 74.0, 6.6, 6.5, 319.7, 319.7, 999.9, 999.8, 374.420, 330.010, 1575.88, 1.6822, 17.0982, -328.000, 0.0, 1475.159, NAN, NAN, NAN, NAN
2023/10/16, 14:40:43.425, 41.473, -70.739, 0.97, 221.940, 83.700, 0.030, 12.4, 12.4, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 102, 99, 6.4, 6.2, 73.6, 73.8, 6.4, 6.2, 323.8, 320.8, 1000.0, 1000.0, 172.360, 325.070, 865.99, 1.6821, 17.0967, -412.100, 0.0, 1475.154, NAN, NAN, NAN, NAN
2023/10/16, 14:41:43.426, 41.473, -70.739, 0.97, 220.940, 219.300, 0.050, 12.4, 12.4, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 120, 116, 5.8, 5.6, 73.2, 74.0, 5.8, 5.6, 341.2, 337.2, 1000.1, 1000.0, 150.780, 325.400, 784.75, 1.6820, 17.0950, -398.400, 0.0, 1475.149, NAN, NAN, NAN, NAN
2023/10/16, 14:42:43.426, 41.473, -70.739, 1.16, 220.400, 196.700, 0.040, 12.4, 12.4, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 119, 113, 6.8, 6.0, 74.3, 74.5, 6.8, 6.0, 339.5, 333.5, 1000.1, 1000.0, 185.760, 332.950, 899.93, 1.6819, 17.0917, -326.800, 0.0, 1475.138, NAN, NAN, NAN, NAN
2023/10/16, 14:43:43.426, 41.473, -70.739, 1.08, 220.670, 115.200, 0.040, 12.4, 12.4, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 91, 83, 4.8, 5.2, 74.0, 74.1, 4.8, 5.2, 311.6, 303.6, 1000.1, 1000.1, 285.410, 345.680, 1322.74, 1.6819, 17.0903, -397.000, 0.0, 1475.133, NAN, NAN, NAN, NAN
2023/10/16, 14:44:43.426, 41.473, -70.739, 0.94, 221.010, 155.900, 0.100, 12.4, 12.4, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 120, 115, 7.1, 6.1, 74.8, 74.9, 7.2, 6.2, 341.0, 336.0, 1000.1, 1000.1, 730.120, 355.820, 2721.05, 1.6818, 17.0904, -332.800, 0.0, 1475.133, NAN, NAN, NAN, NAN
2023/10/16, 14:45:43.426, 41.473, -70.739, 1.09, 221.370, 356.800, 0.070, 12.3, 12.3, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 113, 107, 6.5, 5.9, 72.2, 72.1, 6.5, 5.9, 334.2, 328.2, 1000.0, 1000.0, 312.020, 352.820, 1337.83, 1.6818, 17.0922, -324.300, 0.0, 1475.139, NAN, NAN, NAN, NAN
2023/10/16, 14:46:43.426, 41.473, -70.739, 1.18, 219.390, 76.000, 0.020, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 120, 103, 5.8, 5.2, 73.8, 73.8, 5.8, 5.2, 339.3, 322.3, 1000.1, 1000.1, 325.070, 355.010, 1207.58, 1.6817, 17.0931, -376.900, 0.0, 1475.142, NAN, NAN, NAN, NAN
2023/10/16, 14:47:43.426, 41.473, -70.739, 1.34, 219.370, 32.900, 0.080, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 121, 120, 5.1, 4.8, 72.4, 72.6, 5.1, 4.8, 340.0, 339.0, 1000.1, 1000.1, 243.900, 357.930, 1006.22, 1.6817, 17.0918, -327.300, 0.0, 1475.138, NAN, NAN, NAN, NAN
2023/10/16, 14:48:43.426, 41.473, -70.739, 1.39, 218.620, 219.300, 0.050, 12.2, 12.2, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 123, 121, 5.5, 5.1, 72.9, 72.9, 5.5, 5.1, 341.8, 339.9, 1000.2, 1000.1, 268.390, 363.340, 1056.72, 1.6817, 17.0911, -348.400, 0.0, 1475.135, NAN, NAN, NAN, NAN
2023/10/16, 14:49:43.426, 41.473, -70.739, 1.20, 219.150, 7.600, 0.030, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 123, 117, 6.9, 6.0, 74.8, 74.9, 6.9, 6.0, 342.1, 336.1, 1000.1, 1000.1, 258.550, 363.220, 1040.34, 1.6816, 17.0902, -365.600, 0.0, 1475.132, NAN, NAN, NAN, NAN
2023/10/16, 14:50:43.426, 41.473, -70.739, 1.24, 219.430, 288.400, 0.040, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 122, 114, 6.0, 5.7, 73.3, 73.5, 6.0, 5.7, 341.6, 333.6, 1000.1, 1000.1, 251.770, 356.600, 1026.88, 1.6816, 17.0895, -325.800, 0.0, 1475.130, NAN, NAN, NAN, NAN
2023/10/16, 14:51:43.426, 41.473, -70.739, 1.31, 218.970, 121.800, 0.060, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 129, 123, 7.8, 6.1, 72.7, 72.6, 7.8, 6.1, 347.8, 341.8, 1000.1, 1000.1, 252.820, 350.800, 1013.97, 1.6816, 17.0874, -363.500, 0.0, 1475.123, NAN, NAN, NAN, NAN
2023/10/16, 14:52:43.426, 41.473, -70.739, 1.17, 218.720, 121.000, 0.070, 12.3, 12.3, 998.0, 998.1, 0.0, 0.0, 101.240, 87.790, 125, 128, 5.5, 5.4, 72.0, 72.0, 5.5, 5.4, 343.5, 346.4, 1000.1, 1000.2, 264.500, 345.410, 1042.60, 1.6815, 17.0856, -337.600, 0.0, 1475.117, NAN, NAN, NAN, NAN
2023/10/16, 14:53:43.426, 41.473, -70.739, 1.13, 218.900, 267.100, 0.040, 12.3, 12.3, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 130, 119, 6.3, 4.7, 71.8, 71.8, 6.3, 4.7, 349.1, 338.1, 1000.1, 1000.1, 640.550, 342.580, 2320.02, 1.6815, 17.0840, -390.800, 0.0, 1475.112, NAN, NAN, NAN, NAN
2023/10/16, 14:54:43.426, 41.473, -70.739, 1.30, 218.810, 277.100, 0.020, 12.3, 12.3, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 133, 129, 6.2, 3.4, 73.1, 73.0, 6.2, 3.4, 351.9, 348.0, 1000.2, 1000.1, 356.800, 336.190, 1410.54, 1.6815, 17.0812, -336.200, 0.0, 1475.102, NAN, NAN, NAN, NAN
2023/10/16, 14:55:43.426, 41.473, -70.739, 0.93, 218.920, 216.400, 0.040, 12.3, 12.3, 998.0, 998.1, 0.0, 0.0, 101.240, 87.790, 111, 91, 4.0, 3.8, 73.7, 73.1, 4.0, 3.8, 330.2, 310.2, 1000.1, 1000.2, 724.780, 335.410, 2814.22, 1.6815, 17.0801, -322.100, 0.0, 1475.099, NAN, NAN, NAN, NAN
2023/10/16, 14:56:43.426, 41.473, -70.739, 0.93, 219.240, 69.200, 0.060, 12.4, 12.4, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 108, 83, 5.1, 4.8, 74.0, 74.1, 5.1, 4.8, 326.9, 301.9, 1000.1, 1000.1, 406.330, 327.300, 1665.41, 1.6815, 17.0797, -330.000, 0.0, 1475.097, NAN, NAN, NAN, NAN
2023/10/16, 14:57:43.427, 41.473, -70.739, 0.86, 219.700, 341.600, 0.020, 12.4, 12.4, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 108, 104, 5.2, 5.3, 71.9, 72.0, 5.2, 5.3, 327.7, 323.7, 1000.2, 1000.1, 330.140, 320.920, 1462.51, 1.6814, 17.0790, -355.400, 0.0, 1475.095, NAN, NAN, NAN, NAN
2023/10/16, 14:58:43.427, 41.473, -70.739, 0.99, 218.580, 53.100, 0.050, 12.3, 12.3, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 115, 110, 4.7, 4.8, 72.3, 72.4, 4.7, 4.8, 333.3, 328.3, 1000.2, 1000.1, 207.480, 319.070, 978.38, 1.6815, 17.0793, -368.200, 0.0, 1475.096, NAN, NAN, NAN, NAN
2023/10/16, 14:59:43.427, 41.473, -70.739, 1.22, 218.920, 0.000, 0.060, 12.3, 12.3, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 117, 117, 4.6, 4.2, 73.4, 73.5, 4.6, 4.2, 335.8, 335.7, 1000.2, 1000.1, 665.270, 325.240, 2565.46, 1.6814, 17.0809, -354.700, 0.0, 1475.101, NAN, NAN, NAN, NAN
2023/10/16, 15:00:43.427, 41.473, -70.739, 1.11, 218.570, 111.500, 0.070, 12.3, 12.3, 998.1, 998.1, 0.0, 0.0, 101.240, 87.790, 86, 73, 6.2, 5.8, 74.7, 75.0, 6.2, 5.8, 304.5, 291.6, 1000.2, 1000.2, 689.720, 330.870, 2587.81, 1.6814, 17.0801, -354.700, 0.0, 1475.099, NAN, NAN, NAN, NAN
2023/10/16, 15:01:43.427, 41.473, -70.739, 1.07, 219.320, 180.000, 0.050, 12.4, 12.3, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 94, 87, 4.9, 4.7, 73.1, 73.2, 4.9, 4.7, 313.5, 306.6, 1000.2, 1000.1, 717.780, 332.380, 2661.85, 1.6814, 17.0784, -368.200, 0.0, 1475.093, NAN, NAN, NAN, NAN
2023/10/16, 15:02:43.427, 41.473, -70.739, 0.95, 219.510, 155.300, 0.080, 12.4, 12.4, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 108, 94, 6.3, 5.3, 74.8, 75.0, 6.3, 5.3, 327.6, 313.7, 1000.2, 1000.1, 407.600, 326.940, 1535.09, 1.6814, 17.0765, -350.200, 0.0, 1475.087, NAN, NAN, NAN, NAN
2023/10/16, 15:03:43.427, 41.473, -70.739, 1.05, 219.600, 270.000, 0.040, 12.5, 12.4, 998.1, 998.0, 0.0, 0.0, 101.240, 87.790, 113, 112, 6.1, 5.6, 72.2, 72.2, 6.1, 5.6, 332.8, 331.8, 1000.2, 1000.1, 250.600, 318.890, 1101.58, 1.6813, 17.0762, -347.800, 0.0, 1475.086, NAN, NAN, NAN, NAN
2023/10/16, 15:04:43.427, 41.473, -70.739, 0.97, 218.830, 266.200, 0.060, 12.3, 12.4, 998.1, 998.1, 0.0, 0.0, 101.240, 87.790, 126, 109, 5.2, 4.5, 72.1, 72.1, 5.2, 4.5, 345.2, 328.2, 1000.2, 1000.2, 229.230, 316.570, 1088.27, 1.6813, 17.0757, -373.100, 0.0, 1475.084, NAN, NAN, NAN, NAN
2023/10/16, 15:05:43.427, 41.473, -70.739, 0.96, 218.550, 48.800, 0.060, 12.3, 12.3, 998.1, 998.1, 0.0, 0.0, 101.240, 87.790, 126, 123, 5.0, 4.3, 73.0, 73.2, 5.0, 4.3, 344.2, 341.2, 1000.2, 1000.2, 619.880, 317.820, 2309.14, 1.6814, 17.0740, -344.100, 0.0, 1475.079, NAN, NAN, NAN, NAN
2023/10/16, 15:06:43.427, 41.473, -70.739, 1.08, 218.620, 296.600, 0.060, 12.4, 12.4, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 123, 73, 3.8, 2.0, 73.4, 73.4, 3.8, 2.0, 342.0, 291.5, 1000.3, 1000.2, 635.350, 318.970, 2498.51, 1.6813, 17.0737, -381.500, 0.0, 1475.077, NAN, NAN, NAN, NAN
2023/10/16, 15:07:43.427, 41.473, -70.739, 0.95, 219.170, 12.300, 0.040, 12.5, 12.4, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 113, 77, 3.2, 3.5, 74.1, 74.0, 3.2, 3.5, 331.9, 295.8, 1000.3, 1000.2, 626.160, 321.130, 2471.28, 1.6813, 17.0738, -370.800, 0.0, 1475.078, NAN, NAN, NAN, NAN
2023/10/16, 15:08:43.427, 41.473, -70.739, 1.10, 219.930, 219.500, 0.080, 12.6, 12.5, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 123, 122, 5.6, 4.9, 73.0, 73.1, 5.6, 4.9, 343.3, 342.3, 1000.3, 1000.2, 643.200, 321.170, 2491.82, 1.6813, 17.0735, -353.000, 0.0, 1475.077, NAN, NAN, NAN, NAN
2023/10/16, 15:09:43.427, 41.473, -70.739, 0.90, 219.060, 294.800, 0.030, 12.5, 12.5, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 124, 125, 4.5, 4.0, 71.8, 71.9, 4.5, 4.0, 343.2, 344.2, 1000.3, 1000.2, 654.150, 325.330, 2518.88, 1.6813, 17.0724, -350.700, 0.0, 1475.073, NAN, NAN, NAN, NAN
2023/10/16, 15:10:43.427, 41.473, -70.739, 1.18, 218.870, 106.400, 0.070, 12.5, 12.5, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 105, 96, 6.5, 5.8, 74.5, 74.8, 6.5, 5.8, 323.7, 314.7, 1000.3, 1000.2, 671.510, 327.320, 2562.68, 1.6813, 17.0746, -300.000, 0.0, 1475.080, NAN, NAN, NAN, NAN
2023/10/16, 15:11:43.427, 41.473, -70.739, 1.07, 219.200, 172.100, 0.080, 12.4, 12.4, 998.3, 998.1, 0.0, 0.0, 101.240, 87.790, 98, 88, 4.2, 4.3, 72.5, 72.7, 4.2, 4.3, 317.5, 307.6, 1000.4, 1000.2, 686.850, 329.030, 2595.90, 1.6813, 17.0759, -379.200, 0.0, 1475.085, NAN, NAN, NAN, NAN
2023/10/16, 15:12:43.427, 41.473, -70.739, 1.08, 218.990, 108.800, 0.110, 12.4, 12.4, 998.2, 998.1, 0.0, 0.0, 101.240, 87.790, 114, 102, 3.9, 3.6, 74.0, 74.4, 3.9, 3.6, 332.4, 320.5, 1000.3, 1000.2, 385.000, 326.660, 1567.79, 1.6813, 17.0788, -402.500, 0.0, 1475.094, NAN, NAN, NAN, NAN
2023/10/16, 15:13:43.427, 41.473, -70.739, 0.99, 219.060, 176.800, 0.070, 12.4, 12.4, 998.2, 998.2, 0.0, 0.0, 101.240, 87.790, 112, 108, 5.1, 4.1, 73.6, 73.7, 5.1, 4.1, 331.2, 327.3, 1000.3, 1000.3, 740.680, 331.010, 2723.88, 1.6813, 17.0786, -332.400, 0.0, 1475.094, NAN, NAN, NAN, NAN
2023/10/16, 15:14:43.428, 41.473, -70.739, 1.08, 219.020, 95.700, 0.040, 12.5, 12.5, 998.2, 998.2, 0.0, 0.0, 101.240, 87.790, 104, 100, 6.3, 5.4, 74.8, 75.0, 6.3, 5.4, 322.9, 318.9, 1000.3, 1000.3, 626.780, 330.570, 2374.79, 1.6814, 17.0789, -350.200, 0.0, 1475.095, NAN, NAN, NAN, NAN
2023/10/16, 15:15:43.428, 41.473, -70.739, 1.16, 219.570, 75.100, 0.030, 12.6, 12.6, 998.3, 998.3, 0.0, 0.0, 101.240, 87.790, 117, 116, 5.5, 5.4, 72.5, 72.6, 5.5, 5.4, 336.4, 335.4, 1000.4, 1000.4, 487.170, 328.530, 2034.96, 1.6814, 17.0799, -363.200, 0.0, 1475.098, NAN, NAN, NAN, NAN
2023/10/16, 15:16:43.428, 41.473, -70.739, 0.98, 219.170, 129.800, 0.030, 12.5, 12.5, 998.3, 998.3, 0.0, 0.0, 101.240, 87.790, 90, 100, 5.4, 5.8, 73.7, 73.9, 5.4, 5.8, 309.2, 319.1, 1000.4, 1000.4, 725.030, 332.710, 2700.10, 1.6815, 17.0784, -318.200, 0.0, 1475.093, NAN, NAN, NAN, NAN
2023/10/16, 15:17:43.428, 41.473, -70.739, 1.05, 218.810, 165.400, 0.050, 12.5, 12.5, 998.3, 998.2, 0.0, 0.0, 101.240, 87.790, 105, 90, 4.9, 4.8, 74.3, 74.4, 4.9, 4.8, 323.9, 309.0, 1000.4, 1000.3, 717.550, 335.200, 2667.30, 1.6814, 17.0743, -361.600, 0.0, 1475.080, NAN, NAN, NAN, NAN
2023/10/16, 15:18:43.428, 41.473, -70.739, 1.02, 218.550, 317.000, 0.080, 12.5, 12.5, 998.3, 998.2, 0.0, 0.0, 101.240, 87.790, 83, 78, 4.5, 5.0, 73.1, 73.1, 4.5, 5.0, 301.4, 296.4, 1000.4, 1000.3, 734.620, 338.040, 2703.85, 1.6815, 17.0746, -320.600, 0.0, 1475.081, NAN, NAN, NAN, NAN
