File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,121300,41.188,-70.9022,353.7,79.8,9.1,16.4398,17.7048,1007.4868,1008.3,94.6667,93.2,282.5583,278.33,272.8167,22.4143,21.8525,13.8683,253.4717,249.1083,234.7433,23.5257,23.6543,17.2618,3.8,1.0,1.8035,1.3451,15.241,15.241,15.431,15.446,4.04,4.043,32.356,32.3691,0.6948,0.7838,46.1778,-2.5009,393.14,45.6
001,WDC9417,20241111,121400,41.1905,-70.902,353.8,55.7,9.0,16.4562,17.6927,1007.5081,1008.3,94.515,93.1833,285.4833,280.0083,275.0,21.2233,20.9115,13.091,255.1367,249.9783,235.0433,21.9382,22.4753,16.2625,3.7,1.0,1.7956,1.332,15.22,15.22,15.415,15.431,4.037,4.04,32.3413,32.3542,0.6967,0.7878,52.7048,-0.6182,392.85,45.6
001,WDC9417,20241111,121500,41.193,-70.9019,354.2,44.5,9.1,16.4522,17.7093,1007.461,1008.2,94.375,93.07,283.17,278.6417,272.65,22.0487,21.827,13.6197,254.355,250.2417,234.8783,23.1182,23.5763,17.084,3.8,1.0,1.8539,1.3222,15.198,15.199,15.395,15.411,4.034,4.036,32.3291,32.3416,0.7031,0.7943,54.6017,-0.5287,393.165,45.6
001,WDC9417,20241111,121600,41.1955,-70.9018,352.0,185.4,9.0,16.4163,17.6972,1007.4398,1008.2,94.145,92.86,286.115,280.4833,275.6167,22.9595,21.9895,14.0218,255.6517,249.6167,235.3117,23.371,23.32,16.8953,3.8,1.0,1.9044,1.352,15.174,15.174,15.375,15.391,4.031,4.034,32.3188,32.3315,0.6989,0.7913,61.8938,1.7605,393.0267,45.6
001,WDC9417,20241111,121700,41.198,-70.9018,351.6,197.1,8.9,16.4488,17.7005,1007.3883,1008.2,93.9433,92.725,287.7017,283.5867,276.5167,23.6258,22.8342,14.6052,257.5767,253.0517,236.8917,23.7363,23.6238,17.2457,3.8,1.0,2.0283,1.4225,15.168,15.169,15.351,15.367,4.027,4.03,32.3078,32.32,0.6822,0.7721,64.1813,2.4826,392.9367,45.6
001,WDC9417,20241111,121800,41.2005,-70.9018,351.9,161.5,9.0,16.4502,17.727,1007.3791,1008.1,93.7,92.455,288.3983,283.6083,277.9833,24.7013,23.6483,14.9698,259.195,253.995,238.6083,24.6793,24.4272,17.4382,3.8,1.0,2.1021,1.4941,15.168,15.168,15.343,15.357,4.026,4.029,32.3035,32.3152,0.6856,0.7755,59.2823,0.587,393.32,45.6
001,WDC9417,20241111,121900,41.203,-70.9018,352.0,185.2,8.9,16.4967,17.7422,1007.3593,1008.1,93.3983,92.2033,286.13,280.64,277.9333,25.154,23.887,15.3073,257.7333,251.7,239.42,25.3533,24.9932,17.6168,3.7,1.0,2.1307,1.5392,15.176,15.176,15.34,15.353,4.026,4.028,32.3018,32.313,0.6867,0.7757,62.389,1.5787,392.4983,45.6
001,WDC9417,20241111,122000,41.2054,-70.9018,351.9,179.6,8.8,16.4692,17.7555,1007.3222,1008.1,93.2917,92.1233,285.6117,281.6283,276.5333,25.1313,24.1713,15.7473,257.2767,252.8433,239.3017,25.4683,25.1592,18.2053,3.7,1.0,2.1037,1.4725,15.185,15.186,15.346,15.358,4.026,4.028,32.3029,32.314,0.6903,0.7804,72.9698,4.7708,391.8733,45.6
001,WDC9417,20241111,122100,41.2079,-70.9018,352.2,185.6,9.0,16.4948,17.7545,1007.31,1008.1,93.14,91.9267,287.39,282.58,277.05,24.4637,23.5922,15.2055,258.1533,252.8983,238.5067,24.5993,24.531,17.7377,3.8,1.0,2.0763,1.4641,15.194,15.194,15.354,15.366,4.027,4.029,32.3044,32.3155,0.6971,0.7887,74.4067,5.1343,391.5983,45.6
001,WDC9417,20241111,122200,41.2104,-70.9018,351.1,203.2,9.0,16.49,17.7765,1007.261,1008.1,92.93,91.64,288.68,282.08,277.2667,24.5167,23.5848,15.0622,258.5317,251.6033,237.6433,24.5243,24.6662,17.6482,3.7,1.0,2.0028,1.4044,15.204,15.204,15.361,15.373,4.028,4.03,32.3051,32.3163,0.6799,0.7704,71.6268,4.2741,392.0567,45.6
001,WDC9417,20241111,122300,41.2129,-70.9018,352.5,232.6,9.2,16.5133,17.7918,1007.4145,1008.1,92.6183,91.5917,287.24,280.5383,276.4167,23.2928,22.2943,14.2885,256.8917,249.95,235.8867,23.3457,23.4517,16.9553,3.7,1.0,1.9298,1.3491,15.217,15.218,15.37,15.381,4.029,4.031,32.3066,32.3175,0.6666,0.7561,67.8058,3.1571,391.6,45.6
001,WDC9417,20241111,122400,41.2155,-70.9019,352.1,184.7,9.1,16.4898,17.757,1007.3789,1008.1,92.6083,91.5067,287.6583,281.4933,276.7667,24.9093,23.8513,15.2382,258.56,252.025,237.7617,24.8405,24.7942,17.7472,3.7,1.0,1.8315,1.3422,15.235,15.235,15.381,15.392,4.03,4.033,32.3117,32.3223,0.6467,0.734,64.9373,2.2523,391.675,45.6
001,WDC9417,20241111,122500,41.218,-70.9019,347.0,121.2,8.7,16.5265,17.786,1007.2605,1008.1,92.245,91.165,290.1517,282.7383,276.6167,24.5907,23.9425,15.2375,262.5383,254.87,240.035,24.3602,24.8733,17.7765,3.7,1.0,1.7972,1.2881,15.25,15.25,15.398,15.408,4.033,4.035,32.3216,32.3314,0.6414,0.7273,61.9067,1.0044,392.21,45.6
001,WDC9417,20241111,122600,41.2204,-70.9018,350.0,196.3,8.9,16.557,17.7947,1007.3246,1008.1,91.9683,90.86,288.0317,281.2383,276.7,25.5275,24.6768,15.8772,257.92,250.9767,237.7233,25.5907,25.8172,18.4243,3.7,1.0,1.7464,1.2672,15.259,15.26,15.414,15.425,4.036,4.038,32.3321,32.3423,0.6581,0.7444,65.871,2.306,392.3233,45.6
001,WDC9417,20241111,122700,41.2229,-70.9019,350.3,237.9,9.0,16.5628,17.8003,1007.3037,1008.1,91.8467,91.0667,287.6717,281.8517,276.9833,25.1692,23.948,15.5235,257.27,250.9217,237.1133,25.2462,24.9973,18.0645,3.7,1.0,1.7844,1.2459,15.27,15.27,15.424,15.435,4.038,4.04,32.3403,32.3505,0.6457,0.7325,68.2563,2.7552,392.205,45.6
001,WDC9417,20241111,122800,41.2254,-70.902,350.4,208.7,8.6,16.5377,17.7733,1007.2957,1008.1,91.98,91.1583,290.305,283.27,277.5167,23.9102,22.9113,14.716,259.65,252.28,237.5517,23.6942,23.7958,17.1762,3.7,1.0,1.7643,1.254,15.274,15.274,15.435,15.447,4.04,4.042,32.3498,32.3599,0.6297,0.7141,70.782,3.7745,392.2933,45.6
001,WDC9417,20241111,122900,41.2278,-70.9021,350.3,279.7,8.8,16.5232,17.7695,1007.3215,1008.1,92.0183,91.11,288.55,282.4533,277.05,22.8428,22.0853,14.2988,256.5017,250.235,235.6233,22.8412,23.0478,16.85,3.7,1.0,1.7735,1.2647,15.263,15.264,15.446,15.458,4.041,4.043,32.3522,32.3637,0.645,0.7302,73.1598,4.5325,392.0733,45.6
001,WDC9417,20241111,123000,41.2302,-70.9022,349.4,296.6,8.9,16.4857,17.7385,1007.347,1008.1,92.2467,91.395,287.9567,282.0983,276.7667,22.5868,21.4383,13.9163,254.4217,247.9917,233.345,22.6925,22.5247,16.6098,3.7,1.0,1.72,1.2203,15.244,15.245,15.443,15.458,4.039,4.042,32.3421,32.3548,0.6839,0.7729,72.5582,4.2949,391.6667,45.6
001,WDC9417,20241111,123100,41.2328,-70.9024,349.9,326.6,9.1,16.4405,17.7122,1007.3361,1008.1,92.4283,91.5917,291.74,285.025,280.25,23.7032,21.9202,14.5002,259.205,251.2117,236.92,23.1028,22.5102,16.6605,3.6,1.0,1.7146,1.2084,15.221,15.221,15.432,15.448,4.037,4.04,32.326,32.3395,0.6965,0.7884,69.5383,3.1738,391.8517,45.6
001,WDC9417,20241111,123200,41.2353,-70.9025,350.2,261.7,8.9,16.4445,17.711,1007.3015,1008.0,92.4433,91.5167,292.8517,284.9867,280.1833,23.5847,21.9235,14.751,260.9083,251.7567,238.3033,22.8988,22.5718,16.863,3.6,1.0,1.7474,1.2555,15.193,15.194,15.413,15.43,4.033,4.036,32.31,32.3224,0.6745,0.7659,69.115,3.1328,391.725,45.6
001,WDC9417,20241111,123300,41.2378,-70.9026,351.4,267.5,9.0,16.435,17.7025,1007.2594,1008.1,92.2483,91.25,291.0167,282.7383,279.05,25.1378,23.5245,15.5858,261.345,252.1783,239.4933,24.4743,24.256,17.6505,3.6,1.0,1.789,1.2984,15.176,15.177,15.392,15.411,4.03,4.033,32.2986,32.3116,0.6767,0.7683,69.7563,2.8502,391.9333,45.6
001,WDC9417,20241111,123400,41.2403,-70.9025,326.2,8.6,9.1,16.4707,17.7127,1007.2475,1008.1,91.9983,91.0183,287.1517,279.5817,274.8833,26.3092,25.7853,16.0288,263.1933,255.8483,241.695,26.2182,26.896,18.68,3.6,1.0,1.8541,1.3229,15.179,15.18,15.366,15.382,4.027,4.029,32.2912,32.3028,0.6496,0.7381,70.4058,3.6074,391.9267,45.6
001,WDC9417,20241111,123500,41.2429,-70.9024,356.2,19.9,9.4,16.4928,17.752,1007.3086,1008.1,91.6367,90.755,289.145,281.9417,276.0333,24.1862,23.6012,14.7425,262.575,255.47,239.39,23.8298,24.433,17.4397,3.6,1.0,1.8822,1.3481,15.177,15.177,15.363,15.377,4.027,4.029,32.2923,32.3037,0.6544,0.742,71.868,3.4042,391.84,45.6
001,WDC9417,20241111,123600,41.2455,-70.9022,356.2,67.8,9.4,16.5077,17.7128,1007.3115,1008.1,91.54,90.9383,289.2067,283.125,276.2167,23.279,22.5365,14.436,261.8267,255.565,239.1317,22.9885,23.2758,17.1555,3.6,1.0,1.8706,1.2994,15.193,15.193,15.357,15.371,4.026,4.029,32.2931,32.304,0.6512,0.7396,68.0997,2.5091,391.625,45.6
001,WDC9417,20241111,123700,41.2481,-70.902,209.9,6.4,9.0,16.4638,17.6888,1007.2442,1008.1,91.6467,91.025,283.885,277.8767,271.45,24.6255,24.4187,15.0655,262.935,257.2883,241.7567,25.1462,25.8568,18.2457,3.7,1.0,1.8236,1.2886,15.218,15.218,15.366,15.377,4.028,4.03,32.3002,32.3103,0.6524,0.7393,70.5302,3.6225,391.7933,45.6
001,WDC9417,20241111,123800,41.2505,-70.9016,232.9,17.3,9.0,16.4983,17.7067,1007.316,1008.1,91.5183,90.8683,283.7517,277.6067,272.0,22.2113,21.9352,13.6425,259.435,253.7317,238.5117,22.898,23.5597,16.9328,3.7,1.0,1.8172,1.2564,15.247,15.248,15.387,15.398,4.031,4.033,32.3109,32.3208,0.6667,0.7552,73.3733,4.4512,391.8,45.6
001,WDC9417,20241111,123900,41.253,-70.9012,227.7,18.8,8.7,16.4393,17.6742,1007.2823,1008.1,91.675,91.085,281.1183,275.0,269.8333,22.339,22.3078,13.7925,258.755,253.3083,239.025,23.408,24.2603,17.2377,3.7,1.0,1.8327,1.3143,15.267,15.267,15.414,15.424,4.035,4.037,32.3232,32.333,0.6691,0.7603,81.2222,6.4976,391.4717,45.6
001,WDC9417,20241111,124000,41.2554,-70.9009,310.3,22.0,8.9,16.4525,17.6692,1007.2859,1008.1,91.845,91.22,284.1567,277.385,272.6,23.1333,22.8132,14.6167,260.315,254.025,240.1817,23.5742,24.281,17.5728,3.6,1.0,1.7527,1.1949,15.255,15.256,15.435,15.446,4.038,4.04,32.3315,32.3422,0.6732,0.7624,79.5253,6.0202,391.4717,45.6
001,WDC9417,20241111,124100,41.2579,-70.9006,310.3,16.3,9.2,16.4302,17.6637,1007.1721,1008.1,91.7967,91.0967,284.8617,277.4083,272.45,25.227,25.1975,15.4255,262.11,255.3433,240.7217,25.4753,26.5905,18.4268,3.6,1.0,1.6472,1.1339,15.197,15.198,15.431,15.447,4.037,4.04,32.3268,32.3396,0.6722,0.7623,90.4333,9.7899,391.2017,45.6
001,WDC9417,20241111,124200,41.2605,-70.9003,304.8,4.2,9.3,16.4767,17.6838,1007.2152,1008.1,91.54,90.9083,286.5883,279.4483,273.6,24.544,23.9935,14.992,263.4367,256.47,240.8883,24.5128,25.1238,17.9147,3.7,1.0,1.7712,1.2789,15.158,15.159,15.384,15.405,4.03,4.033,32.3052,32.3192,0.6731,0.7639,84.7817,7.8851,391.2233,45.6
001,WDC9417,20241111,124300,41.2631,-70.9,203.5,11.4,9.2,16.4385,17.685,1007.2308,1008.1,91.4317,90.8833,284.7467,278.4583,271.8,23.0893,23.001,14.4377,261.2283,255.5033,239.7983,23.5337,24.4163,17.677,3.7,1.0,1.8834,1.3152,15.117,15.118,15.343,15.361,4.024,4.028,32.2902,32.3028,0.6686,0.7583,82.0542,7.0042,391.165,45.6
001,WDC9417,20241111,124400,41.2656,-70.8997,333.9,27.7,9.3,16.4473,17.6698,1007.2534,1008.0,91.5267,90.905,286.75,279.2567,272.8136,23.423,22.864,14.5568,261.5633,254.3317,238.8,23.5252,24.1743,17.6985,3.7,1.0,1.9054,1.3453,15.069,15.07,15.305,15.325,4.019,4.022,32.2738,32.2874,0.6726,0.7632,79.825,5.9498,391.1533,45.6
001,WDC9417,20241111,124500,41.2683,-70.8994,251.2,4.6,9.5,16.4002,17.649,1007.2867,1008.1,91.6633,91.04,286.5983,278.5467,274.8833,23.5132,22.8842,14.4353,262.5517,254.6983,240.895,23.5865,24.2832,17.3285,3.7,1.0,2.0186,1.4103,15.022,15.023,15.26,15.28,4.013,4.016,32.2536,32.2674,0.6657,0.7555,84.5933,7.4562,390.745,45.6
001,WDC9417,20241111,124600,41.2709,-70.8991,281.1,4.3,9.5,16.4142,17.6245,1007.3054,1008.1,91.71,91.15,287.3267,280.1883,274.5333,22.3325,21.6638,14.035,261.7233,254.6333,239.5817,22.3585,22.8842,17.0382,3.7,1.0,2.1432,1.4991,14.988,14.988,15.213,15.234,4.006,4.01,32.2339,32.2473,0.6698,0.7598,81.6153,6.0955,390.5883,45.6
001,WDC9417,20241111,124700,41.2735,-70.8988,274.4,28.1,9.5,16.3843,17.5975,1007.3273,1008.1,92.0317,91.3317,288.63,281.4033,275.85,22.4052,21.7597,13.6392,262.2917,255.0883,239.1583,22.315,22.883,16.601,3.7,1.0,2.1804,1.5404,14.95,14.95,15.178,15.197,4.001,4.005,32.2196,32.2324,0.6639,0.754,86.6233,7.1798,390.5933,45.6
001,WDC9417,20241111,124800,41.2762,-70.8985,298.7,3.9,9.5,16.3632,17.5905,1007.2674,1008.1,92.2117,91.51,289.595,282.6633,276.2167,22.4097,21.4983,13.9058,263.2667,255.7283,239.8467,22.116,22.4287,16.7678,3.8,1.0,2.2878,1.5316,14.91,14.91,15.142,15.162,3.996,4.0,32.2045,32.2178,0.6644,0.7546,90.9583,7.6271,390.5867,45.6
001,WDC9417,20241111,124900,41.2788,-70.8982,250.9,4.8,9.5,16.2967,17.5587,1007.1614,1008.0,92.24,91.4933,287.5183,281.1517,275.1333,23.8278,23.6087,14.6613,263.27,257.3333,241.1533,23.823,24.6305,17.5778,3.7,1.0,2.3109,1.5806,14.872,14.872,15.103,15.123,3.991,3.994,32.1881,32.2014,0.6505,0.7395,110.7483,14.568,390.7917,45.6
001,WDC9417,20241111,125000,41.2814,-70.8979,286.6,34.6,9.2,16.2967,17.5602,1007.2604,1008.0,92.14,91.475,286.765,279.535,275.8167,22.4717,21.5897,13.7668,261.4433,254.0183,240.4183,22.696,23.0075,16.6305,3.8,1.0,2.4147,1.6526,14.843,14.843,15.065,15.084,3.986,3.989,32.1721,32.1851,0.6393,0.7271,129.1733,19.8072,390.5233,45.6
001,WDC9417,20241111,125100,41.284,-70.8976,269.0,16.6,9.4,16.252,17.5242,1007.2736,1008.0,92.33,91.6567,289.115,280.88,274.8,21.0195,20.3198,13.2313,261.8733,253.875,238.52,20.9535,21.5988,16.3373,3.7,1.0,2.4861,1.657,14.832,14.832,15.034,15.052,3.982,3.985,32.1593,32.172,0.6333,0.7214,141.3583,22.5633,390.15,45.6
001,WDC9417,20241111,125200,41.2866,-70.8973,274.8,10.7,9.5,16.2425,17.4965,1007.2015,1008.1,92.42,91.6567,286.02,278.8383,275.2,23.4278,22.5228,14.5995,261.305,254.07,240.8833,23.7127,24.0292,17.5527,3.8,1.0,2.524,1.6577,14.824,14.824,15.019,15.035,3.98,3.982,32.1534,32.1653,0.6197,0.7053,161.3617,29.9773,390.0783,45.6
001,WDC9417,20241111,125300,41.2892,-70.897,239.0,4.8,9.4,16.2513,17.4865,1007.174,1008.0,92.3967,91.6233,286.7467,278.5767,275.05,24.6363,23.9033,15.0775,263.5933,255.545,242.0683,24.6607,25.2807,17.8902,3.8,1.0,2.4832,1.6858,14.822,14.823,15.01,15.026,3.978,3.981,32.1497,32.1617,0.6262,0.7114,139.3733,20.2352,390.695,45.6
001,WDC9417,20241111,125400,41.2919,-70.8966,257.1,4.8,9.7,16.2555,17.486,1007.2278,1008.0,92.2833,91.7183,287.7283,281.2567,275.3,22.7425,21.9762,13.969,262.0583,255.4767,239.54,22.8105,23.1745,17.0903,3.8,1.0,2.5133,1.7005,14.826,14.827,15.004,15.019,3.978,3.98,32.1482,32.1597,0.6186,0.7043,154.4733,25.2757,390.26,45.6
001,WDC9417,20241111,125500,41.2945,-70.8963,233.2,4.5,9.4,16.2385,17.459,1007.2285,1008.0,92.3617,91.8667,288.06,280.3367,275.8167,22.9928,22.2745,13.9737,263.64,255.8983,240.945,22.8328,23.3992,16.7487,3.8,1.0,2.5253,1.684,14.831,14.831,15.006,15.02,3.978,3.98,32.1491,32.1603,0.6179,0.7025,176.0083,33.3923,389.8267,45.6
001,WDC9417,20241111,125600,41.2972,-70.896,310.5,4.4,9.7,16.2215,17.4495,1007.1589,1008.0,92.3967,91.96,288.3567,279.9733,276.65,23.814,22.9542,14.6748,263.1733,254.8083,241.3017,23.712,24.2903,17.4957,3.8,1.0,2.5339,1.7114,14.832,14.832,15.01,15.024,3.978,3.981,32.1508,32.1621,0.6122,0.6969,191.8233,37.4573,389.505,45.6
001,WDC9417,20241111,125700,41.2998,-70.8957,251.2,4.7,9.7,16.2417,17.481,1007.1981,1008.0,92.3617,91.7617,287.665,280.33,274.7333,22.8403,22.2095,14.3172,262.3233,255.1267,240.025,22.8662,23.478,17.3903,3.8,1.0,2.5187,1.7016,14.824,14.824,15.012,15.026,3.979,3.981,32.1503,32.1619,0.6087,0.6933,205.745,42.7745,389.5233,45.6
001,WDC9417,20241111,125800,41.3025,-70.8954,286.9,16.4,9.6,16.2337,17.4718,1007.1427,1008.0,92.2783,91.78,286.585,278.365,274.85,23.2817,22.6505,14.4125,261.42,253.375,239.8917,23.4407,24.1958,17.4375,3.8,1.0,2.5534,1.6326,14.813,14.813,15.006,15.021,3.978,3.98,32.1471,32.1591,0.6004,0.684,201.9,40.2735,389.5917,45.6
001,WDC9417,20241111,125900,41.3051,-70.8949,40.4,9.8,9.4,16.242,17.4382,1007.2207,1008.0,92.2667,91.8217,281.065,274.7517,269.7,20.1465,19.9715,12.5877,259.4733,254.0117,239.41,21.3842,22.1812,16.4498,3.8,1.0,2.5271,1.7036,14.79,14.79,14.996,15.012,3.976,3.979,32.1429,32.1549,0.5977,0.6817,212.9067,45.3845,388.8333,45.6
001,WDC9417,20241111,130000,41.3077,-70.8942,5.5,11.5,9.3,16.1967,17.4308,1007.1693,1008.0,92.4383,92.0167,281.255,274.6083,269.0333,21.8505,21.7843,13.4672,262.7883,257.045,242.075,22.964,23.8972,17.2728,3.8,1.0,2.5571,1.6519,14.775,14.775,14.977,14.994,3.974,3.977,32.1355,32.1479,0.5897,0.6729,207.515,43.3318,388.755,45.5
001,WDC9417,20241111,130100,41.3102,-70.8935,5.4,10.6,9.4,16.2155,17.4262,1007.2633,1008.0,92.5283,92.0233,281.445,274.0633,269.2333,20.6292,20.545,12.5817,261.2417,254.835,239.8717,21.7187,22.7675,16.4593,3.7,1.0,2.5338,1.6146,14.774,14.774,14.96,14.976,3.972,3.974,32.1311,32.1428,0.5697,0.651,185.8433,34.7017,389.06,45.5
001,WDC9417,20241111,130200,41.3128,-70.8929,5.0,10.0,9.3,16.1712,17.3982,1007.3076,1008.1,92.6033,92.16,285.79,277.98,271.3,19.145,19.1322,11.8753,262.9233,256.3367,239.51,19.68,20.8555,15.5782,3.8,1.0,2.5262,1.6787,14.778,14.779,14.957,14.972,3.972,3.974,32.1328,32.1439,0.5481,0.6271,164.5383,27.1637,388.8,45.5
001,WDC9417,20241111,130300,41.3154,-70.8922,5.3,10.2,9.7,16.17,17.3717,1007.3684,1008.1,92.715,92.33,283.2617,276.0117,271.15,19.534,19.2842,12.2322,260.3383,253.9533,239.21,20.5423,21.4645,16.141,3.8,1.0,2.5065,1.6953,14.779,14.779,14.96,14.974,3.972,3.975,32.1381,32.1488,0.5369,0.6133,151.49,23.6063,388.7083,45.5
001,WDC9417,20241111,130400,41.318,-70.8916,5.1,10.5,9.4,16.1295,17.362,1007.3738,1008.1,92.7717,92.3967,285.3433,277.9833,272.2167,19.843,19.738,12.2965,263.4333,257.0067,240.8883,20.4558,21.4948,15.9158,3.8,1.0,2.588,1.7416,14.774,14.775,14.962,14.976,3.973,3.976,32.1426,32.1536,0.523,0.5999,149.755,24.2395,388.7633,45.5
001,WDC9417,20241111,130500,41.3206,-70.8909,5.1,10.3,9.6,16.1378,17.3263,1007.405,1008.1,92.7883,92.46,284.8583,276.945,271.2,19.5082,19.2275,12.205,262.1617,255.2233,239.6983,20.2223,21.1962,16.0083,3.8,1.0,2.6225,1.7479,14.76,14.761,14.959,14.974,3.973,3.976,32.1452,32.1566,0.5227,0.5978,139.1117,20.522,388.695,45.5
001,WDC9417,20241111,130600,41.3232,-70.8902,5.5,10.8,9.6,16.0948,17.3217,1007.4219,1008.1,92.8367,92.49,282.4333,276.8617,271.05,19.3793,19.2972,11.839,260.2917,255.45,239.17,20.5133,21.3038,15.7562,3.9,1.0,2.698,1.8131,14.75,14.75,14.946,14.962,3.972,3.975,32.1436,32.1552,0.5147,0.5882,136.9683,20.3953,388.615,45.5
001,WDC9417,20241111,130700,41.3258,-70.8895,4.8,10.1,9.3,16.0898,17.3023,1007.4129,1008.1,92.8883,92.5767,283.7833,275.1783,270.5,19.0722,19.0997,11.9013,260.99,253.9567,238.9917,19.9542,21.2593,15.7137,3.7,1.0,2.7491,1.8225,14.733,14.733,14.936,14.952,3.971,3.973,32.1427,32.1545,0.524,0.5999,136.645,20.8967,388.4967,45.5
001,WDC9417,20241111,130800,41.3284,-70.8889,7.4,11.9,9.5,16.0483,17.2865,1007.4357,1008.1,92.95,92.6183,279.88,273.7117,268.25,18.7603,18.6152,11.6013,259.3783,254.14,238.79,20.2047,21.0247,15.7798,3.7,1.0,2.8575,1.9099,14.694,14.694,14.922,14.939,3.969,3.972,32.1391,32.1513,0.5199,0.5958,130.5283,18.6288,388.9017,45.5
001,WDC9417,20241111,130900,41.3309,-70.888,10.0,14.8,9.7,16.0557,17.2667,1007.4254,1008.1,92.92,92.6617,275.9517,271.3267,265.7667,19.0032,19.2352,11.9167,258.5633,255.0017,240.175,21.1407,22.0797,16.5052,3.7,1.0,2.9846,1.9631,14.649,14.65,14.888,14.908,3.965,3.968,32.1299,32.1428,0.5223,0.5975,132.8783,20.1495,388.53,45.5
001,WDC9417,20241111,131000,41.3334,-70.887,10.9,15.6,9.2,16.0398,17.274,1007.4092,1008.2,92.9233,92.5117,276.4717,271.5317,264.9667,18.8648,19.4667,11.6093,260.8333,257.3633,241.0917,20.7242,22.0088,15.9982,3.7,1.0,3.1093,2.1301,14.59,14.59,14.847,14.868,3.96,3.963,32.1196,32.1326,0.5339,0.6102,140.7033,23.2423,388.7317,45.5
001,WDC9417,20241111,131100,41.336,-70.886,14.3,18.3,9.7,16.0538,17.2347,1007.4057,1008.3,92.8533,92.535,264.7617,265.375,260.5,20.0292,21.2303,12.244,254.855,256.37,241.595,23.6315,24.6837,17.3428,3.7,1.0,3.2852,2.2317,14.543,14.543,14.794,14.818,3.954,3.957,32.104,32.118,0.5427,0.6212,132.4017,19.8465,388.7233,45.5
001,WDC9417,20241111,131200,41.3385,-70.8848,14.8,20.0,9.2,16.0253,17.2238,1007.4375,1008.2,92.82,92.4983,265.9333,265.2267,259.9167,18.8223,20.0113,11.4663,256.3517,256.8767,241.94,22.2283,23.4567,16.4953,3.7,1.0,3.5121,2.3347,14.527,14.527,14.743,14.764,3.947,3.951,32.0906,32.1035,0.537,0.615,124.8433,17.2367,388.6333,45.5
001,WDC9417,20241111,131300,41.3409,-70.8836,14.9,18.9,9.4,16.009,17.1867,1007.4713,1008.3,92.825,92.595,271.935,266.1733,259.9333,17.6673,18.7207,10.84,259.1483,255.8633,239.9233,20.2987,22.082,15.9937,3.7,1.0,3.628,2.4517,14.532,14.533,14.721,14.738,3.945,3.948,32.0857,32.0976,0.5319,0.6096,128.3783,17.667,388.4067,45.5
001,WDC9417,20241111,131400,41.3434,-70.8824,19.6,22.2,9.6,15.9607,17.1775,1007.4706,1008.3,93.0217,92.6683,258.2333,259.26,255.1333,16.6928,18.3202,10.3425,251.9183,254.4317,240.2333,21.1742,22.5628,16.0557,3.6,1.0,3.6711,2.496,14.542,14.542,14.721,14.736,3.945,3.948,32.0862,32.0978,0.5412,0.6187,139.995,22.4742,388.2683,45.5
001,WDC9417,20241111,131500,41.3457,-70.8809,21.5,25.3,9.3,15.9468,17.1627,1007.4821,1008.3,93.1167,92.7367,255.39,257.385,252.5167,15.5575,17.706,9.819,250.96,254.78,240.3483,20.5055,22.238,15.8223,3.7,1.0,3.7772,2.4644,14.547,14.547,14.728,14.742,3.946,3.948,32.0877,32.0992,0.5508,0.6309,146.14,23.1875,388.3483,45.5
001,WDC9417,20241111,131600,41.3481,-70.8794,23.4,27.1,9.5,15.9163,17.1622,1007.4717,1008.3,93.3117,92.8317,251.32,255.3067,249.8667,15.9468,18.0865,10.0378,250.5767,255.5417,241.225,21.4023,22.9237,16.3615,3.6,1.0,3.8169,2.5673,14.551,14.551,14.731,14.746,3.946,3.949,32.0889,32.1005,0.5528,0.6335,176.385,32.8023,388.0017,45.5
001,WDC9417,20241111,131700,41.3504,-70.8777,24.2,28.3,9.3,15.9215,17.1435,1007.4637,1008.3,93.3067,92.85,245.6767,253.5883,248.6441,16.4228,18.7428,10.0364,248.1283,255.865,241.6068,22.405,23.685,16.3817,3.7,1.0,3.8413,2.4649,14.552,14.552,14.734,14.748,3.947,3.949,32.0897,32.1015,0.5522,0.6327,189.2817,35.6512,388.2717,45.5
001,WDC9417,20241111,131800,41.3527,-70.876,25.5,28.9,9.6,15.9007,17.1367,1007.5124,1008.2,93.34,92.9283,247.3667,254.7367,248.15,15.4112,17.633,9.7235,248.9983,256.4,241.38,21.4323,22.6193,16.338,3.7,1.0,3.8156,2.4619,14.554,14.555,14.735,14.75,3.947,3.949,32.0901,32.1019,0.5471,0.6258,199.9933,39.2987,388.2933,45.5
