File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,220300,40.8771,-70.8837,190.7,178.2,4.5,18.0812,19.3492,1015.6045,1016.0,90.7017,90.6717,54.8595,51.5027,41.3833,27.0865,23.3233,13.1812,254.7867,252.8367,250.9483,25.7135,21.7505,11.1597,5.1,1.0,2.139,1.6777,16.353,16.353,16.487,16.497,4.186,4.188,32.7829,32.7915,0.8063,0.8813,21.7203,-3.4214,356.7,42.9
001,WDC9417,20241106,220400,40.8759,-70.8837,193.4,180.7,4.2,18.0648,19.3425,1015.5674,1016.0,90.7983,90.7883,53.581,50.4005,40.2333,28.514,24.6225,13.6765,254.925,252.955,250.0667,27.1322,23.0642,11.6715,5.2,1.0,2.1724,1.7076,16.354,16.355,16.495,16.504,4.187,4.189,32.7808,32.7896,0.7896,0.8606,21.6985,-3.4272,357.785,42.9
001,WDC9417,20241106,220500,40.8747,-70.8837,192.0,179.2,4.3,18.0982,19.3408,1015.6296,1016.0,90.765,90.6383,54.4158,51.2718,40.4833,27.7053,23.983,13.3132,255.0167,253.1567,250.2867,26.328,22.4273,11.2687,5.3,1.0,2.1985,1.7241,16.35,16.351,16.493,16.504,4.187,4.189,32.7804,32.7888,0.7702,0.8199,21.7997,-3.4282,357.7067,42.9
001,WDC9417,20241106,220600,40.8735,-70.8837,191.3,179.5,4.4,18.0683,19.3412,1015.613,1016.0,90.69,90.6867,54.9775,51.725,41.5667,27.9258,24.3615,13.47,255.0983,253.0517,250.9917,26.4898,22.7338,11.3893,5.3,1.0,2.1358,1.6578,16.343,16.343,16.489,16.499,4.186,4.188,32.7806,32.7892,0.7998,0.8724,21.9138,-3.4272,358.1317,42.9
001,WDC9417,20241106,220700,40.8723,-70.8837,190.6,180.1,4.5,18.0745,19.3135,1015.5949,1016.0,90.7,90.695,56.102,52.4117,41.7167,26.8525,23.3757,12.9988,256.0133,253.625,251.48,25.4155,21.7117,10.8532,5.3,1.0,2.1466,1.6741,16.336,16.336,16.482,16.493,4.185,4.187,32.7775,32.7864,0.8095,0.8875,21.7652,-3.4296,358.1217,42.9
001,WDC9417,20241106,220800,40.871,-70.8837,188.6,178.9,4.7,18.0432,19.317,1015.5703,1016.0,90.7517,90.825,57.0263,53.302,43.2167,27.2755,23.7068,13.1988,255.33,252.965,251.85,25.7882,21.9815,11.0252,5.2,1.0,2.1452,1.6655,16.331,16.331,16.476,16.487,4.184,4.187,32.7748,32.7835,0.8118,0.8898,21.5355,-3.4372,358.9067,42.9
001,WDC9417,20241106,220900,40.8697,-70.8837,190.8,178.9,4.4,18.0673,19.3167,1015.5975,1016.0,90.765,90.7,54.673,51.5828,41.2833,26.217,22.736,12.6735,254.795,253.055,251.2833,24.8097,21.1515,10.6487,5.2,1.0,2.1499,1.6749,16.337,16.337,16.471,16.481,4.184,4.186,32.7745,32.7831,0.8127,0.8905,21.5312,-3.4084,359.5667,42.9
001,WDC9417,20241106,221000,40.8685,-70.8837,189.4,179.9,4.6,18.0383,19.323,1015.6562,1016.0,90.765,90.735,57.4785,53.475,42.8167,26.6073,23.0687,12.9313,256.5333,253.9217,251.9917,25.1935,21.3997,10.7782,5.2,1.0,2.1881,1.776,16.343,16.344,16.478,16.487,4.185,4.187,32.7747,32.783,0.7933,0.8648,21.3682,-3.4074,360.1467,42.9
001,WDC9417,20241106,221100,40.8672,-70.8837,189.6,179.9,4.7,18.0608,19.3213,1015.6766,1016.0,90.7833,90.78,56.8173,53.0372,42.6271,26.8275,23.3978,13.2119,256.2667,253.855,252.1881,25.3313,21.658,10.9927,5.3,1.0,2.1785,1.7254,16.341,16.342,16.483,16.493,4.185,4.187,32.7745,32.7832,0.8091,0.8861,20.2102,-3.4812,360.0483,42.9
001,WDC9417,20241106,221200,40.8659,-70.8837,188.5,178.8,4.6,18.0383,19.3377,1015.6852,1016.0,90.785,90.5967,58.7917,53.7265,44.0167,25.7165,22.234,12.5437,257.3583,253.725,253.2533,24.4295,20.6132,10.5142,5.2,1.0,2.2041,1.6924,16.336,16.336,16.481,16.492,4.185,4.187,32.7718,32.7806,0.8078,0.8856,20.1323,-3.4917,359.9683,42.9
001,WDC9417,20241106,221300,40.8647,-70.8836,192.7,180.1,4.4,18.059,19.3198,1015.6823,1016.1,90.7717,90.7533,53.858,50.9947,40.7667,25.8793,22.3533,12.5327,255.975,254.5483,252.9733,24.472,20.7897,10.5263,5.2,1.0,2.1634,1.7054,16.333,16.333,16.476,16.487,4.184,4.186,32.7712,32.7797,0.8099,0.8875,20.0717,-3.4151,359.6833,42.9
001,WDC9417,20241106,221400,40.8634,-70.8837,189.4,179.5,4.5,18.0825,19.3462,1015.6864,1016.0,90.92,90.7133,59.1268,54.9777,44.6167,27.1082,23.6138,13.3127,257.84,254.9917,252.9767,25.8432,22.084,11.3073,5.2,1.0,2.1684,1.7003,16.327,16.328,16.473,16.483,4.183,4.185,32.7677,32.7767,0.8111,0.8894,20.4088,-3.4152,360.5683,42.9
001,WDC9417,20241106,221500,40.8622,-70.8836,193.4,179.3,4.1,18.0918,19.343,1015.7178,1016.1,90.8133,90.6017,52.9298,50.4483,40.7,26.4792,22.8603,12.7533,255.07,253.9217,252.0717,25.184,21.4388,10.9277,5.1,1.0,2.2171,1.746,16.327,16.328,16.468,16.479,4.183,4.185,32.7644,32.7732,0.8052,0.8824,20.6752,-3.3942,360.2383,42.9
001,WDC9417,20241106,221600,40.8611,-70.8837,191.0,180.9,4.4,18.0607,19.3587,1015.6976,1016.1,90.75,90.5967,56.8,53.1293,42.55,27.2317,23.7035,13.1752,256.7017,254.2917,252.0217,25.8295,22.077,11.0692,5.3,1.0,2.2702,1.7437,16.327,16.327,16.469,16.479,4.182,4.184,32.7621,32.7705,0.7763,0.8353,20.5218,-3.3911,360.2467,42.9
001,WDC9417,20241106,221700,40.8599,-70.8837,187.7,177.0,4.2,18.0877,19.3463,1015.6976,1016.0,90.64,90.475,60.3245,56.1225,46.45,26.0695,22.6635,12.7815,256.9167,253.9633,252.2617,25.041,21.3848,11.0963,5.1,1.0,2.2105,1.7367,16.321,16.321,16.466,16.476,4.182,4.184,32.762,32.7707,0.7941,0.8653,20.9933,-3.3922,359.3,42.9
001,WDC9417,20241106,221800,40.8588,-70.8836,197.7,180.5,3.4,18.0508,19.3437,1015.6853,1016.1,90.655,90.5567,49.453,47.396,37.8667,26.0168,22.2693,12.5385,254.6,253.75,250.6467,24.8572,21.0242,10.9358,4.9,1.0,2.2253,1.7699,16.315,16.316,16.467,16.476,4.182,4.184,32.759,32.768,0.7908,0.8601,22.0668,-3.3715,358.0633,42.9
001,WDC9417,20241106,221900,40.8578,-70.8837,189.3,180.0,4.2,18.0767,19.3498,1015.6851,1016.0,90.6867,90.6117,58.3477,54.5183,44.3,27.2687,23.5747,13.2457,256.1767,253.62,251.08,25.9787,22.0557,11.2802,5.3,1.0,2.2749,1.7833,16.311,16.312,16.462,16.474,4.181,4.183,32.7552,32.7636,0.7453,0.7796,21.5143,-3.4054,357.3683,42.9
001,WDC9417,20241106,222000,40.8566,-70.8836,194.3,179.8,3.9,18.0585,19.345,1015.7065,1016.1,90.68,90.5017,53.2547,50.5418,40.1167,26.7787,23.1135,12.91,255.5567,254.0633,250.7617,25.5858,21.7845,11.1437,5.2,1.0,2.1881,1.7157,16.318,16.318,16.453,16.463,4.18,4.182,32.7572,32.7654,0.7837,0.8482,20.7973,-3.3975,356.7167,42.9
001,WDC9417,20241106,222100,40.8555,-70.8837,189.6,179.2,4.3,18.0732,19.3463,1015.6988,1016.1,90.6583,90.6183,57.6615,54.1532,43.9167,27.1333,23.6485,13.4317,256.1667,253.885,251.34,25.8522,22.16,11.476,5.3,1.0,2.2115,1.7281,16.326,16.326,16.458,16.468,4.181,4.183,32.7586,32.7671,0.7973,0.8683,20.8225,-3.4071,356.5167,42.9
001,WDC9417,20241106,222200,40.8544,-70.8836,193.9,178.0,3.7,18.0478,19.334,1015.7043,1016.1,90.6833,90.5717,52.0753,49.2503,39.7167,26.6482,22.8467,12.8628,253.69,252.09,249.3517,25.5243,21.5873,11.2223,5.0,1.0,2.2319,1.7412,16.324,16.324,16.467,16.476,4.182,4.184,32.7587,32.7673,0.8054,0.8828,19.8558,-3.4348,356.06,42.9
001,WDC9417,20241106,222300,40.8534,-70.8837,196.9,182.9,3.6,18.0462,19.309,1015.7069,1016.1,90.7233,90.7167,49.841,47.7195,37.5167,27.017,23.119,13.0065,253.91,252.985,249.105,25.6198,21.6245,11.0958,4.7,1.0,2.2703,1.8138,16.318,16.318,16.474,16.484,4.182,4.184,32.7554,32.7639,0.7706,0.8246,19.8087,-3.4875,355.6967,42.9
001,WDC9417,20241106,222400,40.8523,-70.8837,187.6,177.1,4.3,18.0317,19.3028,1015.6992,1016.0,90.8083,90.7833,59.414,55.0203,44.7833,26.758,23.1848,13.3137,256.1883,253.0883,250.57,25.6175,21.7742,11.4355,5.2,1.0,2.2555,1.7235,16.317,16.317,16.471,16.482,4.182,4.184,32.7541,32.7625,0.7382,0.7662,19.7433,-3.444,355.81,42.9
001,WDC9417,20241106,222500,40.8511,-70.8837,190.0,180.6,4.5,18.0332,19.3138,1015.695,1016.1,90.86,90.7733,57.0223,53.2087,42.9333,27.3257,23.7297,13.3842,256.0117,253.4967,251.26,25.8577,22.0225,11.2112,5.3,1.0,2.2247,1.7241,16.323,16.324,16.46,16.47,4.181,4.183,32.7548,32.763,0.7758,0.8319,20.053,-3.4264,355.6883,42.9
001,WDC9417,20241106,222600,40.8498,-70.8836,189.1,178.8,4.7,18.0362,19.3312,1015.6867,1016.0,90.9033,90.6417,56.8577,52.655,43.1667,27.7523,24.065,13.449,255.4617,252.6067,251.7833,26.295,22.3322,11.3063,5.2,1.0,2.2367,1.7284,16.319,16.319,16.464,16.474,4.181,4.183,32.7552,32.7638,0.7915,0.8583,19.7925,-3.425,355.84,42.9
001,WDC9417,20241106,222700,40.8485,-70.8837,186.8,179.3,4.9,18.033,19.3255,1015.6864,1016.0,90.77,90.6017,58.768,54.1655,44.1833,26.9173,23.617,13.462,255.78,252.4517,251.3267,25.3693,21.7473,11.1265,5.3,1.0,2.2185,1.7379,16.311,16.311,16.459,16.47,4.18,4.183,32.7536,32.7624,0.8071,0.8836,20.149,-3.4318,354.9917,42.9
001,WDC9417,20241106,222800,40.8471,-70.8836,188.5,179.0,4.8,18.0302,19.3463,1015.6629,1016.0,90.8283,90.6917,56.97,53.4078,42.7833,27.545,23.9005,13.4815,255.21,253.035,251.05,26.0025,22.132,11.2103,5.2,1.0,2.2353,1.7375,16.306,16.307,16.452,16.462,4.179,4.181,32.7506,32.7594,0.8112,0.8891,19.9613,-3.4396,355.365,42.9
001,WDC9417,20241106,222900,40.8459,-70.8836,188.4,179.6,4.3,18.028,19.3412,1015.667,1016.0,90.795,90.54,57.6472,53.8083,43.5667,27.1835,23.6297,13.332,254.795,252.1833,249.6233,25.7783,21.9953,11.2415,5.2,1.0,2.2183,1.6882,16.304,16.305,16.449,16.459,4.179,4.181,32.7474,32.7564,0.7972,0.8705,19.881,-3.4272,355.4333,42.9
001,WDC9417,20241106,223000,40.8447,-70.8836,189.8,177.2,4.2,18.0437,19.3418,1015.6623,1016.0,90.7817,90.4833,55.5452,52.0817,42.05,26.9292,23.3017,13.1045,254.1517,251.9767,249.7433,25.6845,21.8583,11.2225,5.0,1.0,2.2371,1.7523,16.298,16.295,16.445,16.455,4.178,4.18,32.746,32.7546,0.7748,0.829,20.0275,-3.4181,355.3267,42.9
001,WDC9417,20241106,223100,40.8436,-70.8836,195.2,183.7,3.9,18.024,19.3033,1015.6747,1016.0,90.7833,90.6433,51.3775,49.2138,38.1833,26.629,22.6922,13.0298,254.25,253.4217,248.81,25.1117,21.084,10.939,5.2,1.0,2.2249,1.7406,16.293,16.293,16.446,16.457,4.178,4.18,32.7424,32.7513,0.7888,0.8581,19.79,-3.4287,354.8567,42.9
001,WDC9417,20241106,223200,40.8425,-70.8836,189.9,177.5,3.7,18.026,19.3053,1015.6573,1016.0,90.85,90.785,55.8593,52.6967,42.3167,26.3437,22.7062,12.8695,253.685,251.7517,248.1217,25.2175,21.421,11.1493,5.0,1.0,2.2389,1.7146,16.29,16.29,16.436,16.447,4.177,4.179,32.7398,32.748,0.7488,0.786,21.3115,-3.4481,355.105,42.9
001,WDC9417,20241106,223300,40.8415,-70.8836,193.6,180.9,3.7,18.009,19.3053,1015.6599,1016.0,90.9183,90.7383,52.3203,49.972,39.2333,26.5132,22.7863,12.8208,253.4333,252.2783,248.015,25.1915,21.3603,10.9498,5.1,1.0,2.1809,1.7243,16.288,16.288,16.438,16.448,4.177,4.179,32.7384,32.747,0.7603,0.8119,20.3805,-3.4755,355.06,42.9
001,WDC9417,20241106,223400,40.8404,-70.8837,186.7,179.3,4.3,18.0242,19.2968,1015.6984,1016.0,90.9283,90.8983,60.1367,55.7835,45.4167,26.2287,22.7743,13.0498,255.9717,252.905,250.3283,24.9115,21.1893,10.9995,5.3,1.0,2.1761,1.7253,16.284,16.284,16.434,16.445,4.176,4.178,32.7356,32.744,0.7377,0.7607,20.32,-3.4488,354.9117,42.9
001,WDC9417,20241106,223500,40.8391,-70.8836,188.0,178.5,4.6,17.9948,19.31,1015.7309,1016.1,91.01,90.8117,57.575,53.9988,43.8833,27.0128,23.6103,13.2532,255.0433,252.7417,251.2067,25.571,21.9452,11.1353,5.2,1.0,2.1896,1.712,16.28,16.28,16.425,16.436,4.175,4.177,32.7347,32.743,0.7707,0.812,20.259,-3.4303,355.1783,42.9
001,WDC9417,20241106,223600,40.8379,-70.8836,189.2,181.7,4.4,18.018,19.2998,1015.8286,1016.1,91.025,90.8117,57.443,53.275,43.1833,27.052,23.6635,13.494,255.59,252.5667,250.0617,25.4957,21.8445,11.2228,5.2,1.0,2.1935,1.741,16.278,16.278,16.42,16.43,4.174,4.176,32.7331,32.7416,0.7948,0.8648,20.5212,-3.431,354.4467,42.9
001,WDC9417,20241106,223700,40.8366,-70.8836,186.1,178.1,4.7,17.9743,19.274,1015.8325,1016.1,91.055,90.9717,59.8977,55.8167,45.55,26.6813,23.179,13.302,256.0,253.3183,251.55,25.3062,21.539,11.182,5.2,1.0,2.2137,1.7039,16.279,16.28,16.418,16.428,4.174,4.176,32.7333,32.7419,0.8092,0.8852,20.325,-3.6557,354.4633,42.9
001,WDC9417,20241106,223800,40.8353,-70.8836,185.6,179.3,4.7,18.0005,19.2705,1015.8328,1016.1,91.1583,91.03,60.7298,56.1298,46.05,26.6807,23.1052,13.1788,256.0983,252.8967,251.3817,25.2357,21.3555,10.9737,5.2,1.0,2.1884,1.7056,16.288,16.288,16.42,16.43,4.175,4.176,32.7344,32.7427,0.8119,0.8902,20.2712,-3.4471,354.4617,42.9
001,WDC9417,20241106,223900,40.8341,-70.8836,188.3,178.6,4.5,17.9807,19.2623,1015.8316,1016.1,91.1717,91.0233,56.9897,53.0227,43.6333,26.7563,23.1947,13.0888,254.695,252.0583,251.0667,25.3393,21.531,11.0257,5.1,1.0,2.1759,1.7021,16.297,16.298,16.428,16.437,4.176,4.177,32.7369,32.7452,0.8138,0.8907,20.0088,-3.4446,354.2783,42.9
001,WDC9417,20241106,224000,40.8328,-70.8836,191.7,181.1,4.4,18.0092,19.2822,1015.8192,1016.1,91.1133,91.0317,54.108,51.0793,40.65,26.7878,23.2263,13.0408,254.7867,253.0667,250.7,25.2423,21.5093,10.8592,5.2,1.0,2.2195,1.7072,16.295,16.295,16.437,16.446,4.177,4.179,32.7383,32.7468,0.813,0.8917,20.433,-3.4324,354.01,42.9
001,WDC9417,20241106,224100,40.8317,-70.8836,190.0,179.9,4.1,17.9898,19.3103,1015.8296,1016.1,91.1417,90.8933,55.9228,52.5947,42.1,26.8955,23.4337,13.102,254.3567,252.165,249.015,25.5353,21.8892,11.102,5.0,1.0,2.2414,1.7503,16.287,16.287,16.438,16.447,4.177,4.178,32.7369,32.7458,0.8119,0.8906,19.967,-3.4513,354.4283,42.9
001,WDC9417,20241106,224200,40.8306,-70.8836,188.8,177.8,4.0,18.036,19.328,1015.7929,1016.1,91.0083,90.7033,55.5652,52.2482,42.1167,26.661,23.236,13.0922,252.5517,250.3767,247.3683,25.3713,21.7633,11.1903,5.2,1.0,2.2774,1.8037,16.282,16.282,16.432,16.444,4.175,4.178,32.7321,32.7406,0.7609,0.8103,19.9927,-3.5959,353.985,42.9
001,WDC9417,20241106,224300,40.8295,-70.8836,192.1,180.9,3.7,18.0143,19.3182,1015.83,1016.1,90.96,90.7467,53.2832,50.5207,40.1,26.2778,22.5793,12.7962,252.9583,251.3883,247.395,24.9225,21.096,10.8882,5.1,1.0,2.2005,1.6978,16.277,16.278,16.422,16.433,4.175,4.176,32.7316,32.7402,0.7805,0.8404,20.0293,-3.6338,353.7367,42.9
001,WDC9417,20241106,224400,40.8286,-70.8836,192.6,177.9,3.1,18.026,19.3108,1015.8206,1016.1,90.9233,90.815,51.5335,49.4337,39.6949,25.8812,22.1038,12.3495,250.5867,249.56,245.5373,24.8488,20.9918,10.8878,4.9,1.0,2.1512,1.6913,16.279,16.279,16.423,16.432,4.174,4.176,32.7307,32.7393,0.7918,0.8605,19.8537,-3.7551,353.5983,42.9
001,WDC9417,20241106,224500,40.8277,-70.8836,194.4,182.0,3.5,18.0158,19.2965,1015.8354,1016.1,90.9483,90.7117,49.3743,47.7703,37.5833,26.5935,22.8452,12.9818,250.7033,250.2817,245.9933,25.1318,21.322,11.0372,5.1,1.0,2.209,1.7147,16.28,16.28,16.424,16.434,4.174,4.176,32.7296,32.7377,0.7372,0.7585,20.0287,-3.6306,353.335,42.9
001,WDC9417,20241106,224600,40.8266,-70.8837,186.7,178.7,4.0,18.0378,19.291,1015.8336,1016.2,90.8883,90.835,58.4673,54.3637,44.25,26.5342,23.0175,12.9957,253.34,250.3933,247.5633,25.2417,21.4868,11.0345,5.1,1.0,2.1709,1.6483,16.279,16.279,16.426,16.435,4.175,4.177,32.7307,32.7392,0.7863,0.8467,19.8513,-3.6195,353.49,42.9
001,WDC9417,20241106,224700,40.8256,-70.8836,192.8,180.3,3.7,18.0657,19.3108,1015.8344,1016.2,90.9367,90.8333,52.1927,49.5813,39.0,26.6368,22.8195,13.0827,252.69,251.3233,246.9783,25.324,21.3777,11.2023,5.0,1.0,2.2037,1.7093,16.277,16.277,16.423,16.434,4.174,4.176,32.729,32.7374,0.7449,0.7854,20.2213,-3.5959,353.7683,42.9
001,WDC9417,20241106,224800,40.8245,-70.8836,188.8,180.2,4.2,18.0725,19.3207,1015.8329,1016.1,90.845,90.6883,56.1597,52.4675,41.8667,26.4292,22.8757,12.7038,253.6117,251.17,248.4833,24.9302,21.1635,10.532,5.2,1.0,2.1757,1.6901,16.281,16.281,16.423,16.433,4.174,4.176,32.7269,32.7352,0.7501,0.7859,19.7913,-3.5841,353.26,42.9
001,WDC9417,20241106,224900,40.8233,-70.8836,187.3,178.0,4.3,18.0175,19.3013,1015.832,1016.1,90.8767,90.7883,56.472,52.9902,43.5,26.6217,23.1512,12.8625,252.83,250.595,249.3817,25.1765,21.5032,10.8262,5.1,1.0,2.1623,1.7088,16.287,16.287,16.423,16.433,4.174,4.176,32.7289,32.7369,0.7753,0.8282,19.8565,-3.5285,353.22,42.9
001,WDC9417,20241106,225000,40.8221,-70.8836,189.7,179.6,4.3,18.029,19.3013,1015.833,1016.1,90.8917,90.7683,54.7912,51.7593,41.15,26.4738,22.8918,12.764,253.4567,251.7467,249.205,24.9957,21.2467,10.6488,5.1,1.0,2.188,1.6825,16.28,16.28,16.427,16.438,4.175,4.177,32.7288,32.7375,0.7953,0.8652,19.896,-3.5255,353.4667,42.9
001,WDC9417,20241106,225100,40.8209,-70.8837,186.5,181.0,4.3,18.0312,19.2928,1015.832,1016.1,90.9067,90.8667,58.8053,54.4962,44.3333,26.0595,22.4898,12.84,254.0667,251.0317,248.5017,24.5315,20.7062,10.618,5.2,1.0,2.1764,1.7035,16.28,16.28,16.422,16.433,4.174,4.176,32.726,32.7347,0.8027,0.8776,19.9845,-3.5108,353.1433,42.9
001,WDC9417,20241106,225200,40.8197,-70.8836,186.0,177.6,4.7,18.0143,19.3108,1015.8338,1016.1,90.8967,90.805,57.7618,54.1732,43.8167,26.0595,22.6598,12.8552,253.7783,251.6067,250.1333,24.551,20.926,10.6472,5.2,1.0,2.1945,1.7391,16.282,16.283,16.422,16.432,4.174,4.176,32.726,32.7343,0.804,0.8779,20.289,-3.53,352.9167,42.9
001,WDC9417,20241106,225300,40.8184,-70.8836,188.2,178.4,4.2,18.0235,19.2957,1015.8317,1016.1,90.9983,90.8367,56.088,53.0308,42.4833,26.578,22.9388,13.0315,252.95,251.2333,248.3167,25.1742,21.369,10.9785,4.7,1.0,2.2017,1.752,16.278,16.273,16.426,16.436,4.174,4.176,32.7237,32.7329,0.8082,0.8839,20.443,-3.5249,353.075,42.9
001,WDC9417,20241106,225400,40.8174,-70.8836,195.1,183.2,3.7,18.029,19.3045,1015.833,1016.2,90.9483,90.8967,50.4647,48.1307,38.0333,27.1612,23.3527,13.1337,252.775,251.5933,247.6833,25.641,21.727,11.0952,0.7,0.0,2.3781,1.9518,16.284,16.283,16.449,16.455,4.176,4.177,32.719,32.7277,0.7679,0.8336,20.2572,-3.556,353.4667,42.9
001,WDC9417,20241106,225500,40.8163,-70.8836,185.0,176.7,3.8,18.0538,19.338,1015.8313,1016.1,90.8633,90.67,61.1022,55.9337,46.4,26.2185,22.6575,13.033,254.3367,250.3167,247.5933,25.1443,21.2948,11.2747,4.6,1.0,2.5909,2.0162,16.279,16.28,16.516,16.521,4.182,4.183,32.7191,32.728,0.7749,0.8375,20.491,-3.5502,353.375,42.9
001,WDC9417,20241106,225600,40.8152,-70.8836,190.2,181.7,4.4,18.0427,19.3467,1015.8332,1016.2,90.7833,90.625,55.108,51.8815,41.75,27.35,23.6037,13.4375,253.9183,251.9883,249.2867,25.7135,21.7842,11.1627,5.2,1.0,2.2603,1.7986,16.285,16.286,16.441,16.459,4.174,4.177,32.7161,32.724,0.7229,0.7419,20.4177,-3.5148,353.3417,42.9
001,WDC9417,20241106,225700,40.814,-70.8836,189.9,178.7,4.0,18.0815,19.3663,1015.8347,1016.2,90.765,90.5033,55.6663,52.1738,42.2167,27.1637,23.3837,13.2648,253.8083,251.5583,248.6017,25.8988,21.9212,11.3747,5.2,1.0,2.1244,1.6481,16.286,16.287,16.431,16.441,4.174,4.176,32.7216,32.7292,0.7714,0.8169,20.4243,-3.4852,353.9233,42.9
001,WDC9417,20241106,225800,40.8128,-70.8836,185.4,179.3,4.6,18.0788,19.4042,1015.8392,1016.2,90.5533,90.2817,60.7385,56.0857,46.2167,28.0333,24.1217,13.734,255.17,251.8683,250.0117,26.5737,22.3558,11.5162,5.2,1.0,2.1498,1.6729,16.272,16.272,16.427,16.439,4.174,4.176,32.72,32.7291,0.7966,0.8652,20.1853,-3.5039,353.9667,42.9
001,WDC9417,20241106,225900,40.8115,-70.8836,187.4,179.9,4.6,18.1373,19.423,1015.8693,1016.2,90.4267,90.1,58.2693,54.2377,44.15,27.429,23.9125,13.5773,255.0217,252.2167,250.1383,25.8995,22.1275,11.3265,5.2,1.0,2.174,1.6728,16.272,16.272,16.414,16.425,4.172,4.174,32.7146,32.7234,0.8099,0.8875,19.7985,-3.524,353.9467,42.9
001,WDC9417,20241106,230000,40.8103,-70.8836,186.3,180.1,4.7,18.1257,19.4598,1015.9234,1016.3,90.2967,89.9867,60.0052,55.3168,45.6833,27.4313,24.1845,13.8368,255.7167,252.1367,250.5417,25.893,22.3275,11.539,5.2,1.0,2.1435,1.6612,16.275,16.275,16.414,16.424,4.172,4.173,32.7126,32.7211,0.8135,0.8908,19.7252,-3.4825,353.285,42.9
001,WDC9417,20241106,230100,40.8089,-70.8836,184.8,178.4,4.8,18.1428,19.4288,1015.9739,1016.3,90.2533,89.925,60.2605,55.785,46.3333,27.2713,23.7048,13.4945,254.9433,251.8183,251.0017,25.7778,21.9072,11.2772,5.2,1.0,2.1546,1.6836,16.266,16.266,16.415,16.425,4.172,4.174,32.712,32.7208,0.8119,0.8892,22.1923,-3.5211,352.7483,42.9
001,WDC9417,20241106,230200,40.8076,-70.8836,186.0,179.4,4.6,18.0968,19.4085,1015.9695,1016.3,90.2983,90.1733,60.1477,55.8472,45.9167,26.0828,22.7393,12.9333,255.8533,252.8583,251.465,24.653,21.0355,10.7887,5.2,1.0,2.187,1.7176,16.248,16.248,16.408,16.419,4.17,4.172,32.7069,32.7161,0.8006,0.8743,20.5188,-3.5037,351.9167,42.9
001,WDC9417,20241106,230300,40.8064,-70.8836,188.2,181.5,4.5,18.1145,19.3863,1015.9812,1016.3,90.46,90.325,58.1058,54.1188,44.05,26.6373,23.2043,13.1488,255.4567,252.7233,250.74,25.0757,21.3965,10.8917,5.2,1.0,2.1421,1.6607,16.241,16.242,16.391,16.403,4.168,4.17,32.7,32.709,0.7992,0.8691,19.8648,-3.4969,352.0967,42.9
001,WDC9417,20241106,230400,40.8051,-70.8836,185.0,178.5,4.5,18.09,19.4108,1015.9935,1016.3,90.515,90.23,59.8595,55.8825,46.55,27.04,23.3838,13.261,254.1467,251.485,250.2383,25.5867,21.6852,11.1648,5.2,1.0,2.1626,1.7218,16.236,16.237,16.384,16.395,4.167,4.169,32.6964,32.7053,0.8092,0.8862,19.7707,-3.5051,352.18,42.9
001,WDC9417,20241106,230500,40.8039,-70.8836,186.3,179.6,4.4,18.1077,19.3822,1016.0167,1016.3,90.4783,90.3133,60.2265,55.4065,46.0,26.8102,23.6005,13.4067,255.505,251.7683,250.145,25.4283,21.911,11.311,5.2,1.0,2.1687,1.6721,16.225,16.225,16.38,16.391,4.166,4.168,32.6934,32.7024,0.8112,0.8887,19.9253,-3.4958,351.865,42.9
001,WDC9417,20241106,230600,40.8026,-70.8836,182.2,177.6,4.7,18.078,19.3853,1015.9982,1016.3,90.5233,90.3683,63.7538,58.1638,49.35,27.203,23.2707,13.3593,255.6467,251.51,251.17,25.851,21.5405,11.261,4.7,1.0,2.1561,1.701,16.2,16.2,16.37,16.383,4.164,4.167,32.6867,32.6962,0.7919,0.8612,19.8032,-3.5649,352.1567,42.9
001,WDC9417,20241106,230700,40.8014,-70.8836,188.7,181.0,4.1,18.1092,19.4262,1016.0072,1016.3,90.4433,90.1233,60.529,55.4368,45.4167,25.9292,22.6328,12.829,257.995,254.015,251.49,24.7018,21.1025,10.8717,4.8,1.0,2.1615,1.7133,16.183,16.183,16.363,16.374,4.162,4.165,32.674,32.684,0.8068,0.8816,19.631,-3.4894,351.725,42.9
