File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,181400,40.1595,-70.899,294.8,255.9,1.4,10.1513,10.6742,1023.9,1024.3,51.9228,50.523,64.2367,56.1552,53.3833,26.218,21.8363,12.6268,109.7962,324.4127,348.3817,26.7283,22.1855,12.7717,4.9,1.0,2.1641,1.302,15.241,15.241,15.362,15.373,4.062,4.064,32.6073,32.6164,0.8073,0.8853,2084.3,473.0583,265.1783,41.9
001,WDC9417,20241109,181500,40.1594,-70.8994,303.2,266.4,1.4,9.8373,10.5803,1023.9261,1024.3,48.963,49.862,55.015,48.7543,68.3167,25.7282,22.074,12.4347,138.72,252.9716,341.2338,25.9905,22.214,12.3293,4.9,1.0,2.0642,1.2543,15.24,15.241,15.372,15.382,4.063,4.065,32.6118,32.6208,0.8067,0.8838,2079.5333,464.8683,263.6717,41.9
001,WDC9417,20241109,181600,40.1593,-70.8999,303.8,270.3,1.5,9.6422,10.4433,1023.9188,1024.3,49.0895,49.0853,55.8905,49.3143,38.1667,25.0945,21.3737,12.1092,105.0817,249.0999,348.9817,25.1655,21.2915,11.7677,4.9,1.0,2.083,1.2697,15.243,15.244,15.373,15.384,4.063,4.065,32.6122,32.6216,0.8071,0.885,2071.6833,458.64,266.1717,41.9
001,WDC9417,20241109,181700,40.1593,-70.9005,304.7,269.7,1.6,9.5847,10.44,1023.9285,1024.3,47.9065,47.3615,54.5742,48.7597,37.6333,27.783,23.6612,13.2715,92.3508,243.1046,348.8317,27.8552,23.5872,12.9288,4.8,1.0,2.0673,1.2627,15.252,15.253,15.376,15.386,4.064,4.066,32.6139,32.6224,0.807,0.8849,2071.2667,456.02,263.81,41.9
001,WDC9417,20241109,181800,40.1593,-70.901,306.5,276.3,1.7,9.5225,10.4295,1023.931,1024.3,48.3675,48.0053,56.8993,50.4902,39.7667,25.8643,22.082,12.52,72.8172,163.0451,305.5199,25.958,22.0155,12.1667,4.9,1.0,2.0537,1.2467,15.246,15.246,15.383,15.395,4.065,4.067,32.6168,32.6265,0.8042,0.882,2072.9833,455.6383,265.1033,41.9
001,WDC9417,20241109,181900,40.1593,-70.9016,306.2,279.4,1.7,9.636,10.471,1023.9347,1024.3,51.5668,50.9177,61.7485,54.4432,49.3333,23.433,19.8653,11.3042,41.8666,89.3004,219.7616,23.4813,19.72,10.8717,4.8,1.0,2.0431,1.2357,15.236,15.236,15.379,15.389,4.064,4.066,32.6153,32.6245,0.8067,0.884,2067.9833,446.7133,268.595,41.9
001,WDC9417,20241109,182000,40.1593,-70.9022,303.0,273.7,1.7,9.7122,10.5853,1023.9925,1024.4,52.078,52.1032,63.1563,55.1935,46.1833,21.7555,18.2653,10.368,10.3825,105.2687,232.2349,21.9438,18.2538,10.1388,4.8,1.0,2.0231,1.2306,15.244,15.244,15.37,15.382,4.063,4.065,32.6106,32.6205,0.8059,0.8834,2067.7167,452.0717,268.5617,41.9
001,WDC9417,20241109,182100,40.1594,-70.9028,310.2,285.0,1.8,9.799,10.7723,1024.0018,1024.4,53.9195,55.0155,47.3448,42.3755,73.1833,23.9865,20.469,11.591,181.345,188.9842,330.9003,23.5245,19.8747,10.7272,4.8,1.0,2.0901,1.2774,15.248,15.248,15.376,15.386,4.064,4.066,32.6133,32.6225,0.8054,0.8833,2055.05,437.9533,270.4733,41.9
001,WDC9417,20241109,182200,40.1595,-70.9034,309.0,282.7,1.6,9.645,10.5813,1024.0375,1024.4,50.9712,50.3263,47.5343,42.8672,68.65,23.9823,20.233,11.5128,186.2665,260.2054,348.9717,23.643,19.7803,10.8215,4.9,1.0,2.0689,1.2564,15.246,15.246,15.38,15.39,4.064,4.066,32.6154,32.6243,0.8056,0.8837,2055.7333,440.8817,267.0467,41.9
001,WDC9417,20241109,182300,40.1596,-70.904,310.0,261.0,1.4,9.6228,10.5822,1024.0259,1024.5,49.0915,47.602,45.5995,42.034,109.5167,26.9858,23.2042,12.979,226.1752,259.0198,340.8477,26.9337,23.0775,12.614,4.8,1.0,2.0192,1.2244,15.243,15.244,15.378,15.389,4.064,4.066,32.6153,32.6246,0.8055,0.883,2051.35,441.43,264.8667,41.9
001,WDC9417,20241109,182400,40.1595,-70.9043,308.7,252.8,1.1,9.6767,10.5862,1024.1109,1024.5,50.2273,48.8582,55.2807,49.5743,68.5333,26.5258,22.3622,12.9578,83.8832,138.6679,321.6787,26.9097,22.6465,13.0508,4.8,1.0,2.1107,1.2806,15.243,15.243,15.377,15.388,4.064,4.066,32.6129,32.6224,0.7926,0.8678,2052.0833,437.5117,267.8517,41.9
001,WDC9417,20241109,182500,40.1594,-70.9048,298.2,260.6,1.6,9.7512,10.5675,1024.2497,1024.6,48.627,46.652,68.866,60.2295,50.9,24.3137,20.3798,11.7503,16.4739,104.678,314.6881,24.8113,20.664,11.8237,4.9,1.0,2.2124,1.3248,15.261,15.261,15.376,15.386,4.064,4.066,32.6146,32.6235,0.8003,0.8757,2063.6667,445.4917,263.3333,41.9
001,WDC9417,20241109,182600,40.1593,-70.9054,297.7,252.2,1.5,9.7592,10.6393,1024.2361,1024.6,49.2635,51.0645,68.9982,60.3773,50.75,23.777,19.9385,11.6437,39.6976,121.9167,277.3733,24.4495,20.4258,11.9223,4.8,1.0,2.1993,1.3369,15.255,15.255,15.393,15.401,4.066,4.068,32.622,32.6308,0.8015,0.8787,2060.2167,444.1883,265.9267,41.9
001,WDC9417,20241109,182700,40.1592,-70.9059,301.4,261.3,1.5,9.7558,10.6207,1024.2398,1024.6,49.0258,48.602,64.6897,56.4625,46.7667,25.2412,21.3905,12.1823,21.1246,103.5906,295.0117,25.7263,21.6865,12.2592,4.9,1.0,2.1075,1.2726,15.256,15.256,15.387,15.399,4.065,4.068,32.6204,32.6299,0.8011,0.877,2055.9833,440.0833,264.8517,41.9
001,WDC9417,20241109,182800,40.1591,-70.9064,303.9,260.3,1.6,9.6547,10.4982,1024.314,1024.7,46.5387,46.7547,62.8175,54.8022,44.1,22.5368,19.3637,10.6995,10.3655,63.1125,302.2655,23.0385,19.6717,10.7703,4.8,1.0,2.1764,1.3105,15.26,15.261,15.388,15.398,4.066,4.067,32.6206,32.6296,0.8048,0.8822,2046.1,436.1767,263.285,41.9
001,WDC9417,20241109,182900,40.159,-70.9069,312.2,276.3,1.4,9.5575,10.5112,1024.3482,1024.8,47.3942,48.7478,39.6915,36.5633,181.65,19.5807,16.733,9.7188,229.831,287.3264,345.4683,19.329,16.4157,9.1741,4.9,1.0,2.1208,1.301,15.262,15.263,15.391,15.402,4.066,4.068,32.6214,32.6308,0.8051,0.8825,2038.5167,424.135,268.245,41.9
001,WDC9417,20241109,183000,40.1591,-70.9074,307.4,274.6,1.5,9.788,10.7262,1024.2764,1024.7,51.6335,52.2512,57.0415,50.374,38.1167,22.5577,19.2163,10.8887,50.0251,116.0149,340.9824,22.6477,19.1497,10.5448,4.9,1.0,2.1448,1.2994,15.263,15.264,15.394,15.404,4.066,4.068,32.6232,32.6321,0.8046,0.8817,2036.2333,426.8067,268.8933,41.9
001,WDC9417,20241109,183100,40.1591,-70.908,304.5,270.6,1.6,9.7552,10.668,1024.2831,1024.7,49.941,49.5615,60.5522,53.0785,42.3333,23.2357,19.9198,11.1985,50.9707,86.2044,301.0691,23.4343,19.9203,10.9448,4.9,1.0,2.1739,1.3295,15.253,15.254,15.395,15.406,4.066,4.068,32.6218,32.6316,0.8054,0.8829,2036.7,426.88,265.6233,41.9
001,WDC9417,20241109,183200,40.1591,-70.9086,309.3,279.0,1.7,9.696,10.6083,1024.2968,1024.7,48.0283,48.6268,51.6482,46.6332,46.5333,21.9485,18.4165,10.3948,59.1863,126.9691,346.4372,21.7988,18.1383,9.8311,4.8,1.0,2.1179,1.2882,15.255,15.255,15.387,15.398,4.065,4.067,32.6195,32.6288,0.8037,0.8815,2032.9,423.235,265.8633,41.9
001,WDC9417,20241109,183300,40.1592,-70.9092,305.2,277.6,1.7,9.7573,10.7758,1024.2378,1024.6,50.4403,52.3063,56.3898,50.0478,57.55,26.5277,22.7477,12.8878,82.9529,137.1755,339.6149,26.493,22.5462,12.4297,4.8,1.0,2.1207,1.2963,15.255,15.255,15.387,15.398,4.065,4.067,32.62,32.6293,0.8033,0.8806,2034.35,424.735,268.69,41.9
001,WDC9417,20241109,183400,40.1592,-70.9098,309.9,282.9,1.7,9.812,10.7588,1024.2923,1024.7,48.4457,47.2238,53.8197,47.8257,36.8167,23.9415,20.2582,11.3102,19.8404,74.5494,319.0662,23.7443,19.8957,10.6815,4.8,1.0,2.1617,1.3217,15.244,15.244,15.387,15.398,4.065,4.067,32.6193,32.629,0.8011,0.8782,2023.5833,419.285,264.8967,41.9
001,WDC9417,20241109,183500,40.1594,-70.9104,307.4,281.4,1.8,9.635,10.5405,1024.2244,1024.6,46.3452,46.3758,57.7603,50.9493,40.0167,24.1633,20.5278,11.5405,39.2442,117.1165,259.7689,24.0402,20.2095,10.9492,4.8,1.0,2.1031,1.2779,15.239,15.24,15.377,15.388,4.064,4.066,32.6167,32.6262,0.8021,0.8793,2023.6667,417.515,263.6533,41.9
001,WDC9417,20241109,183600,40.1593,-70.9109,303.0,261.1,1.4,9.6675,10.583,1024.2353,1024.6,47.4323,47.9803,54.0338,48.5677,37.15,27.1787,23.1283,12.7943,191.9101,330.9951,346.3767,27.3767,23.2032,12.622,4.8,1.0,2.1572,1.3223,15.233,15.233,15.373,15.385,4.063,4.066,32.6137,32.6238,0.7977,0.8753,2025.2,419.2017,264.275,41.9
001,WDC9417,20241109,183700,40.1593,-70.9114,307.6,267.3,1.4,9.7093,10.778,1024.2618,1024.7,48.191,50.3993,49.7385,45.2497,46.25,27.5355,23.3393,13.186,180.2766,296.3263,347.895,27.6133,23.3165,12.9233,4.9,1.0,2.2013,1.3417,15.235,15.236,15.367,15.378,4.063,4.064,32.6112,32.6198,0.7258,0.7654,2020.0,417.9433,265.025,41.9
001,WDC9417,20241109,183800,40.1593,-70.9119,312.2,276.4,1.5,9.7077,10.7027,1024.3083,1024.7,47.3613,47.7242,46.3968,42.4578,32.15,24.5632,20.4328,11.9795,122.0999,250.8422,345.2679,24.4107,20.1885,11.5085,4.9,1.0,2.0939,1.2723,15.243,15.244,15.368,15.378,4.063,4.065,32.615,32.6238,0.7756,0.8417,2016.25,413.555,265.7367,41.9
001,WDC9417,20241109,183900,40.1594,-70.9125,311.7,288.2,1.7,9.6608,10.6628,1024.3525,1024.7,47.1402,46.8328,44.3398,41.0388,102.0667,24.8513,21.1232,12.0195,143.6338,242.9196,348.6717,24.326,20.515,11.1498,4.9,1.0,2.1723,1.3195,15.245,15.246,15.374,15.384,4.064,4.066,32.6177,32.6268,0.7929,0.8658,2016.05,411.3617,264.6383,41.9
001,WDC9417,20241109,184000,40.1595,-70.9131,313.2,287.4,1.5,9.5615,10.5695,1024.3353,1024.8,46.6007,48.2885,39.2082,36.104,182.6,22.7428,19.555,11.1147,235.494,268.8762,345.7617,22.165,18.9153,10.2933,4.9,1.0,2.1586,1.325,15.245,15.246,15.375,15.385,4.064,4.066,32.6187,32.6281,0.7975,0.8745,2005.6333,403.5117,265.7183,41.9
001,WDC9417,20241109,184100,40.1596,-70.9135,306.3,278.0,1.4,9.5575,10.5623,1024.2656,1024.7,47.4913,47.5105,48.3398,43.9185,45.5333,24.9085,21.0977,11.8618,219.8096,341.9286,346.1617,24.6513,20.7442,11.296,4.8,1.0,2.207,1.3324,15.247,15.247,15.376,15.387,4.064,4.066,32.618,32.628,0.7885,0.8655,2010.9167,409.825,264.04,41.9
001,WDC9417,20241109,184200,40.1597,-70.9141,311.5,286.1,1.6,9.594,10.5838,1024.3028,1024.7,48.6337,49.9315,35.2947,33.6273,245.1333,20.8125,18.1858,10.2443,272.7425,331.6414,341.9917,20.1122,17.4458,9.2851,4.9,1.0,2.1955,1.3306,15.25,15.251,15.377,15.386,4.064,4.066,32.6186,32.6268,0.6977,0.7167,2003.25,402.855,267.08,41.9
001,WDC9417,20241109,184300,40.1599,-70.9147,311.0,297.2,1.9,9.6102,10.6288,1024.2538,1024.7,48.7877,49.3692,38.7213,36.3033,193.4,21.1243,18.3442,10.4513,281.9155,340.0608,343.8933,20.0565,17.2163,9.0831,4.9,1.0,2.1977,1.3268,15.251,15.251,15.378,15.391,4.065,4.067,32.6196,32.6296,0.7746,0.8385,1999.6333,399.4117,266.45,41.9
001,WDC9417,20241109,184400,40.1601,-70.9153,307.9,284.6,1.8,9.6985,10.7225,1024.1515,1024.6,50.0088,50.966,41.8658,38.6075,142.15,24.9802,21.4657,12.1868,281.3696,338.6915,343.0133,24.3425,20.7413,11.209,4.9,1.0,2.2438,1.3714,15.245,15.246,15.384,15.392,4.065,4.067,32.6226,32.6312,0.7936,0.8689,2000.6333,401.0883,267.0617,41.9
001,WDC9417,20241109,184500,40.1601,-70.9159,303.9,274.7,1.9,9.8017,10.8257,1024.1071,1024.6,50.8087,51.0987,53.6035,47.8638,42.7333,24.832,20.8647,11.8463,163.6973,230.709,307.0833,24.6432,20.5042,11.193,4.8,1.0,2.2599,1.3825,15.245,15.245,15.382,15.395,4.065,4.067,32.6189,32.6288,0.7944,0.8705,2003.15,403.805,268.9917,41.9
001,WDC9417,20241109,184600,40.1606,-70.9171,313.9,307.0,5.8,10.0308,11.0157,1023.9661,1024.4,49.9795,49.801,41.4043,38.2454,102.0678,32.3462,27.4337,15.8197,70.5032,104.8268,171.5413,28.8342,23.7052,11.6239,4.8,1.0,2.2551,1.3729,15.242,15.242,15.385,15.396,4.065,4.067,32.6203,32.6298,0.7984,0.8746,1996.6,407.9367,266.185,41.9
001,WDC9417,20241109,184700,40.162,-70.9177,116.9,135.0,6.3,10.0098,10.8995,1024.0468,1024.3,47.5447,47.3287,267.278,259.16,329.55,29.9265,29.7393,15.794,260.0936,292.7724,333.1604,24.8147,25.357,11.2228,2.5,1.0,2.2982,1.4141,15.24,15.24,15.401,15.408,4.067,4.068,32.6193,32.6281,0.799,0.8756,1943.15,390.505,261.6283,41.9
001,WDC9417,20241109,184800,40.1624,-70.9156,105.4,102.6,7.7,9.9328,10.8188,1024.2034,1024.9,47.7435,46.946,272.315,267.5183,264.9667,17.9325,18.1603,10.7957,224.2979,291.6424,337.71,18.8402,19.6763,13.4335,4.8,1.0,2.3853,1.44,15.23,15.231,15.423,15.439,4.068,4.071,32.6151,32.6256,0.7066,0.7556,1936.7333,390.265,270.3733,41.9
001,WDC9417,20241109,184900,40.1612,-70.913,119.8,123.8,9.0,9.8225,10.9263,1024.2868,1025.0,47.5372,47.685,264.9583,263.07,256.9333,15.1248,16.796,9.266,254.4398,260.9308,340.65,18.7112,20.502,14.6672,4.9,1.0,2.2857,1.3905,15.24,15.24,15.382,15.394,4.064,4.066,32.6119,32.6201,0.6896,0.6968,1952.7,409.25,274.1233,41.9
001,WDC9417,20241109,185000,40.16,-70.9101,115.4,117.4,9.1,9.788,10.9352,1024.3423,1024.9,47.7717,46.5527,274.3267,267.8917,263.1833,14.5718,15.3033,8.8923,266.832,335.3694,337.3283,16.8888,18.3972,13.6935,4.8,1.0,2.252,1.3629,15.262,15.262,15.383,15.394,4.064,4.066,32.6146,32.6238,0.7858,0.8543,1944.55,402.6417,273.1767,41.9
001,WDC9417,20241109,185100,40.1587,-70.9071,114.9,117.4,9.4,9.6753,10.9138,1024.3021,1024.9,47.5112,47.0478,268.88,265.825,262.1,14.2518,15.2607,8.8387,315.1075,344.4878,335.4867,17.5627,18.8662,14.0447,4.8,1.0,2.2353,1.3561,15.28,15.28,15.4,15.408,4.067,4.069,32.6244,32.6324,0.8014,0.8778,1938.2667,398.5433,273.6783,41.9
001,WDC9417,20241109,185200,40.1575,-70.9041,114.0,116.8,9.5,9.6632,10.8858,1024.3227,1024.9,47.2902,45.5893,271.845,266.4233,261.7167,13.4648,14.2977,8.0865,350.8383,348.605,332.3467,16.6043,18.0493,13.626,4.8,1.0,2.2026,1.3452,15.288,15.288,15.415,15.425,4.069,4.071,32.6317,32.6405,0.8035,0.8814,1936.1,398.9467,273.9233,41.9
001,WDC9417,20241109,185300,40.1563,-70.901,112.8,115.4,9.5,9.6068,10.8345,1024.2806,1024.9,47.646,47.1043,280.935,274.5817,269.55,12.6022,12.6099,7.8157,251.9979,325.2908,333.6867,14.5677,15.507,12.5565,4.9,1.0,2.2067,1.3422,15.305,15.306,15.422,15.432,4.071,4.073,32.6375,32.6462,0.8049,0.8831,1933.1,395.245,272.575,41.9
001,WDC9417,20241109,185400,40.1552,-70.8979,112.0,114.4,9.6,9.7115,10.8742,1024.2493,1024.9,49.7002,49.4568,282.975,274.6983,271.15,13.755,13.512,8.6275,290.314,349.58,335.535,15.3003,16.3363,13.0618,4.8,1.0,2.1942,1.3291,15.296,15.297,15.436,15.445,4.073,4.075,32.6471,32.6556,0.8051,0.8831,1928.1667,389.1583,272.165,41.9
001,WDC9417,20241109,185500,40.1541,-70.8948,112.5,115.3,9.3,9.8032,11.0113,1024.1144,1024.9,50.1182,50.9008,262.0233,261.2433,257.75,16.6683,18.2835,10.0647,324.0144,349.0933,334.3633,20.4997,22.1112,15.3533,4.8,1.0,2.1662,1.3079,15.295,15.295,15.428,15.44,4.072,4.074,32.6439,32.6543,0.8057,0.8833,1926.9333,390.0917,272.6,41.9
001,WDC9417,20241109,185600,40.153,-70.8917,112.6,115.0,9.4,9.6932,11.0795,1024.1623,1024.9,47.7057,49.683,259.9667,259.135,255.0333,13.7928,15.4488,8.2988,342.3517,344.1533,328.7933,18.252,19.8337,14.2397,4.8,1.0,2.1116,1.2837,15.299,15.3,15.426,15.435,4.072,4.074,32.6448,32.6534,0.8074,0.8855,1922.9667,389.9517,270.9867,41.9
001,WDC9417,20241109,185700,40.1518,-70.8886,112.6,115.2,9.4,9.728,11.0798,1024.201,1024.9,48.9213,49.2988,257.1167,256.5483,250.9167,12.9538,14.6265,8.0745,339.0133,341.115,326.225,17.9058,19.456,14.4582,4.7,1.0,2.1148,1.2793,15.295,15.295,15.431,15.443,4.072,4.074,32.6433,32.6537,0.8073,0.886,1917.6833,385.3067,271.7217,41.9
001,WDC9417,20241109,185800,40.1508,-70.8855,102.3,107.3,9.0,9.7225,11.0025,1024.1405,1024.9,49.818,48.9982,274.985,270.315,267.2,15.749,15.7005,9.6572,335.173,343.22,330.03,18.296,18.8405,14.1357,4.7,1.0,2.1208,1.2807,15.33,15.33,15.428,15.436,4.072,4.073,32.6409,32.6488,0.807,0.8848,1911.6333,382.1417,272.3783,41.9
001,WDC9417,20241109,185900,40.1508,-70.8833,45.4,55.0,4.9,9.9942,11.0483,1024.0542,1024.4,53.0225,50.8402,320.1533,311.36,311.4167,23.0648,22.5087,12.9225,276.3128,331.7898,335.25,20.5618,20.698,11.4532,4.7,1.0,2.1862,1.3249,15.335,15.335,15.46,15.469,4.076,4.078,32.6522,32.6616,0.8066,0.8843,1900.4833,362.0517,263.5033,41.9
001,WDC9417,20241109,190000,40.1517,-70.8828,223.2,189.3,3.2,9.9508,10.8065,1024.2098,1024.5,48.343,46.7543,160.1836,151.675,329.25,26.2335,25.1365,13.3635,333.356,337.0419,337.5817,23.5688,22.4458,10.6133,4.7,1.0,2.1402,1.2979,15.331,15.331,15.465,15.475,4.076,4.078,32.6536,32.6629,0.8071,0.8852,1922.8333,355.025,249.8117,41.9
001,WDC9417,20241109,190100,40.1521,-70.8832,293.3,275.3,1.4,9.9072,10.871,1024.2206,1024.5,48.7532,48.8082,59.1303,52.9733,72.1667,27.8072,23.4683,13.4572,294.436,348.73,339.7583,27.549,23.0865,12.8737,4.8,1.0,2.2088,1.3471,15.335,15.336,15.464,15.475,4.076,4.078,32.6501,32.6598,0.7917,0.8675,1956.5167,366.7833,256.5983,41.9
001,WDC9417,20241109,190200,40.1519,-70.8837,285.6,255.9,1.8,10.1247,10.976,1024.2597,1024.4,51.2393,47.9812,71.8927,64.1948,56.8333,28.9113,24.6775,14.7787,157.0701,336.0241,349.4367,29.335,24.89,14.8065,4.8,1.0,2.1534,1.3213,15.329,15.33,15.466,15.477,4.076,4.078,32.6525,32.6617,0.7875,0.8572,1959.8833,368.3517,256.76,41.9
001,WDC9417,20241109,190300,40.1519,-70.8843,313.4,283.7,1.7,10.206,11.0563,1024.291,1024.7,49.125,48.9468,43.184,39.9865,166.8,28.0028,24.1422,13.5218,150.072,261.403,348.9383,27.5777,23.6303,12.7323,4.9,1.0,2.1484,1.3098,15.322,15.322,15.461,15.472,4.076,4.078,32.6509,32.6604,0.7904,0.8643,1936.2333,362.1683,258.3667,41.9
001,WDC9417,20241109,190400,40.152,-70.8849,296.1,271.0,1.9,10.0805,10.985,1024.2596,1024.6,46.19,43.9873,65.8445,58.3032,47.6333,28.6215,24.2037,13.886,29.3749,214.5528,351.0733,28.7543,24.1045,13.4898,4.8,1.0,2.0694,1.267,15.322,15.322,15.454,15.466,4.075,4.077,32.6491,32.6587,0.7997,0.8763,1946.8833,367.6333,258.445,41.9
001,WDC9417,20241109,190500,40.1519,-70.8856,297.8,260.7,1.9,10.2382,11.0862,1024.2365,1024.6,46.0358,44.147,61.7732,54.6748,44.6333,28.3538,23.8758,13.7037,105.4913,267.19,350.5983,28.7283,24.0282,13.5747,4.7,1.0,2.1238,1.3144,15.309,15.309,15.453,15.464,4.075,4.077,32.6477,32.6576,0.7941,0.8687,1942.1667,367.67,259.3617,41.9
001,WDC9417,20241109,190600,40.1519,-70.8862,311.5,269.9,1.6,10.142,11.046,1024.2847,1024.7,43.8562,45.2237,44.5422,41.1767,138.4833,25.0432,21.6147,12.1867,167.7606,260.9805,349.275,25.0108,21.5007,11.831,4.8,1.0,2.1394,1.2959,15.324,15.324,15.446,15.456,4.074,4.075,32.6441,32.6533,0.7757,0.8479,1924.2833,355.8683,261.0883,41.9
001,WDC9417,20241109,190700,40.152,-70.8868,327.0,304.1,1.7,10.2005,11.1582,1024.3678,1024.7,48.013,50.6807,15.5284,18.1261,369.9167,25.3775,23.7537,12.7672,339.0319,341.9327,341.4483,24.122,22.55,11.4248,4.9,1.0,2.2512,1.3847,15.329,15.329,15.455,15.466,4.075,4.077,32.649,32.6575,0.6844,0.6963,1911.9833,344.245,264.0967,41.9
001,WDC9417,20241109,190800,40.1524,-70.8873,326.7,312.4,2.0,10.2382,11.1133,1024.3933,1024.8,47.2887,47.1732,17.8895,19.1627,370.5167,25.9067,24.4565,13.1135,305.1666,312.6938,341.5317,24.2608,22.8365,11.3413,4.9,1.0,2.201,1.3509,15.317,15.317,15.459,15.47,4.076,4.078,32.6518,32.6613,0.7713,0.8341,1900.7667,340.3783,260.475,41.9
001,WDC9417,20241109,190900,40.1528,-70.8878,323.8,308.6,2.1,10.1798,11.0597,1024.3785,1024.8,48.2343,49.6248,28.1015,27.653,360.0833,25.1407,22.641,12.4263,235.3114,235.2522,341.9134,23.713,21.202,10.7833,4.9,1.0,2.2046,1.3619,15.329,15.329,15.449,15.46,4.074,4.076,32.649,32.6582,0.7977,0.8729,1894.6,335.85,263.4617,41.9
001,WDC9417,20241109,191000,40.153,-70.8883,326.9,310.6,1.5,10.094,11.0155,1024.4143,1024.7,48.6072,49.642,15.829,12.2323,364.8833,27.1363,25.5148,13.7477,338.1667,340.7917,334.2367,25.8975,24.3087,12.4568,4.9,1.0,2.2977,1.4275,15.325,15.325,15.459,15.469,4.076,4.078,32.6529,32.6623,0.8008,0.877,1894.6333,335.4683,263.5117,41.9
001,WDC9417,20241109,191100,40.1533,-70.8887,325.9,314.6,1.3,10.0587,10.9037,1024.4809,1024.8,46.5748,47.0215,14.2968,15.9008,367.6833,27.058,25.5072,13.5988,341.2783,343.0317,335.3283,26.0748,24.5377,12.5468,4.9,1.0,2.3101,1.4205,15.305,15.306,15.455,15.466,4.075,4.077,32.6512,32.6608,0.8038,0.8811,1893.6833,332.86,260.15,41.9
001,WDC9417,20241109,191200,40.1535,-70.889,324.4,308.8,1.4,10.0163,10.9238,1024.4449,1024.9,48.2835,49.6883,23.4303,24.18,375.05,25.2532,23.2023,12.6733,337.8621,338.8308,342.8967,24.2387,22.2018,11.5485,4.9,1.0,2.159,1.3297,15.315,15.315,15.439,15.451,4.073,4.075,32.6475,32.6567,0.8058,0.8837,1887.2667,329.9533,264.3633,41.9
001,WDC9417,20241109,191300,40.1538,-70.8895,324.3,308.3,2.0,10.016,10.8843,1024.5079,1024.9,47.042,47.6705,27.6812,27.6555,377.25,23.0733,20.9282,11.4868,259.6021,283.9817,347.8467,21.6748,19.5328,9.8765,4.8,1.0,2.3059,1.4089,15.293,15.293,15.445,15.456,4.074,4.076,32.6472,32.6572,0.8062,0.8839,1886.95,331.17,263.49,41.9
001,WDC9417,20241109,191400,40.1543,-70.8901,330.0,322.0,2.6,10.0593,11.0073,1024.5261,1024.9,48.9215,50.5822,26.0259,21.3639,353.8667,23.7995,22.0515,11.9332,281.1077,282.8645,322.8732,21.6187,19.8937,9.5911,4.8,1.0,2.2042,1.3426,15.292,15.292,15.426,15.438,4.071,4.074,32.6407,32.6503,0.8065,0.8848,1880.7333,326.7983,265.9683,41.9
001,WDC9417,20241109,191500,40.1549,-70.8906,329.6,323.6,2.4,10.253,11.1795,1024.5056,1024.9,49.9537,50.6902,17.501,19.3942,370.6667,22.5647,21.035,11.366,313.6795,309.9944,344.445,20.4793,18.9838,9.1779,4.8,1.0,2.2766,1.4054,15.277,15.278,15.422,15.435,4.071,4.073,32.6388,32.6488,0.8066,0.8844,1877.8,325.745,267.795,41.9
001,WDC9417,20241109,191600,40.1553,-70.8911,328.1,321.6,1.8,10.2023,11.085,1024.5024,1024.9,47.2307,48.3533,17.3985,17.9012,370.0167,22.9553,21.4352,11.462,329.3933,342.0868,341.0783,21.3708,19.8517,9.7845,4.8,1.0,2.2763,1.3926,15.269,15.27,15.41,15.421,4.069,4.071,32.6333,32.6429,0.8077,0.8854,1873.5833,321.8517,264.9367,41.9
001,WDC9417,20241109,191700,40.1557,-70.8915,330.2,323.4,1.8,10.2687,11.1627,1024.4603,1024.9,48.4812,50.2113,11.0554,11.3172,364.3,23.1747,21.6937,11.8163,330.6338,343.0767,336.3817,21.4922,19.9897,10.0592,4.8,1.0,2.2291,1.3579,15.262,15.263,15.4,15.412,4.068,4.07,32.6303,32.64,0.8075,0.8857,1864.65,317.1633,268.06,41.9
001,WDC9417,20241109,191800,40.1561,-70.8919,328.0,316.5,1.6,10.3817,11.287,1024.4043,1024.8,50.0845,49.9585,22.0783,23.416,368.8167,26.1333,23.9272,12.995,310.2135,317.8421,340.5074,24.8068,22.6213,11.5643,4.8,1.0,2.2391,1.3688,15.259,15.259,15.392,15.404,4.067,4.069,32.6279,32.6375,0.7993,0.8778,1861.3667,317.6683,266.3333,41.9
