File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,180100,40.3939,-70.8836,4.1,156.5,4.3,13.1732,14.461,1025.0112,1025.4,59.649,59.6825,193.5933,198.5433,199.8833,2.9957,3.1378,2.3147,186.7317,189.345,188.74,7.0397,7.2015,6.3699,4.0,1.0,2.1249,1.2847,14.235,14.236,14.416,14.43,3.927,3.93,32.1787,32.1893,0.7931,0.8764,1058.45,253.9333,315.81,41.7
001,WDC9417,20241110,180200,40.3951,-70.8836,7.9,185.3,4.1,13.1403,14.4565,1025.0134,1025.4,60.5528,60.8377,224.065,222.2033,215.55,2.8814,2.9691,2.0057,198.3817,198.11,191.6833,6.336,6.4553,5.6935,4.0,1.0,2.1644,1.3122,14.228,14.229,14.417,14.432,3.927,3.93,32.1784,32.1892,0.7934,0.8768,1049.65,250.4633,315.4433,41.7
001,WDC9417,20241110,180300,40.3962,-70.8836,2.7,197.3,4.0,12.7913,14.3948,1025.0124,1025.4,60.2607,59.537,227.8483,228.5817,222.85,3.7208,4.2301,2.313,203.7767,206.0533,195.9433,6.9099,7.3419,5.7649,4.0,1.0,2.2336,1.36,14.23,14.231,14.411,14.427,3.927,3.929,32.1776,32.1883,0.7941,0.8765,1045.3333,247.6317,314.9367,41.7
001,WDC9417,20241110,180400,40.3973,-70.8836,3.4,156.0,3.9,12.6823,14.3247,1025.0117,1025.4,60.2795,59.049,245.6067,241.75,239.15,4.071,4.7377,2.4997,215.0483,215.9433,203.4933,6.5857,7.3068,5.5282,4.0,1.0,2.2448,1.3613,14.228,14.228,14.412,14.427,3.927,3.929,32.1763,32.1871,0.7938,0.8769,1003.3,237.6233,313.46,41.7
001,WDC9417,20241110,180500,40.3984,-70.8836,3.4,191.2,3.9,12.6488,14.2832,1024.9798,1025.4,60.8927,59.4635,255.6367,251.5483,244.8333,3.7755,4.5311,2.4915,218.2633,220.3633,205.1533,5.8883,6.6717,5.3231,4.0,1.0,2.2771,1.3731,14.23,14.231,14.41,14.425,3.926,3.929,32.1757,32.1863,0.7933,0.876,1002.3333,237.71,312.7367,41.7
001,WDC9417,20241110,180600,40.3994,-70.8836,3.4,126.2,3.9,12.6113,14.2703,1024.9541,1025.4,60.871,59.911,259.3867,255.34,250.2833,4.2288,5.0347,2.6095,223.2883,225.185,208.5167,6.1238,6.9668,5.2684,4.0,1.0,2.3041,1.3984,14.229,14.229,14.411,14.426,3.927,3.929,32.1757,32.1863,0.7921,0.8754,1018.1667,241.0133,312.9817,41.7
001,WDC9417,20241110,180700,40.4005,-70.8836,2.6,191.3,3.8,12.6398,14.245,1024.9045,1025.4,61.271,59.5502,250.4317,247.4417,243.1667,4.3709,5.1814,2.7128,218.9217,220.74,206.0033,6.5504,7.3719,5.5001,4.0,1.0,2.33,1.4308,14.228,14.229,14.41,14.425,3.926,3.929,32.1747,32.1854,0.7924,0.8753,1004.1,236.7867,312.505,41.7
001,WDC9417,20241110,180800,40.4016,-70.8836,3.2,156.4,3.8,12.5955,14.203,1024.8895,1025.4,61.0332,59.7392,251.14,242.7783,238.1167,4.4536,5.2213,2.8047,220.7683,218.9517,205.8733,6.5727,7.5938,5.664,4.0,1.0,2.3477,1.4115,14.221,14.222,14.408,14.423,3.926,3.929,32.1741,32.1848,0.7918,0.8742,967.4,228.7667,313.025,41.7
001,WDC9417,20241110,180900,40.4026,-70.8836,0.8,196.6,3.8,12.5777,14.1578,1024.8784,1025.4,60.0657,59.2087,260.0483,250.215,246.3167,5.0513,6.0122,3.0803,226.72,224.1367,208.6283,6.7044,8.0141,5.6913,4.1,1.0,2.4193,1.4684,14.225,14.225,14.402,14.417,3.925,3.928,32.1724,32.1832,0.7909,0.8735,1000.4833,236.555,312.3967,41.7
001,WDC9417,20241110,181000,40.4037,-70.8836,3.8,168.3,3.8,12.5273,14.1207,1024.8628,1025.4,59.8302,58.8448,251.42,236.7317,234.8333,4.0373,4.7097,2.5117,219.1867,214.0733,203.1333,6.2091,7.3621,5.5194,4.0,1.0,2.4522,1.4943,14.224,14.224,14.403,14.417,3.925,3.928,32.1718,32.1824,0.7885,0.8711,993.1333,236.1433,313.3833,41.7
001,WDC9417,20241110,181100,40.4047,-70.8836,1.9,191.5,3.8,12.604,14.1203,1024.8647,1025.4,61.8548,60.4535,282.2717,257.1167,253.85,4.2298,4.8222,2.7975,235.7733,224.5067,210.65,4.9052,6.6703,5.2273,4.1,1.0,2.431,1.4757,14.226,14.226,14.402,14.416,3.925,3.928,32.1719,32.1826,0.7906,0.8734,958.8667,228.08,313.3517,41.7
001,WDC9417,20241110,181200,40.4058,-70.8836,2.3,167.6,3.9,12.524,14.0792,1024.8645,1025.3,59.9937,58.7063,276.6833,255.0217,253.7667,3.5794,4.2535,2.224,226.7283,220.5933,205.6183,4.7882,6.3038,4.8697,4.0,1.0,2.4081,1.4665,14.23,14.23,14.403,14.417,3.925,3.928,32.1713,32.1819,0.7903,0.8729,936.8333,222.0067,313.585,41.7
001,WDC9417,20241110,181300,40.4069,-70.8836,1.7,197.3,3.9,12.564,14.0728,1024.817,1025.2,60.449,60.0553,272.8983,249.0767,244.3833,2.9757,3.5824,2.0022,218.45,213.32,200.755,4.6727,6.0685,5.0196,4.0,1.0,2.4281,1.4675,14.233,14.233,14.406,14.42,3.926,3.928,32.1715,32.1821,0.7908,0.8735,940.2333,221.4317,314.3967,41.7
001,WDC9417,20241110,181400,40.408,-70.8836,2.5,161.8,3.9,12.5873,14.1087,1024.7449,1025.2,61.9795,61.9487,280.6133,247.3883,244.2833,1.8143,2.1589,1.5472,203.3733,201.5483,196.89,4.0892,5.1561,4.7065,4.0,1.0,2.4279,1.4686,14.234,14.234,14.41,14.424,3.926,3.929,32.1723,32.183,0.79,0.8729,937.9167,220.6417,315.3917,41.7
001,WDC9417,20241110,181500,40.4091,-70.8836,2.5,173.7,4.0,12.66,14.1373,1024.7169,1025.2,63.3097,61.6548,262.4333,238.9133,227.7167,2.5016,2.6967,1.8465,208.105,202.19,194.5433,4.9037,5.7712,5.2377,4.0,1.0,2.4651,1.4872,14.233,14.233,14.415,14.43,3.927,3.929,32.1727,32.1833,0.7827,0.8673,986.3667,230.7767,316.19,41.7
001,WDC9417,20241110,181600,40.4101,-70.8836,2.9,173.8,3.9,12.5975,14.1877,1024.7157,1025.2,60.904,63.8148,246.1567,223.3417,209.5333,2.4883,2.6174,1.8637,205.1467,198.3583,190.3217,5.2568,5.9497,5.4929,4.0,1.0,2.4602,1.4972,14.234,14.234,14.421,14.436,3.927,3.93,32.1723,32.183,0.7822,0.862,1174.4833,271.2117,317.325,41.7
001,WDC9417,20241110,181700,40.4112,-70.8836,2.3,167.4,4.0,12.5877,14.1712,1024.7166,1025.2,60.8692,60.6527,258.3117,236.1917,223.6833,2.0711,2.3787,1.6632,204.4283,200.5767,192.355,4.7803,5.5915,5.2406,4.0,1.0,2.4123,1.4692,14.234,14.235,14.428,14.443,3.928,3.93,32.1724,32.183,0.7882,0.8715,1357.2667,312.82,317.7267,41.7
001,WDC9417,20241110,181800,40.4124,-70.8836,2.2,161.6,4.0,12.6313,14.1957,1024.7147,1025.2,62.4412,61.7807,283.9417,258.8733,248.9167,2.4608,2.7699,1.7687,214.49,210.9717,199.77,4.0512,5.1739,4.7994,4.0,1.0,2.3537,1.4311,14.234,14.234,14.433,14.449,3.928,3.931,32.1723,32.183,0.7799,0.8633,1279.4,296.0833,318.2633,41.7
001,WDC9417,20241110,181900,40.4135,-70.8836,2.2,185.7,4.0,12.6468,14.1668,1024.7166,1025.2,62.8475,62.0122,284.695,257.0567,250.2167,2.8064,3.3686,1.9273,219.4733,215.2467,201.5767,4.1466,5.6849,4.9213,3.9,1.0,2.3174,1.4001,14.236,14.236,14.438,14.453,3.929,3.931,32.1729,32.1835,0.7588,0.8391,1397.3167,323.13,318.725,41.7
001,WDC9417,20241110,182000,40.4146,-70.8836,1.9,185.2,4.0,12.6442,14.1802,1024.6753,1025.0,62.8478,61.4835,278.32,248.6583,241.3667,2.7392,3.3746,1.9948,216.355,211.1167,199.4717,4.3788,5.9752,5.1354,4.0,1.0,2.2471,1.3714,14.238,14.238,14.437,14.453,3.929,3.931,32.1737,32.1843,0.7767,0.8576,1256.95,295.9717,319.675,41.7
001,WDC9417,20241110,182100,40.4157,-70.8836,2.7,150.0,3.9,12.6167,14.1905,1024.5741,1025.1,61.6038,62.2737,268.3417,239.3,230.9333,2.6779,3.2148,1.863,212.9967,207.3867,197.1367,4.734,6.0905,5.1504,4.0,1.0,2.1942,1.3402,14.24,14.241,14.433,14.449,3.928,3.931,32.1737,32.1843,0.7834,0.8656,1234.6833,292.4967,321.07,41.7
001,WDC9417,20241110,182200,40.4168,-70.8836,2.0,179.5,3.9,12.6865,14.2088,1024.5671,1025.0,63.7725,61.8612,277.8217,252.2383,245.7833,2.9296,3.5632,2.1087,220.24,215.0317,202.375,4.3735,5.8709,4.9842,4.0,1.0,2.2339,1.367,14.237,14.238,14.432,14.448,3.928,3.931,32.1743,32.1849,0.7853,0.8678,1187.9667,285.1083,322.3883,41.7
001,WDC9417,20241110,182300,40.4178,-70.8836,1.7,173.6,3.9,12.6598,14.199,1024.5663,1025.0,62.2787,61.496,249.7817,239.7333,233.8333,3.5946,4.2071,2.3035,213.7067,211.76,199.85,6.0399,6.9361,5.4982,4.0,1.0,2.2644,1.3751,14.238,14.238,14.428,14.444,3.928,3.931,32.1742,32.185,0.7878,0.87,1392.0167,331.1183,324.3367,41.7
001,WDC9417,20241110,182400,40.4189,-70.8836,13.3,203.1,3.9,12.6343,14.192,1024.5681,1024.9,60.7983,59.9808,239.1133,229.9117,225.2,3.3116,3.7415,2.045,207.2167,204.9483,195.3167,6.1619,6.7965,5.4363,4.0,1.0,2.311,1.4042,14.236,14.236,14.426,14.441,3.928,3.93,32.1731,32.1839,0.7867,0.8692,1921.7333,453.07,328.5517,41.7
001,WDC9417,20241110,182500,40.42,-70.8836,2.1,173.8,3.9,12.6268,14.1977,1024.5672,1024.9,60.7877,59.7647,238.2333,228.085,206.1833,2.3491,2.525,1.638,201.4733,199.07,187.8967,5.4297,5.8107,5.3762,4.0,1.0,2.2047,1.3366,14.235,14.235,14.424,14.44,3.927,3.93,32.173,32.1836,0.7877,0.8697,1643.9,395.1,329.5283,41.7
001,WDC9417,20241110,182600,40.4211,-70.8836,1.7,167.9,3.9,12.7105,14.2683,1024.5666,1024.9,62.136,61.3155,226.345,217.6317,205.1,2.7688,2.9786,2.0447,199.6717,197.0017,189.2217,6.035,6.4454,5.7753,4.0,1.0,2.1301,1.2996,14.239,14.239,14.421,14.436,3.927,3.93,32.1733,32.1839,0.7864,0.8686,1603.9,384.6183,331.4533,41.7
001,WDC9417,20241110,182700,40.4222,-70.8836,25.1,167.6,4.0,12.7267,14.3043,1024.5679,1024.9,63.0368,63.1653,232.0483,234.48,221.15,3.4102,3.8659,2.0257,203.8717,206.8067,193.575,6.6109,6.9407,5.6332,4.0,1.0,2.0687,1.2841,14.243,14.244,14.423,14.437,3.928,3.93,32.1752,32.1856,0.7869,0.8692,1579.15,379.7017,332.505,41.7
001,WDC9417,20241110,182800,40.4233,-70.8836,103.0,227.1,4.0,12.6977,14.2663,1024.5614,1024.9,60.9577,60.1363,218.24,216.5517,208.3898,3.0246,3.2703,1.9346,196.2433,196.4833,188.9661,6.59,6.8207,5.7771,4.0,1.0,2.0224,1.2287,14.239,14.239,14.426,14.44,3.928,3.931,32.1775,32.1879,0.7878,0.8707,1657.35,393.85,332.8617,41.7
001,WDC9417,20241110,182900,40.4244,-70.8836,74.1,179.5,4.0,12.827,14.2757,1024.4512,1024.9,60.9015,60.4665,202.8367,201.1217,208.0,2.938,3.2821,2.1122,190.105,190.065,189.8983,6.6799,7.0757,5.8711,4.0,1.0,2.0994,1.2764,14.251,14.251,14.421,14.436,3.928,3.93,32.1776,32.1883,0.7868,0.8694,1265.1333,305.6417,329.5867,41.7
001,WDC9417,20241110,183000,40.4255,-70.8836,14.1,156.3,3.9,12.9517,14.3212,1024.4161,1024.9,62.2552,61.8202,216.7117,214.2383,215.45,2.3588,2.6437,1.9273,194.1933,194.075,192.3867,5.8675,6.1995,5.5058,4.0,1.0,2.0939,1.2696,14.291,14.291,14.429,14.441,3.929,3.931,32.1808,32.1908,0.7869,0.8694,1249.85,294.6617,328.6233,41.7
001,WDC9417,20241110,183100,40.4266,-70.8836,121.3,161.3,3.9,12.8728,14.344,1024.4119,1024.9,64.4882,61.7673,207.37,208.32,205.0333,2.0961,2.473,1.9617,189.2633,190.795,188.4867,5.7234,6.1153,5.642,4.0,1.0,2.0195,1.2414,14.302,14.302,14.461,14.47,3.933,3.935,32.1948,32.2034,0.7913,0.874,1301.7833,298.5133,327.6567,41.7
001,WDC9417,20241110,183200,40.4276,-70.8836,180.2,173.9,3.8,13.163,14.3818,1024.4065,1024.7,64.1118,64.5072,197.0317,200.3933,197.7167,2.8467,3.2785,2.3398,186.9683,189.45,186.7433,6.4495,6.9048,5.9959,4.0,1.0,2.0864,1.2652,14.32,14.321,14.478,14.491,3.936,3.938,32.2041,32.214,0.7899,0.8734,1121.7167,255.2033,324.3633,41.7
001,WDC9417,20241110,183300,40.4287,-70.8836,48.4,185.2,3.6,12.979,14.4457,1024.3164,1024.7,62.8682,64.5672,205.245,207.3867,204.9167,2.39,2.8854,1.9163,189.5467,191.5983,187.9767,5.7704,6.2686,5.3611,4.0,1.0,2.1363,1.282,14.356,14.356,14.494,14.505,3.938,3.94,32.2091,32.2188,0.791,0.8738,1044.4167,234.13,321.2883,41.7
001,WDC9417,20241110,183400,40.4297,-70.8836,102.6,197.0,3.6,13.107,14.3862,1024.3093,1024.7,63.0202,63.0708,216.4883,208.9383,206.1333,3.6702,3.9956,2.5578,198.2367,195.12,190.79,6.7828,7.237,5.9008,4.0,1.0,2.1345,1.2933,14.36,14.361,14.527,14.538,3.942,3.944,32.2166,32.2269,0.7918,0.8749,990.95,217.7717,319.9183,41.7
001,WDC9417,20241110,183500,40.4307,-70.8836,2.3,150.3,3.5,12.9648,14.3617,1024.2806,1024.7,62.488,63.2903,228.8367,218.0133,216.6833,4.9634,5.3425,3.0155,210.4867,204.7217,198.36,7.6328,8.2934,6.0785,4.0,1.0,2.1842,1.3021,14.36,14.36,14.537,14.55,3.942,3.945,32.2156,32.2265,0.7928,0.8757,1014.7833,218.8833,318.4283,41.7
001,WDC9417,20241110,183600,40.4316,-70.8836,1.6,179.5,3.4,12.7863,14.2725,1024.2606,1024.7,62.4233,62.7962,228.8967,220.6567,213.25,4.4515,4.6169,2.6305,208.6133,204.205,194.9533,7.1119,7.4858,5.7407,4.1,1.0,2.3001,1.3765,14.36,14.36,14.538,14.552,3.942,3.945,32.2131,32.2238,0.7911,0.874,1070.4167,228.51,317.3567,41.7
001,WDC9417,20241110,183700,40.4326,-70.8836,25.5,137.8,3.5,12.7495,14.2493,1024.2112,1024.6,63.1857,63.3257,221.13,215.2167,208.9167,3.7821,3.8669,2.2742,202.2867,199.4033,191.825,6.7141,6.9136,5.5233,4.0,1.0,2.3118,1.3802,14.359,14.359,14.538,14.552,3.942,3.945,32.2124,32.2231,0.7911,0.8739,1060.9333,227.6667,318.9817,41.7
001,WDC9417,20241110,183800,40.4335,-70.8836,54.8,167.4,3.5,13.0397,14.1997,1024.1009,1024.6,62.098,61.7587,204.2483,207.6167,204.9167,3.2489,3.813,2.4495,191.6467,194.5683,190.2517,6.512,7.0293,5.7391,4.0,1.0,2.2768,1.3716,14.358,14.358,14.537,14.551,3.942,3.944,32.2118,32.2224,0.7914,0.8744,1140.7,246.7017,320.3383,41.7
001,WDC9417,20241110,183900,40.4345,-70.8836,1.5,179.3,3.5,13.0665,14.2403,1024.1012,1024.6,62.6948,62.9293,192.96,198.8483,196.2667,2.8555,3.3066,2.2743,185.8683,189.5167,186.61,6.1784,6.6317,5.643,4.1,1.0,2.2345,1.355,14.356,14.356,14.536,14.551,3.942,3.944,32.211,32.2217,0.7925,0.8755,1245.4333,272.14,322.6117,41.7
001,WDC9417,20241110,184000,40.4355,-70.8836,91.5,180.0,3.5,13.1535,14.3145,1024.0918,1024.6,65.0255,65.337,217.6967,219.4,216.1833,4.1278,4.553,2.6688,201.2983,203.4883,196.285,7.1396,7.4884,5.8279,4.1,1.0,2.2205,1.3391,14.358,14.359,14.535,14.55,3.942,3.944,32.2092,32.22,0.7912,0.8749,1665.2333,364.0317,327.7233,41.7
001,WDC9417,20241110,184100,40.4365,-70.8836,108.8,197.1,3.5,12.8823,14.3015,1024.0903,1024.6,62.4243,62.6245,209.3917,213.9567,212.8667,3.7183,3.9227,2.4608,195.155,197.9417,193.26,6.9277,7.0489,5.6857,4.1,1.0,2.1943,1.33,14.355,14.355,14.536,14.55,3.942,3.944,32.2081,32.2188,0.7912,0.8744,1212.05,278.605,328.2667,41.7
001,WDC9417,20241110,184200,40.4374,-70.8836,2.1,156.2,3.5,13.0973,14.254,1024.0927,1024.6,62.2978,62.3893,208.0083,211.6317,209.4833,3.8055,4.1267,2.6397,195.8783,198.4217,193.67,6.9783,7.2527,5.8727,4.1,1.0,2.1099,1.2833,14.356,14.356,14.533,14.547,3.941,3.944,32.2066,32.2174,0.7914,0.8748,1176.55,271.24,329.6767,41.7
001,WDC9417,20241110,184300,40.4384,-70.8836,127.2,185.5,3.5,13.1267,14.3153,1024.0669,1024.5,63.8953,64.3067,221.3667,221.7317,220.4667,4.5846,5.0438,2.9737,204.4017,205.7183,199.0567,7.4489,7.8738,5.9755,4.1,1.0,2.1074,1.274,14.363,14.364,14.532,14.546,3.941,3.943,32.2059,32.2164,0.7944,0.8772,1063.3,249.94,331.21,41.7
001,WDC9417,20241110,184400,40.4394,-70.8836,79.1,167.9,3.5,12.8943,14.2768,1023.9731,1024.4,62.5043,62.8288,224.22,224.885,221.75,4.8154,5.3947,2.8733,206.5017,208.2267,199.3417,7.6534,8.1846,5.8862,4.1,1.0,2.1128,1.2719,14.364,14.364,14.537,14.55,3.941,3.944,32.206,32.2165,0.7937,0.8771,954.5333,229.455,330.9883,41.7
001,WDC9417,20241110,184500,40.4403,-70.8836,90.7,185.1,3.5,12.7208,14.172,1023.9422,1024.4,62.1792,61.468,226.79,227.555,222.65,3.9061,4.3649,2.3813,204.7233,206.585,196.8933,6.7222,7.124,5.4152,4.1,1.0,2.2066,1.3303,14.365,14.365,14.538,14.552,3.941,3.944,32.2057,32.2162,0.7921,0.8746,890.8,215.755,330.7033,41.7
001,WDC9417,20241110,184600,40.4413,-70.8836,73.2,161.8,3.5,12.7073,14.1505,1023.9423,1024.4,63.098,62.2628,225.795,226.6567,214.75,3.5678,3.9161,2.1703,203.665,205.3167,193.5383,6.4568,6.7588,5.3856,4.1,1.0,2.2467,1.3542,14.365,14.365,14.538,14.552,3.941,3.944,32.2056,32.216,0.794,0.8769,845.3667,204.3517,331.2217,41.7
001,WDC9417,20241110,184700,40.4423,-70.8836,108.7,161.5,3.5,12.771,14.1827,1023.9423,1024.4,64.5967,63.6993,211.5983,210.9217,209.5167,3.3154,3.8946,2.4822,195.3583,196.4183,192.255,6.5115,7.0911,5.7541,4.0,1.0,2.2919,1.3882,14.367,14.367,14.539,14.553,3.941,3.944,32.205,32.2156,0.7941,0.8775,813.8167,195.3567,330.7217,41.7
001,WDC9417,20241110,184800,40.4432,-70.8836,1.2,197.5,3.5,12.865,14.213,1023.9447,1024.4,65.3787,64.6145,222.67,224.02,219.3,3.8009,4.2232,2.4752,202.6533,204.6833,196.2083,6.7615,7.1153,5.615,4.0,1.0,2.3797,1.4329,14.368,14.368,14.54,14.554,3.941,3.944,32.2047,32.2151,0.7936,0.8767,786.71,187.525,329.6083,41.7
001,WDC9417,20241110,184900,40.4442,-70.8836,61.6,162.1,3.5,12.9275,14.2163,1023.9432,1024.4,66.915,65.4487,209.9217,207.665,205.8833,2.9245,3.4069,2.3755,194.37,194.115,190.9317,6.1303,6.6754,5.723,4.1,1.0,2.3557,1.4114,14.364,14.364,14.542,14.556,3.942,3.944,32.2044,32.215,0.7957,0.8784,760.6267,179.6283,328.4583,41.7
001,WDC9417,20241110,185000,40.4452,-70.8836,1.1,215.0,3.5,12.9475,14.2963,1023.9434,1024.4,66.4513,66.9322,226.7033,226.4933,223.0167,3.9562,4.6012,2.6425,205.0967,206.915,198.4283,6.7654,7.3655,5.6425,4.1,1.0,2.4321,1.4527,14.365,14.365,14.539,14.553,3.941,3.944,32.2033,32.214,0.794,0.877,736.9633,172.0033,327.0917,41.7
001,WDC9417,20241110,185100,40.4461,-70.8836,121.8,132.3,3.4,12.779,14.1962,1023.9417,1024.4,63.7393,63.4073,228.1633,230.24,227.0833,4.4569,4.995,2.6467,208.575,211.31,201.2817,7.1517,7.5927,5.5214,4.0,1.0,2.3913,1.4267,14.369,14.37,14.54,14.553,3.941,3.944,32.2028,32.2133,0.7956,0.8783,716.635,164.9583,325.1867,41.7
001,WDC9417,20241110,185200,40.4471,-70.8836,198.0,190.7,3.4,12.7105,14.1437,1023.9422,1024.3,63.2658,62.7095,231.2983,230.5567,226.1833,4.2652,4.8683,2.6107,208.1383,209.475,199.2517,6.9072,7.4918,5.5231,4.0,1.0,2.4118,1.4285,14.368,14.368,14.545,14.558,3.942,3.944,32.2024,32.213,0.7964,0.8797,700.22,158.27,323.8417,41.7
001,WDC9417,20241110,185300,40.4481,-70.8836,2.3,167.9,3.4,12.7915,14.1472,1023.9399,1024.3,66.3807,64.6252,229.345,230.6317,222.05,3.2552,3.6601,2.2268,205.2383,207.405,197.34,5.9454,6.2772,5.18,3.9,1.0,2.5055,1.4958,14.367,14.367,14.546,14.56,3.942,3.944,32.2017,32.2123,0.7931,0.8766,688.7617,152.405,323.2767,41.7
001,WDC9417,20241110,185400,40.449,-70.8836,13.4,168.0,3.4,12.8072,14.1722,1023.9429,1024.3,67.6538,66.0732,230.01,232.8483,224.5333,3.3027,3.7394,2.2103,205.015,208.2783,197.6883,6.0307,6.3499,5.1726,4.0,1.0,2.5226,1.5161,14.369,14.369,14.545,14.56,3.942,3.944,32.2012,32.2118,0.794,0.8772,679.2967,147.625,323.2183,41.7
001,WDC9417,20241110,185500,40.45,-70.8836,1.2,167.5,3.5,12.8465,14.1887,1023.9399,1024.3,67.6575,67.0798,226.125,226.07,223.6667,4.2738,4.7876,2.695,206.12,207.485,199.315,7.0796,7.5639,5.6818,4.0,1.0,2.6061,1.5629,14.371,14.371,14.556,14.569,3.942,3.945,32.1991,32.2103,0.7917,0.875,677.3167,145.7933,322.9417,41.7
001,WDC9417,20241110,185600,40.4509,-70.8836,84.3,173.6,3.5,12.7875,14.1497,1023.9399,1024.3,65.8705,64.9683,233.105,233.7033,231.4167,4.6128,5.2663,2.952,210.2383,212.4567,203.06,7.2812,7.8687,5.8312,4.1,1.0,2.6894,1.6182,14.372,14.372,14.547,14.561,3.941,3.944,32.1982,32.2088,0.7908,0.8731,679.2117,146.3233,323.1467,41.7
001,WDC9417,20241110,185700,40.4519,-70.8836,37.0,137.8,3.6,12.7857,14.1305,1023.9389,1024.3,64.8358,64.76,230.4533,230.3,231.2167,4.913,5.5431,3.0512,209.8633,211.39,203.6083,7.6819,8.2745,5.9735,4.0,1.0,2.7136,1.6221,14.373,14.373,14.548,14.562,3.941,3.944,32.1973,32.208,0.7904,0.873,678.23,146.55,322.925,41.7
001,WDC9417,20241110,185800,40.4529,-70.8836,125.8,215.0,3.5,12.7998,14.1768,1023.8888,1024.3,65.9892,66.006,245.44,246.0017,241.6333,4.0759,4.7559,2.6828,214.735,217.95,205.41,6.3737,6.9481,5.3326,4.0,1.0,2.7187,1.6202,14.369,14.369,14.55,14.565,3.942,3.944,32.1967,32.2074,0.7903,0.8737,673.3583,146.0117,322.7833,41.7
001,WDC9417,20241110,185900,40.4539,-70.8836,103.2,198.0,3.5,12.8547,14.1905,1023.8378,1024.3,66.5348,66.2315,241.5483,237.645,234.2667,3.9774,4.657,2.4988,213.4483,213.885,202.5867,6.3987,7.1353,5.3394,4.0,1.0,2.795,1.6853,14.37,14.37,14.553,14.568,3.942,3.944,32.1958,32.2064,0.7889,0.8721,673.93,146.0283,323.2733,41.7
001,WDC9417,20241110,190000,40.4549,-70.8836,269.3,185.2,3.5,12.821,14.193,1023.814,1024.3,66.0842,65.3463,235.8833,225.4583,219.8667,4.7038,5.1765,2.9198,211.5183,206.5833,197.335,7.2806,8.0291,6.0402,4.0,1.0,2.8332,1.6731,14.37,14.37,14.557,14.572,3.942,3.945,32.1956,32.206,0.7881,0.8705,683.35,147.3317,323.5467,41.7
001,WDC9417,20241110,190100,40.4559,-70.8836,114.9,149.7,3.5,12.8793,14.1472,1023.7847,1024.3,65.3437,64.9328,224.4667,214.82,209.7288,5.1548,5.502,3.0937,207.2567,201.9233,194.178,7.9791,8.5798,6.3455,4.0,1.0,2.819,1.6709,14.368,14.368,14.561,14.576,3.942,3.945,32.1952,32.2058,0.7888,0.8716,661.145,144.12,322.9933,41.7
001,WDC9417,20241110,190200,40.4568,-70.8836,138.4,155.6,3.5,13.2883,14.1757,1023.7822,1024.3,64.933,65.8608,218.9033,207.9133,211.2333,5.0592,5.2068,3.0358,203.23,196.79,194.47,8.0204,8.4008,6.2429,4.0,1.0,2.8005,1.6828,14.367,14.367,14.562,14.577,3.942,3.945,32.1949,32.2055,0.789,0.872,661.7467,144.415,323.1583,41.7
001,WDC9417,20241110,190300,40.4578,-70.8836,1.5,185.6,3.4,13.136,14.2162,1023.7832,1024.3,64.8632,65.9953,225.6567,214.8933,211.35,4.5182,4.5762,2.9905,206.8667,200.7967,195.0817,7.2565,7.5681,6.1308,4.1,1.0,2.8764,1.7247,14.365,14.366,14.562,14.578,3.942,3.945,32.194,32.2046,0.7875,0.8705,762.5933,161.9233,324.7133,41.7
001,WDC9417,20241110,190400,40.4587,-70.8836,179.9,203.4,3.4,13.1772,14.2118,1023.7836,1024.3,65.5408,66.262,229.62,219.6033,215.5333,5.3343,5.6386,3.4203,210.42,204.6833,197.5083,7.9054,8.4752,6.4389,4.0,1.0,2.8898,1.7257,14.364,14.365,14.562,14.578,3.942,3.945,32.1935,32.2041,0.7865,0.8692,833.3117,175.195,326.5083,41.7
001,WDC9417,20241110,190500,40.4597,-70.8836,66.7,191.5,3.4,13.0075,14.1885,1023.6963,1024.3,64.4148,64.957,235.1967,225.5133,224.1,5.7395,6.4325,3.4582,215.49,210.4617,202.5,8.1147,9.0831,6.2911,4.0,1.0,2.8189,1.6946,14.364,14.364,14.557,14.572,3.942,3.944,32.1932,32.2038,0.7883,0.8711,722.4567,155.94,326.1233,41.7
