File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,183000,40.3478,-70.8845,173.7,174.4,5.8,17.043,18.5198,1015.8339,1016.1,87.8917,86.24,66.902,61.5373,55.3,15.2723,12.7413,7.5933,262.6817,262.0217,276.8033,13.9735,11.1293,6.3315,3.3,1.0,1.6159,0.9762,15.47,15.469,15.537,15.551,4.055,4.057,32.399,32.4088,0.8039,0.8805,2011.8833,422.4267,328.3383,42.9
001,WDC9417,20241107,183100,40.3462,-70.8843,173.3,174.0,5.7,17.0005,18.4175,1015.8344,1016.1,88.595,86.8183,68.592,63.6418,58.4167,15.3845,12.9995,7.757,263.8333,263.1867,277.8467,14.2563,11.5805,6.7555,3.3,1.0,1.5238,0.9156,15.867,15.862,15.586,15.589,4.06,4.061,32.4089,32.4141,0.807,0.8833,2010.2,420.8417,328.9883,42.9
001,WDC9417,20241107,183200,40.3447,-70.8841,173.6,173.6,5.3,16.9915,18.3885,1015.8346,1016.2,88.5517,86.875,70.777,66.4533,60.8833,14.8013,12.658,7.6975,265.365,264.7983,276.6833,13.9822,11.6065,6.9015,3.3,1.0,1.2631,0.7663,15.984,15.986,15.84,15.801,4.101,4.096,32.5661,32.5465,0.8194,0.896,2011.9833,422.9017,330.7833,42.9
001,WDC9417,20241107,183300,40.3432,-70.8839,173.6,172.5,5.3,17.0595,18.4113,1015.8696,1016.3,88.0483,86.5167,72.0778,67.6433,62.35,14.556,12.5437,7.6535,266.9283,266.1133,277.7617,13.9788,11.7155,7.0953,3.3,1.0,1.1181,0.6814,16.076,16.076,16.085,16.071,4.138,4.136,32.6845,32.6848,0.8255,0.9037,2013.9167,424.5467,333.755,42.9
001,WDC9417,20241107,183400,40.3418,-70.8837,174.7,174.0,5.4,17.0383,18.4345,1015.9868,1016.3,87.6617,85.965,73.0542,68.236,63.3167,14.5093,12.4205,7.5652,269.4283,268.5517,280.965,13.9958,11.6293,7.1111,3.3,1.0,1.1033,0.6699,16.056,16.058,16.201,16.194,4.154,4.154,32.7338,32.7353,0.8261,0.9041,2018.4833,422.8617,336.8183,42.9
001,WDC9417,20241107,183500,40.3402,-70.8835,174.4,175.0,5.5,17.0868,18.4643,1015.9888,1016.3,87.385,85.565,73.8872,68.4213,63.7333,14.1702,12.2547,7.535,271.0817,269.5133,282.5433,13.6438,11.3782,7.0422,3.3,1.0,1.2544,0.7426,16.006,16.007,16.27,16.276,4.165,4.166,32.7699,32.7782,0.8193,0.8967,2023.2167,428.0433,337.7533,42.9
001,WDC9417,20241107,183600,40.3388,-70.8834,175.4,175.9,5.1,17.0862,18.4863,1015.9914,1016.3,87.0867,85.2967,73.8068,69.1533,64.65,13.6545,11.893,7.2747,270.885,269.6467,281.9283,13.1295,11.0988,6.8054,3.3,1.0,1.3558,0.8109,16.013,16.013,16.231,16.247,4.158,4.161,32.7482,32.7603,0.8162,0.8939,2019.4167,426.5517,335.4483,42.9
001,WDC9417,20241107,183700,40.3374,-70.8834,179.1,179.2,4.6,17.0898,18.4848,1015.9904,1016.4,86.9583,85.3217,71.6073,66.7838,61.4068,13.685,11.8268,7.1964,270.1167,268.4983,279.0288,12.9845,10.866,6.4094,3.3,1.0,1.3274,0.7898,16.168,16.167,16.21,16.223,4.155,4.158,32.7376,32.7468,0.8184,0.8956,2016.2333,421.9483,333.3967,42.9
001,WDC9417,20241107,183800,40.3362,-70.8833,181.0,179.0,4.6,17.0137,18.4498,1015.9907,1016.3,87.5533,85.8617,68.8542,64.3838,58.8833,14.0893,11.905,7.2195,268.9133,268.0867,278.7233,13.3112,10.9103,6.3975,3.3,1.0,1.2024,0.7217,16.188,16.189,16.277,16.27,4.166,4.166,32.7793,32.7792,0.8218,0.8999,2009.6667,419.65,332.7367,42.9
001,WDC9417,20241107,183900,40.3349,-70.8834,180.8,179.8,4.6,16.9902,18.4183,1015.9901,1016.3,88.085,86.2383,70.78,66.4142,60.5667,13.891,11.9195,7.3005,270.815,269.8033,279.7017,13.1825,10.989,6.5013,3.3,1.0,1.169,0.6959,16.233,16.234,16.378,16.381,4.179,4.18,32.8069,32.817,0.822,0.9008,2034.3833,427.2733,333.465,42.9
001,WDC9417,20241107,184000,40.3336,-70.8833,183.2,179.7,4.6,16.9885,18.3862,1015.9905,1016.3,88.3483,86.4267,70.1158,64.7935,59.25,13.9735,11.8595,7.2185,272.6267,270.9633,281.215,13.436,11.035,6.559,3.3,1.0,1.2202,0.7292,16.288,16.289,16.395,16.4,4.181,4.182,32.8105,32.8161,0.8209,0.8993,2064.5167,438.6533,335.9917,42.9
001,WDC9417,20241107,184100,40.3324,-70.8834,181.6,178.5,4.5,16.9868,18.3852,1015.992,1016.3,88.3017,86.3033,72.2752,67.737,62.5,13.7183,11.9073,7.1932,272.8267,271.355,281.4033,13.3157,11.2642,6.7194,3.3,1.0,1.1733,0.7017,16.23,16.229,16.46,16.461,4.192,4.192,32.8512,32.8561,0.8244,0.9026,2091.8833,447.685,338.8683,42.9
001,WDC9417,20241107,184200,40.3311,-70.8833,184.9,179.7,4.5,16.9837,18.4315,1015.9878,1016.3,87.915,86.1067,71.518,66.868,61.2167,14.1442,12.2035,7.4283,274.6533,273.11,281.9983,13.817,11.6303,6.9656,3.3,1.0,1.1217,0.6761,16.174,16.175,16.462,16.477,4.191,4.193,32.8388,32.8518,0.827,0.9066,2138.0,466.485,342.625,42.9
001,WDC9417,20241107,184300,40.3299,-70.8833,184.9,178.6,4.5,17.0575,18.4502,1015.9925,1016.3,87.545,85.8083,70.8602,66.0122,60.1,14.3253,12.356,7.5312,274.255,272.5183,281.1183,14.0365,11.8025,7.0689,3.2,1.0,1.0929,0.6641,15.931,15.935,16.41,16.428,4.183,4.185,32.8125,32.8233,0.8279,0.9068,2116.85,465.2533,345.2783,42.9
001,WDC9417,20241107,184400,40.3286,-70.8833,186.8,180.4,4.6,17.0555,18.4985,1015.9814,1016.3,87.275,85.53,69.5213,64.7142,58.55,15.0125,12.7793,7.7858,274.1233,272.6017,280.935,14.5948,12.1013,7.1751,3.0,1.0,1.1307,0.6702,15.888,15.895,16.328,16.362,4.169,4.175,32.7563,32.7823,0.8167,0.8989,2126.8,463.68,344.66,42.9
001,WDC9417,20241107,184500,40.3273,-70.8833,185.6,178.6,4.6,17.1075,18.5143,1015.9599,1016.3,87.1283,85.4433,69.273,64.0842,58.3333,15.1842,12.8203,7.8882,272.575,270.7867,279.0667,14.7942,12.144,7.2945,2.9,1.0,1.3044,0.7777,15.623,15.625,16.177,16.203,4.145,4.149,32.6778,32.6868,0.7786,0.8532,2002.6833,427.8333,341.3567,42.9
001,WDC9417,20241107,184600,40.326,-70.8833,188.9,179.6,4.6,17.0963,18.5587,1015.8912,1016.3,86.94,85.1417,67.4757,62.1673,56.35,15.9387,13.474,8.0837,273.1067,271.0067,279.3833,15.5448,12.78,7.4717,2.9,1.0,1.1861,0.7231,15.52,15.523,16.067,16.111,4.128,4.135,32.6114,32.6407,0.798,0.8734,1907.0333,405.4233,340.5683,42.9
001,WDC9417,20241107,184700,40.3247,-70.8833,188.5,179.7,4.7,17.1145,18.5333,1015.8638,1016.3,86.8183,85.1067,67.3625,62.4002,56.2167,16.4088,13.7387,8.2438,272.6933,271.1433,279.3717,15.9603,13.0167,7.5854,2.9,1.0,1.3678,0.8188,15.513,15.514,15.878,15.918,4.098,4.104,32.5012,32.5217,0.7809,0.8571,1485.9,306.4433,337.215,42.9
001,WDC9417,20241107,184800,40.3234,-70.8833,190.8,180.3,4.5,17.0853,18.473,1015.843,1016.3,86.925,85.65,66.6953,61.9125,54.8667,16.1285,13.5875,8.0147,273.525,271.8483,278.9,15.7587,12.9633,7.3723,2.9,1.0,1.4401,0.8668,15.531,15.532,15.795,15.819,4.087,4.091,32.4787,32.4885,0.7891,0.8627,1395.9667,283.53,335.225,42.9
001,WDC9417,20241107,184900,40.3223,-70.8833,187.9,177.9,4.0,17.077,18.5687,1015.8322,1016.2,87.2417,85.3417,69.2388,64.5165,57.7833,15.9412,13.4243,8.1333,271.54,269.625,274.76,15.6913,12.9413,7.5787,3.0,1.0,1.4498,0.8701,15.557,15.557,15.777,15.793,4.086,4.088,32.4817,32.4899,0.7992,0.874,1925.2667,417.2917,344.475,42.9
001,WDC9417,20241107,185000,40.3212,-70.8833,191.8,180.3,4.1,17.0557,18.5322,1015.8342,1016.2,87.425,85.6867,64.8987,60.0792,53.2667,16.6212,13.957,8.1728,271.0867,269.0967,275.3433,16.16,13.2482,7.421,3.0,1.0,1.464,0.8847,15.585,15.586,15.788,15.801,4.088,4.09,32.4914,32.4994,0.807,0.8831,1842.3,390.2817,343.4667,42.9
001,WDC9417,20241107,185100,40.32,-70.8833,190.0,180.1,4.5,17.0322,18.5375,1015.835,1016.3,87.635,85.6767,65.1497,59.8388,52.75,16.6468,13.9818,8.3242,271.0083,268.8217,275.7617,16.0748,13.1102,7.4188,3.0,1.0,1.3862,0.8358,15.671,15.674,15.804,15.817,4.091,4.093,32.5007,32.5085,0.8138,0.8911,1832.1,385.855,342.3817,42.9
001,WDC9417,20241107,185200,40.3186,-70.8834,187.5,179.1,4.8,17.0148,18.5697,1015.8364,1016.3,87.91,85.825,64.7437,59.4022,52.7333,17.0768,14.3093,8.4303,268.7433,266.6917,275.1517,16.3503,13.2672,7.4297,3.1,1.0,1.3508,0.8165,15.702,15.701,15.848,15.853,4.097,4.098,32.5168,32.5232,0.8158,0.8952,1971.9167,424.5,345.6083,42.9
001,WDC9417,20241107,185300,40.3173,-70.8833,188.2,179.5,4.8,16.9748,18.4847,1015.8708,1016.3,88.18,86.3917,63.8425,59.2145,51.7,16.9033,14.352,8.4475,268.55,266.9467,274.455,16.1263,13.3107,7.3703,3.0,1.0,1.3062,0.7904,15.632,15.635,15.909,15.916,4.104,4.106,32.5322,32.5401,0.8166,0.8942,1881.1667,403.9317,344.1683,42.9
001,WDC9417,20241107,185400,40.316,-70.8833,189.0,179.5,4.8,16.9635,18.5355,1015.9174,1016.3,88.5683,86.3533,63.8423,58.9298,51.15,16.6338,14.0383,8.2678,269.5,267.7883,275.245,15.929,13.0547,7.2377,3.1,1.0,1.2696,0.7618,15.551,15.552,15.92,15.937,4.104,4.107,32.5237,32.5363,0.8179,0.8952,2097.5167,445.5967,343.515,42.9
001,WDC9417,20241107,185500,40.3146,-70.8833,187.2,179.0,4.8,16.9253,18.4578,1015.9883,1016.3,88.81,86.7817,66.7148,61.3013,54.1167,16.808,14.1675,8.5953,270.5417,268.37,275.185,16.2417,13.2782,7.6626,3.1,1.0,1.2949,0.7844,15.507,15.508,15.852,15.878,4.095,4.099,32.4994,32.5114,0.8199,0.8975,1578.7167,321.395,336.9617,42.9
001,WDC9417,20241107,185600,40.3133,-70.8833,189.8,179.6,4.7,16.9255,18.3938,1015.9885,1016.3,88.9483,87.1667,64.086,59.0428,52.1833,17.4168,14.672,8.6485,269.6733,267.6717,274.935,16.7692,13.732,7.6982,3.1,1.0,1.2528,0.7627,15.482,15.483,15.781,15.805,4.086,4.089,32.4745,32.487,0.8219,0.8986,1390.8667,275.64,335.5083,42.9
001,WDC9417,20241107,185700,40.312,-70.8833,189.1,179.4,4.4,16.8948,18.3452,1015.9867,1016.4,88.835,87.475,65.6597,60.4402,53.55,17.1472,14.37,8.5403,269.7567,267.5133,273.895,16.5825,13.514,7.6388,3.1,1.0,1.2381,0.7428,15.476,15.478,15.742,15.762,4.08,4.083,32.453,32.4656,0.8227,0.9009,1144.1833,230.0017,336.315,42.9
001,WDC9417,20241107,185800,40.3108,-70.8834,189.1,180.4,4.8,16.91,18.3052,1015.9862,1016.3,88.9483,87.8767,63.9222,59.2032,51.3333,17.6248,14.9043,8.7452,268.65,266.865,273.3617,16.8387,13.8437,7.5966,3.1,1.0,1.2183,0.7257,15.478,15.479,15.727,15.743,4.077,4.08,32.446,32.4557,0.8239,0.9014,1191.7,238.3217,338.3033,42.9
001,WDC9417,20241107,185900,40.3094,-70.8833,186.5,178.8,5.2,16.879,18.3863,1015.9867,1016.3,89.2683,87.845,65.1115,59.7223,52.1833,17.8147,14.9408,8.7958,268.4517,266.43,274.42,17.0118,13.8005,7.636,3.1,1.0,1.2642,0.7515,15.458,15.458,15.719,15.734,4.076,4.079,32.4436,32.4524,0.8221,0.9009,1582.8833,327.3717,342.5717,42.9
001,WDC9417,20241107,190000,40.3079,-70.8833,187.1,179.4,5.2,16.9048,18.3883,1015.9874,1016.3,89.5517,88.0633,64.1318,58.7753,51.0833,17.3227,14.68,8.6667,268.6333,266.5467,274.835,16.4557,13.472,7.44,2.9,1.0,1.3058,0.789,15.446,15.447,15.71,15.728,4.075,4.078,32.4413,32.452,0.8208,0.899,1289.1833,263.46,340.695,42.9
001,WDC9417,20241107,190100,40.3065,-70.8833,185.9,179.3,5.2,16.8425,18.267,1015.9755,1016.3,89.9317,89.065,65.003,59.715,52.4,17.2737,14.5112,8.6083,268.37,266.5417,275.165,16.3962,13.3075,7.4187,3.0,1.0,1.2879,0.7734,15.358,15.359,15.704,15.719,4.075,4.077,32.4448,32.4524,0.8216,0.8998,943.7833,179.8833,333.93,42.9
001,WDC9417,20241107,190200,40.3051,-70.8833,187.3,179.6,5.0,16.8637,18.3065,1015.9872,1016.3,90.41,89.2183,66.3442,60.964,54.1667,18.1193,15.2042,8.9912,269.5733,267.3567,274.9667,17.4157,14.1687,7.9588,3.0,1.0,1.2214,0.746,15.291,15.292,15.678,15.701,4.072,4.076,32.4381,32.4523,0.8177,0.8948,1444.15,287.1283,337.3317,42.9
001,WDC9417,20241107,190300,40.3037,-70.8833,188.1,179.6,5.0,16.8727,18.3637,1015.987,1016.3,90.4883,88.8917,67.0562,61.5053,54.8833,18.3372,15.2798,9.0848,270.9417,268.6517,276.025,17.7603,14.3598,8.1703,3.0,1.0,1.4544,0.8618,15.152,15.153,15.599,15.626,4.058,4.063,32.3813,32.3981,0.8162,0.8936,1528.3167,314.2,343.1267,42.9
001,WDC9417,20241107,190400,40.3023,-70.8833,188.6,179.1,4.8,16.9242,18.3275,1015.9872,1016.3,90.325,89.195,68.775,63.2082,56.2833,18.414,15.405,9.191,272.43,269.9367,276.09,18.0582,14.7073,8.441,3.1,1.0,1.634,0.9697,15.038,15.039,15.516,15.549,4.045,4.05,32.3292,32.3481,0.8117,0.8894,1190.3833,238.96,342.615,42.9
001,WDC9417,20241107,190500,40.301,-70.8833,188.6,180.0,4.8,16.9178,18.3985,1015.9871,1016.3,90.1383,88.7317,68.4087,63.2147,56.55,18.1192,15.1975,9.1175,272.4367,270.335,276.8767,17.67,14.4372,8.331,3.1,1.0,1.7562,1.0383,14.958,14.959,15.394,15.429,4.027,4.032,32.2687,32.2858,0.805,0.8824,1546.4333,305.7033,344.1583,42.9
001,WDC9417,20241107,190600,40.2997,-70.8833,187.6,179.4,5.0,16.9688,18.5157,1015.9907,1016.4,89.99,88.0683,69.5357,63.9233,56.7167,17.9485,15.0657,9.1207,273.3167,270.9667,277.315,17.5758,14.3423,8.3386,3.1,1.0,1.8291,1.0979,14.914,14.915,15.291,15.323,4.012,4.017,32.2198,32.235,0.7996,0.8767,1948.2,391.335,343.9333,42.9
001,WDC9417,20241107,190700,40.2983,-70.8833,186.8,179.5,5.1,16.9775,18.5455,1016.017,1016.4,89.845,87.82,69.4178,64.2397,57.7667,17.5543,14.8038,8.9383,272.99,271.065,278.7167,17.1235,14.0548,8.2184,3.1,1.0,1.8571,1.1083,14.885,14.886,15.219,15.246,4.002,4.006,32.192,32.2043,0.7979,0.8738,1923.0,382.1567,341.1667,42.9
001,WDC9417,20241107,190800,40.2968,-70.8833,186.2,179.1,5.0,17.0207,18.5277,1016.0308,1016.4,89.7917,87.9767,71.139,65.7327,59.2833,16.892,14.2763,8.7545,274.445,272.3467,279.6267,16.6122,13.665,8.1587,3.1,1.0,1.845,1.1086,14.85,14.851,15.174,15.198,3.996,4.0,32.1769,32.1884,0.7965,0.8724,1937.9333,382.845,340.6417,42.9
001,WDC9417,20241107,190900,40.2955,-70.8833,187.1,179.9,5.0,17.0322,18.517,1016.0098,1016.4,89.765,88.1833,71.4053,66.0162,59.2333,16.7303,14.1932,8.7118,275.6633,273.5267,280.4283,16.489,13.6212,8.1261,3.1,1.0,1.7949,1.0875,14.833,14.834,15.14,15.162,3.992,3.996,32.1688,32.1792,0.7955,0.872,1877.15,366.82,338.6367,42.9
001,WDC9417,20241107,191000,40.2941,-70.8833,185.9,179.3,5.0,17.0938,18.4665,1015.9866,1016.4,89.6233,88.4767,71.939,66.2875,59.7458,16.8605,14.268,8.6915,275.11,272.8017,280.3695,16.6018,13.6555,8.1066,3.1,1.0,1.8102,1.092,14.854,14.854,15.106,15.128,3.989,3.992,32.1688,32.1783,0.7941,0.8695,1485.85,285.3683,335.4833,42.9
001,WDC9417,20241107,191100,40.2927,-70.8833,186.5,179.6,4.9,17.0902,18.3783,1015.988,1016.4,89.4167,89.0183,71.6603,66.6822,60.1,16.3208,13.8427,8.4442,275.51,273.8083,281.17,16.098,13.3298,7.9481,3.1,1.0,1.8414,1.1079,14.848,14.848,15.102,15.118,3.989,3.992,32.171,32.1802,0.7938,0.8693,1346.6,250.4983,333.0867,42.9
001,WDC9417,20241107,191200,40.2914,-70.8833,186.9,179.4,4.6,17.1255,18.4877,1015.9909,1016.5,89.4783,88.5133,71.556,66.711,60.85,15.9123,13.5857,8.2748,275.3333,273.535,281.0583,15.7093,13.1087,7.8523,3.1,1.0,1.9035,1.1594,14.808,14.809,15.114,15.131,3.991,3.993,32.1749,32.1841,0.7923,0.868,2017.7667,396.8817,340.855,42.9
001,WDC9417,20241107,191300,40.2901,-70.8833,186.0,180.0,4.9,17.1373,18.4968,1016.0179,1016.4,89.6117,88.6267,71.3392,66.184,59.4333,16.2198,13.75,8.4287,274.85,273.055,280.4283,15.885,13.1112,7.7986,3.0,1.0,1.8907,1.1367,14.801,14.801,15.097,15.119,3.989,3.992,32.1751,32.1848,0.7982,0.8742,1790.5333,350.9067,342.1283,42.9
001,WDC9417,20241107,191400,40.2887,-70.8833,186.1,179.0,4.9,17.1405,18.491,1016.0495,1016.5,89.8417,88.7067,71.3692,66.554,60.4333,16.1495,13.6378,8.3572,274.965,273.5517,281.2833,15.9068,13.1262,7.8977,3.0,1.0,1.7484,1.0552,14.847,14.847,15.078,15.097,3.988,3.991,32.1794,32.1884,0.8037,0.8796,2054.65,408.9067,347.7083,42.9
001,WDC9417,20241107,191500,40.2874,-70.8833,185.8,179.9,5.0,17.1023,18.4792,1016.0989,1016.4,89.9183,88.8817,71.5525,66.3332,59.6667,16.2768,13.7423,8.3955,274.9717,273.215,280.8967,15.9558,13.1138,7.7907,3.0,1.0,1.8056,1.0868,14.888,14.89,15.072,15.088,3.988,3.99,32.1853,32.1932,0.8001,0.8765,1626.5333,321.9267,346.9533,42.9
001,WDC9417,20241107,191600,40.286,-70.8833,185.8,178.8,4.9,17.095,18.4402,1016.1309,1016.5,90.0767,89.29,71.6202,66.6165,60.0333,15.4792,13.2402,8.089,275.6917,273.9633,281.7817,15.2863,12.7557,7.6413,3.0,1.0,1.9265,1.1582,15.027,15.026,15.123,15.132,3.995,3.997,32.2059,32.2129,0.7903,0.8661,1668.6667,320.4567,346.0783,42.9
001,WDC9417,20241107,191700,40.2847,-70.8833,186.2,180.0,4.8,17.103,18.4645,1016.1321,1016.4,90.3417,89.2717,71.4277,66.1657,59.4333,15.482,13.1442,8.0152,275.4317,273.5417,281.3633,15.188,12.547,7.4413,3.0,1.0,1.9917,1.2198,15.276,15.275,15.174,15.177,4.002,4.003,32.2286,32.2332,0.7937,0.8688,1613.2,308.8717,346.5267,42.9
001,WDC9417,20241107,191800,40.2833,-70.8833,184.9,179.6,5.1,17.0963,18.4315,1016.1385,1016.5,90.47,89.5883,71.0987,66.1998,59.6833,15.9278,13.4955,8.3437,274.8417,273.5683,281.8183,15.5477,12.831,7.7377,3.0,1.0,1.9601,1.1832,15.484,15.483,15.321,15.308,4.021,4.02,32.2807,32.2805,0.7979,0.874,1829.8667,348.845,346.5867,42.9
001,WDC9417,20241107,191900,40.2818,-70.8833,183.9,179.3,5.4,17.119,18.3935,1016.1368,1016.4,90.6083,89.9267,70.1188,65.228,58.95,16.1323,13.515,8.1903,273.5017,272.6217,282.7267,15.6057,12.7107,7.541,3.0,1.0,1.8254,1.1133,15.592,15.592,15.559,15.536,4.052,4.05,32.3615,32.3614,0.804,0.8793,1227.2517,230.2917,342.1267,42.9
001,WDC9417,20241107,192000,40.2803,-70.8833,184.5,179.1,5.2,17.1107,18.3502,1016.136,1016.5,90.66,90.3017,69.5537,64.5603,58.5333,15.9792,13.3783,8.1122,273.1217,272.06,281.97,15.4668,12.5828,7.4713,3.1,1.0,1.7891,1.0917,15.641,15.641,15.73,15.719,4.074,4.074,32.4165,32.4185,0.8064,0.8848,1289.5833,240.555,341.87,42.9
001,WDC9417,20241107,192100,40.2789,-70.8833,184.8,179.8,4.9,17.134,18.3787,1016.137,1016.5,90.7317,90.3883,69.2207,63.9555,57.7,15.831,13.2447,8.043,272.15,270.6417,279.755,15.2475,12.3645,7.2559,3.1,1.0,1.7813,1.08,15.693,15.693,15.815,15.817,4.086,4.086,32.4467,32.4527,0.8095,0.8862,1653.5667,310.565,343.7483,42.9
001,WDC9417,20241107,192200,40.2775,-70.8833,183.3,179.3,5.1,17.1492,18.3993,1016.138,1016.5,90.9967,90.525,70.7983,65.7232,58.9167,15.9758,13.4035,8.2675,272.8017,271.5333,279.8617,15.4435,12.5802,7.4847,3.1,1.0,1.6586,1.0008,15.747,15.747,15.873,15.875,4.093,4.094,32.4689,32.4753,0.8149,0.8918,1661.4,314.6933,344.4917,42.9
001,WDC9417,20241107,192300,40.2761,-70.8833,184.0,179.4,5.1,17.2023,18.4473,1016.1366,1016.5,91.1083,90.5967,69.8037,64.338,58.2,15.8602,13.406,8.0707,272.7117,270.9183,280.9033,15.2978,12.5112,7.3211,3.1,1.0,1.5326,0.9365,15.849,15.848,15.915,15.921,4.099,4.101,32.4853,32.4924,0.8152,0.8946,1946.85,373.3033,348.04,42.9
001,WDC9417,20241107,192400,40.2747,-70.8833,183.8,180.3,5.2,17.1848,18.3808,1016.1369,1016.5,91.2167,91.1967,69.4857,64.0192,57.4333,15.5387,12.9862,7.8113,272.8433,271.4683,282.0433,14.8815,12.0115,6.9819,3.2,1.0,1.403,0.8604,15.872,15.872,15.998,15.994,4.11,4.11,32.516,32.5202,0.8191,0.8964,1463.0167,268.0467,342.5183,42.9
001,WDC9417,20241107,192500,40.2732,-70.8833,182.2,179.0,5.3,17.2062,18.3995,1016.1379,1016.4,91.5267,91.3667,70.3668,64.7958,58.0333,15.6572,13.2052,8.0163,272.2717,270.5983,280.4967,15.0505,12.2578,7.1779,3.2,1.0,1.3161,0.8046,15.899,15.9,16.062,16.066,4.118,4.12,32.5335,32.5416,0.8207,0.8985,1902.05,344.72,341.52,42.9
001,WDC9417,20241107,192600,40.2718,-70.8833,182.8,179.6,5.1,17.1792,18.431,1016.123,1016.4,91.7067,91.375,69.2562,63.5965,56.5833,15.4458,12.9335,7.8487,271.4233,269.7367,279.4933,14.7332,11.883,6.8795,3.2,1.0,1.349,0.8165,15.903,15.904,16.088,16.095,4.121,4.123,32.5371,32.5459,0.8194,0.8978,1947.5833,352.62,341.915,42.9
001,WDC9417,20241107,192700,40.2704,-70.8833,183.5,179.3,4.7,17.2013,18.4002,1016.1382,1016.4,91.8217,91.5967,69.5862,63.943,57.4333,15.6598,13.2813,7.9995,270.6967,268.3367,276.8467,15.0483,12.3368,7.1075,3.2,1.0,1.3529,0.8243,15.893,15.894,16.113,16.122,4.123,4.125,32.5361,32.5456,0.8182,0.8972,1736.85,313.885,341.2417,42.9
001,WDC9417,20241107,192800,40.2691,-70.8833,182.4,179.5,4.9,17.1507,18.3705,1016.1351,1016.4,91.945,91.8633,69.2505,63.3638,57.2167,16.1413,13.4968,8.2422,269.3267,267.055,275.9567,15.3625,12.3657,7.1916,3.2,1.0,1.3715,0.8275,15.9,15.9,16.117,16.129,4.124,4.126,32.5344,32.5436,0.8186,0.8961,1535.9,270.4,336.5683,42.9
001,WDC9417,20241107,192900,40.2677,-70.8833,182.1,179.4,5.1,17.1578,18.3597,1016.136,1016.4,92.0683,92.075,68.247,62.9245,56.35,17.0935,14.2172,8.5157,267.7467,266.0733,275.2067,16.1675,12.9753,7.3447,3.2,1.0,1.417,0.8518,15.894,15.894,16.118,16.129,4.124,4.126,32.5356,32.5444,0.8195,0.8968,1373.05,239.9517,333.4967,42.9
001,WDC9417,20241107,193000,40.2663,-70.8833,182.4,179.5,5.1,17.1307,18.3897,1016.1356,1016.4,92.2483,91.9767,68.3943,63.2745,56.7667,17.1028,14.2923,8.5638,268.0117,266.4067,275.325,16.2003,13.0875,7.4236,3.2,1.0,1.4301,0.8637,15.908,15.908,16.117,16.13,4.124,4.126,32.5369,32.546,0.8203,0.8991,1753.0333,318.8367,339.5217,42.9
001,WDC9417,20241107,193100,40.2649,-70.8833,182.4,179.3,5.0,17.1707,18.363,1016.137,1016.4,92.2233,92.1283,68.7137,63.4683,56.8,17.2182,14.3932,8.5427,268.0117,266.19,274.78,16.3733,13.239,7.4334,3.2,1.0,1.4854,0.8999,15.915,15.916,16.119,16.13,4.124,4.126,32.5377,32.5466,0.8199,0.8984,1481.6833,271.05,341.24,42.9
001,WDC9417,20241107,193200,40.2635,-70.8833,182.4,179.6,5.0,17.1493,18.3908,1016.1357,1016.5,92.2217,92.0833,68.4485,63.263,56.7667,16.9883,14.2258,8.624,267.865,266.09,274.37,16.0962,13.0263,7.4627,3.2,1.0,1.4375,0.8661,15.93,15.93,16.134,16.144,4.126,4.128,32.5387,32.548,0.8205,0.8982,1612.7333,297.8667,344.07,42.9
001,WDC9417,20241107,193300,40.2621,-70.8833,182.5,179.7,5.1,17.1842,18.403,1016.137,1016.4,92.2533,91.95,67.8878,62.4382,56.1667,16.6355,13.897,8.3038,268.0967,266.27,275.985,15.7075,12.6442,7.1609,3.1,1.0,1.4187,0.8646,15.932,15.932,16.147,16.156,4.127,4.129,32.5398,32.5487,0.8197,0.898,1806.3167,334.935,347.6333,42.9
001,WDC9417,20241107,193400,40.2607,-70.8833,182.4,179.6,5.1,17.1715,18.4142,1016.1369,1016.4,92.2467,91.9533,68.275,62.9177,56.35,16.964,14.142,8.5165,268.2017,266.485,275.4767,16.0487,12.9097,7.3482,3.1,1.0,1.3331,0.813,15.934,15.934,16.154,16.166,4.128,4.13,32.541,32.5501,0.8197,0.897,2022.3333,370.6967,349.1233,42.9
