File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,132100,41.319,-70.9106,346.1,348.0,9.1,5.5604,6.5687,1031.2112,1031.6,73.8497,73.6773,34.129,22.568,373.6667,27.9955,26.2967,14.2112,33.6875,18.9277,19.118,20.862,18.0543,5.6032,3.9,1.0,1.9,1.1157,15.352,15.353,15.516,15.527,4.023,4.025,32.1317,32.1416,0.7151,0.7759,1766.1,283.765,237.0517,43.3
001,WDC9417,20241103,132200,41.3215,-70.9113,346.0,348.2,9.1,5.4205,6.3512,1031.1702,1031.6,72.303,73.0487,28.8385,23.5233,374.4333,27.7363,25.9047,13.9857,32.3087,20.3363,21.1427,20.1302,17.7435,5.4631,3.9,1.0,1.9423,1.1608,15.336,15.336,15.496,15.509,4.02,4.022,32.1229,32.1327,0.7091,0.769,1773.3667,284.8883,236.9133,43.3
001,WDC9417,20241103,132300,41.324,-70.9119,346.1,348.2,9.1,5.3785,6.3621,1031.1298,1031.5,72.4667,72.9722,35.534,25.7513,376.75,28.1188,26.0375,14.1075,35.2728,23.4362,26.1498,21.1547,18.0992,5.804,3.8,1.0,1.9612,1.1571,15.332,15.333,15.479,15.49,4.017,4.019,32.1153,32.1249,0.7035,0.7632,1778.1167,286.0517,236.245,43.3
001,WDC9417,20241103,132400,41.3265,-70.9126,346.0,348.3,9.1,5.3334,6.342,1031.0778,1031.5,72.2093,72.56,36.1745,27.0083,377.7667,28.3777,26.069,14.2417,35.8445,25.1038,28.0665,21.4378,18.2097,6.0019,3.9,1.0,1.9991,1.1677,15.325,15.326,15.474,15.485,4.016,4.018,32.1106,32.1199,0.6958,0.7547,1783.1833,286.3567,236.9833,43.3
001,WDC9417,20241103,132500,41.329,-70.9132,345.7,348.4,9.2,5.3583,6.3902,1031.1352,1031.5,72.6883,73.3318,34.0697,24.5222,375.3333,27.4305,25.4485,13.7417,33.3773,21.6362,24.1115,20.2125,17.3053,5.2393,3.8,1.0,2.0279,1.1889,15.319,15.32,15.467,15.477,4.015,4.017,32.1066,32.1159,0.6938,0.7527,1788.0167,283.215,237.465,43.3
001,WDC9417,20241103,132600,41.3315,-70.9139,346.3,348.8,9.2,5.429,6.45,1031.1158,1031.5,73.2527,73.0025,31.0165,23.4755,374.5667,27.8873,25.9613,14.1005,29.7545,20.537,21.4388,20.3362,17.7202,5.4976,3.9,1.0,2.049,1.2009,15.306,15.307,15.46,15.471,4.014,4.016,32.103,32.1124,0.6924,0.751,1793.3833,286.3517,239.2183,43.3
001,WDC9417,20241103,132700,41.334,-70.9145,346.3,348.9,9.2,5.3914,6.3462,1031.067,1031.5,72.5643,72.8708,33.3787,25.3772,375.6833,28.089,26.0543,14.1582,32.679,23.049,23.4434,20.7822,17.9927,5.6638,3.9,1.0,2.0855,1.2506,15.295,15.296,15.449,15.461,4.013,4.015,32.0972,32.1067,0.6868,0.7453,1801.15,285.015,238.3133,43.3
001,WDC9417,20241103,132800,41.3365,-70.9151,346.7,349.3,9.2,5.381,6.461,1031.0727,1031.5,72.7277,74.1425,31.6072,25.6075,375.4667,27.2892,25.245,13.631,31.259,24.3347,25.3837,19.7893,17.1907,5.1368,3.9,1.0,2.1121,1.2663,15.286,15.286,15.437,15.449,4.011,4.013,32.0935,32.1027,0.6837,0.7419,1803.2,285.4217,239.4233,43.3
001,WDC9417,20241103,132900,41.339,-70.9157,346.2,349.2,9.2,5.4504,6.467,1031.1163,1031.5,73.0078,72.4672,30.7995,24.8288,375.5,27.8562,25.8277,14.001,29.0982,22.1327,22.9786,20.2422,17.6708,5.4496,3.9,1.0,2.1622,1.2696,15.268,15.269,15.428,15.441,4.01,4.012,32.0914,32.1005,0.6832,0.7413,1809.7833,282.8517,238.15,43.3
001,WDC9417,20241103,133000,41.3415,-70.9163,346.4,349.4,9.2,5.3095,6.2941,1031.1364,1031.5,71.4978,71.888,28.5323,21.9002,372.8833,28.409,26.7638,14.2772,26.055,17.7117,16.3201,20.4968,18.3063,5.4606,3.9,1.0,2.1965,1.3012,15.26,15.26,15.412,15.424,4.009,4.011,32.0911,32.1,0.6752,0.7336,1815.3167,284.0517,237.07,43.3
001,WDC9417,20241103,133100,41.344,-70.9169,346.1,349.2,9.2,5.3662,6.3039,1031.1423,1031.5,72.2297,72.423,33.0567,24.5643,375.0833,26.8868,25.0022,13.5118,32.74,22.2913,24.2968,19.5068,16.8167,4.9383,3.9,1.0,2.2534,1.3495,15.26,15.26,15.403,15.414,4.008,4.01,32.0941,32.1022,0.6766,0.7342,1818.0333,284.6,239.6633,43.3
001,WDC9417,20241103,133200,41.3466,-70.9175,347.8,350.1,9.2,5.389,6.3753,1031.0839,1031.5,72.1633,71.8312,31.2797,24.4472,375.3333,28.148,26.16,14.1703,31.4325,23.4188,24.4077,20.683,18.046,5.6842,3.9,1.0,2.3068,1.3847,15.254,15.254,15.401,15.411,4.009,4.011,32.1029,32.1104,0.6758,0.7331,1820.8,296.2067,239.06,43.3
001,WDC9417,20241103,133300,41.349,-70.9173,44.3,41.4,8.8,5.3284,6.3071,1031.081,1031.4,71.2825,71.6093,239.8502,259.1981,341.8833,25.5402,25.591,13.4102,81.4649,112.1533,305.7284,18.1038,17.5483,5.662,3.9,1.0,2.3873,1.4155,15.246,15.246,15.395,15.406,4.01,4.012,32.1178,32.1248,0.6782,0.7358,1836.4,331.525,239.2517,43.3
001,WDC9417,20241103,133400,41.3506,-70.9149,54.8,55.8,9.0,5.4224,6.4204,1031.0316,1031.4,72.8083,72.2112,328.2417,321.355,326.0667,23.326,24.3912,12.447,17.8368,274.0118,335.52,16.5412,18.4333,7.2683,3.9,1.0,2.4072,1.4138,15.258,15.259,15.387,15.399,4.01,4.012,32.1253,32.1339,0.6798,0.7375,1866.75,358.67,238.7333,43.3
001,WDC9417,20241103,133500,41.352,-70.9121,54.3,56.1,9.3,5.4961,6.4948,1031.0115,1031.3,73.3122,72.7672,327.9367,320.79,325.0333,24.66,25.8587,13.1798,65.3156,231.3503,335.7167,17.7582,19.8567,8.0127,3.9,1.0,2.3721,1.3918,15.259,15.259,15.397,15.405,4.011,4.013,32.124,32.1331,0.6789,0.7376,1872.0667,363.965,240.5517,43.3
001,WDC9417,20241103,133600,41.3534,-70.9093,54.4,55.6,9.3,5.3398,6.3757,1031.0749,1031.4,71.8703,71.4782,327.455,319.3017,325.1667,22.9317,24.1035,12.3197,92.9674,317.7767,330.6667,16.0608,18.2857,7.296,3.9,1.0,2.3177,1.3723,15.262,15.263,15.4,15.41,4.011,4.013,32.1212,32.1307,0.6638,0.7215,1876.35,365.67,237.7383,43.3
001,WDC9417,20241103,133700,41.3549,-70.9064,53.2,54.7,9.3,5.488,6.5425,1031.0112,1031.3,73.4277,73.4385,330.14,322.8667,328.1864,24.62,25.476,13.2846,37.1834,268.5186,338.9068,17.4163,19.164,7.548,3.9,1.0,2.2752,1.3553,15.254,15.254,15.402,15.411,4.011,4.012,32.1174,32.1266,0.6736,0.7314,1879.8,369.0217,242.3433,43.3
001,WDC9417,20241103,133800,41.3564,-70.9036,52.6,54.5,9.1,5.5586,6.6118,1031.0105,1031.2,73.7048,72.9288,331.235,325.5467,329.5667,25.6533,26.4517,13.6727,9.1481,146.3795,342.66,18.4113,19.8755,7.7183,4.0,1.0,2.237,1.3275,15.251,15.251,15.397,15.409,4.01,4.012,32.1183,32.124,0.6755,0.7331,1885.3833,371.545,241.2383,43.3
001,WDC9417,20241103,133900,41.3578,-70.9009,52.5,54.6,8.9,5.471,6.4246,1031.0101,1031.3,72.179,71.3905,329.11,321.4067,326.95,23.5512,24.6918,12.7307,4.7085,301.8914,335.785,16.7702,18.8348,7.4738,3.9,1.0,2.2196,1.3328,15.16,15.161,15.397,15.408,4.011,4.013,32.1251,32.1346,0.6745,0.7321,1889.0,373.745,238.1567,43.3
001,WDC9417,20241103,134000,41.3592,-70.8983,53.2,55.4,8.4,5.5155,6.5784,1031.0105,1031.3,73.2477,73.5268,327.6967,319.0,324.85,24.4985,25.8482,13.0677,23.6632,313.8569,339.155,18.2113,20.5488,8.188,3.9,1.0,2.2834,1.334,15.141,15.142,15.327,15.348,4.001,4.005,32.0946,32.1076,0.6798,0.7379,1890.7667,375.9083,241.0133,43.3
001,WDC9417,20241103,134100,41.3604,-70.8958,53.5,55.9,7.9,5.483,6.6035,1031.0092,1031.2,72.8992,73.1208,332.445,327.2467,329.9833,24.2503,25.072,12.9953,13.1978,55.113,349.8083,17.8872,19.2132,7.6496,3.9,1.0,2.3238,1.3572,15.129,15.13,15.305,15.319,3.998,4.0,32.08,32.0903,0.6732,0.7311,1890.9667,376.3483,241.055,43.3
001,WDC9417,20241103,134200,41.3616,-70.8934,53.9,56.6,7.4,5.5335,6.5657,1031.0097,1031.2,73.2643,72.0867,327.7217,319.8383,325.5667,24.2428,25.3978,13.0045,38.4647,149.6203,347.3333,18.6728,20.6043,8.4002,3.9,1.0,2.3442,1.3581,15.087,15.088,15.297,15.31,3.996,3.998,32.07,32.0802,0.6655,0.7236,1897.0167,379.87,239.6967,43.3
001,WDC9417,20241103,134300,41.3627,-70.8912,53.9,56.7,7.3,5.5951,6.5512,1031.0109,1031.4,73.8183,73.4613,323.4317,312.7067,316.9333,21.3308,23.1902,11.5323,162.8537,343.7541,331.8067,16.3733,19.3483,8.3236,3.9,1.0,2.3634,1.381,15.063,15.063,15.262,15.281,3.99,3.993,32.0463,32.0587,0.6556,0.7131,1905.4167,383.04,243.1617,43.3
001,WDC9417,20241103,134400,41.3637,-70.8889,54.6,57.8,7.2,5.7964,6.7899,1031.0126,1031.3,75.2005,73.808,328.2383,320.96,325.75,23.1983,24.2423,12.4698,33.2134,115.093,347.2367,17.7812,19.5292,8.0675,3.9,1.0,2.4071,1.4355,15.042,15.043,15.238,15.253,3.986,3.988,32.0298,32.0404,0.6452,0.7023,1910.6833,385.64,243.67,43.3
001,WDC9417,20241103,134500,41.3648,-70.8867,54.4,57.7,7.2,5.9187,6.8388,1031.0113,1031.3,75.7912,74.7203,337.1017,323.3867,327.5333,23.117,24.0442,12.4395,20.8025,87.842,349.47,17.0397,19.1157,7.8403,3.9,1.0,2.4494,1.4431,15.049,15.049,15.221,15.237,3.983,3.985,32.017,32.0273,0.6372,0.6935,1909.65,386.5133,244.4733,43.3
001,WDC9417,20241103,134600,41.3658,-70.8844,54.9,58.2,7.1,5.8016,6.777,1031.0102,1031.3,74.71,73.659,340.9633,320.765,325.75,22.9288,24.08,12.4565,26.3843,157.3071,348.005,16.5667,19.4557,8.0925,3.9,1.0,2.4715,1.4417,15.039,15.04,15.226,15.239,3.983,3.985,32.0142,32.0235,0.6328,0.6893,1912.2333,389.2517,241.4317,43.3
001,WDC9417,20241103,134700,41.3669,-70.8822,54.4,58.3,7.1,5.7818,6.6724,1031.0102,1031.2,74.8177,73.4673,341.9767,323.7067,327.9333,24.3775,25.3803,13.0377,27.9812,119.3132,322.6149,17.9948,20.4895,8.401,3.9,1.0,2.5034,1.4643,15.048,15.048,15.221,15.236,3.982,3.984,32.0103,32.0196,0.6321,0.6885,1916.3833,392.0183,240.8467,43.3
001,WDC9417,20241103,134800,41.3679,-70.8799,54.3,57.9,7.1,5.6343,6.5629,1031.009,1031.2,74.095,73.4497,330.99,322.9483,327.2833,22.625,23.5907,12.1212,24.3088,128.9723,348.1383,17.0992,18.7868,7.6668,4.0,1.0,2.5278,1.489,15.033,15.034,15.228,15.24,3.983,3.985,32.012,32.0211,0.6127,0.6695,1921.0,394.2367,240.87,43.3
001,WDC9417,20241103,134900,41.3689,-70.8777,54.3,58.2,7.2,5.6643,6.536,1031.0136,1031.2,74.544,73.0015,324.5683,315.1133,320.9667,24.3248,25.9923,12.9948,53.1197,343.0307,342.62,19.3167,21.9428,9.1692,3.9,1.0,2.5824,1.4999,15.029,15.03,15.218,15.233,3.981,3.984,32.0051,32.0146,0.6151,0.6701,1927.1,398.1033,240.11,43.3
001,WDC9417,20241103,135000,41.37,-70.8754,53.2,57.4,7.2,5.5077,6.5312,1031.013,1031.3,74.0158,74.1123,327.9283,320.32,324.4667,22.4923,23.673,12.0612,54.8544,208.5756,342.5833,17.2388,19.174,7.9959,3.9,1.0,2.6105,1.5467,15.037,15.037,15.208,15.224,3.98,3.983,32.0058,32.0152,0.6286,0.6842,1929.1,398.77,241.8533,43.3
001,WDC9417,20241103,135100,41.371,-70.8731,53.6,57.6,7.2,5.7355,6.6788,1031.0119,1031.3,75.5352,73.5697,331.6567,326.0383,329.65,22.7523,23.4342,12.1877,12.1906,65.6483,314.1421,17.1233,18.3277,7.4718,3.9,1.0,2.6423,1.5488,15.06,15.06,15.203,15.212,3.981,3.982,32.0139,32.0208,0.6336,0.6893,1931.7333,400.615,240.56,43.3
001,WDC9417,20241103,135200,41.3721,-70.8709,53.8,58.5,7.2,5.7274,6.7349,1031.0086,1031.2,75.2462,74.8237,329.8567,321.7133,327.1667,23.303,24.3752,12.4992,22.4385,205.3171,306.4295,17.9255,19.7883,8.1247,3.9,1.0,2.6307,1.5281,15.08,15.08,15.221,15.23,3.984,3.986,32.0304,32.0367,0.6412,0.6973,1934.75,403.485,243.7417,43.3
001,WDC9417,20241103,135300,41.3731,-70.8686,53.5,58.5,7.1,5.9061,6.8978,1031.0108,1031.3,76.319,74.5957,338.025,318.5917,323.0667,21.9642,23.2182,11.7105,19.9525,248.5152,340.4583,16.0267,19.0627,8.0165,3.9,1.0,2.4838,1.4538,15.1,15.1,15.238,15.248,3.988,3.99,32.0518,32.0589,0.6463,0.703,1937.4833,405.2183,245.2917,43.3
001,WDC9417,20241103,135400,41.3741,-70.8664,55.2,60.2,6.9,5.7074,6.7085,1031.0094,1031.3,74.6553,73.8282,334.6817,317.7417,322.9167,21.6822,23.0208,11.7023,17.5893,213.6735,343.32,16.143,19.0455,8.0537,3.9,1.0,2.3837,1.4264,15.064,15.065,15.255,15.266,3.993,3.995,32.0825,32.0891,0.6609,0.7176,1941.1833,408.3633,241.65,43.3
001,WDC9417,20241103,135500,41.375,-70.8642,54.6,59.3,6.8,5.8814,6.8292,1031.0114,1031.3,76.7233,75.4413,343.1433,323.12,326.15,21.4612,22.5137,11.5103,28.4228,123.2503,346.2867,15.3657,18.0235,7.5167,3.9,1.0,2.5867,1.5309,15.055,15.055,15.225,15.241,3.99,3.992,32.0753,32.0851,0.6662,0.7242,1944.9833,410.2083,244.0367,43.3
001,WDC9417,20241103,135600,41.376,-70.862,54.9,60.1,6.9,5.9614,7.0621,1031.0114,1031.3,76.6317,76.03,338.2817,317.005,323.1167,22.6015,24.0203,12.1793,22.4645,237.1523,345.075,16.801,20.1215,8.4628,3.9,1.0,2.5633,1.5248,15.032,15.032,15.212,15.226,3.989,3.991,32.0756,32.0847,0.6662,0.7243,1946.3667,413.8017,244.685,43.3
001,WDC9417,20241103,135700,41.3769,-70.8598,54.1,60.1,6.8,5.7369,6.8374,1031.0106,1031.3,74.6082,73.9905,341.2917,324.0767,329.3167,22.4657,23.3137,12.1668,25.281,100.0234,351.71,16.5217,18.8167,7.8559,3.9,1.0,2.5304,1.4926,15.007,15.007,15.192,15.209,3.986,3.989,32.0712,32.0811,0.6743,0.7323,1951.8,416.4,241.3817,43.3
001,WDC9417,20241103,135800,41.3778,-70.8576,52.8,59.4,6.8,5.6953,6.7185,1031.0102,1031.3,75.4333,74.6215,339.4933,321.4583,325.6667,22.41,23.4552,11.9917,21.613,185.9768,333.7049,16.6613,19.3002,8.1881,3.9,1.0,2.4205,1.4119,14.992,14.992,15.165,15.18,3.983,3.986,32.0677,32.0769,0.6733,0.7325,1953.5833,417.9767,242.4467,43.3
001,WDC9417,20241103,135900,41.3788,-70.8554,52.4,58.9,6.9,5.8078,6.968,1031.0093,1031.4,76.7223,76.6587,340.5033,322.9967,327.55,21.825,22.7415,11.676,21.9252,180.4378,345.3483,15.9372,18.3858,7.6737,3.9,1.0,2.3549,1.3988,14.96,14.961,15.153,15.168,3.982,3.984,32.0639,32.0736,0.6667,0.7248,1953.5,419.0767,245.3633,43.3
001,WDC9417,20241103,140000,41.3797,-70.8532,52.8,59.9,6.8,5.7142,6.8153,1031.0122,1031.3,75.5095,73.9443,340.305,319.9617,325.8333,22.5823,23.8322,12.168,22.4198,268.0543,345.8317,16.7795,19.8408,8.3663,3.9,1.0,2.3435,1.3751,14.932,14.933,15.128,15.146,3.979,3.982,32.0571,32.0676,0.6684,0.726,1958.2,422.62,240.1233,43.3
001,WDC9417,20241103,140100,41.3807,-70.8511,53.1,59.9,6.8,5.7121,6.7992,1031.0112,1031.3,75.971,75.1333,340.2317,322.7317,328.0833,22.9933,23.8473,12.3597,23.0873,115.8257,350.0383,17.1938,19.5522,8.245,3.9,1.0,2.4043,1.4133,14.935,14.936,15.103,15.119,3.975,3.978,32.0445,32.0548,0.6615,0.7201,1962.7167,424.77,242.575,43.3
001,WDC9417,20241103,140200,41.3816,-70.8489,52.8,60.0,6.8,5.6873,6.7692,1031.0118,1031.3,75.5407,74.6537,338.7,326.2367,329.9,22.3805,23.2197,12.051,20.4058,107.3816,351.1017,16.774,18.6835,7.8444,3.9,1.0,2.3608,1.3802,14.945,14.945,15.104,15.117,3.975,3.977,32.0398,32.0493,0.6571,0.7152,1966.0333,426.74,241.6817,43.3
001,WDC9417,20241103,140300,41.3825,-70.8467,52.8,59.4,6.7,5.8368,6.8585,1031.0812,1031.4,76.7427,75.4347,345.11,332.7483,334.5167,21.7875,22.311,11.6765,28.8663,67.0986,224.8497,15.8025,17.2377,7.0147,3.9,1.0,2.3344,1.3837,14.952,14.953,15.113,15.125,3.975,3.977,32.036,32.0454,0.6496,0.7071,1969.15,428.065,243.995,43.7
001,WDC9417,20241103,140400,41.3835,-70.8446,52.8,60.1,6.7,5.812,6.802,1031.0843,1031.3,75.6417,73.9057,343.48,326.7133,329.1333,21.996,22.829,11.7777,26.6463,95.9424,325.6663,16.117,18.318,7.7345,3.9,1.0,2.3335,1.3595,14.963,14.964,15.12,15.132,3.976,3.978,32.0343,32.0436,0.646,0.7031,1974.3,432.015,242.92,43.7
001,WDC9417,20241103,140500,41.3844,-70.8424,52.5,60.1,6.6,5.8741,6.8053,1031.0086,1031.3,75.5818,73.7583,339.9117,322.8283,328.2,22.5568,23.4402,12.2087,21.984,145.3674,349.8967,16.978,19.315,8.2502,3.8,1.0,2.2956,1.3445,14.977,14.977,15.131,15.143,3.976,3.978,32.0328,32.0421,0.6419,0.6988,1981.0667,433.44,243.1083,43.3
001,WDC9417,20241103,140600,41.3853,-70.8403,52.3,59.2,6.7,5.7092,6.7567,1031.0098,1031.4,74.1513,73.677,343.165,328.3867,330.2667,20.6057,21.3743,10.9222,25.0568,96.4857,329.3031,14.7792,16.7198,6.8616,3.8,1.0,2.2562,1.3157,14.989,14.989,15.144,15.157,3.978,3.98,32.0322,32.0413,0.633,0.6896,1980.3833,432.9483,244.38,43.3
001,WDC9417,20241103,140700,41.3862,-70.8382,52.1,58.6,6.7,5.7974,6.8774,1031.0115,1031.4,74.9727,74.4465,344.1117,330.2267,332.9333,20.7012,21.189,11.0638,26.339,56.3984,345.1336,14.7593,16.3072,6.6282,3.9,1.0,2.2946,1.3127,15.0,15.001,15.157,15.17,3.979,3.981,32.0324,32.0414,0.6266,0.6825,1979.35,433.04,245.9233,43.3
001,WDC9417,20241103,140800,41.3872,-70.8361,51.8,59.4,6.7,5.9279,7.0156,1031.0106,1031.3,75.8547,74.7647,338.1583,319.6333,325.4333,21.9645,23.1758,11.824,18.5169,260.618,344.1067,16.4908,19.3593,8.2084,3.9,1.0,2.3393,1.3555,15.007,15.007,15.169,15.181,3.98,3.982,32.0339,32.0427,0.6202,0.6765,1982.1333,435.8183,245.9033,43.3
001,WDC9417,20241103,140900,41.3881,-70.834,52.3,59.6,6.6,5.9946,7.0671,1031.0122,1031.3,75.7423,74.4017,337.8233,320.4217,325.7458,22.5152,23.7365,12.0603,18.9773,226.4889,346.0712,17.0653,19.8135,8.3637,3.9,1.0,2.3398,1.3805,15.0,15.001,15.177,15.19,3.981,3.983,32.0354,32.0444,0.6166,0.6719,1990.0333,438.9417,244.39,43.3
001,WDC9417,20241103,141000,41.389,-70.8318,52.4,59.8,6.6,5.9719,7.0268,1031.0096,1031.3,75.2132,74.7978,341.3017,325.7433,329.4833,21.8757,22.6487,11.756,23.4602,106.3267,350.03,16.2253,18.2698,7.7104,3.9,1.0,2.2922,1.3649,14.997,14.998,15.174,15.189,3.981,3.983,32.0362,32.0451,0.626,0.6813,1991.15,439.9583,245.8967,43.3
001,WDC9417,20241103,141100,41.3899,-70.8297,53.5,60.4,6.7,6.1342,7.2193,1031.0125,1031.3,76.3265,74.633,345.58,330.8817,332.5833,22.3628,22.9502,11.887,30.4925,23.7678,301.2538,16.331,17.9963,7.4143,3.9,1.0,2.3129,1.3482,15.002,15.003,15.17,15.185,3.98,3.983,32.0377,32.0465,0.6324,0.6882,1985.45,440.2017,246.8583,43.3
001,WDC9417,20241103,141200,41.3908,-70.8276,51.4,59.1,6.6,6.0314,7.0563,1031.0121,1031.3,74.134,73.2292,342.6633,330.1683,332.2333,23.2645,23.8977,12.363,24.651,9.1753,342.5988,17.5292,19.1135,7.9938,3.9,1.0,2.3934,1.3799,15.13,15.13,15.169,15.18,3.981,3.983,32.0458,32.0533,0.6498,0.706,1992.0,442.7483,244.12,43.3
001,WDC9417,20241103,141300,41.3919,-70.8258,29.1,41.8,6.1,5.9511,7.0481,1031.0914,1031.4,73.6168,73.9898,201.7838,240.2061,349.4333,22.735,22.7763,11.7997,27.63,16.6083,213.4327,17.1938,17.1992,6.7178,3.9,1.0,2.243,1.3158,15.183,15.183,15.274,15.267,3.995,3.995,32.0866,32.0899,0.6484,0.7067,1989.35,436.8683,247.035,43.3
001,WDC9417,20241103,141400,41.3933,-70.8245,22.2,32.8,6.1,6.0495,7.1079,1031.1601,1031.4,74.3385,74.3368,82.8988,132.3558,355.0833,21.95,21.605,11.2352,37.0317,42.635,138.6882,16.502,16.2738,5.6262,1.7,0.0,2.4073,1.3697,21.186,21.191,15.365,15.411,4.004,4.009,32.093,32.0999,0.6201,0.5548,1986.3667,431.395,248.2433,43.3
001,WDC9417,20241103,141500,41.3947,-70.8232,21.3,31.7,6.2,6.1679,7.2287,1031.1604,1031.4,74.8373,75.1585,15.9939,61.8785,356.0167,23.893,23.3552,12.317,30.061,32.454,105.524,17.9467,17.404,6.5255,3.2,1.0,2.257,1.4425,31.092,31.078,17.739,16.569,3.03,3.445,23.399,26.875,0.64,0.6822,1989.15,433.2567,249.2483,43.3
001,WDC9417,20241103,141600,41.3962,-70.8221,20.4,29.2,6.2,6.1512,7.1297,1031.1596,1031.4,73.8137,74.4945,12.226,110.2188,357.7167,22.0415,21.457,11.2715,32.2998,26.8124,149.8214,16.0743,15.5337,5.3912,3.1,1.0,1.0532,0.9382,32.239,32.233,28.859,27.739,0.362,0.458,1.7641,2.3627,0.6873,0.748,1989.65,433.32,248.1733,43.3
001,WDC9417,20241103,141700,41.3977,-70.8209,20.4,29.7,6.2,6.3588,7.4224,1031.1628,1031.5,76.1897,76.7322,43.4813,126.3118,356.1333,21.6558,20.9143,11.2745,40.0259,30.6919,187.3132,15.8737,15.0512,5.4656,2.9,1.0,0.2331,0.1651,32.183,32.181,31.206,30.867,0.317,0.323,1.4548,1.4958,0.735,0.804,1994.7167,435.6233,251.5367,43.3
001,WDC9417,20241103,141800,41.3992,-70.8198,20.2,29.9,6.3,6.5289,7.3979,1031.1587,1031.4,76.1382,74.8527,31.9204,148.1315,355.2167,23.0928,22.6692,11.8482,27.2368,28.3882,240.3168,17.0152,17.0287,6.0339,2.8,1.0,0.1808,0.1317,31.995,31.993,31.69,31.576,0.242,0.249,1.0829,1.1194,0.7706,0.8429,1998.6833,438.0317,248.16,43.3
001,WDC9417,20241103,141900,41.4007,-70.8186,19.9,29.4,6.2,6.3809,7.2971,1031.1338,1031.5,74.4427,75.13,142.099,189.5859,355.3,21.2732,20.8732,11.0148,46.5681,38.2453,209.2795,15.7737,15.0787,5.2618,2.2,1.0,0.136,0.1093,31.929,31.931,31.633,31.557,0.221,0.223,0.9849,0.9961,0.7955,0.8673,1998.1333,438.7267,248.6883,43.3
001,WDC9417,20241103,142000,41.4022,-70.8174,19.2,29.6,6.2,6.4654,7.4376,1031.1478,1031.4,75.3497,76.323,149.6474,261.9637,351.35,22.593,22.4178,11.7148,50.9927,48.5829,315.6072,17.3567,17.1123,6.1995,0.0,0.0,0.1221,0.0909,31.709,31.769,31.447,31.368,0.217,0.218,0.9719,0.9794,0.8125,0.8844,1998.9,441.5217,250.205,43.3
001,WDC9417,20241103,142100,41.4037,-70.8163,19.8,28.5,6.1,6.4056,7.3408,1031.149,1031.4,74.5695,74.4173,55.3735,144.1251,353.8667,22.8455,22.6287,11.769,48.7444,47.2928,232.3471,17.3682,17.5243,6.06,0.0,0.0,0.3087,0.1212,30.075,31.213,31.107,31.119,0.216,0.217,0.975,0.9765,0.6678,0.8818,2000.1667,442.9133,247.1783,43.3
001,WDC9417,20241103,142200,41.4051,-70.8152,19.7,27.8,6.1,6.3098,7.2063,1031.1252,1031.4,73.3328,73.877,74.3202,141.8556,354.1333,22.4912,22.2697,11.5647,26.821,32.8304,197.3769,16.7875,16.5888,5.8505,0.0,0.0,0.8662,0.1561,28.93,30.248,30.756,30.645,0.216,0.217,0.9808,0.9864,0.6342,0.875,2000.2667,443.5317,245.2267,43.3
001,WDC9417,20241103,142300,41.4066,-70.8142,18.9,26.4,6.1,6.3558,7.3254,1031.1328,1031.4,74.7293,75.6702,37.0244,47.1193,358.2333,22.4802,21.8933,11.4918,31.8291,35.2453,67.4101,16.6797,15.8758,5.6192,0.0,0.0,0.9557,0.1608,28.659,29.97,30.635,30.247,0.217,0.217,0.9844,0.9933,0.6411,0.8757,2003.3667,445.0033,249.7717,43.3
001,WDC9417,20241103,142400,41.4082,-70.8132,19.6,26.8,6.1,6.504,7.4286,1031.0495,1031.4,74.7787,74.5692,147.4375,221.3073,353.95,22.722,22.4815,11.6982,63.2021,34.1402,204.395,17.864,16.5607,6.007,0.0,0.0,0.908,0.1085,28.572,29.777,30.607,29.673,0.219,0.216,0.9966,1.0,0.5737,0.8768,2004.9167,446.6267,247.0033,43.3
001,WDC9417,20241103,142500,41.4096,-70.8121,18.6,27.1,6.0,6.4136,7.3709,1031.0606,1031.4,74.1183,75.2695,205.1244,280.5041,351.1833,23.7063,23.66,12.3553,46.1932,30.6861,276.4335,18.7403,18.0758,6.866,0.0,0.0,0.8568,0.1923,28.496,29.606,29.865,29.654,0.216,0.215,0.9956,0.9981,0.4959,0.8756,2006.2333,448.4083,248.8667,43.3
