File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,192700,39.9655,-70.8571,6.8,35.8,3.2,17.1603,17.9938,1010.7683,1011.6,59.9027,58.0123,274.4017,269.88,263.2667,19.2355,19.8988,12.157,273.275,269.3583,259.655,20.7583,21.6298,14.2622,5.4,1.0,0.6558,0.4079,19.782,19.781,19.846,19.849,4.716,4.717,34.503,34.5083,0.8435,0.9249,1767.9,291.965,290.2233,42.5
001,WDC9417,20241108,192800,39.9663,-70.8564,5.9,37.0,3.3,17.1062,18.0445,1010.7684,1011.7,60.1263,59.885,276.3433,270.1533,265.3,20.1755,20.4148,12.446,274.2983,268.7133,260.5917,21.76,22.2905,14.6243,5.4,1.0,0.6715,0.4161,19.777,19.776,19.887,19.889,4.722,4.723,34.523,34.5278,0.8437,0.9253,1764.0333,289.38,284.9417,42.5
001,WDC9417,20241108,192900,39.967,-70.8557,5.7,36.9,3.2,17.0738,18.0312,1010.7696,1011.6,61.0258,61.8815,269.115,266.0633,261.0167,19.936,21.1727,12.422,267.7133,265.2733,257.1767,21.7733,23.1393,14.6652,5.3,1.0,0.6867,0.4301,19.536,19.531,19.857,19.878,4.716,4.72,34.4977,34.5152,0.8436,0.9252,1757.3,285.36,284.7033,42.5
001,WDC9417,20241108,193000,39.9677,-70.855,7.0,40.2,3.4,16.973,17.9798,1010.7688,1011.6,56.4305,55.4105,274.74,270.165,264.7833,21.7723,22.4375,13.2517,274.5133,270.48,261.9683,23.5548,24.4315,15.5637,5.3,1.0,0.6581,0.4116,19.493,19.493,19.634,19.66,4.681,4.686,34.3961,34.4102,0.8425,0.9243,1752.85,283.6117,285.1617,42.6
001,WDC9417,20241108,193100,39.9684,-70.8542,5.0,37.8,3.2,17.0098,18.0155,1010.7711,1011.5,56.6298,58.2247,279.3367,273.3517,268.0833,21.5917,21.8337,13.4718,276.955,271.5083,263.3,23.0622,23.5815,15.5287,5.3,1.0,0.6778,0.4226,19.429,19.431,19.609,19.612,4.679,4.679,34.3931,34.398,0.8412,0.9222,1749.5667,280.7183,284.205,42.5
001,WDC9417,20241108,193200,39.9691,-70.8535,7.1,38.3,3.3,17.0158,18.0585,1010.7444,1011.5,55.2147,57.2828,276.3817,270.385,265.5,21.4412,21.5792,13.2015,275.8933,270.4167,262.3833,23.0373,23.4597,15.3865,5.3,1.0,0.68,0.4192,19.325,19.324,19.525,19.552,4.665,4.669,34.3465,34.3636,0.8417,0.9233,1742.5667,278.2117,282.94,42.5
001,WDC9417,20241108,193300,39.9698,-70.8527,5.9,36.2,3.3,17.086,18.1035,1010.6658,1011.5,55.8648,58.1042,269.015,266.495,261.4167,21.0502,22.132,12.8155,267.885,265.8467,257.515,22.9233,24.123,15.1063,5.3,1.0,0.688,0.4256,19.373,19.373,19.454,19.458,4.655,4.656,34.3244,34.3272,0.8415,0.9228,1738.9833,276.3067,279.95,42.5
001,WDC9417,20241108,193400,39.9706,-70.852,6.0,36.0,3.4,16.9532,18.064,1010.609,1011.5,57.0225,59.8637,262.1983,262.9317,258.9167,19.699,21.7567,12.1508,261.235,262.4717,254.8667,21.9297,23.9498,14.599,5.3,1.0,0.7013,0.4309,19.174,19.176,19.447,19.478,4.652,4.658,34.3104,34.3316,0.8413,0.9225,1731.6167,272.7033,281.9567,42.5
001,WDC9417,20241108,193500,39.9713,-70.8513,6.1,35.9,3.4,17.0618,18.2092,1010.5972,1011.4,61.5505,65.8618,272.05,268.4933,263.2542,17.7857,18.526,11.3231,269.3017,266.3817,257.8237,19.5707,20.4793,13.5988,5.3,1.0,0.7156,0.4428,19.204,19.205,19.304,19.313,4.632,4.633,34.2549,34.2603,0.8395,0.9211,1722.6,268.295,282.0717,42.5
001,WDC9417,20241108,193600,39.9721,-70.8505,5.8,36.2,3.4,17.1652,18.1905,1010.5684,1011.3,60.5105,57.8618,279.3817,273.5167,266.8,19.7197,20.0058,12.1658,276.515,271.2183,261.1333,21.1597,21.7343,14.3062,5.3,1.0,0.7302,0.446,19.114,19.113,19.31,19.314,4.633,4.634,34.2594,34.2666,0.8393,0.9203,1717.1833,266.5167,283.4583,42.6
001,WDC9417,20241108,193700,39.9729,-70.8498,5.0,35.7,3.3,17.1803,18.1655,1010.5696,1011.4,55.7082,56.0182,274.625,269.965,265.3167,20.903,21.4465,12.9167,272.0617,267.9733,260.0083,22.5595,23.3245,15.0942,5.3,1.0,0.7382,0.4627,19.32,19.322,19.243,19.248,4.623,4.623,34.2323,34.2338,0.8385,0.9197,1714.7333,264.45,286.905,42.6
001,WDC9417,20241108,193800,39.9736,-70.849,10.9,39.5,3.4,17.2025,18.1683,1010.5361,1011.5,54.3452,53.6015,260.8533,262.215,257.8333,21.3412,23.7748,13.182,265.23,267.0567,259.2633,23.5667,25.938,15.6168,5.3,1.0,0.7517,0.4663,19.159,19.157,19.408,19.413,4.648,4.649,34.3021,34.3136,0.8393,0.9205,1709.8167,261.655,284.3883,42.5
001,WDC9417,20241108,193900,39.9743,-70.8482,12.4,42.0,3.3,17.1313,18.1903,1010.5433,1011.5,55.1447,57.7285,257.3733,260.4017,255.25,20.8878,23.5047,12.9208,263.705,267.0483,258.8283,23.2408,25.7308,15.4218,5.3,1.0,0.7468,0.4644,19.009,19.013,19.255,19.278,4.623,4.627,34.2247,34.2396,0.8381,0.9191,1705.2167,258.7967,284.9733,42.6
001,WDC9417,20241108,194000,39.975,-70.8474,11.2,41.6,3.2,17.0505,18.1888,1010.5312,1011.4,60.8513,62.6655,255.4967,258.5767,253.65,18.6763,21.5108,11.6307,260.56,264.04,255.995,21.014,23.7315,14.0928,5.3,1.0,0.7824,0.4752,18.994,18.995,19.127,19.147,4.603,4.607,34.1666,34.1781,0.8363,0.9176,1696.6,255.6833,285.8667,42.6
001,WDC9417,20241108,194100,39.9756,-70.8467,13.4,41.7,3.3,17.0532,18.142,1010.5269,1011.4,60.9742,62.3525,246.9783,250.6767,246.0833,19.9375,23.0903,12.1493,255.1833,259.1417,251.7483,22.5788,25.5983,14.8645,5.3,1.0,0.7825,0.478,19.023,19.025,19.113,19.118,4.602,4.603,34.1659,34.1717,0.8364,0.9178,1686.9167,251.18,286.975,42.6
001,WDC9417,20241108,194200,39.9763,-70.8458,12.8,40.5,3.3,16.9818,18.0702,1010.4556,1011.2,62.9202,62.7693,246.5683,248.7967,244.6833,18.0318,20.8178,11.2667,253.4733,256.15,249.1933,20.7238,23.4258,14.0685,5.4,1.0,0.7765,0.479,18.998,18.997,19.129,19.133,4.605,4.606,34.1757,34.1821,0.8367,0.9178,1682.6667,249.5183,286.9283,42.6
001,WDC9417,20241108,194300,39.977,-70.845,11.8,41.4,3.4,17.126,18.1728,1010.4488,1011.3,63.2073,64.287,249.72,252.5217,248.65,18.5967,21.4808,11.528,255.695,258.8783,251.9733,21.263,24.0433,14.2833,5.3,1.0,0.7805,0.4754,19.066,19.067,19.107,19.116,4.601,4.603,34.1636,34.1711,0.8372,0.9178,1672.2167,245.845,288.175,42.6
001,WDC9417,20241108,194400,39.9777,-70.8442,12.6,41.6,3.3,17.1698,18.2147,1010.4512,1011.3,61.095,62.2325,251.08,254.545,249.0333,20.4425,23.6392,12.4122,258.1133,261.9083,253.5133,23.0038,26.0632,15.0918,5.3,1.0,0.774,0.4747,19.044,19.045,19.163,19.174,4.609,4.612,34.1875,34.1977,0.8374,0.9185,1669.0833,243.49,286.4067,42.6
001,WDC9417,20241108,194500,39.9784,-70.8434,12.3,42.1,3.2,17.0823,18.172,1010.4333,1011.3,56.9392,59.51,246.62,250.5083,247.05,20.4327,23.6707,12.488,254.155,258.24,251.99,23.0955,26.2003,15.1802,5.3,1.0,0.7878,0.4854,18.969,18.971,19.156,19.159,4.608,4.609,34.1854,34.1913,0.8372,0.9181,1661.2333,240.725,287.625,42.5
001,WDC9417,20241108,194600,39.9791,-70.8426,12.3,41.0,3.3,17.0835,18.215,1010.4512,1011.2,62.1373,63.3627,246.08,249.55,245.8333,19.2085,22.1367,11.9167,253.2317,256.935,250.4767,21.8935,24.6997,14.652,5.3,1.0,0.7839,0.4852,19.02,19.017,19.087,19.102,4.597,4.6,34.1506,34.1598,0.8368,0.9179,1654.0,236.9683,289.8667,42.6
001,WDC9417,20241108,194700,39.9798,-70.8418,12.4,41.5,3.3,17.0797,18.174,1010.4071,1011.2,63.4548,63.648,245.7633,249.8433,245.0333,19.7793,22.767,12.0018,253.0033,257.2467,249.775,22.5388,25.3833,14.8272,5.3,1.0,0.788,0.4959,18.884,18.884,19.108,19.118,4.601,4.603,34.16,34.1715,0.837,0.9178,1652.9667,236.5717,289.4233,42.6
001,WDC9417,20241108,194800,39.9805,-70.841,10.6,42.3,3.3,17.0808,18.1132,1010.2961,1011.2,62.5473,61.6807,249.4983,253.5433,248.45,20.8563,24.202,12.7418,255.25,259.4833,251.8517,23.5282,26.7298,15.4858,5.3,1.0,0.8108,0.5006,18.874,18.874,19.011,19.022,4.586,4.588,34.1171,34.1236,0.8359,0.9171,1651.0167,233.1683,288.0267,42.6
001,WDC9417,20241108,194900,39.9811,-70.8402,13.8,43.6,3.4,17.0992,18.1447,1010.3024,1011.2,59.7557,59.8015,244.6117,248.0817,243.7167,20.0018,22.9668,12.1245,253.5067,257.15,250.26,22.8465,25.6945,15.0345,5.3,1.0,0.8125,0.5077,18.795,18.798,18.979,19.0,4.581,4.584,34.0995,34.1126,0.8354,0.9165,1638.3167,230.0733,284.6617,42.6
001,WDC9417,20241108,195000,39.9818,-70.8393,12.8,43.4,3.4,17.2148,18.2505,1010.2938,1011.2,59.013,59.3117,249.55,252.5467,247.75,19.4037,22.2592,11.993,256.7867,260.0833,252.6367,22.1232,24.8717,14.8197,5.3,1.0,0.8298,0.5105,18.809,18.809,18.921,18.925,4.573,4.574,34.0817,34.0855,0.835,0.9161,1629.3667,226.9817,285.565,42.6
001,WDC9417,20241108,195100,39.9825,-70.8385,10.5,41.6,3.3,17.2345,18.2437,1010.2918,1011.2,56.323,55.4502,252.3283,256.3267,250.85,20.5463,23.9422,12.5858,257.3817,261.6833,253.3883,23.108,26.3512,15.2473,5.3,1.0,0.8409,0.5137,18.982,18.989,18.947,18.945,4.577,4.577,34.0985,34.0992,0.8343,0.9155,1628.0833,225.6583,284.5367,42.6
001,WDC9417,20241108,195200,39.9832,-70.8377,12.2,42.6,3.3,17.2655,18.25,1010.2943,1011.2,56.9598,57.5483,247.9783,251.93,246.0333,19.4648,22.4525,12.0053,254.8533,258.9933,250.6383,22.1878,25.0355,14.8362,5.3,1.0,0.8454,0.5208,18.873,18.874,19.057,19.068,4.593,4.596,34.1408,34.1536,0.835,0.9161,1617.6,222.1117,285.6,42.6
001,WDC9417,20241108,195300,39.9839,-70.8369,11.7,39.8,3.4,17.268,18.3367,1010.294,1011.2,57.3747,57.7565,249.3883,253.135,248.55,19.7905,22.8433,12.0417,255.3483,259.3733,251.6883,22.4057,25.3142,14.7463,5.3,1.0,0.8485,0.5156,18.908,18.908,18.982,18.991,4.582,4.584,34.1119,34.1194,0.8351,0.9156,1604.2833,218.9417,285.1667,42.6
001,WDC9417,20241108,195400,39.9846,-70.8361,11.3,40.2,3.4,17.278,18.3175,1010.295,1011.2,56.0392,57.283,246.09,250.2433,245.3333,19.7673,22.891,12.0617,252.115,256.445,248.7817,22.5957,25.5693,14.9635,5.3,1.0,0.863,0.5412,18.911,18.909,19.008,19.016,4.587,4.588,34.125,34.1328,0.8353,0.9158,1597.8333,215.5917,285.175,42.6
001,WDC9417,20241108,195500,39.9853,-70.8353,11.3,39.9,3.5,17.206,18.2993,1010.2938,1011.2,60.5882,61.4548,243.8067,247.485,243.5167,21.5312,24.6673,12.9833,250.405,254.2317,247.635,24.442,27.4467,15.9483,5.3,1.0,0.8668,0.5368,18.993,18.994,19.024,19.027,4.59,4.59,34.1387,34.1421,0.8351,0.9157,1592.7333,212.8683,285.0333,42.6
001,WDC9417,20241108,195600,39.9861,-70.8345,12.8,40.2,3.5,17.1763,18.2318,1010.2942,1011.2,62.8427,62.7143,245.1467,249.6883,243.9833,18.6257,21.5833,11.5008,252.3183,257.015,248.6217,21.4933,24.2813,14.4522,5.3,1.0,0.8702,0.5384,19.076,19.077,19.096,19.093,4.601,4.602,34.1754,34.1799,0.8352,0.916,1585.7667,209.92,284.3917,42.6
001,WDC9417,20241108,195700,39.9868,-70.8336,13.1,43.4,3.5,17.2602,18.2698,1010.292,1011.2,63.031,61.5245,247.855,251.5867,246.8167,19.5497,22.7543,12.1348,255.4767,259.4767,251.995,22.3962,25.461,15.061,5.3,1.0,0.8592,0.5333,19.045,19.046,19.174,19.178,4.613,4.614,34.2095,34.2161,0.836,0.9167,1580.15,207.5283,284.3767,42.6
001,WDC9417,20241108,195800,39.9875,-70.8328,10.7,40.1,3.3,17.2397,18.2768,1010.2862,1011.1,58.963,59.3887,249.4917,252.6233,248.0833,19.3282,22.3147,11.9087,254.6367,258.1017,250.665,21.9513,24.8192,14.6298,5.4,1.0,0.8688,0.531,19.178,19.177,19.158,19.168,4.61,4.612,34.1998,34.2075,0.8351,0.9159,1574.3167,206.4767,283.415,42.6
001,WDC9417,20241108,195900,39.9881,-70.832,10.8,45.1,3.1,17.303,18.347,1010.2078,1011.2,57.1258,57.1278,251.1567,255.2833,250.6833,21.6657,25.0447,13.3867,257.5933,261.8717,254.9017,24.198,27.4432,15.9707,5.4,1.0,0.8444,0.5251,19.206,19.205,19.27,19.261,4.628,4.628,34.2571,34.2603,0.8357,0.9166,1566.9,202.6867,282.7883,42.6
001,WDC9417,20241108,200000,39.9887,-70.8312,12.4,46.0,3.1,17.2877,18.3335,1010.2144,1011.2,55.6812,56.2173,248.4683,252.465,247.55,21.3258,24.6822,13.0563,256.6633,260.8033,253.6867,23.9457,27.1773,15.7343,5.3,1.0,0.8641,0.5301,19.269,19.268,19.308,19.31,4.634,4.635,34.2725,34.2776,0.8363,0.9175,1557.2167,199.1967,282.1133,42.6
001,WDC9417,20241108,200100,39.9893,-70.8304,9.3,43.7,3.0,17.3243,18.3772,1010.1656,1011.1,57.5338,58.7898,245.0017,247.3267,244.4,21.5868,24.8215,13.2493,250.6367,253.1717,248.2167,24.2427,27.4172,15.9477,5.3,1.0,0.8485,0.5246,19.322,19.324,19.372,19.365,4.644,4.644,34.3046,34.3065,0.8366,0.9175,1545.5,196.5017,286.32,42.6
001,WDC9417,20241108,200200,39.9899,-70.8296,11.7,44.4,3.2,17.3355,18.4153,1010.1611,1011.1,58.4617,60.8545,245.805,246.3433,245.9333,20.7223,23.9732,12.5893,253.2833,254.3033,251.1583,23.4327,26.6607,15.3323,5.3,1.0,0.8581,0.5317,19.602,19.597,19.431,19.426,4.653,4.653,34.3308,34.3325,0.8377,0.9183,1534.9833,192.58,283.9317,42.5
001,WDC9417,20241108,200300,39.9906,-70.8288,11.6,43.4,3.1,17.3407,18.4302,1010.1407,1011.0,64.7095,65.6212,248.7667,249.6033,247.3167,17.9658,20.7042,11.4098,255.0467,256.4433,251.465,20.4882,23.2035,14.0243,5.3,1.0,0.8476,0.524,19.628,19.628,19.671,19.66,4.691,4.69,34.4409,34.4448,0.8392,0.9198,1527.6167,190.145,284.8283,42.5
001,WDC9417,20241108,200400,39.9912,-70.828,10.7,45.8,3.0,17.347,18.3292,1010.0918,1011.0,62.3387,61.5003,253.4067,254.545,252.3833,20.8938,24.181,12.7988,259.61,261.2033,256.35,23.3025,26.552,15.282,5.3,1.0,0.8463,0.5315,19.705,19.705,19.715,19.705,4.697,4.696,34.4578,34.4595,0.8389,0.9195,1522.3333,187.9217,285.9517,42.6
001,WDC9417,20241108,200500,39.9917,-70.8272,13.5,45.7,3.1,17.2438,18.3255,1010.1386,1011.0,60.0432,61.8748,245.4867,248.185,244.6,19.9538,23.1378,12.1813,254.61,257.5667,251.6233,22.6043,25.7058,14.8903,5.3,1.0,0.849,0.5227,19.773,19.771,19.793,19.789,4.709,4.709,34.4908,34.4942,0.8395,0.9206,1510.6833,183.8167,283.3883,42.5
001,WDC9417,20241108,200600,39.9924,-70.8264,10.9,43.4,3.2,17.3823,18.3863,1010.0363,1011.0,55.524,53.9867,248.58,250.665,247.8167,22.2493,25.7162,13.6668,255.1483,257.5733,252.2467,24.8702,28.2652,16.3458,5.3,1.0,0.8519,0.5211,19.898,19.898,19.859,19.859,4.719,4.719,34.5158,34.5218,0.8396,0.9207,1501.7833,181.1667,283.29,42.5
001,WDC9417,20241108,200700,39.993,-70.8256,11.0,44.2,3.2,17.3628,18.4047,1010.0906,1011.0,53.1433,53.5315,251.5967,253.96,250.75,20.0387,23.3705,12.3807,257.49,260.2467,254.22,22.626,25.8707,15.04,5.3,1.0,0.8469,0.523,19.883,19.884,19.979,19.972,4.737,4.737,34.5708,34.5748,0.8402,0.9214,1496.7167,179.6917,282.83,42.5
001,WDC9417,20241108,200800,39.9936,-70.8248,6.6,45.0,3.0,17.3748,18.4478,1010.041,1011.0,56.1815,58.2265,250.4767,251.4117,248.6271,20.4225,23.7308,12.6625,253.14,254.4833,249.6593,22.9925,26.2685,15.3039,5.3,1.0,0.8638,0.5269,19.843,19.842,19.971,19.974,4.735,4.736,34.5587,34.5669,0.8397,0.921,1484.3667,176.1867,286.2683,42.5
001,WDC9417,20241108,200900,39.9942,-70.824,9.3,44.7,3.0,17.3898,18.4535,1010.0233,1010.9,60.2565,60.5117,246.9,248.32,246.3333,20.7733,23.9575,12.7875,252.5183,254.2667,250.0717,23.344,26.4853,15.3973,5.3,1.0,0.8627,0.5293,19.912,19.913,19.94,19.942,4.73,4.731,34.5431,34.5487,0.8393,0.9207,1471.1667,172.7917,285.8117,42.5
001,WDC9417,20241108,201000,39.9948,-70.8232,12.9,42.9,3.2,17.3818,18.466,1010.0679,1010.9,61.052,62.2647,243.56,246.8583,243.0333,20.7207,23.9473,12.7018,252.0667,255.57,249.4033,23.4772,26.5962,15.5038,5.3,1.0,0.8689,0.5351,19.902,19.903,20.0,20.002,4.739,4.74,34.5674,34.5745,0.8397,0.9212,1463.25,170.285,284.205,42.5
001,WDC9417,20241108,201100,39.9955,-70.8224,14.0,43.3,3.5,17.3765,18.4002,1010.0656,1010.9,59.9958,60.2775,243.0083,246.5283,243.0333,20.5602,23.5055,12.4742,252.2833,255.93,249.8667,23.553,26.3765,15.5023,5.3,1.0,0.8696,0.5292,19.938,19.938,19.988,19.994,4.737,4.738,34.5578,34.5664,0.8397,0.9207,1453.6667,166.9083,284.355,42.5
001,WDC9417,20241108,201200,39.9962,-70.8215,12.6,42.5,3.6,17.4358,18.4765,1009.9705,1011.0,57.209,58.1283,245.705,248.2667,245.2333,22.1988,25.5672,13.741,253.4833,256.3317,250.72,25.155,28.4318,16.7578,5.3,1.0,0.865,0.53,19.971,19.972,20.034,20.03,4.744,4.744,34.5792,34.5833,0.8406,0.9217,1443.0167,163.7933,283.5767,42.5
001,WDC9417,20241108,201300,39.9969,-70.8207,59.5,35.8,3.5,17.5047,18.5867,1009.9912,1010.8,56.9177,58.2635,256.565,256.3867,253.1333,19.396,21.8098,12.0565,254.97,255.29,248.7767,21.8575,24.3042,14.759,5.3,1.0,0.8533,0.5247,20.252,20.25,20.074,20.068,4.75,4.749,34.5949,34.5967,0.8405,0.922,1431.1667,162.65,285.5383,42.5
001,WDC9417,20241108,201400,39.9981,-70.8203,336.8,136.8,5.0,17.6172,18.6638,1009.8889,1010.4,59.848,60.2543,301.375,293.19,291.8167,22.7138,22.0793,13.5737,265.1117,256.6983,248.3083,22.4543,22.5335,14.4588,5.3,1.0,0.8615,0.53,20.306,20.307,20.324,20.3,4.789,4.786,34.7078,34.7071,0.8419,0.9234,1431.6333,168.0983,291.505,42.5
001,WDC9417,20241108,201500,39.683,-70.8208,328.5,341.6,7.1,17.5253,18.6105,1009.7131,1010.2,58.761,58.3167,305.2667,297.5967,295.5833,25.5638,22.1083,15.0772,257.6133,247.3117,236.8683,23.7915,21.4607,15.1972,5.3,1.0,0.8494,0.5253,20.332,20.33,20.388,20.386,4.797,4.798,34.7237,34.7296,0.8423,0.9238,1428.7833,171.895,292.0867,42.5
001,WDC9417,20241108,201600,40.0018,-70.8219,327.3,337.0,8.9,17.5007,18.6408,1009.7082,1010.2,59.9535,60.1773,308.7083,296.9583,299.1667,26.2067,24.4708,15.285,256.065,242.3783,231.8333,23.2672,23.4888,14.9498,5.2,1.0,0.8378,0.5072,20.195,20.194,20.403,20.413,4.799,4.801,34.722,34.7342,0.8419,0.9231,1418.9167,169.1817,292.455,42.5
001,WDC9417,20241108,201700,40.0033,-70.8236,268.7,280.0,6.7,17.5232,18.691,1009.8964,1010.1,60.7167,60.27,216.4505,216.9317,337.0,31.0902,30.8808,16.201,257.2917,251.4433,245.34,25.804,26.0522,11.344,5.3,1.0,0.8433,0.529,20.331,20.33,20.303,20.305,4.784,4.784,34.6815,34.6849,0.8402,0.9215,1420.4667,178.4867,289.5283,42.5
001,WDC9417,20241108,201800,40.0023,-70.8253,216.3,210.5,6.7,17.5323,18.8667,1009.7833,1010.2,58.3272,57.404,49.6798,37.4815,112.3333,34.292,29.7113,16.7262,275.4417,263.5767,270.1317,31.0398,25.2922,12.4215,5.3,1.0,0.85,0.5185,20.264,20.264,20.405,20.405,4.8,4.801,34.7291,34.7375,0.8402,0.9215,1404.2,174.9083,291.3933,42.5
001,WDC9417,20241108,201900,40.2838,-70.8261,205.1,194.6,7.5,17.5948,18.8628,1009.7189,1010.1,57.4562,54.56,54.3462,40.7425,39.0,37.1388,32.021,17.6575,271.2983,258.5183,268.87,34.633,27.946,14.0087,5.3,1.0,0.8484,0.5241,20.324,20.327,20.352,20.358,4.792,4.793,34.7081,34.7153,0.839,0.9199,1385.2333,162.5133,287.885,42.5
001,WDC9417,20241108,202000,39.9985,-70.8274,222.3,214.3,8.1,17.4798,18.8335,1009.8139,1010.2,55.1745,54.4267,39.2587,27.9987,171.4667,36.4223,31.9692,18.0133,272.615,261.1733,272.3783,31.4822,25.8525,12.3317,5.3,1.0,0.8655,0.5337,20.346,20.348,20.413,20.412,4.802,4.802,34.7381,34.7432,0.8402,0.9212,1384.7,169.725,287.6483,42.5
001,WDC9417,20241108,202100,39.9967,-70.8292,222.2,216.6,8.3,17.5143,18.8838,1009.8049,1010.2,54.8897,54.1583,41.1545,34.829,82.35,37.0472,31.8077,18.2218,274.1933,268.9,272.9033,31.9347,26.0543,12.2423,5.3,1.0,0.8789,0.5375,20.473,20.472,20.445,20.444,4.806,4.807,34.7511,34.7552,0.8408,0.922,1369.95,166.5133,288.445,42.5
001,WDC9417,20241108,202200,39.9948,-70.831,222.2,215.9,8.5,17.6075,19.0302,1009.8857,1010.2,59.445,59.0628,36.1942,29.0098,252.4167,36.376,32.2995,18.0123,269.2967,262.3333,269.0333,30.6525,25.8392,11.5448,5.2,1.0,0.8731,0.5297,20.446,20.446,20.538,20.534,4.82,4.821,34.7875,34.7947,0.8419,0.9229,1364.15,164.54,289.4417,42.5
001,WDC9417,20241108,202300,39.9929,-70.8328,222.3,215.0,8.4,17.5923,18.9418,1009.8462,1010.1,54.7792,53.4477,37.6315,31.9915,217.3167,38.9792,34.875,19.2163,270.0783,264.895,268.01,33.5708,28.8832,12.9633,5.2,1.0,0.8759,0.5398,20.428,20.43,20.529,20.534,4.818,4.82,34.7793,34.7875,0.8419,0.9232,1348.05,161.2717,285.3333,42.5
001,WDC9417,20241108,202400,39.991,-70.8346,223.1,216.7,8.4,17.4975,18.8963,1009.8799,1010.2,51.5498,51.0395,42.1138,34.988,63.6333,38.1587,33.4848,18.8792,276.1633,269.7267,272.4067,33.2263,27.8005,12.8433,5.3,1.0,0.8735,0.5363,20.366,20.365,20.511,20.52,4.816,4.818,34.7723,34.7819,0.84,0.9206,1333.5333,158.1283,283.6967,42.5
001,WDC9417,20241108,202500,39.9891,-70.8364,221.5,215.6,8.5,17.5687,18.9287,1009.9133,1010.2,56.3908,57.701,43.6277,40.3188,65.7167,36.3803,30.7635,17.9045,277.075,275.9067,275.8167,31.545,25.6382,12.0735,5.3,1.0,0.8469,0.5242,20.219,20.218,20.447,20.462,4.806,4.809,34.7464,34.7588,0.8432,0.9243,1320.2833,154.7967,286.9767,42.5
001,WDC9417,20241108,202600,39.9872,-70.8382,221.6,215.9,8.5,17.4838,18.8583,1009.9165,1010.2,59.093,59.2178,38.2235,36.0835,205.8,36.2567,32.1572,17.9958,270.8283,270.0283,269.8817,30.7007,26.4237,11.6153,5.2,1.0,0.8351,0.5205,20.206,20.207,20.33,20.335,4.789,4.79,34.7058,34.7107,0.8433,0.9247,1307.4667,152.805,285.855,42.5
001,WDC9417,20241108,202700,39.9853,-70.8401,221.5,215.7,8.7,17.5343,18.8783,1009.8708,1010.2,61.4248,59.8798,38.8003,36.853,86.7833,37.5603,33.1815,18.5103,271.3,270.745,270.97,31.9875,27.461,12.1538,5.3,1.0,0.8513,0.5206,20.096,20.097,20.286,20.309,4.782,4.786,34.6845,34.6998,0.8437,0.9252,1296.0833,150.355,286.0517,42.5
001,WDC9417,20241108,202800,39.9834,-70.8419,221.8,215.8,8.6,17.4542,18.8362,1009.916,1010.2,59.3758,58.6593,39.783,37.6067,93.1167,35.9723,31.9638,17.9415,273.165,272.3667,272.5,30.6078,26.4175,11.7268,5.3,1.0,0.8571,0.5262,19.977,19.979,20.194,20.207,4.768,4.771,34.6486,34.6584,0.8428,0.9241,1280.7667,148.115,284.8217,42.5
001,WDC9417,20241108,202900,39.9814,-70.8438,221.9,215.0,8.7,17.5288,18.9145,1009.8177,1010.2,53.9538,51.3365,46.6903,42.8182,38.4667,38.6142,32.7413,18.9573,280.5067,278.6017,278.8383,34.1915,27.9298,13.4358,5.2,1.0,0.8567,0.5341,19.964,19.962,20.08,20.1,4.75,4.754,34.5952,34.608,0.8427,0.9234,1272.6,146.9583,284.9583,42.5
001,WDC9417,20241108,203000,39.9795,-70.8456,222.8,216.1,8.4,17.6207,19.0375,1009.9001,1010.2,54.3297,54.164,41.1828,38.5967,76.6,36.5153,31.2037,17.9197,275.2967,274.6567,274.995,31.5393,26.0247,12.1102,5.2,1.0,0.8392,0.5226,19.943,19.944,20.062,20.068,4.748,4.75,34.5933,34.6006,0.8424,0.9238,1255.9833,144.93,287.3867,42.5
001,WDC9417,20241108,203100,39.9777,-70.8474,221.8,216.0,8.4,17.6452,19.0057,1009.8868,1010.2,55.3998,54.7485,39.2065,35.4348,146.9667,37.2562,32.7762,18.4653,271.69,269.05,270.5567,31.8793,27.0335,12.2703,5.3,1.0,0.8314,0.5162,19.949,19.951,20.046,20.052,4.746,4.747,34.5845,34.5913,0.8427,0.9237,1241.9333,142.5633,285.645,42.5
