Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
14406;204.735123;600.209;415.596;6.7102;6.7226;0.0124;3.528658;3.529111;0.000459;4.5655;0.5747;86.6163;0.0200;0.0003;1.3385;26.77;0.0053;1.6430;1.6431;1.6170;1.6171;0.0000;3.5728e-07;1.5891e-08;0.0000;2.2481e+03;1;39.94084;-70.76512;412.000;35.0894;35.0818;27.5346;27.5269;177.274;179.806;295.20663;295.68536;6.6715;6.6839;1484.48;1484.51;0.266;5.492;126;0.0000e+00
14487;204.735153;603.577;416.606;6.6552;6.6614;0.0062;3.523436;3.523050;0.000187;4.5668;0.5736;86.6405;0.0207;0.0173;1.3020;26.04;0.0052;1.6481;1.6483;1.6220;1.6221;0.0000;2.9973e-07;1.3325e-08;0.0000;2.2491e+03;1;39.94084;-70.76512;413.000;35.0872;35.0766;27.5403;27.5311;180.509;183.226;295.58292;296.06790;6.6166;6.6227;1484.28;1484.29;1.107;5.499;21;0.0000e+00
14504;204.735168;604.288;417.616;6.5914;6.5959;0.0045;3.517365;3.516860;-0.000055;4.5629;0.5770;86.5661;0.0200;-0.0003;1.2935;25.87;0.0051;1.6526;1.6527;1.6265;1.6267;0.0000;1.6706e-07;7.4239e-09;0.0000;2.2502e+03;1;39.94084;-70.76510;414.000;35.0846;35.0744;27.5469;27.5382;181.320;183.970;296.02112;296.51340;6.5529;6.5573;1484.04;1484.04;1.285;5.505;19;0.0000e+00
14522;204.735168;605.062;418.625;6.5494;6.5537;0.0043;3.513385;3.512932;-0.000151;4.5613;0.5785;86.5346;0.0213;0.0338;1.3419;26.84;0.0053;1.6559;1.6561;1.6297;1.6298;0.0000;3.8252e-07;1.6999e-08;0.0000;2.2503e+03;1;39.94084;-70.76510;415.000;35.0829;35.0734;27.5511;27.5431;181.211;184.028;296.31015;296.80725;6.5109;6.5152;1483.89;1483.89;1.149;5.511;19;0.0000e+00
14573;204.735199;607.153;419.635;6.5549;6.5490;-0.0058;3.513894;3.512641;-0.001271;4.5618;0.5780;86.5458;0.0197;-0.0078;1.1505;23.01;0.0052;1.6585;1.6587;1.6333;1.6334;0.0000;3.1221e-07;1.3871e-08;0.0000;2.2511e+03;1;39.94084;-70.76509;416.000;35.0824;35.0744;27.5500;27.5445;180.784;183.683;296.27393;296.77039;6.5163;6.5105;1483.93;1483.89;0.303;5.518;73;0.0000e+00
14626;204.735229;609.381;420.645;6.5247;6.5278;0.0031;3.511078;3.510591;-0.000359;4.5625;0.5774;86.5579;0.0202;0.0044;1.0825;21.65;0.0052;1.6627;1.6629;1.6369;1.6370;0.0000;2.8225e-07;1.2567e-08;0.0000;2.2458e+03;1;39.94084;-70.76508;417.000;35.0814;35.0728;27.5533;27.5461;182.008;184.674;296.48102;296.98096;6.4861;6.4892;1483.82;1483.83;0.455;5.524;53;0.0000e+00
14689;204.735260;612.001;421.655;6.4888;6.4904;0.0016;3.507712;3.507050;-0.000539;4.5631;0.5768;86.5706;0.0197;-0.0068;1.0171;20.34;0.0052;1.6673;1.6675;1.6415;1.6416;0.0000;3.1138e-07;1.3844e-08;0.0000;2.2489e+03;1;39.94084;-70.76506;418.000;35.0802;35.0712;27.5572;27.5498;182.605;185.782;296.72784;297.23190;6.4503;6.4519;1483.70;1483.69;0.520;5.530;48;0.0000e+00
14720;204.735275;613.272;422.664;6.4625;6.4659;0.0034;3.505233;3.504772;-0.000313;4.5598;0.5798;86.5067;0.0198;-0.0050;0.9834;19.67;0.0052;1.6693;1.6695;1.6440;1.6442;0.0000;3.1245e-07;1.3871e-08;0.0000;2.2528e+03;1;39.94084;-70.76506;419.000;35.0791;35.0705;27.5598;27.5525;183.230;186.086;296.90985;297.41696;6.4239;6.4273;1483.61;1483.61;0.846;5.536;27;0.0000e+00
14752;204.735291;614.619;423.674;6.4307;6.4343;0.0036;3.502259;3.501794;-0.000365;4.5584;0.5810;86.4798;0.0200;-0.0012;0.9241;18.48;0.0053;1.6715;1.6717;1.6456;1.6458;0.0000;3.4130e-07;1.5142e-08;0.0000;2.2538e+03;1;39.94084;-70.76505;420.000;35.0780;35.0692;27.5632;27.5557;183.794;186.530;297.12906;297.63986;6.3922;6.3957;1483.50;1483.50;0.647;5.542;40;0.0000e+00
14790;204.735306;616.228;424.684;6.4190;6.4199;0.0010;3.501142;3.500501;-0.000591;4.5558;0.5834;86.4291;0.0202;0.0056;0.8673;17.35;0.0053;1.6757;1.6759;1.6502;1.6504;0.0000;3.7557e-07;1.6692e-08;0.0000;2.2493e+03;1;39.94084;-70.76504;421.000;35.0771;35.0689;27.5640;27.5574;185.378;188.518;297.21146;297.72360;6.3803;6.3813;1483.47;1483.46;0.748;5.547;31;0.0000e+00
14819;204.735321;617.435;425.694;6.3664;6.3675;0.0012;3.496141;3.495394;-0.000368;4.5416;0.5960;86.1575;0.0207;0.0190;0.8264;16.53;0.0051;1.6803;1.6805;1.6541;1.6543;0.0000;1.7024e-07;7.5825e-09;0.0000;2.2449e+03;1;39.94084;-70.76504;422.000;35.0747;35.0652;27.5691;27.5614;186.054;188.635;297.57666;298.09491;6.3278;6.3290;1483.28;1483.27;0.699;5.553;33;0.0000e+00
14907;204.735367;621.094;426.704;6.3459;6.3526;0.0067;3.494256;3.494164;-0.000123;4.5397;0.5977;86.1194;0.0201;0.0031;0.7525;15.05;0.0052;1.6845;1.6848;1.6579;1.6582;0.0000;2.9353e-07;1.3041e-08;0.0000;2.2528e+03;1;39.94084;-70.76501;423.000;35.0741;35.0663;27.5713;27.5642;185.817;188.665;297.71771;298.23840;6.3074;6.3140;1483.21;1483.23;0.289;5.560;64;0.0000e+00
14951;204.735382;622.907;427.713;6.3174;6.3203;0.0030;3.491588;3.491084;-0.000395;4.5263;0.6097;85.8622;0.0203;0.0085;0.7150;14.30;0.0054;1.6867;1.6869;1.6600;1.6603;0.0000;4.1532e-07;1.8434e-08;0.0000;2.2530e+03;1;39.94084;-70.76500;424.000;35.0731;35.0644;27.5743;27.5670;186.440;189.565;297.91583;298.43985;6.2788;6.2818;1483.12;1483.12;0.599;5.566;40;0.0000e+00
14997;204.735397;624.813;428.723;6.3090;6.3091;0.0001;3.490828;3.490092;-0.000707;4.5229;0.6127;85.7982;0.0202;0.0039;0.6580;13.16;0.0054;1.6880;1.6883;1.6625;1.6628;0.0000;4.6562e-07;2.0688e-08;0.0000;2.2505e+03;1;39.94084;-70.76499;425.000;35.0727;35.0644;27.5751;27.5685;186.604;189.729;297.97427;298.49927;6.2703;6.2704;1483.10;1483.09;0.600;5.572;41;0.0000e+00
15029;204.735413;626.168;429.733;6.3068;6.3075;0.0007;3.490682;3.490016;-0.000648;4.5215;0.6140;85.7701;0.0207;0.0184;0.6154;12.31;0.0053;1.6890;1.6893;1.6631;1.6634;0.0000;3.1831e-07;1.4166e-08;0.0000;2.2471e+03;1;39.94084;-70.76498;426.000;35.0728;35.0647;27.5755;27.5690;186.769;189.595;297.98898;298.51425;6.2681;6.2687;1483.11;1483.10;0.761;5.578;30;0.0000e+00
15120;204.735458;629.977;430.743;6.3014;6.3055;0.0041;3.490219;3.489879;-0.000330;4.5215;0.6139;85.7712;0.0200;-0.0008;0.5468;10.94;0.0052;1.6908;1.6911;1.6638;1.6641;0.0000;3.1432e-07;1.3960e-08;0.0000;2.2518e+03;1;39.94082;-70.76497;427.000;35.0727;35.0647;27.5761;27.5693;187.025;189.762;298.02637;298.55225;6.2626;6.2667;1483.10;1483.11;0.173;5.584;151;0.0000e+00
15209;204.735504;633.678;431.753;6.2917;6.2930;0.0013;3.489359;3.488749;-0.000594;4.5169;0.6181;85.6822;0.0203;0.0075;0.5116;10.23;0.0053;1.6923;1.6927;1.6647;1.6650;0.0000;3.2118e-07;1.4256e-08;0.0000;2.2530e+03;1;39.94082;-70.76494;428.000;35.0726;35.0644;27.5773;27.5706;187.348;189.896;298.09354;298.62057;6.2528;6.2541;1483.08;1483.08;1.012;5.590;23;0.0000e+00
15229;204.735519;634.505;432.762;6.2880;6.2874;-0.0006;3.489044;3.488233;-0.000732;4.5159;0.6190;85.6629;0.0201;0.0024;0.4793;9.59;0.0053;1.6930;1.6933;1.6645;1.6648;0.0000;3.8248e-07;1.6995e-08;0.0000;2.2505e+03;1;39.94082;-70.76494;429.000;35.0723;35.0639;27.5776;27.5710;187.524;189.939;298.11945;298.64691;6.2490;6.2484;1483.08;1483.07;1.022;5.596;22;0.0000e+00
15428;204.735611;642.805;433.772;6.2888;6.2921;0.0033;3.489160;3.488768;-0.000403;4.5137;0.6210;85.6201;0.0203;0.0075;0.3877;7.75;0.0052;1.6926;1.6929;1.6658;1.6661;0.0000;2.9157e-07;1.2961e-08;0.0000;2.2495e+03;1;39.94080;-70.76489;430.000;35.0723;35.0645;27.5774;27.5709;187.206;190.210;298.11383;298.64120;6.2498;6.2530;1483.10;1483.11;-0.026;5.605;286;0.0000e+00
15613;204.735703;650.500;434.782;6.2686;6.2705;0.0018;3.487242;3.486715;-0.000516;4.5023;0.6312;85.4018;0.0209;0.0224;0.3518;7.04;0.0053;1.6949;1.6953;1.6675;1.6678;0.0000;3.5799e-07;1.5913e-08;0.0000;2.2509e+03;1;39.94078;-70.76485;431.000;35.0710;35.0632;27.5791;27.5727;187.931;190.627;298.25528;298.78503;6.2296;6.2314;1483.04;1483.04;0.386;5.614;33;0.0000e+00
