Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
14376;205.325226;598.948;440.834;8.0752;8.0746;-0.0007;3.661599;3.660841;-0.000749;4.6086;0.5367;87.4439;0.0200;0.0009;0.0375;0.75;0.0050;1.4939;1.4934;1.4736;1.4731;0.0000;1.1115e-07;1.1756e-06;0.0000;9.4548e+00;1;39.77377;-70.87142;437.000;35.1450;35.1375;27.3834;27.3776;149.180;151.732;286.13275;286.46515;8.0295;8.0289;1490.19;1490.18;0.471;6.055;51;0.0000e+00
14410;205.325241;600.392;441.844;8.0608;8.0636;0.0028;3.660306;3.659780;-0.000405;4.6080;0.5372;87.4336;0.0201;0.0019;0.0350;0.70;0.0051;1.4951;1.4947;1.4755;1.4750;0.0000;2.1418e-07;2.2653e-06;0.0000;9.4548e+00;1;39.77378;-70.87140;438.000;35.1451;35.1367;27.3856;27.3786;149.875;152.001;286.22446;286.55829;8.0151;8.0179;1490.16;1490.16;0.995;6.063;25;0.0000e+00
14431;205.325241;601.254;442.854;8.0410;8.0438;0.0028;3.658430;3.657892;-0.000376;4.6081;0.5371;87.4340;0.0196;-0.0104;0.0326;0.65;0.0054;1.4970;1.4965;1.4764;1.4759;0.0000;4.4507e-07;4.7074e-06;0.0000;9.4548e+00;1;39.77378;-70.87140;439.000;35.1443;35.1358;27.3880;27.3809;150.420;152.293;286.35242;286.68826;7.9952;7.9980;1490.10;1490.10;1.194;6.071;19;0.0000e+00
14451;205.325256;602.088;443.864;8.0283;8.0302;0.0019;3.657241;3.656665;-0.000520;4.6081;0.5371;87.4340;0.0199;-0.0030;0.0270;0.54;0.0049;1.4989;1.4984;1.4778;1.4773;0.0000;4.8228e-08;5.1009e-07;0.0000;9.4548e+00;1;39.77378;-70.87140;440.000;35.1438;35.1357;27.3895;27.3829;150.984;152.926;286.43445;286.77161;7.9825;7.9844;1490.06;1490.06;1.155;6.079;21;0.0000e+00
14473;205.325272;603.015;444.874;8.0080;8.0145;0.0065;3.655259;3.655034;-5.631e-08;4.6081;0.5371;87.4340;0.0198;-0.0052;0.0350;0.70;0.0053;1.5017;1.5013;1.4802;1.4798;0.0000;3.7201e-07;3.9346e-06;0.0000;9.4548e+00;1;39.77378;-70.87138;441.000;35.1425;35.1335;27.3915;27.3835;151.649;153.475;286.56750;286.90671;7.9621;7.9686;1490.00;1490.02;1.129;6.086;23;0.0000e+00
14494;205.325272;603.862;445.884;7.9797;7.9827;0.0030;3.652681;3.652129;-0.000422;4.6081;0.5371;87.4340;0.0196;-0.0104;0.0307;0.61;0.0052;1.5039;1.5035;1.4819;1.4815;0.0000;2.4402e-07;2.5809e-06;0.0000;9.4548e+00;1;39.77378;-70.87138;442.000;35.1426;35.1337;27.3959;27.3885;151.750;153.516;286.74789;287.09000;7.9338;7.9368;1489.91;1489.91;1.319;6.094;17;0.0000e+00
14511;205.325287;604.578;446.894;7.9779;7.9818;0.0039;3.652670;3.652259;-0.000427;4.6076;0.5375;87.4255;0.0198;-0.0063;0.0342;0.68;0.0051;1.5051;1.5047;1.4825;1.4820;0.0000;2.0371e-07;1.9881e-06;0.0000;2.0295e+01;1;39.77378;-70.87138;443.000;35.1438;35.1355;27.3971;27.3900;151.556;153.537;286.75671;287.09903;7.9320;7.9358;1489.92;1489.93;1.096;6.102;21;0.0000e+00
14554;205.325302;606.385;447.904;7.9908;7.9944;0.0036;3.653888;3.653507;-0.000435;4.6070;0.5381;87.4137;0.0199;-0.0023;0.0544;1.09;0.0051;1.5076;1.5072;1.4859;1.4855;0.0000;1.8373e-07;2.0109e-06;0.0000;8.7877e+00;1;39.77377;-70.87138;444.000;35.1435;35.1358;27.3950;27.3884;152.445;154.699;286.67517;287.01617;7.9446;7.9482;1489.99;1489.99;0.434;6.109;57;0.0000e+00
14595;205.325333;608.079;448.913;7.9497;7.9605;0.0108;3.650125;3.650212;0.000423;4.6067;0.5384;87.4069;0.0200;-0.0007;0.0310;0.62;0.0052;1.5123;1.5119;1.4915;1.4911;0.0000;3.0518e-07;3.2261e-06;0.0000;9.4461e+00;1;39.77378;-70.87136;445.000;35.1438;35.1339;27.4014;27.3920;153.153;155.851;286.93777;287.28302;7.9035;7.9144;1489.85;1489.88;0.863;6.117;28;0.0000e+00
14619;205.325333;609.068;449.923;7.9312;7.9324;0.0012;3.648381;3.647741;-0.000579;4.6056;0.5393;87.3865;0.0208;0.0218;0.0397;0.79;0.0052;1.5139;1.5135;1.4939;1.4935;0.0000;2.4983e-07;2.6423e-06;0.0000;9.4548e+00;1;39.77378;-70.87135;446.000;35.1431;35.1351;27.4036;27.3971;153.185;155.800;287.05765;287.40479;7.8850;7.8862;1489.80;1489.79;1.123;6.125;21;0.0000e+00
14639;205.325348;609.903;450.933;7.9199;7.9220;0.0021;3.647269;3.646682;-0.000441;4.6056;0.5393;87.3870;0.0204;0.0117;0.0363;0.73;0.0053;1.5145;1.5141;1.4945;1.4941;0.0000;3.1700e-07;3.3528e-06;0.0000;9.4548e+00;1;39.77378;-70.87134;447.000;35.1420;35.1336;27.4044;27.3975;153.205;155.426;287.13235;287.48062;7.8737;7.8758;1489.77;1489.77;1.216;6.132;20;0.0000e+00
14659;205.325363;610.731;451.943;7.9077;7.9094;0.0017;3.646107;3.645509;-0.000530;4.6056;0.5393;87.3870;0.0197;-0.0073;0.0409;0.82;0.0052;1.5153;1.5149;1.4945;1.4941;0.0000;2.6356e-07;2.7876e-06;0.0000;9.4548e+00;1;39.77378;-70.87134;448.000;35.1413;35.1331;27.4057;27.3990;153.577;155.758;287.21231;287.56180;7.8614;7.8631;1489.74;1489.74;1.190;6.140;20;0.0000e+00
14679;205.325363;611.602;452.953;7.8992;7.9016;0.0025;3.645256;3.644719;-0.000456;4.6056;0.5393;87.3870;0.0199;-0.0029;1.4835;29.67;0.0052;1.5170;1.5167;1.4963;1.4960;0.0000;3.0217e-07;3.1959e-06;0.0000;9.4548e+00;1;39.77378;-70.87133;449.000;35.1402;35.1320;27.4061;27.3993;154.310;156.616;287.26935;287.61972;7.8528;7.8552;1489.72;1489.72;1.180;6.148;21;0.0000e+00
14700;205.325378;612.438;453.963;7.8688;7.8756;0.0068;3.642216;3.641970;0.000154;4.6067;0.5383;87.4086;0.0203;0.0066;0.0059;0.12;0.0051;1.5192;1.5189;1.4981;1.4978;0.0000;2.2005e-07;1.6935e-06;0.0000;2.7107e+01;1;39.77378;-70.87132;450.000;35.1375;35.1280;27.4085;27.4001;154.857;156.858;287.47037;287.82385;7.8224;7.8292;1489.62;1489.63;1.279;6.155;19;0.0000e+00
14717;205.325378;613.183;454.973;7.8228;7.8294;0.0066;3.637780;3.637511;0.000175;4.6058;0.5392;87.3897;0.0212;0.0301;0.0395;0.79;0.0052;1.5210;1.5206;1.4993;1.4989;0.0000;2.3432e-07;2.6291e-06;0.0000;1.5399e+01;1;39.77378;-70.87132;451.000;35.1354;35.1259;27.4137;27.4052;154.649;156.631;287.77057;288.12878;7.7765;7.7831;1489.46;1489.47;1.243;6.163;18;0.0000e+00
14755;205.325409;614.768;455.983;7.8193;7.8251;0.0058;3.637486;3.637393;-0.000153;4.6057;0.5393;87.3879;0.0201;0.0014;0.4266;8.53;0.0052;1.5205;1.5201;1.4987;1.4983;0.0000;2.3595e-07;2.5122e-06;0.0000;1.0086e+01;1;39.77377;-70.87132;452.000;35.1353;35.1284;27.4141;27.4079;154.376;156.585;287.79355;288.15213;7.7729;7.7787;1489.46;1489.48;0.501;6.170;67;0.0000e+00
14810;205.325424;617.030;456.993;7.8039;7.7926;-0.0113;3.636040;3.633928;-0.001595;4.6063;0.5387;87.3993;0.0197;-0.0066;0.0065;0.13;0.0051;1.5224;1.5220;1.5011;1.5007;0.0000;2.2554e-07;2.3855e-06;0.0000;9.4548e+00;1;39.77377;-70.87131;453.000;35.1347;35.1233;27.4159;27.4087;155.404;157.729;287.89407;288.25427;7.7575;7.7462;1489.42;1489.36;0.869;6.178;28;0.0000e+00
14832;205.325439;617.948;458.003;7.7671;7.7700;0.0029;3.632490;3.631975;-0.000361;4.6057;0.5392;87.3881;0.0202;0.0039;0.0287;0.57;0.0051;1.5246;1.5242;1.5026;1.5023;0.0000;1.5752e-07;1.6660e-06;0.0000;9.4548e+00;1;39.77378;-70.87130;454.000;35.1329;35.1244;27.4200;27.4129;156.106;158.073;288.13504;288.49902;7.7207;7.7236;1489.30;1489.30;1.145;6.185;20;0.0000e+00
14852;205.325455;618.785;459.012;7.7233;7.7272;0.0039;3.628233;3.627720;-0.000182;4.6059;0.5390;87.3930;0.0198;-0.0059;0.0338;0.68;0.0051;1.5267;1.5263;1.5042;1.5038;0.0000;2.1183e-07;2.2405e-06;0.0000;9.4548e+00;1;39.77378;-70.87128;455.000;35.1305;35.1210;27.4245;27.4165;156.477;158.507;288.42310;288.79163;7.6769;7.6808;1489.14;1489.15;1.206;6.192;20;0.0000e+00
14872;205.325455;619.623;460.022;7.6975;7.7015;0.0041;3.625711;3.625270;-0.000238;4.6060;0.5389;87.3953;0.0212;0.0316;0.0371;0.74;0.0051;1.5281;1.5277;1.5055;1.5052;0.0000;1.5704e-07;1.6610e-06;0.0000;9.4548e+00;1;39.77378;-70.87128;456.000;35.1287;35.1199;27.4270;27.4194;156.550;158.590;288.59418;288.96539;7.6511;7.6551;1489.06;1489.06;1.218;6.200;20;0.0000e+00
14892;205.325470;620.440;461.032;7.6820;7.6846;0.0025;3.624246;3.623700;-0.000437;4.6066;0.5384;87.4058;0.0203;0.0085;0.0282;0.56;0.0051;1.5289;1.5285;1.5061;1.5058;0.0000;2.1112e-07;2.2330e-06;0.0000;9.4548e+00;1;39.77378;-70.87128;457.000;35.1280;35.1195;27.4286;27.4216;156.581;158.633;288.69583;289.06866;7.6356;7.6381;1489.02;1489.02;1.253;6.207;20;0.0000e+00
14911;205.325470;621.235;462.042;7.6752;7.6768;0.0016;3.623612;3.623013;-0.000566;4.6068;0.5382;87.4104;0.0198;-0.0051;0.0331;0.66;0.0051;1.5297;1.5294;1.5068;1.5064;0.0000;2.2184e-07;2.3463e-06;0.0000;9.4548e+00;1;39.77378;-70.87128;458.000;35.1275;35.1195;27.4293;27.4227;156.645;158.809;288.74121;289.11475;7.6286;7.6302;1489.01;1489.00;1.228;6.215;19;0.0000e+00
14932;205.325485;622.138;463.052;7.6665;7.6688;0.0023;3.622800;3.622227;-0.000474;4.6050;0.5398;87.3759;0.0199;-0.0029;0.0352;0.70;0.0052;1.5300;1.5297;1.5076;1.5072;0.0000;2.3348e-07;2.4694e-06;0.0000;9.4548e+00;1;39.77378;-70.87128;459.000;35.1270;35.1185;27.4301;27.4231;156.570;158.888;288.79852;289.17294;7.6199;7.6222;1488.99;1488.99;0.914;6.222;27;0.0000e+00
14972;205.325500;623.788;464.062;7.6531;7.6550;0.0019;3.621544;3.621020;-0.000508;4.6065;0.5385;87.4045;0.0201;0.0035;0.0302;0.60;0.0051;1.5301;1.5297;1.5079;1.5076;0.0000;1.6330e-07;1.7271e-06;0.0000;9.4548e+00;1;39.77376;-70.87126;460.000;35.1264;35.1188;27.4316;27.4254;156.468;158.866;288.88657;289.26239;7.6065;7.6083;1488.95;1488.95;0.564;6.229;44;0.0000e+00
15006;205.325516;625.188;465.072;7.6452;7.6479;0.0027;3.620817;3.620292;-0.000395;4.6068;0.5382;87.4106;0.0199;-0.0027;0.0303;0.61;0.0052;1.5307;1.5304;1.5093;1.5090;0.0000;2.3537e-07;2.4894e-06;0.0000;9.4548e+00;1;39.77376;-70.87126;461.000;35.1260;35.1176;27.4325;27.4255;157.520;160.192;288.93887;289.31552;7.5984;7.6012;1488.94;1488.94;0.898;6.237;27;0.0000e+00
15030;205.325531;626.203;466.082;7.6095;7.6145;0.0050;3.617361;3.616991;-0.000108;4.6077;0.5375;87.4267;0.0199;-0.0038;0.0332;0.66;0.0051;1.5339;1.5336;1.5133;1.5130;0.0000;2.2932e-07;2.4254e-06;0.0000;9.4548e+00;1;39.77378;-70.87124;462.000;35.1241;35.1150;27.4362;27.4283;159.183;161.576;289.17490;289.55533;7.5628;7.5678;1488.82;1488.83;1.042;6.244;23;0.0000e+00
15052;205.325546;627.140;467.092;7.5433;7.5537;0.0104;3.610998;3.610981;0.000527;4.6068;0.5382;87.4106;0.0200;-0.0005;0.0282;0.56;0.0051;1.5389;1.5386;1.5169;1.5166;0.0000;1.4439e-07;1.5271e-06;0.0000;9.4548e+00;1;39.77376;-70.87124;463.000;35.1213;35.1107;27.4437;27.4338;160.377;162.266;289.61172;289.99915;7.4967;7.5070;1488.58;1488.61;1.097;6.251;22;0.0000e+00
15074;205.325562;628.048;468.102;7.4959;7.5012;0.0053;3.606491;3.606146;-0.000099;4.6068;0.5383;87.4094;0.0200;-0.0005;0.0370;0.74;0.0052;1.5427;1.5424;1.5201;1.5198;0.0000;2.8537e-07;3.0182e-06;0.0000;9.4548e+00;1;39.77378;-70.87124;464.000;35.1197;35.1106;27.4492;27.4414;160.829;162.839;289.92407;290.31650;7.4494;7.4547;1488.41;1488.42;1.098;6.258;22;0.0000e+00
15097;205.325562;628.990;469.112;7.4687;7.4733;0.0046;3.603879;3.603486;-0.000215;4.6071;0.5380;87.4155;0.0201;0.0017;0.0394;0.79;0.0051;1.5460;1.5457;1.5227;1.5225;0.0000;1.8459e-07;1.9523e-06;0.0000;9.4548e+00;1;39.77377;-70.87124;465.000;35.1184;35.1094;27.4521;27.4445;161.186;163.323;290.10516;290.50049;7.4221;7.4267;1488.32;1488.33;1.026;6.265;23;0.0000e+00
15122;205.325577;630.026;470.122;7.4506;7.4535;0.0029;3.602173;3.601659;-0.000404;4.6070;0.5381;87.4132;0.0208;0.0198;0.0357;0.71;0.0052;1.5491;1.5488;1.5261;1.5258;0.0000;2.4370e-07;1.3893e-06;0.0000;2.7291e+01;1;39.77376;-70.87124;466.000;35.1176;35.1091;27.4542;27.4470;161.689;164.039;290.22513;290.62238;7.4040;7.4069;1488.27;1488.27;0.963;6.273;26;0.0000e+00
15147;205.325592;631.067;471.132;7.4237;7.4285;0.0048;3.599606;3.599219;-0.000152;4.6073;0.5378;87.4193;0.0206;0.0144;0.0293;0.59;0.0051;1.5524;1.5521;1.5296;1.5293;0.0000;2.1964e-07;2.1722e-06;0.0000;1.0255e+01;1;39.77376;-70.87122;467.000;35.1163;35.1073;27.4570;27.4492;162.285;164.754;290.40372;290.80383;7.3771;7.3819;1488.18;1488.19;0.999;6.280;24;0.0000e+00
15170;205.325607;632.060;472.142;7.3949;7.3986;0.0037;3.596855;3.596406;-0.000306;4.6079;0.5373;87.4310;0.0208;0.0210;0.0327;0.65;0.0052;1.5549;1.5547;1.5325;1.5322;0.0000;2.6359e-07;2.7875e-06;0.0000;9.4567e+00;1;39.77376;-70.87122;468.000;35.1150;35.1064;27.4601;27.4528;162.456;164.978;290.59543;290.99863;7.3483;7.3520;1488.09;1488.09;0.967;6.287;24;0.0000e+00
15199;205.325623;633.260;473.152;7.3734;7.3773;0.0039;3.594810;3.594377;-0.000322;4.6066;0.5384;87.4058;0.0201;0.0038;0.0306;0.61;0.0051;1.5567;1.5565;1.5343;1.5341;0.0000;2.1230e-07;2.1567e-06;0.0000;9.7180e+00;1;39.77376;-70.87122;469.000;35.1139;35.1053;27.4624;27.4550;162.442;164.836;290.73853;291.14401;7.3268;7.3307;1488.02;1488.02;0.748;6.294;35;0.0000e+00
15234;205.325638;634.695;474.162;7.3567;7.3593;0.0026;3.593241;3.592701;-0.000453;4.6097;0.5357;87.4662;0.0200;-0.0009;0.0443;0.89;0.0050;1.5579;1.5577;1.5352;1.5350;0.0000;1.3458e-07;8.5778e-07;0.0000;2.2395e+01;1;39.77376;-70.87122;470.000;35.1133;35.1048;27.4643;27.4572;162.648;164.891;290.84998;291.25729;7.3100;7.3126;1487.97;1487.97;0.763;6.301;31;0.0000e+00
15262;205.325653;635.886;475.172;7.3477;7.3489;0.0011;3.592433;3.591794;-0.000605;4.6104;0.5351;87.4784;0.0199;-0.0039;0.0400;0.80;0.0051;1.5595;1.5593;1.5362;1.5360;0.0000;1.5644e-07;1.6595e-06;0.0000;9.3428e+00;1;39.77376;-70.87121;471.000;35.1130;35.1049;27.4653;27.4588;163.203;165.403;290.90912;291.31735;7.3010;7.3021;1487.95;1487.95;0.912;6.308;27;0.0000e+00
15287;205.325653;636.935;476.182;7.3443;7.3462;0.0019;3.592156;3.591595;-0.000517;4.6104;0.5350;87.4799;0.0200;0.0012;0.0317;0.63;0.0052;1.5617;1.5615;1.5382;1.5380;0.0000;2.6340e-07;2.7859e-06;0.0000;9.4548e+00;1;39.77376;-70.87120;472.000;35.1130;35.1050;27.4659;27.4592;163.916;166.181;290.93195;291.34058;7.2974;7.2994;1487.96;1487.95;1.021;6.315;24;0.0000e+00
15310;205.325668;637.867;477.192;7.3220;7.3262;0.0042;3.590077;3.589616;-0.000188;4.6103;0.5352;87.4775;0.0199;-0.0015;0.0350;0.70;0.0052;1.5637;1.5636;1.5402;1.5401;0.0000;3.0104e-07;3.1840e-06;0.0000;9.4548e+00;1;39.77376;-70.87119;473.000;35.1124;35.1031;27.4685;27.4607;164.108;166.512;291.07974;291.49078;7.2752;7.2793;1487.89;1487.89;1.144;6.322;21;0.0000e+00
15330;205.325684;638.710;478.202;7.2997;7.3001;0.0004;3.588000;3.587283;-0.000648;4.6102;0.5352;87.4759;0.0200;-0.0004;0.0376;0.75;0.0050;1.5649;1.5648;1.5417;1.5416;0.0000;1.1070e-07;1.0728e-06;0.0000;1.0352e+01;1;39.77376;-70.87118;474.000;35.1118;35.1036;27.4713;27.4648;164.116;166.631;291.22772;291.64117;7.2528;7.2532;1487.82;1487.81;1.213;6.329;19;0.0000e+00
15350;205.325684;639.535;479.212;7.2976;7.2987;0.0011;3.587848;3.587228;-0.000619;4.6105;0.5350;87.4810;0.0200;-0.0010;0.0331;0.66;0.0053;1.5655;1.5654;1.5425;1.5423;0.0000;3.2000e-07;2.3576e-06;0.0000;2.4734e+01;1;39.77376;-70.87118;475.000;35.1118;35.1039;27.4716;27.4652;164.159;166.603;291.24170;291.65540;7.2506;7.2517;1487.83;1487.82;1.203;6.336;20;0.0000e+00
15371;205.325699;640.397;480.222;7.2975;7.2982;0.0007;3.587893;3.587213;-0.000672;4.6106;0.5349;87.4830;0.0200;0.0009;0.0342;0.68;0.0050;1.5666;1.5664;1.5433;1.5432;0.0000;9.5554e-08;9.2752e-07;0.0000;1.0293e+01;1;39.77376;-70.87118;476.000;35.1119;35.1038;27.4717;27.4652;164.245;166.532;291.24200;291.65570;7.2505;7.2511;1487.84;1487.83;1.089;6.343;22;0.0000e+00
15396;205.325714;641.470;481.232;7.2983;7.2990;0.0007;3.588002;3.587350;-0.000655;4.6105;0.5350;87.4809;0.0202;0.0042;0.0302;0.60;0.0051;1.5670;1.5669;1.5434;1.5432;0.0000;1.6810e-07;1.7756e-06;0.0000;9.6562e+00;1;39.77376;-70.87118;477.000;35.1118;35.1039;27.4715;27.4652;164.306;166.504;291.23706;291.65063;7.2511;7.2518;1487.86;1487.85;0.828;6.350;31;0.0000e+00
15430;205.325729;642.873;482.242;7.2962;7.2978;0.0016;3.587862;3.587259;-0.000586;4.6105;0.5350;87.4816;0.0200;-0.0003;0.0325;0.65;0.0051;1.5676;1.5675;1.5440;1.5439;0.0000;1.8080e-07;1.9122e-06;0.0000;9.4551e+00;1;39.77376;-70.87117;478.000;35.1119;35.1037;27.4719;27.4652;164.248;166.516;291.25073;291.66458;7.2489;7.2505;1487.87;1487.87;0.698;6.356;35;0.0000e+00
15464;205.325745;644.287;483.252;7.2949;7.2957;0.0008;3.587799;3.587136;-0.000659;4.6103;0.5352;87.4764;0.0201;0.0029;0.9678;19.36;0.0052;1.5682;1.5681;1.5440;1.5438;0.0000;2.3132e-07;2.4466e-06;0.0000;9.7538e+00;1;39.77376;-70.87116;479.000;35.1120;35.1040;27.4722;27.4658;164.621;166.713;291.25906;291.67303;7.2475;7.2483;1487.88;1487.87;0.777;6.363;32;0.0000e+00
15492;205.325760;645.458;484.262;7.2763;7.2842;0.0079;3.586070;3.586008;0.000092;4.6104;0.5351;87.4790;0.0197;-0.0070;0.0315;0.63;0.0052;1.5692;1.5690;1.5447;1.5446;0.0000;2.9531e-07;2.8472e-06;0.0000;9.7574e+00;1;39.77376;-70.87115;480.000;35.1115;35.1028;27.4744;27.4665;164.752;166.907;291.38257;291.79855;7.2289;7.2368;1487.83;1487.85;0.952;6.370;25;0.0000e+00
15516;205.325775;646.449;485.272;7.2665;7.2682;0.0017;3.585171;3.584596;-0.000554;4.6107;0.5348;87.4849;0.0197;-0.0065;0.0373;0.75;0.0052;1.5694;1.5693;1.5450;1.5449;0.0000;2.7534e-07;2.9096e-06;0.0000;9.4576e+00;1;39.77376;-70.87114;481.000;35.1111;35.1031;27.4755;27.4690;164.699;167.009;291.44818;291.86523;7.2190;7.2207;1487.80;1487.80;1.062;6.377;23;0.0000e+00
15538;205.325775;647.366;486.282;7.2645;7.2653;0.0008;3.585040;3.584368;-0.000646;4.6111;0.5345;87.4920;0.0198;-0.0045;0.7196;14.39;0.0051;1.5698;1.5697;1.5455;1.5454;0.0000;2.0162e-07;2.1324e-06;0.0000;9.4548e+00;1;39.77376;-70.87114;482.000;35.1112;35.1030;27.4759;27.4694;165.126;167.656;291.46085;291.87811;7.2170;7.2178;1487.81;1487.81;1.137;6.384;21;0.0000e+00
15558;205.325790;648.227;487.293;7.2613;7.2627;0.0014;3.584787;3.584167;-0.000591;4.6117;0.5339;87.5043;0.0208;0.0196;0.7914;15.83;0.0051;1.5709;1.5708;1.5478;1.5477;0.0000;2.1093e-07;2.2309e-06;0.0000;9.4548e+00;1;39.77376;-70.87114;483.000;35.1111;35.1029;27.4763;27.4697;165.864;168.699;291.48206;291.89966;7.2137;7.2151;1487.82;1487.81;1.197;6.391;20;0.0000e+00
15578;205.325806;649.056;488.303;7.2411;7.2464;0.0053;3.582854;3.582474;-0.000071;4.6117;0.5339;87.5043;0.0210;0.0260;0.0441;0.88;0.0051;1.5735;1.5734;1.5504;1.5503;0.0000;2.1095e-07;2.2311e-06;0.0000;9.4548e+00;1;39.77376;-70.87114;484.000;35.1100;35.1005;27.4783;27.4701;166.954;169.286;291.61795;292.03775;7.1934;7.1987;1487.76;1487.76;1.211;6.398;20;0.0000e+00
15599;205.325806;649.900;489.313;7.1872;7.1927;0.0055;3.577713;3.577368;-0.000019;4.6113;0.5343;87.4967;0.0199;-0.0024;0.0468;0.94;0.0052;1.5767;1.5766;1.5531;1.5530;0.0000;2.9959e-07;3.1686e-06;0.0000;9.4548e+00;1;39.77376;-70.87114;485.000;35.1080;35.0986;27.4843;27.4762;167.553;169.945;291.97885;292.40451;7.1396;7.1451;1487.56;1487.57;1.114;6.405;21;0.0000e+00
15630;205.325821;651.196;490.323;7.1621;7.1718;0.0097;3.575356;3.575798;0.000541;4.6115;0.5341;87.5000;0.0200;-0.0004;0.0385;0.77;0.0051;1.5798;1.5797;1.5564;1.5563;0.0000;1.5019e-07;1.5885e-06;0.0000;9.5202e+00;1;39.77375;-70.87112;486.000;35.1071;35.1021;27.4872;27.4819;167.827;170.252;292.14667;292.57510;7.1145;7.1242;1487.48;1487.51;0.601;6.412;50;0.0000e+00
15685;205.325851;653.509;491.333;7.1497;7.1454;-0.0042;3.574105;3.572994;-0.001010;4.6102;0.5352;87.4761;0.0198;-0.0057;0.0430;0.86;0.0053;1.5848;1.5848;1.5605;1.5605;0.0000;3.5831e-07;3.6380e-06;0.0000;9.7032e+00;1;39.77374;-70.87111;487.000;35.1055;35.0976;27.4876;27.4820;168.448;170.687;292.23227;292.66202;7.1020;7.0978;1487.45;1487.42;0.604;6.418;41;0.0000e+00
15712;205.325867;654.638;492.343;7.1277;7.1289;0.0012;3.572091;3.571482;-0.000527;4.6107;0.5348;87.4842;0.0199;-0.0034;0.0331;0.66;0.0052;1.5866;1.5866;1.5623;1.5622;0.0000;2.3726e-07;2.5129e-06;0.0000;9.4489e+00;1;39.77376;-70.87110;488.000;35.1052;35.0973;27.4905;27.4842;168.879;171.299;292.37845;292.81061;7.0801;7.0812;1487.38;1487.37;1.065;6.425;22;0.0000e+00
15733;205.325867;655.483;493.353;7.1174;7.1189;0.0015;3.571173;3.570575;-0.000520;4.6115;0.5341;87.5009;0.0201;0.0038;0.0346;0.69;0.0051;1.5883;1.5882;1.5641;1.5641;0.0000;2.1083e-07;2.2298e-06;0.0000;9.4548e+00;1;39.77376;-70.87110;489.000;35.1051;35.0970;27.4919;27.4853;169.391;171.721;292.44717;292.88049;7.0697;7.0712;1487.36;1487.35;1.189;6.432;20;0.0000e+00
15753;205.325882;656.337;494.363;7.1068;7.1096;0.0029;3.570215;3.569708;-0.000407;4.6114;0.5342;87.4987;0.0201;0.0015;0.0382;0.76;0.0053;1.5906;1.5905;1.5658;1.5658;0.0000;3.5224e-07;3.7255e-06;0.0000;9.4548e+00;1;39.77376;-70.87110;490.000;35.1049;35.0965;27.4933;27.4862;169.630;171.996;292.51813;292.95261;7.0590;7.0618;1487.33;1487.33;1.203;6.439;21;0.0000e+00
15773;205.325897;657.154;495.373;7.0874;7.0920;0.0045;3.568381;3.567993;-0.000188;4.6109;0.5346;87.4886;0.0209;0.0234;0.0583;1.17;0.0055;1.5914;1.5914;1.5673;1.5673;0.0000;5.2924e-07;5.5976e-06;0.0000;9.4548e+00;1;39.77376;-70.87108;491.000;35.1039;35.0951;27.4952;27.4876;169.305;172.072;292.64859;293.08517;7.0396;7.0441;1487.27;1487.28;1.205;6.445;18;0.0000e+00
15840;205.325928;659.946;496.383;7.0936;7.1009;0.0073;3.569034;3.569003;-0.000056;4.6108;0.5347;87.4870;0.0206;0.0156;0.0301;0.60;0.0051;1.5911;1.5910;1.5679;1.5679;0.0000;1.9246e-07;1.3498e-06;0.0000;2.5094e+01;1;39.77375;-70.87108;492.000;35.1043;35.0966;27.4947;27.4876;168.950;171.623;292.60684;293.04276;7.0457;7.0529;1487.31;1487.33;0.221;6.455;78;0.0000e+00
15907;205.325958;662.767;497.394;7.0760;7.0765;0.0005;3.567386;3.566677;-0.000593;4.6104;0.5351;87.4785;0.0200;-0.0009;1.4592;29.19;0.0053;1.5925;1.5925;1.5701;1.5701;0.0000;3.6900e-07;3.9021e-06;0.0000;9.4706e+00;1;39.77376;-70.87106;493.000;35.1036;35.0954;27.4966;27.4900;170.179;172.535;292.72513;293.16299;7.0280;7.0285;1487.26;1487.25;1.143;6.464;20;0.0000e+00
15929;205.325974;663.663;498.404;7.0651;7.0665;0.0014;3.566398;3.565784;-0.000578;4.6103;0.5352;87.4766;0.0198;-0.0064;0.0629;1.26;0.0052;1.5943;1.5943;1.5709;1.5709;0.0000;2.8602e-07;3.0251e-06;0.0000;9.4548e+00;1;39.77376;-70.87106;494.000;35.1033;35.0952;27.4979;27.4913;170.316;172.627;292.79807;293.23712;7.0171;7.0185;1487.24;1487.23;1.156;6.471;22;0.0000e+00
