Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
14969;204.346390;623.658;437.805;8.2302;8.2327;0.0025;3.676650;3.676222;-0.000413;4.6109;0.5346;87.4892;0.0200;0.0002;0.0378;0.76;0.0053;1.4792;1.4787;1.4578;1.4573;0.0000;3.2425e-07;4.0140e-06;0.0000;8.5069e+00;1;39.77363;-70.76476;434.000;35.1523;35.1453;27.3656;27.3597;146.396;148.357;285.13223;285.44904;8.1844;8.1868;1490.74;1490.74;0.616;5.898;45;0.0000e+00
15023;204.346420;625.905;438.815;8.2268;8.2276;0.0008;3.676368;3.675704;-0.000627;4.6120;0.5337;87.5099;0.0199;-0.0014;0.0382;0.76;0.0051;1.4800;1.4795;1.4591;1.4587;0.0000;2.2552e-07;2.8197e-06;0.0000;8.1069e+00;1;39.77363;-70.76474;435.000;35.1523;35.1444;27.3661;27.3598;146.314;148.463;285.15414;285.47128;8.1808;8.1816;1490.74;1490.73;0.490;5.906;50;0.0000e+00
15059;204.346436;627.419;439.825;8.2184;8.2202;0.0018;3.675617;3.675034;-0.000534;4.6119;0.5338;87.5079;0.0202;0.0053;0.0444;0.89;0.0052;1.4808;1.4803;1.4607;1.4602;0.0000;2.4387e-07;3.0077e-06;0.0000;8.1463e+00;1;39.77362;-70.76472;436.000;35.1522;35.1442;27.3673;27.3608;147.038;149.227;285.20761;285.52560;8.1724;8.1742;1490.72;1490.72;0.918;5.914;26;0.0000e+00
15081;204.346451;628.342;440.834;8.1991;8.2026;0.0034;3.673762;3.673262;-0.000286;4.6118;0.5339;87.5054;0.0201;0.0015;1.4694;29.39;0.0052;1.4828;1.4824;1.4625;1.4620;0.0000;3.0188e-07;3.8591e-06;0.0000;8.1038e+00;1;39.77362;-70.76470;437.000;35.1512;35.1424;27.3695;27.3620;148.001;149.916;285.33194;285.65186;8.1530;8.1565;1490.67;1490.67;1.159;5.922;21;0.0000e+00
15101;204.346466;629.172;441.844;8.1770;8.1803;0.0033;3.671656;3.671154;-0.000333;4.6120;0.5337;87.5090;0.0200;0.0007;0.0562;1.12;0.0052;1.4860;1.4855;1.4650;1.4645;0.0000;2.6436e-07;3.2188e-06;0.0000;8.0378e+00;1;39.77362;-70.76470;438.000;35.1503;35.1416;27.3721;27.3648;148.683;150.736;285.47409;285.79620;8.1309;8.1342;1490.60;1490.60;1.222;5.930;20;0.0000e+00
15121;204.346466;629.992;442.854;8.1500;8.1545;0.0045;3.669096;3.668702;-0.000202;4.6115;0.5341;87.5007;0.0200;0.0013;0.0396;0.79;0.0051;1.4882;1.4877;1.4678;1.4674;0.0000;2.2244e-07;2.7928e-06;0.0000;8.1598e+00;1;39.77362;-70.76470;439.000;35.1495;35.1407;27.3756;27.3681;148.948;151.081;285.64755;285.97241;8.1038;8.1084;1490.51;1490.52;1.199;5.938;19;0.0000e+00
15143;204.346481;630.897;443.864;8.1408;8.1431;0.0023;3.668267;3.667719;-0.000494;4.6110;0.5345;87.4912;0.0201;0.0025;0.0321;0.64;0.0052;1.4907;1.4903;1.4696;1.4691;0.0000;2.4248e-07;2.7889e-06;0.0000;8.6334e+00;1;39.77363;-70.76469;440.000;35.1493;35.1411;27.3769;27.3701;149.227;151.197;285.70627;286.03204;8.0946;8.0969;1490.50;1490.49;0.974;5.946;26;0.0000e+00
15172;204.346497;632.128;444.874;8.1288;8.1307;0.0019;3.667118;3.666564;-0.000465;4.6105;0.5350;87.4807;0.0200;-0.0005;0.0349;0.70;0.0053;1.4928;1.4924;1.4720;1.4715;0.0000;3.5375e-07;4.2114e-06;0.0000;8.1849e+00;1;39.77362;-70.76468;441.000;35.1486;35.1407;27.3781;27.3717;149.115;151.217;285.78424;286.11124;8.0825;8.0844;1490.47;1490.46;0.839;5.954;30;0.0000e+00
15198;204.346512;633.208;445.884;8.1111;8.1129;0.0018;3.665401;3.664791;-0.000455;4.6086;0.5367;87.4439;0.0202;0.0054;0.0303;0.61;0.0052;1.4937;1.4933;1.4727;1.4722;0.0000;2.8646e-07;3.5377e-06;0.0000;8.1650e+00;1;39.77362;-70.76468;442.000;35.1474;35.1390;27.3799;27.3731;149.407;151.410;285.89908;286.22781;8.0648;8.0666;1490.41;1490.41;1.046;5.961;22;0.0000e+00
15220;204.346512;634.109;446.894;8.0951;8.0968;0.0017;3.663899;3.663291;-0.000513;4.6106;0.5349;87.4832;0.0212;0.0299;0.0333;0.67;0.0052;1.4953;1.4949;1.4740;1.4736;0.0000;2.8766e-07;3.6770e-06;0.0000;7.8198e+00;1;39.77362;-70.76466;443.000;35.1468;35.1386;27.3819;27.3752;149.746;151.796;286.00204;286.33243;8.0487;8.0505;1490.37;1490.37;1.065;5.969;22;0.0000e+00
15258;204.346542;635.694;447.904;8.0801;8.0859;0.0059;3.662452;3.662282;-0.000144;4.6105;0.5350;87.4806;0.0203;0.0069;0.0351;0.70;0.0051;1.4964;1.4960;1.4750;1.4746;0.0000;2.1648e-07;2.6299e-06;0.0000;8.4234e+00;1;39.77362;-70.76466;444.000;35.1459;35.1382;27.3834;27.3765;149.700;151.706;286.09982;286.43173;8.0336;8.0395;1490.33;1490.34;0.502;5.977;67;0.0000e+00
15315;204.346558;638.098;448.913;8.0622;8.0665;0.0043;3.660711;3.660336;-0.000228;4.6105;0.5350;87.4801;0.0202;0.0044;0.0309;0.62;0.0051;1.4976;1.4971;1.4767;1.4763;0.0000;2.1917e-07;2.5035e-06;0.0000;8.4735e+00;1;39.77362;-70.76464;445.000;35.1447;35.1364;27.3852;27.3780;149.923;152.357;286.21646;286.55017;8.0157;8.0200;1490.28;1490.28;0.841;5.985;29;0.0000e+00
15336;204.346573;638.962;449.923;8.0407;8.0450;0.0043;3.658627;3.658177;-0.000121;4.6104;0.5351;87.4797;0.0202;0.0054;0.0366;0.73;0.0051;1.4982;1.4978;1.4774;1.4770;0.0000;2.1107e-07;2.2355e-06;0.0000;9.0668e+00;1;39.77362;-70.76463;446.000;35.1433;35.1343;27.3874;27.3796;150.140;152.286;286.35623;286.69211;7.9942;7.9985;1490.21;1490.22;1.168;5.993;20;0.0000e+00
15356;204.346588;639.787;450.933;8.0055;8.0077;0.0022;3.655260;3.654690;-0.000445;4.6105;0.5350;87.4809;0.0202;0.0046;0.0377;0.75;0.0053;1.4987;1.4983;1.4777;1.4773;0.0000;3.3235e-07;3.6610e-06;0.0000;9.1558e+00;1;39.77362;-70.76462;447.000;35.1420;35.1337;27.3916;27.3848;150.489;152.407;286.58386;286.92331;7.9590;7.9612;1490.09;1490.09;1.220;6.000;19;0.0000e+00
15376;204.346588;640.619;451.943;8.0010;8.0019;0.0010;3.654849;3.654200;-0.000619;4.6101;0.5353;87.4737;0.0201;0.0038;0.0356;0.71;0.0051;1.4995;1.4991;1.4779;1.4775;0.0000;2.0876e-07;2.2054e-06;0.0000;9.3639e+00;1;39.77362;-70.76461;448.000;35.1417;35.1338;27.3921;27.3857;150.710;152.559;286.61380;286.95370;7.9544;7.9553;1490.09;1490.09;1.213;6.008;20;0.0000e+00
15396;204.346603;641.471;452.953;7.9975;7.9986;0.0010;3.654544;3.653883;-0.000618;4.6101;0.5353;87.4737;0.0200;0.0005;0.0320;0.64;0.0053;1.5006;1.5002;1.4789;1.4785;0.0000;3.1748e-07;3.4753e-06;0.0000;9.2130e+00;1;39.77362;-70.76460;449.000;35.1414;35.1332;27.3924;27.3858;150.887;153.114;286.63641;286.97668;7.9508;7.9519;1490.10;1490.09;1.052;6.016;23;0.0000e+00
15424;204.346619;642.607;453.963;7.9881;7.9891;0.0010;3.653672;3.653007;-0.000584;4.6101;0.5354;87.4723;0.0210;0.0272;0.0382;0.76;0.0050;1.5015;1.5012;1.4805;1.4802;0.0000;6.9653e-08;8.2958e-07;0.0000;9.3291e+00;1;39.77362;-70.76460;450.000;35.1410;35.1328;27.3935;27.3869;151.159;153.284;286.69772;287.03894;7.9413;7.9423;1490.08;1490.07;0.850;6.024;30;0.0000e+00
15452;204.346634;643.795;454.973;7.9770;7.9782;0.0012;3.652668;3.652024;-0.000581;4.6101;0.5353;87.4733;0.0199;-0.0014;0.0431;0.86;0.0054;1.5031;1.5027;1.4813;1.4810;0.0000;4.0932e-07;4.5269e-06;0.0000;9.2533e+00;1;39.77362;-70.76460;451.000;35.1408;35.1327;27.3950;27.3885;151.409;153.302;286.76880;287.11115;7.9302;7.9314;1490.05;1490.05;0.831;6.031;28;0.0000e+00
15483;204.346649;645.098;455.983;7.9706;7.9713;0.0007;3.652118;3.651449;-0.000661;4.6098;0.5356;87.4680;0.0199;-0.0025;0.0348;0.70;0.0052;1.5039;1.5036;1.4820;1.4816;0.0000;2.5384e-07;2.6824e-06;0.0000;9.3412e+00;1;39.77361;-70.76459;452.000;35.1408;35.1330;27.3960;27.3897;151.340;153.473;286.80966;287.15265;7.9237;7.9244;1490.04;1490.04;0.747;6.039;33;0.0000e+00
15515;204.346664;646.406;456.993;7.9685;7.9696;0.0010;3.651972;3.651331;-0.000618;4.6102;0.5353;87.4754;0.0200;-0.0011;0.0425;0.85;0.0050;1.5051;1.5047;1.4836;1.4833;0.0000;1.4285e-07;1.5109e-06;0.0000;9.3240e+00;1;39.77360;-70.76457;453.000;35.1409;35.1330;27.3964;27.3900;151.935;154.142;286.82294;287.16617;7.9215;7.9226;1490.05;1490.05;0.838;6.047;29;0.0000e+00
15542;204.346680;647.549;458.003;7.9526;7.9573;0.0047;3.650509;3.650123;-0.000234;4.6097;0.5357;87.4651;0.0210;0.0273;0.0435;0.87;0.0052;1.5068;1.5065;1.4851;1.4847;0.0000;2.6229e-07;2.8726e-06;0.0000;9.3865e+00;1;39.77360;-70.76455;454.000;35.1407;35.1318;27.3986;27.3910;152.262;154.289;286.92566;287.27051;7.9055;7.9102;1490.01;1490.01;0.852;6.054;28;0.0000e+00
15574;204.346695;648.869;459.012;7.9324;7.9339;0.0015;3.648588;3.647979;-0.000562;4.6097;0.5357;87.4659;0.0200;-0.0009;0.0469;0.94;0.0052;1.5082;1.5079;1.4867;1.4864;0.0000;2.6368e-07;2.9427e-06;0.0000;9.0931e+00;1;39.77360;-70.76454;455.000;35.1398;35.1317;27.4009;27.3944;152.259;154.500;287.05664;287.40359;7.8853;7.8868;1489.95;1489.94;0.705;6.062;36;0.0000e+00
15608;204.346710;650.311;460.022;7.9221;7.9235;0.0013;3.647647;3.647024;-0.000573;4.6096;0.5358;87.4628;0.0200;-0.0004;0.0308;0.62;0.0055;1.5083;1.5080;1.4872;1.4869;0.0000;5.7130e-07;6.2292e-06;0.0000;9.1412e+00;1;39.77360;-70.76454;456.000;35.1395;35.1315;27.4022;27.3958;151.948;154.286;287.12329;287.47128;7.8749;7.8763;1489.92;1489.92;0.819;6.070;30;0.0000e+00
15634;204.346710;651.355;461.032;7.9166;7.9174;0.0008;3.647162;3.646491;-0.000617;4.6093;0.5361;87.4573;0.0199;-0.0030;0.0442;0.88;0.0053;1.5080;1.5077;1.4871;1.4867;0.0000;3.4721e-07;3.9395e-06;0.0000;8.8180e+00;1;39.77360;-70.76452;457.000;35.1394;35.1313;27.4030;27.3965;152.412;154.614;287.15924;287.50781;7.8693;7.8701;1489.92;1489.91;1.124;6.077;21;0.0000e+00
15653;204.346725;652.169;462.042;7.9119;7.9131;0.0013;3.646740;3.646100;-0.000591;4.6093;0.5361;87.4574;0.0200;-0.0004;0.0353;0.71;0.0051;1.5095;1.5092;1.4883;1.4880;0.0000;2.2174e-07;2.3446e-06;0.0000;8.9575e+00;1;39.77360;-70.76452;458.000;35.1391;35.1310;27.4035;27.3969;153.329;155.200;287.19012;287.53918;7.8645;7.8657;1489.92;1489.91;1.252;6.085;19;0.0000e+00
15672;204.346741;652.969;463.052;7.8897;7.8971;0.0074;3.644514;3.644402;0.000184;4.6097;0.5357;87.4662;0.0200;-0.0004;0.0294;0.59;0.0053;1.5118;1.5114;1.4896;1.4892;0.0000;3.9085e-07;4.7290e-06;0.0000;8.7554e+00;1;39.77360;-70.76451;459.000;35.1369;35.1283;27.4051;27.3972;153.465;155.256;287.33701;287.68829;7.8423;7.8497;1489.85;1489.87;1.248;6.092;19;0.0000e+00
15692;204.346741;653.801;464.062;7.8105;7.8222;0.0117;3.636688;3.636800;0.000759;4.6108;0.5347;87.4872;0.0201;0.0030;0.0307;0.61;0.0051;1.5121;1.5118;1.4899;1.4896;0.0000;1.4688e-07;1.5753e-06;0.0000;8.9540e+00;1;39.77360;-70.76450;460.000;35.1316;35.1211;27.4127;27.4027;153.264;155.185;287.85779;288.21722;7.7633;7.7749;1489.56;1489.59;0.985;6.100;23;0.0000e+00
15749;204.346771;656.151;465.072;7.8311;7.8447;0.0135;3.638793;3.639457;0.000463;4.6111;0.5345;87.4928;0.0199;-0.0029;0.0461;0.92;0.0053;1.5137;1.5133;1.4912;1.4909;0.0000;3.6764e-07;4.2895e-06;0.0000;8.7826e+00;1;39.77360;-70.76449;461.000;35.1331;35.1267;27.4108;27.4038;153.921;155.956;287.72174;288.07904;7.7837;7.7972;1489.66;1489.70;0.273;6.108;68;0.0000e+00
15787;204.346786;657.763;466.082;7.7670;7.7706;0.0035;3.632529;3.632072;-0.000305;4.6119;0.5338;87.5074;0.0199;-0.0027;0.0369;0.74;0.0051;1.5162;1.5159;1.4933;1.4930;0.0000;1.9175e-07;2.2313e-06;0.0000;8.7528e+00;1;39.77360;-70.76447;462.000;35.1295;35.1211;27.4174;27.4103;154.389;156.257;288.14261;288.50653;7.7198;7.7233;1489.42;1489.43;0.903;6.115;27;0.0000e+00
15811;204.346802;658.757;467.092;7.7628;7.7646;0.0018;3.632144;3.631570;-0.000512;4.6121;0.5336;87.5115;0.0200;-0.0010;0.0460;0.92;0.0053;1.5166;1.5163;1.4941;1.4938;0.0000;3.6808e-07;4.6243e-06;0.0000;8.2178e+00;1;39.77360;-70.76446;463.000;35.1291;35.1211;27.4178;27.4112;154.293;156.462;288.17084;288.53519;7.7154;7.7172;1489.42;1489.42;1.079;6.123;23;0.0000e+00
15832;204.346817;659.639;468.102;7.7591;7.7601;0.0010;3.631831;3.631196;-0.000600;4.6126;0.5332;87.5207;0.0210;0.0258;0.0388;0.78;0.0051;1.5172;1.5169;1.4945;1.4942;0.0000;1.5972e-07;1.8329e-06;0.0000;8.5073e+00;1;39.77360;-70.76445;464.000;35.1290;35.1212;27.4183;27.4119;154.465;156.474;288.19516;288.55991;7.7116;7.7126;1489.43;1489.42;1.174;6.130;20;0.0000e+00
15853;204.346817;660.483;469.112;7.7539;7.7556;0.0017;3.631369;3.630783;-0.000523;4.6110;0.5345;87.4913;0.0205;0.0133;0.0366;0.73;0.0053;1.5176;1.5174;1.4951;1.4948;0.0000;3.7007e-07;4.6137e-06;0.0000;8.2245e+00;1;39.77360;-70.76444;465.000;35.1288;35.1207;27.4188;27.4123;154.500;156.802;288.22925;288.59451;7.7063;7.7080;1489.42;1489.42;1.190;6.138;20;0.0000e+00
15873;204.346832;661.341;470.122;7.7497;7.7508;0.0012;3.631022;3.630391;-0.000595;4.6139;0.5320;87.5461;0.0198;-0.0047;0.0247;0.49;0.0052;1.5178;1.5175;1.4960;1.4957;0.0000;2.5014e-07;3.1754e-06;0.0000;7.9215e+00;1;39.77360;-70.76444;466.000;35.1288;35.1208;27.4195;27.4130;154.539;156.897;288.25635;288.62207;7.7020;7.7032;1489.42;1489.42;1.134;6.145;21;0.0000e+00
15896;204.346848;662.292;471.132;7.7444;7.7461;0.0017;3.630553;3.629977;-0.000532;4.6139;0.5320;87.5459;0.0200;0.0012;0.0417;0.83;0.0052;1.5184;1.5181;1.4963;1.4960;0.0000;2.4356e-07;3.0073e-06;0.0000;8.1411e+00;1;39.77358;-70.76442;467.000;35.1285;35.1205;27.4201;27.4135;154.823;156.875;288.29099;288.65726;7.6967;7.6984;1489.42;1489.42;0.959;6.152;26;0.0000e+00
15927;204.346863;663.583;472.142;7.7304;7.7337;0.0033;3.629246;3.628767;-0.000383;4.6143;0.5317;87.5529;0.0199;-0.0025;0.8242;16.48;0.0054;1.5191;1.5188;1.4974;1.4972;0.0000;4.4931e-07;5.7144e-06;0.0000;7.9782e+00;1;39.77358;-70.76442;468.000;35.1280;35.1195;27.4218;27.4146;154.960;157.360;288.38269;288.75043;7.6826;7.6859;1489.38;1489.39;0.675;6.160;37;0.0000e+00
15967;204.346878;665.247;473.152;7.7088;7.7094;0.0006;3.627184;3.626470;-0.000629;4.6148;0.5312;87.5631;0.0201;0.0015;0.0212;0.42;0.0052;1.5200;1.5197;1.4989;1.4986;0.0000;2.8817e-07;3.4598e-06;0.0000;8.3242e+00;1;39.77357;-70.76441;469.000;35.1270;35.1187;27.4241;27.4175;155.000;157.535;288.52472;288.89471;7.6609;7.6616;1489.32;1489.31;0.610;6.167;40;0.0000e+00
16007;204.346893;666.930;474.162;7.6932;7.6950;0.0018;3.625717;3.625144;-0.000516;4.6148;0.5312;87.5640;0.0200;0.0002;0.0318;0.64;0.0052;1.5204;1.5201;1.5001;1.4998;0.0000;3.1102e-07;3.6709e-06;0.0000;8.4623e+00;1;39.77357;-70.76439;470.000;35.1263;35.1184;27.4259;27.4194;155.413;157.950;288.62686;288.99847;7.6453;7.6471;1489.27;1489.27;0.563;6.175;44;0.0000e+00
16049;204.346924;668.653;475.172;7.6702;7.6747;0.0046;3.623545;3.623142;-0.000203;4.6145;0.5315;87.5576;0.0201;0.0013;0.0390;0.78;0.0053;1.5224;1.5222;1.5012;1.5009;0.0000;3.4228e-07;4.0750e-06;0.0000;8.4144e+00;1;39.77358;-70.76437;471.000;35.1255;35.1166;27.4286;27.4210;156.198;157.944;288.77786;289.15189;7.6223;7.6268;1489.20;1489.21;0.797;6.182;31;0.0000e+00
16072;204.346924;669.630;476.182;7.6489;7.6502;0.0013;3.621541;3.620912;-0.000564;4.6149;0.5312;87.5647;0.0203;0.0076;0.0241;0.48;0.0051;1.5240;1.5238;1.5017;1.5014;0.0000;2.0028e-07;2.2497e-06;0.0000;8.8263e+00;1;39.77358;-70.76436;472.000;35.1247;35.1166;27.4312;27.4246;156.556;158.460;288.91733;289.29358;7.6010;7.6023;1489.14;1489.13;1.135;6.190;21;0.0000e+00
16092;204.346939;670.471;477.192;7.6388;7.6407;0.0019;3.620601;3.620023;-0.000498;4.6149;0.5311;87.5653;0.0212;0.0321;0.0305;0.61;0.0051;1.5254;1.5252;1.5029;1.5026;0.0000;2.1085e-07;2.5075e-06;0.0000;8.3252e+00;1;39.77358;-70.76436;473.000;35.1242;35.1161;27.4323;27.4256;157.048;159.222;288.98389;289.36121;7.5908;7.5927;1489.11;1489.11;1.167;6.197;20;0.0000e+00
16114;204.346954;671.369;478.202;7.6235;7.6271;0.0036;3.619164;3.618724;-0.000324;4.6149;0.5312;87.5645;0.0203;0.0074;0.0375;0.75;0.0053;1.5278;1.5275;1.5054;1.5051;0.0000;3.6589e-07;4.7151e-06;0.0000;7.9771e+00;1;39.77358;-70.76436;474.000;35.1237;35.1153;27.4341;27.4269;157.492;159.650;289.08493;289.46387;7.5754;7.5790;1489.07;1489.07;1.131;6.204;23;0.0000e+00
16135;204.346954;672.243;479.212;7.6010;7.6053;0.0043;3.617056;3.616647;-0.000245;4.6146;0.5314;87.5590;0.0201;0.0020;0.0272;0.54;0.0051;1.5292;1.5290;1.5064;1.5062;0.0000;1.7264e-07;1.8120e-06;0.0000;8.7317e+00;1;39.77356;-70.76436;475.000;35.1230;35.1143;27.4368;27.4293;157.225;159.172;289.23239;289.61371;7.5529;7.5572;1489.00;1489.01;1.244;6.212;18;0.0000e+00
16178;204.346985;674.047;480.222;7.6169;7.6197;0.0028;3.618595;3.618175;-0.000472;4.6143;0.5316;87.5547;0.0201;0.0026;0.0368;0.74;0.0052;1.5281;1.5279;1.5050;1.5048;0.0000;2.4232e-07;2.9044e-06;0.0000;8.4061e+00;1;39.77356;-70.76434;476.000;35.1232;35.1158;27.4346;27.4285;156.739;158.783;289.12869;289.50830;7.5687;7.5714;1489.08;1489.08;0.432;6.220;80;0.0000e+00
16237;204.347000;676.489;481.232;7.5985;7.6071;0.0086;3.616878;3.616825;0.000302;4.6147;0.5314;87.5607;0.0202;0.0046;0.0375;0.75;0.0051;1.5307;1.5305;1.5076;1.5074;0.0000;2.2858e-07;2.6553e-06;0.0000;8.2167e+00;1;39.77356;-70.76432;477.000;35.1226;35.1134;27.4369;27.4284;158.713;160.837;289.24939;289.63095;7.5502;7.5588;1489.02;1489.05;1.016;6.228;23;0.0000e+00
16257;204.347015;677.314;482.242;7.5449;7.5518;0.0069;3.611769;3.611490;0.000211;4.6147;0.5313;87.5618;0.0213;0.0340;0.0416;0.83;0.0051;1.5340;1.5338;1.5113;1.5111;0.0000;1.5813e-07;1.6722e-06;0.0000;8.6990e+00;1;39.77356;-70.76430;478.000;35.1207;35.1107;27.4432;27.4343;159.554;161.947;289.60220;289.98941;7.4968;7.5037;1488.83;1488.85;1.206;6.235;20;0.0000e+00
16276;204.347031;678.136;483.252;7.5149;7.5180;0.0031;3.608950;3.608457;-0.000326;4.6144;0.5316;87.5549;0.0201;0.0026;0.0328;0.66;0.0052;1.5371;1.5370;1.5149;1.5147;0.0000;3.1454e-07;3.8778e-06;0.0000;8.3248e+00;1;39.77358;-70.76430;479.000;35.1199;35.1115;27.4469;27.4398;160.056;162.449;289.79971;290.19012;7.4667;7.4698;1488.73;1488.74;1.172;6.243;20;0.0000e+00
16298;204.347031;679.046;484.262;7.4891;7.4931;0.0040;3.606516;3.606090;-0.000268;4.6140;0.5319;87.5482;0.0199;-0.0024;0.0281;0.56;0.0054;1.5401;1.5400;1.5176;1.5174;0.0000;4.1314e-07;4.8544e-06;0.0000;8.6340e+00;1;39.77356;-70.76428;480.000;35.1190;35.1104;27.4500;27.4425;160.503;162.721;289.96991;290.36307;7.4409;7.4450;1488.65;1488.66;1.139;6.250;23;0.0000e+00
16318;204.347046;679.895;485.272;7.4813;7.4831;0.0018;3.605803;3.605225;-0.000521;4.6143;0.5317;87.5539;0.0199;-0.0032;0.0270;0.54;0.0052;1.5426;1.5424;1.5202;1.5201;0.0000;2.3464e-07;2.4823e-06;0.0000;9.3488e+00;1;39.77356;-70.76428;481.000;35.1187;35.1106;27.4508;27.4442;160.839;162.857;290.02167;290.41565;7.4331;7.4349;1488.64;1488.64;1.269;6.257;18;0.0000e+00
16337;204.347061;680.650;486.282;7.4742;7.4760;0.0018;3.605148;3.604577;-0.000486;4.6135;0.5324;87.5380;0.0197;-0.0070;0.0321;0.64;0.0053;1.5450;1.5448;1.5210;1.5209;0.0000;3.8519e-07;4.2176e-06;0.0000;8.9658e+00;1;39.77356;-70.76428;482.000;35.1182;35.1102;27.4515;27.4449;160.881;162.658;290.06909;290.46381;7.4259;7.4277;1488.63;1488.62;1.194;6.264;19;0.0000e+00
16375;204.347076;682.230;487.293;7.4667;7.4729;0.0062;3.604499;3.604362;-0.000125;4.6138;0.5321;87.5434;0.0204;0.0094;0.0302;0.60;0.0052;1.5462;1.5460;1.5231;1.5230;0.0000;2.7338e-07;2.9454e-06;0.0000;9.1159e+00;1;39.77356;-70.76427;483.000;35.1183;35.1106;27.4526;27.4457;160.680;163.035;290.11795;290.51349;7.4183;7.4245;1488.62;1488.63;0.498;6.271;65;0.0000e+00
16432;204.347107;684.636;488.303;7.4492;7.4539;0.0048;3.602863;3.602553;-0.000174;4.6127;0.5330;87.5239;0.0198;-0.0039;0.9540;19.08;0.0055;1.5488;1.5487;1.5263;1.5262;0.0000;4.9673e-07;5.5056e-06;0.0000;9.1879e+00;1;39.77356;-70.76425;484.000;35.1177;35.1095;27.4547;27.4476;161.292;163.664;290.23395;290.63135;7.4007;7.4055;1488.56;1488.57;0.708;6.278;35;0.0000e+00
16459;204.347122;685.733;489.313;7.4285;7.4311;0.0027;3.600931;3.600411;-0.000406;4.6131;0.5327;87.5308;0.0198;-0.0041;1.2845;25.69;0.0053;1.5504;1.5503;1.5279;1.5278;0.0000;3.5120e-07;3.8303e-06;0.0000;9.2976e+00;1;39.77356;-70.76423;485.000;35.1171;35.1088;27.4572;27.4503;161.753;164.298;290.37067;290.77029;7.3800;7.3827;1488.50;1488.50;1.000;6.286;24;0.0000e+00
16481;204.347122;686.666;490.323;7.4157;7.4177;0.0020;3.599754;3.599187;-0.000483;4.6124;0.5333;87.5178;0.0202;0.0046;1.0206;20.41;0.0051;1.5518;1.5517;1.5300;1.5299;0.0000;1.5084e-07;1.7281e-06;0.0000;8.9148e+00;1;39.77356;-70.76422;486.000;35.1167;35.1085;27.4588;27.4520;162.032;164.698;290.45523;290.85620;7.3672;7.3692;1488.47;1488.47;1.130;6.293;21;0.0000e+00
16502;204.347137;687.528;491.333;7.4081;7.4101;0.0020;3.599061;3.598503;-0.000501;4.6126;0.5331;87.5220;0.0200;0.0006;0.4853;9.71;0.0053;1.5532;1.5531;1.5312;1.5311;0.0000;3.7098e-07;3.9226e-06;0.0000;9.4593e+00;1;39.77356;-70.76422;487.000;35.1164;35.1083;27.4596;27.4530;162.438;164.733;290.50571;290.90750;7.3595;7.3615;1488.46;1488.45;1.198;6.300;20;0.0000e+00
16522;204.347153;688.354;492.343;7.3857;7.3897;0.0041;3.596952;3.596505;-0.000235;4.6129;0.5329;87.5266;0.0200;-0.0010;0.0264;0.53;0.0051;1.5548;1.5547;1.5324;1.5323;0.0000;2.1089e-07;2.2305e-06;0.0000;9.4548e+00;1;39.77356;-70.76422;488.000;35.1156;35.1066;27.4622;27.4546;162.915;165.011;290.65457;291.05878;7.3370;7.3411;1488.38;1488.39;1.171;6.307;20;0.0000e+00
16545;204.347153;689.332;493.353;7.3727;7.3755;0.0028;3.595739;3.595311;-0.000393;4.6129;0.5329;87.5277;0.0199;-0.0024;0.0275;0.55;0.0052;1.5568;1.5568;1.5335;1.5334;0.0000;3.1000e-07;3.5406e-06;0.0000;9.0405e+00;1;39.77356;-70.76420;489.000;35.1150;35.1075;27.4636;27.4573;163.286;165.231;290.74109;291.14667;7.3240;7.3268;1488.35;1488.35;0.853;6.314;30;0.0000e+00
16581;204.347168;690.845;494.363;7.3604;7.3633;0.0029;3.594608;3.594132;-0.000393;4.6129;0.5329;87.5278;0.0209;0.0241;0.0360;0.72;0.0053;1.5596;1.5595;1.5355;1.5354;0.0000;3.3254e-07;3.6682e-06;0.0000;9.1966e+00;1;39.77354;-70.76420;490.000;35.1146;35.1065;27.4651;27.4583;163.530;165.594;290.82260;291.22952;7.3116;7.3145;1488.32;1488.32;0.717;6.321;35;0.0000e+00
16609;204.347183;691.986;495.373;7.3537;7.3556;0.0019;3.594019;3.593445;-0.000494;4.6129;0.5329;87.5278;0.0200;0.0009;0.0335;0.67;0.0053;1.5614;1.5614;1.5365;1.5365;0.0000;3.3745e-07;3.7914e-06;0.0000;9.0779e+00;1;39.77354;-70.76419;491.000;35.1144;35.1063;27.4659;27.4592;164.071;165.668;290.86658;291.27423;7.3049;7.3068;1488.31;1488.31;0.928;6.328;25;0.0000e+00
