Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
25556;204.553894;1064.804;944.343;4.6164;4.6180;0.0016;3.353083;3.352581;-0.000482;4.6178;0.5286;87.6217;0.0211;0.0281;1.6314;32.63;0.0051;1.8364;1.8390;1.8043;1.8068;0.0000;2.2205e-07;1.2731e-08;0.0000;1.7426e+03;1;39.77128;-70.87548;935.000;34.9993;34.9918;27.7273;27.7211;234.962;238.542;310.18954;310.92780;4.5401;4.5417;1484.71;1484.71;1.276;8.471;19;0.0000e+00
25576;204.553909;1065.608;945.355;4.6148;4.6156;0.0009;3.352994;3.352433;-0.000561;4.6181;0.5283;87.6275;0.0203;0.0069;0.0221;0.44;0.0050;1.8366;1.8392;1.8039;1.8064;0.0000;1.0498e-07;5.6880e-09;0.0000;1.8428e+03;1;39.77129;-70.87548;936.000;34.9995;34.9921;27.7276;27.7216;235.254;238.391;310.20105;310.93948;4.5384;4.5393;1484.72;1484.71;1.251;8.476;20;0.0000e+00
25595;204.553909;1066.420;946.368;4.6101;4.6119;0.0018;3.352584;3.352099;-0.000427;4.6183;0.5281;87.6316;0.0202;0.0046;0.0320;0.64;0.0049;1.8370;1.8396;1.8039;1.8064;0.0000;-4.864e-10;-2.637e-11;0.0000;1.8413e+03;1;39.77130;-70.87548;937.000;34.9990;34.9916;27.7278;27.7216;235.607;238.676;310.23630;310.97540;4.5337;4.5355;1484.72;1484.71;1.221;8.481;19;0.0000e+00
25616;204.553925;1067.288;947.380;4.6071;4.6085;0.0013;3.352312;3.351826;-0.000477;4.6184;0.5280;87.6333;0.0207;0.0193;0.0404;0.81;0.0051;1.8377;1.8403;1.8043;1.8068;0.0000;2.1376e-07;1.1731e-08;0.0000;1.8169e+03;1;39.77128;-70.87548;938.000;34.9985;34.9915;27.7277;27.7220;235.546;238.742;310.25977;310.99924;4.5306;4.5320;1484.72;1484.72;1.029;8.486;24;0.0000e+00
25647;204.553940;1068.582;948.392;4.6039;4.6051;0.0012;3.352027;3.351530;-0.000477;4.6188;0.5277;87.6401;0.0211;0.0276;0.0364;0.73;0.0051;1.8376;1.8402;1.8042;1.8067;0.0000;1.6414e-07;9.1919e-09;0.0000;1.7836e+03;1;39.77129;-70.87546;939.000;34.9981;34.9910;27.7277;27.7220;235.224;238.578;310.28467;311.02457;4.5273;4.5286;1484.72;1484.72;0.674;8.490;39;0.0000e+00
25684;204.553955;1070.135;949.405;4.6011;4.6018;0.0008;3.351770;3.351217;-0.000560;4.6176;0.5287;87.6179;0.0198;-0.0061;0.0495;0.99;0.0050;1.8369;1.8395;1.8038;1.8063;0.0000;6.4694e-08;3.6878e-09;0.0000;1.7554e+03;1;39.77130;-70.87546;940.000;34.9976;34.9903;27.7276;27.7218;234.963;238.323;310.30670;311.04697;4.5244;4.5252;1484.73;1484.72;0.762;8.495;31;0.0000e+00
25712;204.553970;1071.301;950.417;4.6011;4.6025;0.0014;3.351822;3.351324;-0.000475;4.6180;0.5284;87.6243;0.0205;0.0128;1.1073;22.15;0.0050;1.8364;1.8390;1.8030;1.8055;0.0000;1.1755e-07;6.7502e-09;0.0000;1.7419e+03;1;39.77130;-70.87546;941.000;34.9976;34.9903;27.7277;27.7217;235.132;238.583;310.30634;311.04660;4.5244;4.5258;1484.74;1484.74;0.929;8.500;27;0.0000e+00
25737;204.553986;1072.328;951.429;4.5938;4.5940;0.0002;3.351119;3.350479;-0.000594;4.6174;0.5290;87.6125;0.0209;0.0238;0.0980;1.96;0.0050;1.8364;1.8391;1.8034;1.8059;0.0000;9.1860e-08;5.3002e-09;0.0000;1.7343e+03;1;39.77130;-70.87546;942.000;34.9966;34.9890;27.7276;27.7216;235.322;238.943;310.36264;311.10388;4.5171;4.5172;1484.73;1484.72;1.055;8.505;23;0.0000e+00
25758;204.554001;1073.227;952.442;4.5844;4.5864;0.0020;3.350182;3.349699;-0.000383;4.6176;0.5288;87.6170;0.0208;0.0213;0.0287;0.57;0.0051;1.8364;1.8390;1.8040;1.8065;0.0000;1.5806e-07;9.1250e-09;0.0000;1.7320e+03;1;39.77130;-70.87544;943.000;34.9950;34.9873;27.7275;27.7211;235.510;239.165;310.43567;311.17813;4.5077;4.5097;1484.71;1484.70;1.200;8.509;20;0.0000e+00
25778;204.554001;1074.025;953.454;4.5800;4.5811;0.0011;3.349783;3.349247;-0.000527;4.6165;0.5297;87.5968;0.0209;0.0232;0.0382;0.76;0.0050;1.8367;1.8394;1.8040;1.8066;0.0000;1.1699e-07;6.7505e-09;0.0000;1.7325e+03;1;39.77130;-70.87544;944.000;34.9945;34.9871;27.7275;27.7215;235.994;239.267;310.46948;311.21252;4.5032;4.5043;1484.70;1484.70;1.281;8.514;18;0.0000e+00
25796;204.554016;1074.812;954.466;4.5757;4.5770;0.0013;3.349393;3.348865;-0.000495;4.6165;0.5297;87.5958;0.0208;0.0213;0.0276;0.55;0.0050;1.8375;1.8401;1.8045;1.8071;0.0000;1.0549e-07;6.0935e-09;0.0000;1.7313e+03;1;39.77130;-70.87544;945.000;34.9940;34.9865;27.7276;27.7215;235.875;239.319;310.50266;311.24628;4.4988;4.5001;1484.70;1484.70;1.247;8.519;20;0.0000e+00
25829;204.554031;1076.151;955.478;4.5747;4.5761;0.0014;3.349344;3.348849;-0.000494;4.6162;0.5300;87.5910;0.0209;0.0232;0.0318;0.64;0.0050;1.8368;1.8395;1.8046;1.8071;0.0000;1.0159e-07;5.8591e-09;0.0000;1.7353e+03;1;39.77130;-70.87543;946.000;34.9939;34.9867;27.7277;27.7218;235.486;239.243;310.51004;311.25381;4.4977;4.4991;1484.71;1484.71;0.621;8.524;63;0.0000e+00
25886;204.554062;1078.526;956.491;4.5820;4.5821;0.0000;3.350107;3.349470;-0.000597;4.6165;0.5297;87.5958;0.0209;0.0222;0.0363;0.73;0.0052;1.8363;1.8389;1.8046;1.8072;0.0000;2.3107e-07;1.3311e-08;0.0000;1.7370e+03;1;39.77130;-70.87542;947.000;34.9946;34.9872;27.7274;27.7215;235.585;239.190;310.45419;311.19699;4.5049;4.5050;1484.76;1484.75;0.952;8.529;24;0.0000e+00
25903;204.554062;1079.231;957.503;4.5679;4.5691;0.0012;3.348796;3.348247;-0.000501;4.6157;0.5304;87.5812;0.0210;0.0250;0.0359;0.72;0.0050;1.8364;1.8390;1.8046;1.8072;0.0000;1.1699e-07;6.7875e-09;0.0000;1.7223e+03;1;39.77130;-70.87542;948.000;34.9937;34.9860;27.7282;27.7220;235.783;239.309;310.56097;311.30569;4.4908;4.4920;1484.72;1484.71;1.279;8.533;18;0.0000e+00
25921;204.554077;1080.014;958.515;4.5658;4.5668;0.0010;3.348652;3.348115;-0.000541;4.6166;0.5296;87.5980;0.0209;0.0244;0.0282;0.56;0.0050;1.8366;1.8392;1.8046;1.8072;0.0000;1.0558e-07;6.1929e-09;0.0000;1.7024e+03;1;39.77132;-70.87542;949.000;34.9936;34.9864;27.7285;27.7226;236.199;239.366;310.57626;311.32126;4.4887;4.4897;1484.73;1484.72;1.216;8.538;20;0.0000e+00
25943;204.554077;1080.924;959.528;4.5659;4.5666;0.0007;3.348730;3.348166;-0.000568;4.6164;0.5299;87.5934;0.0208;0.0211;0.0372;0.74;0.0049;1.8375;1.8402;1.8047;1.8073;0.0000;1.5386e-09;9.0256e-11;0.0000;1.6894e+03;1;39.77132;-70.87540;950.000;34.9940;34.9867;27.7287;27.7228;236.368;239.662;310.57507;311.32007;4.4886;4.4894;1484.75;1484.74;1.055;8.543;24;0.0000e+00
25967;204.554092;1081.919;960.540;4.5661;4.5669;0.0008;3.348807;3.348250;-0.000559;4.6170;0.5293;87.6048;0.0204;0.0111;0.0371;0.74;0.0050;1.8379;1.8406;1.8054;1.8080;0.0000;1.1292e-07;6.6795e-09;0.0000;1.6901e+03;1;39.77132;-70.87540;951.000;34.9941;34.9868;27.7288;27.7230;236.059;239.805;310.57300;311.31793;4.4888;4.4896;1484.76;1484.76;1.193;8.548;20;0.0000e+00
25985;204.554108;1082.651;961.552;4.5649;4.5668;0.0019;3.348745;3.348284;-0.000463;4.6168;0.5294;87.6028;0.0201;0.0022;0.0350;0.70;0.0051;1.8377;1.8404;1.8053;1.8079;0.0000;1.4762e-07;8.6680e-09;0.0000;1.7014e+03;1;39.77131;-70.87540;952.000;34.9942;34.9868;27.7290;27.7230;235.991;239.506;310.58203;311.32715;4.4875;4.4894;1484.78;1484.77;1.021;8.552;21;0.0000e+00
26038;204.554123;1084.865;962.565;4.5689;4.5681;-0.0008;3.349129;3.348443;-0.000684;4.6157;0.5305;87.5803;0.0208;0.0217;0.0439;0.88;0.0050;1.8376;1.8403;1.8049;1.8075;0.0000;1.3142e-07;7.4348e-09;0.0000;1.7549e+03;1;39.77131;-70.87540;953.000;34.9939;34.9868;27.7284;27.7228;236.035;239.370;310.55286;311.29742;4.4914;4.4906;1484.81;1484.80;0.351;8.557;54;0.0000e+00
26059;204.554138;1085.763;963.577;4.5646;4.5655;0.0009;3.348821;3.348255;-0.000558;4.6168;0.5294;87.6025;0.0204;0.0103;0.0330;0.66;0.0051;1.8375;1.8402;1.8046;1.8072;0.0000;1.8657e-07;1.0628e-08;0.0000;1.7561e+03;1;39.77132;-70.87539;954.000;34.9944;34.9869;27.7292;27.7232;236.100;239.443;310.58380;311.32898;4.4870;4.4879;1484.81;1484.80;1.329;8.562;17;0.0000e+00
26077;204.554153;1086.485;964.590;4.5626;4.5638;0.0012;3.348679;3.348137;-0.000532;4.6178;0.5286;87.6205;0.0209;0.0233;0.0412;0.82;0.0050;1.8376;1.8403;1.8046;1.8072;0.0000;1.1668e-07;6.7002e-09;0.0000;1.7402e+03;1;39.77132;-70.87538;955.000;34.9943;34.9868;27.7294;27.7233;236.107;239.543;310.59869;311.34415;4.4849;4.4861;1484.82;1484.81;1.333;8.567;18;0.0000e+00
26096;204.554153;1087.290;965.602;4.5620;4.5631;0.0011;3.348661;3.348131;-0.000530;4.6178;0.5286;87.6205;0.0210;0.0257;0.0416;0.83;0.0051;1.8375;1.8402;1.8046;1.8072;0.0000;1.5060e-07;8.8625e-09;0.0000;1.7057e+03;1;39.77134;-70.87538;956.000;34.9942;34.9869;27.7294;27.7235;236.245;239.638;310.60342;311.34894;4.4842;4.4854;1484.83;1484.83;1.169;8.571;21;0.0000e+00
26119;204.554169;1088.236;966.614;4.5600;4.5611;0.0011;3.348528;3.347991;-0.000523;4.6172;0.5291;87.6091;0.0200;-0.0004;0.0350;0.70;0.0049;1.8378;1.8405;1.8047;1.8073;0.0000;4.2720e-08;2.5410e-09;0.0000;1.6688e+03;1;39.77134;-70.87538;957.000;34.9943;34.9869;27.7297;27.7237;236.463;239.882;310.61813;311.36392;4.4822;4.4832;1484.84;1484.83;1.143;8.576;23;0.0000e+00
26138;204.554184;1089.045;967.627;4.5591;4.5599;0.0008;3.348488;3.347935;-0.000559;4.6178;0.5286;87.6205;0.0209;0.0223;0.0283;0.57;0.0052;1.8382;1.8409;1.8053;1.8079;0.0000;2.7015e-07;1.6343e-08;0.0000;1.6504e+03;1;39.77132;-70.87538;958.000;34.9942;34.9869;27.7298;27.7239;236.286;240.130;310.62488;311.37082;4.4812;4.4820;1484.85;1484.85;1.298;8.581;16;0.0000e+00
26176;204.554199;1090.634;968.639;4.5608;4.5611;0.0003;3.348665;3.348084;-0.000586;4.6171;0.5292;87.6079;0.0206;0.0149;0.0363;0.73;0.0050;1.8376;1.8403;1.8048;1.8074;0.0000;1.3505e-07;8.1351e-09;0.0000;1.6592e+03;1;39.77131;-70.87539;959.000;34.9940;34.9869;27.7294;27.7237;236.180;239.542;310.61295;311.35861;4.4828;4.4831;1484.88;1484.87;0.528;8.586;75;0.0000e+00
26232;204.554230;1092.967;969.652;4.5590;4.5610;0.0020;3.348555;3.348109;-0.000433;4.6166;0.5297;87.5979;0.0208;0.0215;0.0439;0.88;0.0050;1.8370;1.8398;1.8038;1.8064;0.0000;1.0522e-07;6.2204e-09;0.0000;1.6904e+03;1;39.77131;-70.87538;960.000;34.9940;34.9868;27.7296;27.7236;236.122;239.622;310.62573;311.37167;4.4809;4.4829;1484.89;1484.88;1.100;8.591;20;0.0000e+00
26250;204.554230;1093.691;970.664;4.5582;4.5590;0.0008;3.348538;3.347978;-0.000550;4.6169;0.5293;87.6047;0.0201;0.0037;1.3585;27.17;0.0050;1.8372;1.8399;1.8040;1.8066;0.0000;1.1725e-07;6.9787e-09;0.0000;1.6809e+03;1;39.77133;-70.87537;961.000;34.9942;34.9868;27.7299;27.7239;236.340;239.623;310.63147;311.37750;4.4800;4.4808;1484.90;1484.89;1.302;8.596;18;0.0000e+00
26269;204.554245;1094.482;971.676;4.5591;4.5598;0.0006;3.348697;3.348134;-0.000578;4.6176;0.5288;87.6169;0.0203;0.0090;0.3455;6.91;0.0051;1.8371;1.8398;1.8037;1.8063;0.0000;1.4994e-07;8.9721e-09;0.0000;1.6680e+03;1;39.77134;-70.87536;962.000;34.9946;34.9873;27.7301;27.7242;236.187;239.576;310.62369;311.36960;4.4809;4.4815;1484.92;1484.91;1.186;8.600;21;0.0000e+00
26292;204.554260;1095.439;972.689;4.5597;4.5604;0.0007;3.348807;3.348238;-0.000572;4.6177;0.5287;87.6197;0.0209;0.0232;0.0483;0.97;0.0050;1.8370;1.8397;1.8039;1.8065;0.0000;8.5739e-08;5.1829e-09;0.0000;1.6532e+03;1;39.77134;-70.87536;963.000;34.9948;34.9874;27.7302;27.7243;236.392;239.799;310.61932;311.36517;4.4813;4.4820;1484.94;1484.93;0.983;8.605;25;0.0000e+00
26318;204.554260;1096.527;973.701;4.5585;4.5601;0.0016;3.348738;3.348271;-0.000467;4.6179;0.5285;87.6238;0.0210;0.0250;0.0359;0.72;0.0051;1.8373;1.8401;1.8039;1.8065;0.0000;1.8007e-07;1.0883e-08;0.0000;1.6507e+03;1;39.77134;-70.87536;964.000;34.9947;34.9876;27.7303;27.7244;236.446;239.668;310.62830;311.37433;4.4800;4.4816;1484.95;1484.95;1.100;8.610;24;0.0000e+00
26337;204.554276;1097.318;974.714;4.5550;4.5585;0.0035;3.348469;3.348162;-0.000291;4.6183;0.5282;87.6304;0.0209;0.0242;0.0251;0.50;0.0051;1.8371;1.8398;1.8038;1.8064;0.0000;2.2902e-07;1.3737e-08;0.0000;1.6637e+03;1;39.77134;-70.87534;965.000;34.9947;34.9875;27.7307;27.7245;236.454;239.833;310.65390;311.40039;4.4765;4.4800;1484.95;1484.96;1.514;8.615;14;0.0000e+00
26350;204.554276;1097.885;975.726;4.5525;4.5563;0.0039;3.348278;3.348000;-0.000261;4.6174;0.5289;87.6142;0.0210;0.0270;0.0401;0.80;0.0051;1.8374;1.8402;1.8039;1.8066;0.0000;1.8805e-07;1.1232e-08;0.0000;1.6768e+03;1;39.77133;-70.87534;966.000;34.9946;34.9873;27.7309;27.7247;236.695;239.927;310.67285;311.41971;4.4739;4.4778;1484.96;1484.97;1.330;8.619;17;0.0000e+00
26381;204.554291;1099.176;976.738;4.5538;4.5569;0.0031;3.348443;3.348087;-0.000363;4.6169;0.5294;87.6035;0.0205;0.0129;0.8008;16.02;0.0051;1.8375;1.8403;1.8042;1.8069;0.0000;1.7982e-07;1.0538e-08;0.0000;1.7093e+03;1;39.77132;-70.87533;967.000;34.9947;34.9873;27.7308;27.7246;236.615;240.117;310.66302;311.40970;4.4751;4.4782;1484.98;1484.98;0.678;8.624;41;0.0000e+00
26413;204.554306;1100.490;977.751;4.5513;4.5524;0.0011;3.348297;3.347764;-0.000520;4.6180;0.5284;87.6257;0.0211;0.0277;0.0316;0.63;0.0051;1.8376;1.8404;1.8046;1.8072;0.0000;1.7576e-07;1.0063e-08;0.0000;1.7484e+03;1;39.77134;-70.87531;968.000;34.9951;34.9877;27.7314;27.7254;236.644;240.128;310.68060;311.42761;4.4725;4.4737;1484.99;1484.98;0.952;8.629;24;0.0000e+00
26437;204.554321;1101.497;978.763;4.5493;4.5503;0.0011;3.348172;3.347637;-0.000523;4.6190;0.5275;87.6441;0.0209;0.0222;0.0375;0.75;0.0050;1.8376;1.8403;1.8046;1.8073;0.0000;1.2671e-07;7.1091e-09;0.0000;1.7757e+03;1;39.77134;-70.87530;969.000;34.9952;34.9879;27.7317;27.7258;236.653;240.120;310.69507;311.44235;4.4705;4.4715;1485.00;1484.99;1.017;8.634;25;0.0000e+00
26460;204.554337;1102.464;979.776;4.5476;4.5488;0.0013;3.348077;3.347551;-0.000519;4.6190;0.5275;87.6440;0.0201;0.0029;0.0431;0.86;0.0051;1.8376;1.8404;1.8046;1.8073;0.0000;2.0135e-07;1.1259e-08;0.0000;1.7896e+03;1;39.77134;-70.87530;970.000;34.9954;34.9879;27.7321;27.7260;236.748;240.148;310.70734;311.45486;4.4687;4.4700;1485.01;1485.00;1.130;8.638;21;0.0000e+00
26480;204.554337;1103.299;980.788;4.5470;4.5480;0.0009;3.348071;3.347530;-0.000542;4.6190;0.5276;87.6439;0.0206;0.0165;0.0465;0.93;0.0051;1.8376;1.8404;1.8046;1.8073;0.0000;2.2225e-07;1.2474e-08;0.0000;1.7829e+03;1;39.77134;-70.87530;971.000;34.9954;34.9881;27.7321;27.7262;236.756;240.284;310.71136;311.45895;4.4681;4.4690;1485.02;1485.02;1.239;8.643;19;0.0000e+00
26500;204.554352;1104.107;981.801;4.5468;4.5477;0.0009;3.348100;3.347558;-0.000544;4.6195;0.5271;87.6534;0.0208;0.0213;0.0256;0.51;0.0051;1.8376;1.8404;1.8049;1.8076;0.0000;1.5802e-07;8.9893e-09;0.0000;1.7637e+03;1;39.77136;-70.87530;972.000;34.9955;34.9882;27.7322;27.7264;236.778;240.562;310.71304;311.46069;4.4677;4.4686;1485.04;1485.03;1.226;8.648;20;0.0000e+00
26520;204.554367;1104.947;982.813;4.5460;4.5471;0.0011;3.348069;3.347547;-0.000518;4.6188;0.5277;87.6403;0.0206;0.0165;0.0360;0.72;0.0054;1.8375;1.8403;1.8053;1.8079;0.0000;4.2496e-07;2.4475e-08;0.0000;1.7366e+03;1;39.77136;-70.87529;973.000;34.9954;34.9882;27.7323;27.7265;236.829;240.619;310.71890;311.46667;4.4668;4.4679;1485.05;1485.05;1.211;8.653;20;0.0000e+00
26544;204.554367;1105.958;983.826;4.5457;4.5469;0.0012;3.348083;3.347569;-0.000517;4.6191;0.5275;87.6460;0.0204;0.0107;0.0358;0.72;0.0050;1.8376;1.8404;1.8053;1.8080;0.0000;1.3577e-07;7.8940e-09;0.0000;1.7127e+03;1;39.77135;-70.87528;974.000;34.9954;34.9882;27.7323;27.7265;236.720;240.242;310.72119;311.46896;4.4665;4.4676;1485.07;1485.06;0.755;8.657;38;0.0000e+00
26592;204.554398;1107.971;984.838;4.5462;4.5468;0.0006;3.348171;3.347605;-0.000559;4.6197;0.5269;87.6571;0.0210;0.0267;0.0416;0.83;0.0050;1.8367;1.8395;1.8044;1.8071;0.0000;1.2343e-07;7.3088e-09;0.0000;1.6865e+03;1;39.77134;-70.87526;975.000;34.9953;34.9881;27.7322;27.7264;236.588;240.176;310.71732;311.46503;4.4669;4.4675;1485.09;1485.08;0.679;8.662;36;0.0000e+00
26614;204.554413;1108.864;985.850;4.5434;4.5445;0.0011;3.347968;3.347426;-0.000519;4.6192;0.5273;87.6486;0.0209;0.0244;0.0296;0.59;0.0049;1.8371;1.8399;1.8045;1.8071;0.0000;-9.426e-10;-5.576e-11;0.0000;1.6728e+03;1;39.77134;-70.87526;976.000;34.9954;34.9880;27.7326;27.7266;237.055;240.244;310.73807;311.48618;4.4640;4.4651;1485.09;1485.09;1.145;8.667;20;0.0000e+00
26634;204.554413;1109.719;986.863;4.5403;4.5413;0.0010;3.347711;3.347168;-0.000526;4.6189;0.5276;87.6431;0.0212;0.0311;0.0395;0.79;0.0049;1.8373;1.8401;1.8043;1.8070;0.0000;4.7377e-08;2.8374e-09;0.0000;1.6687e+03;1;39.77134;-70.87525;977.000;34.9952;34.9878;27.7328;27.7268;237.137;240.201;310.76178;311.51031;4.4608;4.4619;1485.09;1485.09;1.095;8.672;22;0.0000e+00
26661;204.554428;1110.851;987.875;4.5389;4.5397;0.0009;3.347605;3.347070;-0.000532;4.6194;0.5272;87.6513;0.0206;0.0143;0.0389;0.78;0.0050;1.8375;1.8403;1.8039;1.8066;0.0000;8.8071e-08;5.3234e-09;0.0000;1.6597e+03;1;39.77135;-70.87524;978.000;34.9950;34.9878;27.7328;27.7270;237.076;240.144;310.77286;311.52158;4.4593;4.4602;1485.11;1485.10;0.772;8.676;35;0.0000e+00
26695;204.554443;1112.238;988.888;4.5380;4.5389;0.0009;3.347583;3.347035;-0.000547;4.6190;0.5275;87.6447;0.0207;0.0187;0.0347;0.69;0.0050;1.8376;1.8404;1.8038;1.8065;0.0000;1.2863e-07;7.8175e-09;0.0000;1.6439e+03;1;39.77136;-70.87522;979.000;34.9951;34.9878;27.7330;27.7271;237.071;240.454;310.77887;311.52771;4.4584;4.4592;1485.12;1485.11;0.947;8.681;25;0.0000e+00
26715;204.554459;1113.103;989.900;4.5367;4.5379;0.0012;3.347509;3.346974;-0.000525;4.6192;0.5273;87.6489;0.0200;0.0009;0.0271;0.54;0.0050;1.8375;1.8404;1.8039;1.8066;0.0000;1.1070e-07;6.7686e-09;0.0000;1.6324e+03;1;39.77136;-70.87522;980.000;34.9951;34.9876;27.7331;27.7271;237.020;240.425;310.78845;311.53748;4.4570;4.4582;1485.13;1485.13;1.244;8.686;19;0.0000e+00
26734;204.554459;1113.875;990.913;4.5346;4.5356;0.0010;3.347351;3.346788;-0.000539;4.6193;0.5273;87.6501;0.0208;0.0197;0.0300;0.60;0.0051;1.8374;1.8402;1.8039;1.8066;0.0000;1.6654e-07;1.0268e-08;0.0000;1.6231e+03;1;39.77136;-70.87522;981.000;34.9949;34.9873;27.7332;27.7271;237.162;240.446;310.80447;311.55377;4.4548;4.4558;1485.14;1485.13;1.255;8.691;19;0.0000e+00
26755;204.554474;1114.749;991.925;4.5312;4.5321;0.0009;3.347056;3.346519;-0.000523;4.6199;0.5267;87.6623;0.0208;0.0209;0.0440;0.88;0.0049;1.8376;1.8404;1.8038;1.8065;0.0000;4.8041e-08;2.9699e-09;0.0000;1.6164e+03;1;39.77136;-70.87521;982.000;34.9945;34.9873;27.7333;27.7275;237.254;240.490;310.83029;311.58005;4.4514;4.4523;1485.14;1485.13;0.973;8.695;25;0.0000e+00
26792;204.554489;1116.287;992.938;4.5305;4.5312;0.0007;3.347022;3.346484;-0.000537;4.6200;0.5266;87.6638;0.0208;0.0219;0.0321;0.64;0.0050;1.8372;1.8400;1.8040;1.8068;0.0000;7.3115e-08;4.5440e-09;0.0000;1.6072e+03;1;39.77136;-70.87520;983.000;34.9944;34.9874;27.7332;27.7276;236.981;240.711;310.83591;311.58575;4.4506;4.4513;1485.15;1485.15;0.585;8.700;44;0.0000e+00
26827;204.554504;1117.735;993.950;4.5254;4.5269;0.0015;3.346576;3.346060;-0.000463;4.6200;0.5266;87.6642;0.0209;0.0244;0.0364;0.73;0.0050;1.8373;1.8402;1.8045;1.8072;0.0000;7.8244e-08;4.8593e-09;0.0000;1.6097e+03;1;39.77136;-70.87519;984.000;34.9940;34.9865;27.7336;27.7274;237.580;240.900;310.87469;311.62524;4.4454;4.4469;1485.15;1485.15;0.867;8.705;27;0.0000e+00
26853;204.554520;1118.825;994.963;4.5165;4.5180;0.0016;3.345747;3.345245;-0.000448;4.6203;0.5264;87.6685;0.0210;0.0267;0.0342;0.68;0.0051;1.8377;1.8405;1.8048;1.8076;0.0000;1.9443e-07;1.2012e-08;0.0000;1.6180e+03;1;39.77136;-70.87517;985.000;34.9933;34.9858;27.7339;27.7278;237.659;241.302;310.94278;311.69455;4.4365;4.4380;1485.13;1485.12;0.911;8.709;27;0.0000e+00
26880;204.554535;1119.971;995.975;4.5105;4.5115;0.0010;3.345180;3.344667;-0.000502;4.6198;0.5268;87.6594;0.0209;0.0231;0.0351;0.70;0.0052;1.8383;1.8411;1.8059;1.8086;0.0000;2.6319e-07;1.6241e-08;0.0000;1.6204e+03;1;39.77137;-70.87516;986.000;34.9924;34.9854;27.7339;27.7282;237.599;241.651;310.98889;311.74142;4.4305;4.4315;1485.12;1485.11;0.858;8.714;28;0.0000e+00
26911;204.554550;1121.266;996.988;4.5101;4.5108;0.0006;3.345178;3.344637;-0.000539;4.6177;0.5287;87.6183;0.0210;0.0254;0.0342;0.68;0.0049;1.8382;1.8411;1.8066;1.8093;0.0000;4.2980e-08;2.6541e-09;0.0000;1.6229e+03;1;39.77138;-70.87515;987.000;34.9922;34.9853;27.7338;27.7282;237.765;241.554;310.99200;311.74460;4.4300;4.4307;1485.13;1485.13;0.646;8.719;38;0.0000e+00
26968;204.554581;1123.624;998.000;4.5083;4.5100;0.0016;3.345052;3.344603;-0.000441;4.6198;0.5269;87.6587;0.0208;0.0201;0.0422;0.84;0.0051;1.8387;1.8415;1.8067;1.8095;0.0000;2.2324e-07;1.3588e-08;0.0000;1.6434e+03;1;39.77136;-70.87514;988.000;34.9922;34.9852;27.7340;27.7283;237.843;241.168;311.00565;311.75848;4.4281;4.4298;1485.14;1485.14;0.416;8.724;58;0.0000e+00
27005;204.554596;1125.169;999.013;4.5062;4.5069;0.0006;3.344893;3.344333;-0.000556;4.6195;0.5271;87.6529;0.0202;0.0040;0.0355;0.71;0.0050;1.8388;1.8417;1.8058;1.8086;0.0000;1.4122e-07;8.4531e-09;0.0000;1.6678e+03;1;39.77136;-70.87512;989.000;34.9920;34.9848;27.7341;27.7283;237.824;241.079;311.02164;311.77475;4.4260;4.4266;1485.15;1485.14;0.765;8.728;30;0.0000e+00
27047;204.554611;1126.911;1000.026;4.5059;4.5067;0.0008;3.344894;3.344365;-0.000530;4.6200;0.5267;87.6628;0.0210;0.0262;0.5947;11.89;0.0051;1.8386;1.8415;1.8057;1.8085;0.0000;1.7897e-07;1.0574e-08;0.0000;1.6919e+03;1;39.77136;-70.87512;990.000;34.9919;34.9849;27.7340;27.7284;237.777;241.248;311.02457;311.77774;4.4255;4.4263;1485.17;1485.16;0.492;8.733;53;0.0000e+00
27087;204.554642;1128.599;1001.038;4.5051;4.5060;0.0010;3.344866;3.344334;-0.000528;4.6187;0.5278;87.6377;0.0209;0.0234;0.0300;0.60;0.0052;1.8387;1.8416;1.8059;1.8087;0.0000;2.9940e-07;2.1221e-08;0.0000;1.5168e+03;1;39.77137;-70.87511;991.000;34.9919;34.9847;27.7341;27.7283;238.016;241.514;311.03055;311.78384;4.4246;4.4256;1485.18;1485.17;0.926;8.738;25;0.0000e+00
27111;204.554642;1129.566;1002.051;4.5039;4.5049;0.0010;3.344805;3.344274;-0.000524;4.6188;0.5277;87.6404;0.0211;0.0285;0.0348;0.70;0.0050;1.8391;1.8420;1.8062;1.8090;0.0000;8.7878e-08;1.1212e-08;0.0000;7.7965e+02;1;39.77138;-70.87509;992.000;34.9919;34.9847;27.7343;27.7284;238.075;241.674;311.03918;311.79263;4.4234;4.4244;1485.19;1485.19;0.924;8.743;25;0.0000e+00
