Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
13677;204.438431;569.828;441.844;7.6794;7.6867;0.0072;3.622932;3.622761;0.000018;4.6084;0.5368;87.4412;0.0199;-0.0016;0.0322;0.64;0.0051;1.5196;1.5193;1.5005;1.5002;0.0000;1.8770e-07;7.6954e-08;0.0000;2.4338e+02;1;39.77181;-70.98449;438.000;35.1256;35.1165;27.4269;27.4187;155.771;158.276;288.71777;289.09082;7.6350;7.6422;1488.69;1488.70;0.769;5.846;33;0.0000e+00
13711;204.438446;571.263;442.854;7.6505;7.6565;0.0061;3.620170;3.619888;-0.000075;4.6084;0.5369;87.4396;0.0199;-0.0015;0.0383;0.77;0.0051;1.5247;1.5244;1.5048;1.5045;0.0000;2.2404e-07;9.4270e-08;0.0000;2.3781e+02;1;39.77182;-70.98448;439.000;35.1244;35.1153;27.4302;27.4221;156.588;158.984;288.90808;289.28418;7.6060;7.6121;1488.59;1488.60;0.742;5.853;33;0.0000e+00
13741;204.438461;572.489;443.864;7.6241;7.6262;0.0022;3.617676;3.617107;-0.000486;4.6085;0.5368;87.4421;0.0197;-0.0085;0.0289;0.58;0.0050;1.5278;1.5275;1.5076;1.5073;0.0000;1.2090e-07;5.1570e-08;0.0000;2.3269e+02;1;39.77180;-70.98448;440.000;35.1235;35.1152;27.4333;27.4265;156.860;159.162;289.08145;289.46030;7.5796;7.5817;1488.51;1488.50;0.915;5.861;26;0.0000e+00
13765;204.438461;573.515;444.874;7.6189;7.6200;0.0011;3.617268;3.616635;-0.000601;4.6076;0.5375;87.4253;0.0198;-0.0055;0.0378;0.76;0.0052;1.5301;1.5297;1.5089;1.5086;0.0000;3.0654e-07;1.3334e-07;0.0000;2.2985e+02;1;39.77180;-70.98448;441.000;35.1239;35.1159;27.4344;27.4279;156.951;159.206;289.11456;289.49399;7.5743;7.5754;1488.50;1488.50;1.009;5.868;24;0.0000e+00
13789;204.438477;574.509;445.884;7.6148;7.6163;0.0015;3.616943;3.616340;-0.000569;4.6082;0.5371;87.4358;0.0198;-0.0054;0.0458;0.92;0.0049;1.5313;1.5310;1.5104;1.5101;0.0000;3.6387e-09;1.5829e-09;0.0000;2.2952e+02;1;39.77180;-70.98448;442.000;35.1240;35.1159;27.4351;27.4285;157.060;159.531;289.14078;289.52063;7.5701;7.5716;1488.51;1488.50;0.990;5.875;24;0.0000e+00
13814;204.438492;575.556;446.894;7.6092;7.6108;0.0016;3.616477;3.615871;-0.000562;4.6079;0.5373;87.4311;0.0199;-0.0031;0.0301;0.60;0.0051;1.5328;1.5325;1.5118;1.5115;0.0000;1.7118e-07;7.3900e-08;0.0000;2.3187e+02;1;39.77180;-70.98447;443.000;35.1241;35.1159;27.4360;27.4293;157.644;160.125;289.17694;289.55737;7.5644;7.5660;1488.50;1488.50;0.976;5.882;25;0.0000e+00
13838;204.438507;576.558;447.903;7.5958;7.5986;0.0027;3.615248;3.614703;-0.000376;4.6081;0.5371;87.4340;0.0202;0.0046;0.0371;0.74;0.0050;1.5360;1.5357;1.5147;1.5144;0.0000;1.3706e-07;5.8601e-08;0.0000;2.3427e+02;1;39.77179;-70.98446;444.000;35.1237;35.1151;27.4377;27.4304;158.920;161.103;289.26453;289.64636;7.5510;7.5538;1488.47;1488.47;1.053;5.890;23;0.0000e+00
13861;204.438507;577.484;448.913;7.5539;7.5585;0.0046;3.611235;3.610792;-0.000095;4.6080;0.5372;87.4329;0.0199;-0.0020;0.0421;0.84;0.0050;1.5396;1.5394;1.5177;1.5174;0.0000;9.5683e-08;4.0477e-08;0.0000;2.3638e+02;1;39.77178;-70.98446;445.000;35.1220;35.1125;27.4424;27.4343;159.656;161.905;289.54114;289.92743;7.5091;7.5138;1488.32;1488.33;1.084;5.897;22;0.0000e+00
13884;204.438522;578.439;449.923;7.5149;7.5206;0.0058;3.607533;3.607237;-0.000067;4.6081;0.5371;87.4339;0.0200;0.0006;0.0305;0.61;0.0050;1.5430;1.5427;1.5212;1.5209;0.0000;1.2597e-07;5.4005e-08;0.0000;2.3459e+02;1;39.77178;-70.98444;446.000;35.1207;35.1117;27.4471;27.4391;160.199;162.745;289.79849;290.18893;7.4701;7.4759;1488.19;1488.20;0.997;5.904;25;0.0000e+00
13910;204.438538;579.533;450.933;7.4912;7.4948;0.0036;3.605274;3.604834;-0.000350;4.6082;0.5370;87.4365;0.0208;0.0195;0.0415;0.83;0.0052;1.5462;1.5459;1.5252;1.5249;0.0000;2.3352e-07;1.0108e-07;0.0000;2.3080e+02;1;39.77178;-70.98444;447.000;35.1196;35.1112;27.4496;27.4424;160.321;163.293;289.95544;290.34839;7.4464;7.4500;1488.11;1488.11;0.897;5.911;27;0.0000e+00
13937;204.438553;580.652;451.943;7.4691;7.4732;0.0041;3.603178;3.602772;-0.000249;4.6087;0.5366;87.4457;0.0199;-0.0036;0.0439;0.88;0.0050;1.5483;1.5480;1.5278;1.5276;0.0000;1.2109e-07;5.3374e-08;0.0000;2.2748e+02;1;39.77178;-70.98444;448.000;35.1186;35.1101;27.4520;27.4447;160.503;163.219;290.10162;290.49692;7.4243;7.4284;1488.04;1488.05;0.948;5.918;26;0.0000e+00
13961;204.438568;581.670;452.953;7.4555;7.4573;0.0018;3.601889;3.601301;-0.000515;4.6093;0.5361;87.4572;0.0198;-0.0041;0.0273;0.55;0.0050;1.5494;1.5492;1.5293;1.5291;0.0000;8.8465e-08;3.8986e-08;0.0000;2.2700e+02;1;39.77178;-70.98444;449.000;35.1178;35.1097;27.4534;27.4467;160.535;163.330;290.19238;290.58908;7.4107;7.4124;1488.01;1488.00;0.976;5.925;24;0.0000e+00
13988;204.438568;582.779;453.963;7.4510;7.4525;0.0015;3.601496;3.600900;-0.000576;4.6093;0.5361;87.4574;0.0210;0.0272;0.0318;0.64;0.0050;1.5509;1.5507;1.5301;1.5299;0.0000;1.0494e-07;4.5631e-08;0.0000;2.2997e+02;1;39.77177;-70.98443;450.000;35.1177;35.1097;27.4539;27.4474;160.871;163.283;290.22247;290.61966;7.4060;7.4075;1488.00;1488.00;0.815;5.932;30;0.0000e+00
14022;204.438583;584.192;454.973;7.4360;7.4427;0.0067;3.600105;3.599882;-0.000036;4.6093;0.5360;87.4581;0.0203;0.0066;0.0376;0.75;0.0050;1.5527;1.5525;1.5318;1.5316;0.0000;9.0125e-08;3.8739e-08;0.0000;2.3346e+02;1;39.77176;-70.98442;451.000;35.1172;35.1080;27.4557;27.4475;161.618;164.270;290.32156;290.72037;7.3910;7.3977;1487.96;1487.98;0.712;5.940;35;0.0000e+00
14052;204.438599;585.479;455.983;7.3927;7.3956;0.0029;3.595952;3.595430;-0.000383;4.6096;0.5358;87.4630;0.0208;0.0201;0.0395;0.79;0.0052;1.5569;1.5567;1.5358;1.5356;0.0000;2.4836e-07;1.0591e-07;0.0000;2.3451e+02;1;39.77176;-70.98441;452.000;35.1152;35.1066;27.4604;27.4532;162.946;165.618;290.60944;291.01288;7.3477;7.3507;1487.81;1487.81;0.917;5.947;26;0.0000e+00
14076;204.438614;586.462;456.993;7.3633;7.3683;0.0050;3.593107;3.592726;-0.000006;4.6095;0.5359;87.4617;0.0197;-0.0069;0.0308;0.62;0.0051;1.5597;1.5595;1.5388;1.5386;0.0000;1.9051e-07;8.1420e-08;0.0000;2.3439e+02;1;39.77176;-70.98440;453.000;35.1135;35.1042;27.4632;27.4552;163.453;166.066;290.80621;291.21280;7.3183;7.3234;1487.71;1487.72;1.108;5.954;22;0.0000e+00
14097;204.438629;587.320;458.002;7.3161;7.3193;0.0033;3.588618;3.588102;-0.000285;4.6088;0.5365;87.4491;0.0198;-0.0041;0.0399;0.80;0.0051;1.5625;1.5624;1.5411;1.5409;0.0000;2.1111e-07;9.0957e-08;0.0000;2.3200e+02;1;39.77176;-70.98440;454.000;35.1118;35.1029;27.4687;27.4612;164.298;166.723;291.12018;291.53183;7.2712;7.2744;1487.55;1487.55;1.208;5.961;20;0.0000e+00
14116;204.438629;588.135;459.012;7.2989;7.3024;0.0034;3.586989;3.586501;-0.000287;4.6092;0.5361;87.4562;0.0198;-0.0057;0.0562;1.12;0.0051;1.5658;1.5656;1.5438;1.5436;0.0000;1.5892e-07;6.9626e-08;0.0000;2.2866e+02;1;39.77176;-70.98440;455.000;35.1109;35.1021;27.4704;27.4630;165.016;167.206;291.23483;291.64835;7.2540;7.2574;1487.50;1487.50;1.224;5.967;20;0.0000e+00
14136;204.438644;588.975;460.022;7.2732;7.2773;0.0041;3.584561;3.584106;-0.000253;4.6102;0.5352;87.4758;0.0196;-0.0104;0.0370;0.74;0.0052;1.5689;1.5687;1.5460;1.5458;0.0000;2.9716e-07;1.3258e-07;0.0000;2.2417e+02;1;39.77176;-70.98440;456.000;35.1099;35.1008;27.4732;27.4655;165.315;167.419;291.40631;291.82260;7.2283;7.2323;1487.41;1487.42;1.138;5.974;21;0.0000e+00
14160;204.438660;589.976;461.032;7.2523;7.2553;0.0031;3.582569;3.582114;-0.000395;4.6099;0.5356;87.4685;0.0198;-0.0048;0.0404;0.81;0.0053;1.5712;1.5710;1.5481;1.5479;0.0000;3.2571e-07;1.4659e-07;0.0000;2.2209e+02;1;39.77176;-70.98440;457.000;35.1089;35.1008;27.4754;27.4686;165.200;167.847;291.54672;291.96527;7.2073;7.2104;1487.35;1487.35;0.850;5.981;29;0.0000e+00
14198;204.438675;591.530;462.042;7.2453;7.2478;0.0025;3.581961;3.581457;-0.000459;4.6099;0.5355;87.4692;0.0199;-0.0017;0.0391;0.78;0.0052;1.5739;1.5738;1.5514;1.5513;0.0000;3.1604e-07;1.4069e-07;0.0000;2.2450e+02;1;39.77174;-70.98438;458.000;35.1088;35.1008;27.4764;27.4697;166.012;168.487;291.59299;292.01230;7.2002;7.2027;1487.34;1487.34;0.612;5.988;40;0.0000e+00
14233;204.438690;592.981;463.052;7.2111;7.2175;0.0064;3.578765;3.578472;-0.000026;4.6101;0.5354;87.4724;0.0197;-0.0080;0.0359;0.72;0.0051;1.5779;1.5778;1.5551;1.5550;0.0000;1.7162e-07;7.5060e-08;0.0000;2.2809e+02;1;39.77174;-70.98438;459.000;35.1080;35.0983;27.4806;27.4720;166.786;169.368;291.82034;292.24338;7.1661;7.1725;1487.22;1487.23;0.813;5.995;30;0.0000e+00
14260;204.438705;594.109;464.062;7.1856;7.1879;0.0023;3.576321;3.575769;-0.000470;4.6097;0.5357;87.4655;0.0198;-0.0060;0.0275;0.55;0.0052;1.5806;1.5805;1.5579;1.5578;0.0000;2.4366e-07;1.0649e-07;0.0000;2.2881e+02;1;39.77174;-70.98437;460.000;35.1066;35.0983;27.4831;27.4762;167.363;169.893;291.99213;292.41794;7.1405;7.1428;1487.14;1487.14;0.938;6.002;26;0.0000e+00
14285;204.438721;595.154;465.072;7.1645;7.1688;0.0043;3.574324;3.573900;-0.000241;4.6101;0.5354;87.4724;0.0199;-0.0032;0.0415;0.83;0.0054;1.5835;1.5834;1.5600;1.5599;0.0000;4.1978e-07;1.8392e-07;0.0000;2.2791e+02;1;39.77174;-70.98436;461.000;35.1057;35.0967;27.4854;27.4777;167.866;170.028;292.13397;292.56210;7.1194;7.1237;1487.07;1487.08;0.982;6.009;25;0.0000e+00
14309;204.438736;596.160;466.082;7.1515;7.1525;0.0010;3.573126;3.572484;-0.000621;4.6099;0.5355;87.4702;0.0200;0.0010;0.0350;0.70;0.0050;1.5856;1.5855;1.5617;1.5616;0.0000;1.3980e-07;6.3089e-08;0.0000;2.2228e+02;1;39.77174;-70.98436;462.000;35.1053;35.0972;27.4869;27.4804;168.151;170.439;292.22107;292.65060;7.1063;7.1073;1487.04;1487.03;1.059;6.015;22;0.0000e+00
14331;204.438736;597.063;467.092;7.1476;7.1489;0.0013;3.572795;3.572161;-0.000543;4.6099;0.5356;87.4686;0.0199;-0.0031;0.0269;0.54;0.0051;1.5875;1.5874;1.5630;1.5629;0.0000;2.0226e-07;9.3252e-08;0.0000;2.1559e+02;1;39.77174;-70.98436;463.000;35.1050;35.0968;27.4872;27.4806;168.311;170.436;292.24689;292.67685;7.1024;7.1037;1487.04;1487.03;1.160;6.022;21;0.0000e+00
14351;204.438751;597.907;468.102;7.1282;7.1308;0.0025;3.570968;3.570402;-0.000392;4.6102;0.5353;87.4751;0.0199;-0.0025;0.0426;0.85;0.0051;1.5888;1.5888;1.5639;1.5639;0.0000;1.5765e-07;7.4022e-08;0.0000;2.1317e+02;1;39.77174;-70.98436;464.000;35.1042;35.0954;27.4893;27.4821;168.574;170.769;292.37735;292.80942;7.0830;7.0855;1486.98;1486.98;1.182;6.029;20;0.0000e+00
14372;204.438766;598.781;469.112;7.1105;7.1127;0.0022;3.569309;3.568740;-0.000464;4.6105;0.5350;87.4809;0.0198;-0.0049;0.0361;0.72;0.0050;1.5901;1.5901;1.5653;1.5652;0.0000;9.5184e-08;4.4543e-08;0.0000;2.1481e+02;1;39.77174;-70.98436;465.000;35.1035;35.0950;27.4913;27.4843;168.745;171.261;292.49625;292.93027;7.0653;7.0675;1486.93;1486.93;1.096;6.036;22;0.0000e+00
14396;204.438766;599.785;470.122;7.0962;7.0997;0.0035;3.567965;3.567520;-0.000342;4.6103;0.5352;87.4774;0.0199;-0.0038;0.0363;0.73;0.0050;1.5910;1.5909;1.5671;1.5671;0.0000;1.1705e-07;5.2918e-08;0.0000;2.2057e+02;1;39.77174;-70.98434;466.000;35.1028;35.0944;27.4927;27.4856;168.531;171.553;292.59293;293.02850;7.0509;7.0543;1486.89;1486.89;0.917;6.042;27;0.0000e+00
14426;204.438782;601.036;471.132;7.0833;7.0852;0.0019;3.566754;3.566179;-0.000538;4.6099;0.5356;87.4688;0.0198;-0.0063;0.0329;0.66;0.0051;1.5914;1.5914;1.5685;1.5685;0.0000;2.2324e-07;9.9093e-08;0.0000;2.2557e+02;1;39.77174;-70.98434;467.000;35.1021;35.0939;27.4940;27.4873;168.768;171.552;292.67987;293.11688;7.0380;7.0398;1486.85;1486.85;0.753;6.049;33;0.0000e+00
14460;204.438797;602.462;472.142;7.0763;7.0783;0.0020;3.566119;3.565557;-0.000519;4.6110;0.5346;87.4904;0.0200;-0.0007;0.0375;0.75;0.0050;1.5921;1.5921;1.5691;1.5691;0.0000;8.9488e-08;4.0319e-08;0.0000;2.2150e+02;1;39.77173;-70.98432;468.000;35.1018;35.0936;27.4947;27.4880;168.946;171.426;292.72745;293.16525;7.0308;7.0328;1486.84;1486.84;0.681;6.056;36;0.0000e+00
14496;204.438812;603.964;473.152;7.0584;7.0619;0.0035;3.564465;3.564003;-0.000358;4.6098;0.5356;87.4674;0.0199;-0.0037;0.0412;0.82;0.0050;1.5930;1.5930;1.5695;1.5695;0.0000;1.2475e-07;5.8676e-08;0.0000;2.1235e+02;1;39.77172;-70.98432;469.000;35.1013;35.0927;27.4969;27.4896;169.253;171.798;292.84753;293.28729;7.0129;7.0164;1486.79;1486.79;0.723;6.062;34;0.0000e+00
14526;204.438828;605.207;474.162;7.0460;7.0476;0.0016;3.563317;3.562710;-0.000528;4.6104;0.5351;87.4784;0.0198;-0.0045;0.0534;1.07;0.0051;1.5944;1.5944;1.5709;1.5709;0.0000;1.7024e-07;8.1509e-08;0.0000;2.0887e+02;1;39.77172;-70.98432;470.000;35.1008;35.0925;27.4982;27.4915;169.911;172.674;292.93088;293.37201;7.0005;7.0021;1486.76;1486.75;0.960;6.069;25;0.0000e+00
14548;204.438843;606.135;475.172;7.0246;7.0272;0.0026;3.561322;3.560771;-0.000380;4.6100;0.5354;87.4719;0.0213;0.0337;0.0309;0.62;0.0050;1.5962;1.5961;1.5732;1.5732;0.0000;9.9753e-08;4.7521e-08;0.0000;2.0991e+02;1;39.77172;-70.98432;471.000;35.1001;35.0914;27.5007;27.4935;170.504;173.429;293.07480;293.51831;6.9790;6.9816;1486.69;1486.69;1.182;6.076;21;0.0000e+00
14567;204.438858;606.933;476.182;7.0002;7.0043;0.0041;3.559025;3.558541;-0.000194;4.6111;0.5345;87.4925;0.0199;-0.0031;0.6223;12.45;0.0051;1.5977;1.5977;1.5753;1.5753;0.0000;1.7539e-07;8.3065e-08;0.0000;2.1042e+02;1;39.77172;-70.98432;472.000;35.0992;35.0897;27.5034;27.4953;171.118;174.089;293.23978;293.68597;6.9546;6.9587;1486.61;1486.62;1.254;6.082;18;0.0000e+00
14587;204.438858;607.750;477.192;6.9758;6.9782;0.0024;3.556770;3.556218;-0.000442;4.6117;0.5340;87.5032;0.0198;-0.0045;0.9413;18.83;0.0051;1.6004;1.6004;1.5779;1.5779;0.0000;1.5068e-07;7.0730e-08;0.0000;2.1296e+02;1;39.77172;-70.98432;473.000;35.0987;35.0902;27.5063;27.4993;172.066;174.595;293.40326;293.85217;6.9302;6.9326;1486.53;1486.53;1.210;6.089;21;0.0000e+00
14607;204.438873;608.602;478.202;6.9588;6.9633;0.0046;3.555179;3.554785;-0.000215;4.6111;0.5345;87.4917;0.0200;-0.0003;0.0157;0.31;0.0050;1.6035;1.6035;1.5798;1.5798;0.0000;1.1012e-07;5.1062e-08;0.0000;2.1797e+02;1;39.77172;-70.98431;474.000;35.0980;35.0891;27.5082;27.5005;172.431;174.509;293.51865;293.96945;6.9131;6.9177;1486.48;1486.49;1.247;6.095;19;0.0000e+00
14626;204.438889;609.367;479.212;6.9340;6.9384;0.0044;3.552845;3.552424;-0.000196;4.6117;0.5339;87.5042;0.0199;-0.0020;0.0253;0.51;0.0051;1.6052;1.6052;1.5807;1.5807;0.0000;2.2093e-07;1.0182e-07;0.0000;2.1727e+02;1;39.77172;-70.98430;475.000;35.0970;35.0879;27.5108;27.5030;172.162;174.441;293.68613;294.13965;6.8884;6.8928;1486.40;1486.41;1.191;6.102;19;0.0000e+00
14667;204.438904;611.067;480.222;6.9363;6.9450;0.0087;3.553069;3.553232;0.000094;4.6095;0.5359;87.4622;0.0199;-0.0018;0.0364;0.73;0.0050;1.6066;1.6066;1.5824;1.5824;0.0000;1.0174e-07;4.8641e-08;0.0000;2.0933e+02;1;39.77170;-70.98430;476.000;35.0966;35.0896;27.5102;27.5034;172.294;174.960;293.67163;294.12491;6.8906;6.8993;1486.43;1486.45;0.437;6.108;62;0.0000e+00
14711;204.438919;612.901;481.232;6.9021;6.9051;0.0030;3.549872;3.549238;-0.000198;4.6115;0.5342;87.4994;0.0199;-0.0015;0.0312;0.62;0.0051;1.6100;1.6100;1.5860;1.5861;0.0000;2.2281e-07;1.0913e-07;0.0000;2.0409e+02;1;39.77170;-70.98430;477.000;35.0958;35.0857;27.5143;27.5059;173.258;176.188;293.90259;294.35971;6.8563;6.8593;1486.31;1486.31;0.998;6.115;24;0.0000e+00
14732;204.438934;613.779;482.242;6.8722;6.8749;0.0027;3.547057;3.546502;-0.000378;4.6115;0.5341;87.5008;0.0197;-0.0090;0.0310;0.62;0.0051;1.6109;1.6109;1.5881;1.5882;0.0000;1.5767e-07;7.5782e-08;0.0000;2.0756e+02;1;39.77170;-70.98429;478.000;35.0947;35.0858;27.5175;27.5101;173.572;176.425;294.10522;294.56567;6.8265;6.8292;1486.21;1486.21;1.190;6.121;20;0.0000e+00
14751;204.438934;614.592;483.252;6.8600;6.8615;0.0015;3.545968;3.545377;-0.000561;4.6117;0.5339;87.5044;0.0208;0.0217;0.0310;0.62;0.0051;1.6133;1.6133;1.5891;1.5892;0.0000;1.6663e-07;7.8192e-08;0.0000;2.1304e+02;1;39.77170;-70.98428;479.000;35.0946;35.0866;27.5191;27.5126;174.350;176.458;294.18707;294.64890;6.8142;6.8157;1486.18;1486.18;1.240;6.128;19;0.0000e+00
14771;204.438950;615.407;484.262;6.8565;6.8574;0.0009;3.545696;3.545043;-0.000620;4.6117;0.5339;87.5043;0.0206;0.0148;0.0300;0.60;0.0051;1.6150;1.6150;1.5904;1.5904;0.0000;1.5809e-07;7.2682e-08;0.0000;2.1772e+02;1;39.77170;-70.98428;480.000;35.0946;35.0865;27.5196;27.5131;174.381;176.797;294.21024;294.67245;6.8107;6.8116;1486.18;1486.18;1.244;6.134;20;0.0000e+00
14790;204.438965;616.214;485.272;6.8531;6.8545;0.0014;3.545414;3.544811;-0.000569;4.6117;0.5339;87.5043;0.0199;-0.0039;0.0318;0.64;0.0051;1.6164;1.6164;1.5916;1.5916;0.0000;1.6660e-07;7.6169e-08;0.0000;2.1786e+02;1;39.77170;-70.98428;481.000;35.0945;35.0864;27.5200;27.5135;174.564;177.078;294.23340;294.69598;6.8072;6.8086;1486.19;1486.18;1.255;6.141;19;0.0000e+00
14809;204.438965;617.020;486.282;6.8441;6.8465;0.0025;3.544602;3.544079;-0.000440;4.6117;0.5339;87.5043;0.0199;-0.0025;0.0445;0.89;0.0051;1.6179;1.6180;1.5930;1.5930;0.0000;1.5822e-07;7.4264e-08;0.0000;2.1406e+02;1;39.77170;-70.98428;482.000;35.0942;35.0860;27.5211;27.5142;174.688;177.433;294.29465;294.75827;6.7981;6.8005;1486.17;1486.17;1.165;6.147;20;0.0000e+00
14834;204.438980;618.031;487.292;6.8383;6.8399;0.0016;3.544098;3.543505;-0.000551;4.6118;0.5339;87.5051;0.0199;-0.0036;0.0359;0.72;0.0051;1.6189;1.6190;1.5944;1.5945;0.0000;2.0937e-07;9.9866e-08;0.0000;2.0917e+02;1;39.77170;-70.98427;483.000;35.0941;35.0859;27.5217;27.5151;174.757;177.354;294.33377;294.79803;6.7922;6.7938;1486.16;1486.16;0.859;6.154;30;0.0000e+00
14867;204.438995;619.422;488.303;6.8294;6.8319;0.0025;3.543279;3.542783;-0.000455;4.6119;0.5337;87.5087;0.0207;0.0175;0.0410;0.82;0.0051;1.6202;1.6203;1.5955;1.5956;0.0000;2.2419e-07;1.0781e-07;0.0000;2.0773e+02;1;39.77168;-70.98426;484.000;35.0936;35.0856;27.5227;27.5160;174.917;177.473;294.39474;294.85999;6.7832;6.7857;1486.14;1486.14;0.735;6.160;33;0.0000e+00
14897;204.439011;620.663;489.313;6.8254;6.8259;0.0006;3.542949;3.542269;-0.000648;4.6119;0.5338;87.5068;0.0201;0.0036;0.0363;0.73;0.0051;1.6213;1.6214;1.5959;1.5959;0.0000;1.4970e-07;7.1967e-08;0.0000;2.0801e+02;1;39.77168;-70.98426;485.000;35.0936;35.0855;27.5232;27.5167;175.006;177.277;294.42178;294.88751;6.7791;6.7797;1486.14;1486.14;0.887;6.166;28;0.0000e+00
14923;204.439026;621.746;490.323;6.8231;6.8234;0.0003;3.542777;3.542090;-0.000674;4.6115;0.5341;87.5009;0.0212;0.0313;0.0334;0.67;0.0051;1.6215;1.6216;1.5958;1.5959;0.0000;2.0166e-07;9.6950e-08;0.0000;2.0801e+02;1;39.77168;-70.98426;486.000;35.0935;35.0856;27.5235;27.5172;174.960;177.340;294.43735;294.90335;6.7767;6.7771;1486.15;1486.14;0.916;6.173;26;0.0000e+00
14951;204.439041;622.899;491.333;6.8210;6.8219;0.0009;3.542629;3.541988;-0.000636;4.6120;0.5337;87.5091;0.0199;-0.0017;0.0400;0.80;0.0051;1.6221;1.6222;1.5962;1.5963;0.0000;2.1798e-07;1.0480e-07;0.0000;2.0801e+02;1;39.77168;-70.98426;487.000;35.0935;35.0855;27.5237;27.5173;175.035;177.758;294.45129;294.91751;6.7746;6.7754;1486.16;1486.15;0.857;6.179;29;0.0000e+00
14978;204.439056;624.053;492.343;6.8138;6.8158;0.0019;3.541997;3.541411;-0.000511;4.6119;0.5338;87.5071;0.0202;0.0045;0.0328;0.66;0.0050;1.6219;1.6220;1.5976;1.5977;0.0000;8.2995e-08;3.9900e-08;0.0000;2.0808e+02;1;39.77168;-70.98425;488.000;35.0933;35.0849;27.5246;27.5177;175.039;178.178;294.49976;294.96677;6.7673;6.7693;1486.15;1486.15;0.958;6.186;25;0.0000e+00
15002;204.439056;625.021;493.353;6.8024;6.8039;0.0015;3.540973;3.540353;-0.000539;4.6118;0.5339;87.5054;0.0199;-0.0020;0.0367;0.73;0.0052;1.6224;1.6225;1.5985;1.5986;0.0000;2.3980e-07;1.1508e-07;0.0000;2.0809e+02;1;39.77168;-70.98424;489.000;35.0931;35.0848;27.5260;27.5193;175.357;178.298;294.57687;295.04517;6.7559;6.7573;1486.12;1486.12;1.094;6.192;22;0.0000e+00
15023;204.439072;625.914;494.363;6.7944;6.7955;0.0011;3.540280;3.539646;-0.000601;4.6118;0.5338;87.5066;0.0200;0.0000;0.0410;0.82;0.0052;1.6227;1.6228;1.5992;1.5993;0.0000;2.5109e-07;1.2071e-07;0.0000;2.0774e+02;1;39.77168;-70.98424;490.000;35.0932;35.0851;27.5272;27.5206;175.581;178.764;294.63089;295.10013;6.7478;6.7489;1486.11;1486.10;1.116;6.198;21;0.0000e+00
15045;204.439087;626.840;495.373;6.7896;6.7914;0.0017;3.539855;3.539275;-0.000519;4.6120;0.5336;87.5105;0.0198;-0.0052;0.0324;0.65;0.0050;1.6238;1.6240;1.6012;1.6013;0.0000;1.3673e-07;6.6344e-08;0.0000;2.0610e+02;1;39.77168;-70.98424;491.000;35.0929;35.0847;27.5276;27.5209;175.974;179.314;294.66367;295.13342;6.7429;6.7447;1486.10;1486.10;1.061;6.205;23;0.0000e+00
15069;204.439102;627.823;496.383;6.7664;6.7692;0.0028;3.537673;3.537138;-0.000379;4.6118;0.5338;87.5063;0.0198;-0.0045;0.0299;0.60;0.0050;1.6250;1.6252;1.6026;1.6027;0.0000;1.2668e-07;6.1278e-08;0.0000;2.0679e+02;1;39.77168;-70.98424;492.000;35.0919;35.0832;27.5300;27.5227;176.495;179.420;294.82184;295.29422;6.7197;6.7225;1486.03;1486.03;0.988;6.211;25;0.0000e+00
15095;204.439102;628.904;497.393;6.7536;6.7554;0.0018;3.536501;3.535913;-0.000525;4.6116;0.5340;87.5026;0.0207;0.0171;0.0366;0.73;0.0051;1.6270;1.6271;1.6038;1.6040;0.0000;1.5591e-07;7.4462e-08;0.0000;2.1055e+02;1;39.77167;-70.98424;493.000;35.0915;35.0832;27.5315;27.5246;176.895;179.538;294.90909;295.38293;6.7068;6.7086;1486.00;1485.99;0.872;6.218;27;0.0000e+00
15131;204.439117;630.421;498.404;6.7477;6.7490;0.0014;3.535969;3.535400;-0.000545;4.6121;0.5336;87.5110;0.0205;0.0132;0.5815;11.63;0.0052;1.6288;1.6290;1.6052;1.6054;0.0000;2.4135e-07;1.1469e-07;0.0000;2.1043e+02;1;39.77166;-70.98422;494.000;35.0912;35.0835;27.5320;27.5257;176.933;179.854;294.94965;295.42416;6.7008;6.7022;1485.99;1485.98;0.528;6.224;51;0.0000e+00
15187;204.439148;632.742;499.414;6.7342;6.7359;0.0017;3.534721;3.534132;-0.000517;4.6127;0.5331;87.5231;0.0200;0.0009;0.0031;0.06;0.0051;1.6302;1.6304;1.6079;1.6081;0.0000;1.9067e-07;9.5469e-08;0.0000;1.9915e+02;1;39.77166;-70.98422;495.000;35.0906;35.0823;27.5334;27.5266;177.007;180.419;295.04163;295.51764;6.6873;6.6891;1485.95;1485.95;0.497;6.230;49;0.0000e+00
