Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
12899;205.477509;537.434;412.567;6.9660;6.9786;0.0127;3.553094;3.553380;0.000637;4.5251;0.6107;85.8403;0.0205;0.0130;0.7033;14.07;0.0054;1.6004;1.6003;1.5776;1.5775;0.0000;4.4141e-07;1.6738e-07;0.0000;2.6363e+02;1;39.94818;-70.87932;409.000;35.1000;35.0903;27.5078;27.4984;171.506;173.873;293.46658;293.91663;6.9268;6.9394;1485.43;1485.47;0.657;5.717;38;0.0000e+00
12950;205.477524;539.532;413.577;6.9172;6.9259;0.0087;3.548337;3.548377;0.000176;4.5206;0.6148;85.7536;0.0201;0.0027;0.6429;12.86;0.0053;1.6097;1.6097;1.5862;1.5862;0.0000;3.5109e-07;1.3401e-07;0.0000;2.6192e+02;1;39.94818;-70.87932;410.000;35.0968;35.0884;27.5121;27.5042;172.508;175.209;293.79962;294.25504;6.8780;6.8867;1485.26;1485.28;0.413;5.724;60;0.0000e+00
13006;205.477554;541.875;414.587;6.8782;6.8821;0.0039;3.544668;3.544272;-0.000275;4.5177;0.6174;85.6975;0.0210;0.0270;0.5927;11.85;0.0053;1.6174;1.6174;1.5942;1.5942;0.0000;3.9439e-07;1.4887e-07;0.0000;2.6506e+02;1;39.94818;-70.87932;411.000;35.0955;35.0872;27.5165;27.5094;173.465;176.397;294.06345;294.52322;6.8390;6.8429;1485.12;1485.12;0.442;5.730;56;0.0000e+00
13057;205.477585;543.984;415.596;6.8391;6.8395;0.0004;3.540922;3.540198;-0.000549;4.5141;0.6206;85.6281;0.0201;0.0017;0.5454;10.91;0.0051;1.6233;1.6234;1.6004;1.6004;0.0000;2.1023e-07;7.9041e-08;0.0000;2.6618e+02;1;39.94819;-70.87930;412.000;35.0935;35.0851;27.5203;27.5136;174.626;177.613;294.32983;294.79401;6.8000;6.8004;1484.98;1484.97;0.622;5.737;39;0.0000e+00
13090;205.477600;545.364;416.606;6.7998;6.8040;0.0042;3.537167;3.536856;-0.000143;4.5100;0.6243;85.5499;0.0206;0.0163;0.5027;10.05;0.0051;1.6274;1.6274;1.6044;1.6044;0.0000;1.6181e-07;6.1781e-08;0.0000;2.6213e+02;1;39.94820;-70.87932;413.000;35.0916;35.0839;27.5241;27.5175;175.392;178.332;294.59805;295.06662;6.7607;6.7650;1484.84;1484.85;0.691;5.743;33;0.0000e+00
13257;205.477676;552.326;417.616;6.7913;6.8033;0.0120;3.536544;3.537025;0.000566;4.5109;0.6235;85.5674;0.0200;-0.0006;0.4309;8.62;0.0053;1.6316;1.6316;1.6068;1.6069;0.0000;3.5106e-07;1.3489e-07;0.0000;2.6100e+02;1;39.94820;-70.87931;414.000;35.0929;35.0860;27.5264;27.5192;174.660;176.981;294.65256;295.12213;6.7521;6.7641;1484.83;1484.87;0.035;5.754;114;0.0000e+00
14080;205.478073;586.625;418.626;6.7756;6.7741;-0.0015;3.535118;3.534237;-0.000905;4.5094;0.6248;85.5379;0.0203;0.0067;0.3822;7.64;0.0052;1.6353;1.6355;1.6113;1.6115;0.0000;2.9421e-07;1.1460e-07;0.0000;2.5664e+02;1;39.94825;-70.87930;415.000;35.0927;35.0845;27.5283;27.5221;175.416;178.306;294.75885;295.23019;6.7364;6.7349;1484.78;1484.77;0.094;5.803;221;0.0000e+00
14454;205.478256;602.204;419.635;6.7724;6.7764;0.0041;3.534818;3.534479;-0.000341;4.5071;0.6269;85.4935;0.0198;-0.0050;0.3290;6.58;0.0052;1.6359;1.6360;1.6116;1.6118;0.0000;3.0898e-07;1.1869e-07;0.0000;2.6081e+02;1;39.94828;-70.87930;416.000;35.0921;35.0843;27.5283;27.5216;175.750;178.468;294.78156;295.25327;6.7331;6.7371;1484.79;1484.79;0.123;5.824;202;0.0000e+00
14598;205.478317;608.218;420.645;6.7495;6.7548;0.0053;3.532652;3.532415;-0.000199;4.5092;0.6250;85.5345;0.0204;0.0097;0.2777;5.55;0.0051;1.6376;1.6378;1.6141;1.6143;0.0000;2.0664e-07;7.9437e-08;0.0000;2.6011e+02;1;39.94829;-70.87928;417.000;35.0910;35.0830;27.5306;27.5235;176.345;179.314;294.93796;295.41223;6.7102;6.7155;1484.71;1484.72;0.161;5.830;152;0.0000e+00
14848;205.478439;618.632;421.655;6.7289;6.7295;0.0006;3.530715;3.530060;-0.000673;4.5094;0.6249;85.5375;0.0199;-0.0014;0.2266;4.53;0.0052;1.6402;1.6404;1.6177;1.6180;0.0000;2.6033e-07;9.9503e-08;0.0000;2.6189e+02;1;39.94830;-70.87928;418.000;35.0901;35.0822;27.5327;27.5264;176.509;179.711;295.07898;295.55560;6.6895;6.6902;1484.65;1484.64;0.094;5.840;195;0.0000e+00
