WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 22:16:43.184, 40.363, -70.868, NAN, 271.410, 270.200, 10.290, 14.8, 14.8, 1010.4, 1010.4, 0.0, 0.0, 0.220, 0.000, 33, 28, 10.9, 11.0, 62.8, 62.6, 7.2, 6.9, 328.9, 321.4, 1012.5, 1012.5, -4.320, 308.980, 10.04, 32.0468, 15.8723, -195.100, 29.8, 1506.071, NAN, NAN, NAN, NAN
2023/10/13, 22:17:43.185, 40.363, -70.872, NAN, 272.560, 269.700, 10.290, 14.8, 14.8, 1010.3, 1010.4, 0.0, 0.0, 0.220, 0.000, 28, 23, 12.9, 12.2, 62.4, 62.7, 8.8, 7.8, 318.5, 312.8, 1012.4, 1012.5, -4.590, 308.970, 8.43, 32.0374, 15.8676, -204.400, 30.1, 1506.045, NAN, NAN, NAN, NAN
2023/10/13, 22:18:43.185, 40.363, -70.875, NAN, 271.970, 269.800, 10.480, 14.8, 14.9, 1010.2, 1010.5, 0.0, 0.0, 0.220, 0.000, 32, 27, 12.8, 12.7, 62.8, 62.9, 8.9, 8.4, 323.9, 317.1, 1012.3, 1012.6, -4.980, 309.000, 7.18, 32.0271, 15.8661, -119.200, 30.3, 1506.029, NAN, NAN, NAN, NAN
2023/10/13, 22:19:43.185, 40.363, -70.879, NAN, 272.050, 270.400, 10.250, 14.9, 14.9, 1010.3, 1010.5, 0.0, 0.0, 0.220, 0.000, 32, 28, 12.3, 12.1, 62.1, 62.3, 8.4, 8.0, 324.3, 319.2, 1012.4, 1012.6, -5.260, 309.090, 6.08, 32.0183, 15.8572, -138.600, 30.6, 1505.991, NAN, NAN, NAN, NAN
2023/10/13, 22:20:43.185, 40.363, -70.883, NAN, 272.140, 270.500, 10.440, 14.9, 14.9, 1010.4, 1010.5, 0.0, 0.0, 0.220, 0.000, 31, 26, 11.8, 12.0, 61.9, 61.7, 7.8, 7.7, 324.8, 317.1, 1012.5, 1012.6, -5.380, 309.240, 5.12, 32.0108, 15.8361, -165.000, 30.5, 1505.916, NAN, NAN, NAN, NAN
2023/10/13, 22:21:43.185, 40.363, -70.887, NAN, 272.420, 269.900, 10.470, 14.9, 14.9, 1010.3, 1010.5, 0.0, 0.0, 0.220, 0.000, 33, 27, 12.3, 12.1, 62.7, 62.8, 8.5, 7.9, 327.0, 319.1, 1012.4, 1012.6, -5.430, 308.850, 4.33, 32.0026, 15.8101, -191.600, 30.7, 1505.826, NAN, NAN, NAN, NAN
2023/10/13, 22:22:43.185, 40.363, -70.890, NAN, 272.280, 269.200, 10.480, 14.9, 14.9, 1010.4, 1010.5, 0.0, 0.0, 0.220, 0.000, 33, 27, 12.2, 11.9, 59.7, 59.9, 8.5, 7.7, 327.3, 319.7, 1012.5, 1012.6, -5.550, 309.900, 3.51, 31.9896, 15.7895, -177.600, 30.5, 1505.747, NAN, NAN, NAN, NAN
2023/10/13, 22:23:43.185, 40.363, -70.894, NAN, 271.710, 271.400, 10.800, 14.9, 15.0, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 29, 24, 12.0, 11.5, 60.7, 60.9, 7.7, 6.8, 321.5, 315.2, 1012.6, 1012.6, -5.950, 310.290, 2.91, 31.9746, 15.7655, -186.400, 30.6, 1505.654, NAN, NAN, NAN, NAN
2023/10/13, 22:24:43.185, 40.363, -70.898, NAN, 272.830, 270.800, 10.490, 15.0, 15.0, 1010.4, 1010.5, 0.0, 0.0, 0.220, 0.000, 25, 20, 13.6, 12.8, 62.6, 62.8, 9.1, 8.1, 313.4, 307.4, 1012.5, 1012.6, -5.960, 310.890, 2.43, 31.9581, 15.7467, -147.900, 30.7, 1505.576, NAN, NAN, NAN, NAN
2023/10/13, 22:25:43.185, 40.363, -70.902, NAN, 271.970, 271.900, 10.470, 15.0, 15.0, 1010.4, 1010.5, 0.0, 0.0, 0.220, 0.000, 29, 23, 13.9, 13.1, 59.2, 59.5, 9.6, 8.4, 316.8, 309.5, 1012.5, 1012.6, -6.050, 310.170, 2.01, 31.9420, 15.7499, -169.500, 30.8, 1505.568, NAN, NAN, NAN, NAN
2023/10/13, 22:26:43.185, 40.363, -70.906, NAN, 272.040, 270.500, 10.640, 15.0, 15.0, 1010.7, 1010.6, 0.0, 0.0, 0.220, 0.000, 29, 23, 13.5, 12.8, 60.7, 60.7, 9.2, 8.1, 318.6, 311.2, 1012.8, 1012.7, -6.070, 310.830, 1.65, 31.9287, 15.7628, -212.400, 30.6, 1505.593, NAN, NAN, NAN, NAN
2023/10/13, 22:27:43.185, 40.363, -70.909, NAN, 272.190, 270.700, 10.470, 15.0, 15.0, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 26, 22, 12.8, 12.3, 62.5, 62.2, 8.4, 7.7, 315.4, 310.4, 1012.8, 1012.8, -6.180, 311.340, 1.31, 31.9201, 15.7560, -173.500, 30.7, 1505.562, NAN, NAN, NAN, NAN
2023/10/13, 22:28:43.185, 40.363, -70.913, NAN, 272.400, 268.900, 10.410, 15.0, 15.1, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 24, 19, 14.0, 13.3, 64.7, 63.3, 9.6, 8.6, 311.3, 305.2, 1012.6, 1012.7, -6.240, 310.780, 1.07, 31.9118, 15.7272, -147.000, 30.8, 1505.462, NAN, NAN, NAN, NAN
2023/10/13, 22:29:43.185, 40.363, -70.917, NAN, 271.810, 268.200, 10.870, 15.0, 15.0, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 29, 24, 13.0, 12.4, 60.7, 60.7, 8.8, 7.9, 320.8, 315.0, 1012.6, 1012.6, -6.160, 310.200, 0.88, 31.8974, 15.7115, -158.000, 30.8, 1505.396, NAN, NAN, NAN, NAN
2023/10/13, 22:30:43.185, 40.363, -70.921, NAN, 272.620, 270.900, 10.370, 15.0, 15.1, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 29, 24, 13.1, 12.4, 64.7, 64.2, 8.9, 7.9, 319.3, 313.6, 1012.6, 1012.6, -6.330, 309.760, 0.72, 31.8791, 15.7168, -147.400, 31.0, 1505.392, NAN, NAN, NAN, NAN
2023/10/13, 22:31:43.185, 40.363, -70.925, NAN, 271.810, 271.000, 10.720, 15.0, 15.1, 1010.4, 1010.5, 0.0, 0.0, 0.220, 0.000, 30, 25, 13.4, 12.7, 58.8, 58.9, 9.1, 8.1, 319.8, 314.0, 1012.5, 1012.6, -6.290, 309.810, 0.59, 31.8685, 15.7386, -166.500, 30.8, 1505.448, NAN, NAN, NAN, NAN
2023/10/13, 22:32:43.185, 40.363, -70.929, NAN, 273.680, 274.200, 10.470, 15.1, 15.1, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 32, 26, 12.8, 12.4, 59.9, 60.3, 8.7, 7.9, 324.6, 316.7, 1012.6, 1012.7, -6.270, 309.370, 0.47, 31.8630, 15.7712, -135.800, 30.8, 1505.543, NAN, NAN, NAN, NAN
2023/10/13, 22:33:43.185, 40.363, -70.933, NAN, 273.170, 272.400, 10.620, 15.1, 15.1, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 30, 25, 12.7, 12.1, 62.7, 63.0, 8.5, 7.6, 322.4, 316.5, 1012.6, 1012.7, -6.320, 310.240, 0.38, 31.8601, 15.7914, -153.900, 30.3, 1505.603, NAN, NAN, NAN, NAN
2023/10/13, 22:34:43.186, 40.363, -70.936, NAN, 274.050, 271.200, 10.630, 15.1, 15.1, 1010.5, 1010.7, 0.0, 0.0, 0.220, 0.000, 29, 24, 12.6, 11.9, 62.5, 62.7, 8.5, 7.4, 323.0, 317.4, 1012.6, 1012.8, -6.360, 310.140, 0.30, 31.8580, 15.7603, -147.700, 30.2, 1505.503, NAN, NAN, NAN, NAN
2023/10/13, 22:35:43.186, 40.363, -70.940, NAN, 270.660, 273.500, 10.590, 15.1, 15.1, 1010.5, 1010.6, 0.0, 0.0, 0.220, 0.000, 31, 25, 14.4, 13.8, 62.5, 63.3, 9.9, 9.0, 316.6, 308.9, 1012.6, 1012.7, -6.390, 310.060, 0.25, 31.8550, 15.7379, -166.300, 30.3, 1505.430, NAN, NAN, NAN, NAN
2023/10/13, 22:36:43.186, 40.363, -70.944, NAN, 272.460, 272.000, 10.410, 15.1, 15.1, 1010.5, 1010.7, 0.0, 0.0, 0.220, 0.000, 32, 28, 12.1, 11.8, 62.0, 57.2, 8.1, 7.5, 325.2, 320.2, 1012.6, 1012.8, -6.360, 309.800, 0.20, 31.8486, 15.7392, -164.500, 30.5, 1505.426, NAN, NAN, NAN, NAN
2023/10/13, 22:37:43.186, 40.363, -70.948, NAN, 271.050, 269.900, 10.750, 15.1, 15.2, 1010.5, 1010.7, 0.0, 0.0, 0.220, 0.000, 33, 28, 11.9, 11.8, 60.6, 60.4, 8.0, 7.5, 327.0, 320.2, 1012.6, 1012.8, -6.410, 310.910, 0.16, 31.8455, 15.7483, -167.900, 30.0, 1505.451, NAN, NAN, NAN, NAN
2023/10/13, 22:38:43.186, 40.363, -70.952, NAN, 272.090, 272.000, 10.420, 15.2, 15.2, 1010.5, 1010.7, 0.0, 0.0, 0.220, 0.000, 31, 26, 13.9, 13.5, 62.5, 62.3, 9.7, 9.0, 319.6, 313.3, 1012.6, 1012.8, -6.350, 311.700, 0.13, 31.8459, 15.7551, -162.200, 30.4, 1505.473, NAN, NAN, NAN, NAN
2023/10/13, 22:39:43.186, 40.364, -70.956, NAN, 271.850, 272.200, 10.230, 15.2, 15.2, 1010.6, 1010.6, 0.0, 0.0, 0.220, 0.000, 28, 23, 13.5, 12.8, 63.0, 62.3, 9.2, 8.2, 315.3, 309.1, 1012.7, 1012.7, -6.320, 311.770, 0.10, 31.8476, 15.7532, -200.000, 30.7, 1505.469, NAN, NAN, NAN, NAN
2023/10/13, 22:40:43.186, 40.364, -70.960, NAN, 269.290, 271.400, 10.480, 15.1, 15.2, 1010.7, 1010.7, 0.0, 0.0, 0.220, 0.000, 27, 22, 14.0, 13.2, 62.8, 62.7, 9.4, 8.3, 310.3, 304.0, 1012.8, 1012.8, -6.300, 311.430, 0.08, 31.8495, 15.7620, -133.100, 32.4, 1505.499, NAN, NAN, NAN, NAN
2023/10/13, 22:41:43.186, 40.364, -70.963, NAN, 268.100, 270.200, 10.580, 15.1, 15.1, 1010.5, 1010.7, 0.0, 0.0, 0.220, 0.000, 27, 22, 14.3, 13.5, 61.6, 61.7, 9.6, 8.6, 308.8, 302.5, 1012.6, 1012.8, -6.290, 310.980, 0.06, 31.8488, 15.7529, -149.700, 31.0, 1505.469, NAN, NAN, NAN, NAN
2023/10/13, 22:42:43.186, 40.364, -70.967, NAN, 268.500, 270.800, 10.370, 15.1, 15.1, 1010.7, 1010.8, 0.0, 0.0, 0.220, 0.000, 25, 20, 13.6, 12.9, 62.0, 62.1, 8.9, 8.0, 306.8, 300.2, 1012.8, 1012.9, -6.340, 310.950, 0.04, 31.8500, 15.7289, -188.100, 31.0, 1505.396, NAN, NAN, NAN, NAN
2023/10/13, 22:43:43.186, 40.364, -70.971, NAN, 265.180, 268.800, 10.180, 15.1, 15.1, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 27, 22, 13.6, 12.9, 63.1, 63.1, 9.0, 8.1, 305.5, 298.9, 1012.9, 1012.9, -6.380, 310.920, 0.04, 31.8492, 15.7275, -193.900, 31.0, 1505.390, NAN, NAN, NAN, NAN
2023/10/13, 22:44:43.186, 40.363, -70.975, NAN, 266.750, 266.600, 10.160, 15.1, 15.1, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 27, 22, 13.5, 12.6, 62.0, 62.1, 9.2, 8.0, 308.8, 303.0, 1012.9, 1012.9, -6.400, 310.610, 0.02, 31.8442, 15.7102, -146.500, 23.8, 1505.331, NAN, NAN, NAN, NAN
2023/10/13, 22:45:43.186, 40.363, -70.978, NAN, 266.510, 267.800, 9.990, 15.1, 15.1, 1010.7, 1010.8, 0.0, 0.0, 0.220, 0.000, 27, 22, 13.4, 12.6, 63.5, 63.8, 9.1, 8.0, 307.8, 301.6, 1012.8, 1012.9, -6.360, 310.660, 0.02, 31.8438, 15.6877, -155.200, 25.8, 1505.260, NAN, NAN, NAN, NAN
2023/10/13, 22:46:43.186, 40.363, -70.982, NAN, 265.340, 264.300, 10.200, 15.1, 15.1, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 32, 27, 12.2, 12.0, 60.7, 60.7, 8.3, 7.8, 317.5, 310.8, 1012.9, 1012.9, -6.450, 310.530, 0.01, 31.8435, 15.6761, -179.400, 28.1, 1505.223, NAN, NAN, NAN, NAN
2023/10/13, 22:47:43.186, 40.363, -70.986, NAN, 265.690, 268.700, 9.840, 15.1, 15.1, 1010.8, 1010.9, 0.0, 0.0, 0.220, 0.000, 28, 23, 11.9, 11.6, 62.5, 62.4, 7.6, 7.1, 310.0, 302.9, 1012.9, 1013.0, -6.430, 311.010, 0.01, 31.8426, 15.6725, -147.300, 40.3, 1505.211, NAN, NAN, NAN, NAN
2023/10/13, 22:48:43.186, 40.363, -70.989, NAN, 266.720, 265.600, 7.020, 15.1, 15.1, 1010.7, 1010.9, 0.0, 0.0, 0.220, 0.000, 35, 31, 12.0, 13.0, 64.6, 64.7, 9.3, 10.1, 314.9, 308.6, 1012.8, 1013.0, -6.440, 310.750, 0.01, 31.8432, 15.6753, -127.200, 51.2, 1505.220, NAN, NAN, NAN, NAN
2023/10/13, 22:49:43.186, 40.363, -70.991, NAN, 300.770, 295.000, 4.980, 15.1, 15.1, 1010.8, 1010.9, 0.0, 0.0, 0.220, 0.000, 16, 11, 11.4, 10.8, 63.5, 63.3, 9.1, 8.4, 322.8, 316.8, 1012.9, 1013.0, -6.400, 310.630, 0.00, 31.8450, 15.6789, -189.800, 51.1, 1505.233, NAN, NAN, NAN, NAN
2023/10/13, 22:50:43.186, 40.363, -70.992, NAN, 325.140, 318.700, 2.850, 15.1, 15.1, 1010.8, 1011.0, 0.0, 0.0, 0.220, 0.000, 352, 346, 9.7, 9.5, 63.6, 61.9, 8.2, 8.1, 316.9, 309.8, 1012.9, 1013.1, -6.420, 310.700, -0.00, 31.8529, 15.6796, -154.100, 51.1, 1505.245, NAN, NAN, NAN, NAN
2023/10/13, 22:51:43.187, 40.364, -70.992, NAN, 318.370, 318.000, 1.190, 15.1, 15.1, 1010.8, 1010.9, 0.0, 0.0, 0.220, 0.000, 350, 344, 9.4, 9.4, 60.7, 60.8, 8.8, 8.8, 307.7, 301.3, 1012.9, 1013.0, -6.450, 311.000, -0.00, 31.8589, 15.6790, -179.400, 50.6, 1505.250, NAN, NAN, NAN, NAN
2023/10/13, 22:52:43.187, 40.364, -70.993, NAN, 306.970, 358.800, 0.270, 15.1, 15.1, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 7, 1, 7.5, 7.0, 62.9, 63.0, 7.4, 6.9, 313.2, 307.1, 1013.2, 1013.1, -6.510, 311.650, -0.01, 31.8608, 15.6786, -204.100, 69.3, 1505.251, NAN, NAN, NAN, NAN
2023/10/13, 22:53:43.187, 40.364, -70.993, NAN, 309.180, 201.600, 0.330, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 1, 355, 7.8, 7.5, 66.3, 66.4, 7.9, 7.5, 311.4, 305.4, 1013.2, 1013.1, -6.620, 312.010, -0.00, 31.8626, 15.6799, -165.600, 50.5, 1505.257, NAN, NAN, NAN, NAN
2023/10/13, 22:54:43.187, 40.364, -70.993, NAN, 310.200, 204.100, 0.100, 15.1, 15.1, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 358, 351, 8.9, 8.5, 60.3, 60.3, 8.9, 8.5, 308.5, 301.5, 1013.2, 1013.1, -6.690, 311.370, -0.01, 31.8627, 15.6790, -151.200, 50.3, 1505.254, NAN, NAN, NAN, NAN
2023/10/13, 22:55:43.187, 40.364, -70.993, NAN, 308.130, 223.800, 0.250, 15.1, 15.1, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 4, 357, 8.9, 8.5, 60.7, 60.9, 8.9, 8.5, 313.0, 306.0, 1013.1, 1013.1, -6.740, 311.750, -0.01, 31.8626, 15.6784, -185.500, 50.2, 1505.252, NAN, NAN, NAN, 87.73
2023/10/13, 22:56:43.187, 40.364, -70.993, NAN, 308.650, 226.400, 0.170, 15.1, 15.1, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 359, 352, 8.7, 8.3, 61.6, 61.7, 8.7, 8.3, 308.2, 301.2, 1013.1, 1013.1, -6.560, 312.420, -0.01, 31.8636, 15.6801, -185.500, 49.8, 1505.259, NAN, NAN, NAN, 87.83
2023/10/13, 22:57:43.187, 40.364, -70.993, NAN, 308.480, 318.500, 0.170, 15.1, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 357, 351, 8.3, 8.0, 63.3, 63.8, 8.2, 7.9, 305.3, 299.3, 1013.1, 1013.0, -6.680, 312.740, -0.00, 31.8647, 15.6803, -219.200, 50.9, 1505.261, NAN, NAN, NAN, 88.05
2023/10/13, 22:58:43.187, 40.364, -70.993, NAN, 309.270, 176.500, 0.280, 15.1, 15.1, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 354, 347, 7.9, 7.6, 63.2, 62.7, 8.0, 7.7, 304.1, 297.2, 1013.1, 1013.1, -6.740, 313.040, -0.01, 31.8651, 15.6812, -201.200, 51.4, 1505.264, NAN, NAN, NAN, 87.71
2023/10/13, 22:59:43.187, 40.364, -70.993, NAN, 307.910, 136.700, 0.180, 15.1, 15.1, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 357, 351, 8.7, 8.6, 61.7, 63.3, 8.8, 8.7, 305.0, 299.1, 1013.1, 1013.0, -6.690, 312.630, -0.01, 31.8656, 15.6823, -189.200, 50.7, 1505.268, NAN, NAN, NAN, 87.81
2023/10/13, 23:00:43.187, 40.364, -70.993, NAN, 308.150, 207.800, 0.350, 15.1, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 0, 353, 9.1, 8.7, 62.7, 62.9, 9.1, 8.7, 309.3, 302.3, 1013.1, 1013.0, -6.570, 312.220, -0.01, 31.8655, 15.6838, -162.400, 50.7, 1505.272, NAN, NAN, NAN, NAN
2023/10/13, 23:01:43.187, 40.364, -70.993, NAN, 307.070, 197.500, 0.320, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 357, 350, 8.7, 8.5, 63.2, 62.3, 8.7, 8.5, 305.1, 298.2, 1013.1, 1013.1, -6.620, 312.300, -0.01, 31.8653, 15.6837, -187.500, 51.0, 1505.272, NAN, NAN, NAN, NAN
2023/10/13, 23:02:43.187, 40.364, -70.993, NAN, 308.680, 224.800, 0.360, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 2, 355, 8.7, 8.3, 62.4, 62.5, 8.7, 8.3, 311.9, 304.9, 1013.1, 1013.1, -6.620, 312.260, -0.01, 31.8663, 15.6830, -192.400, 51.3, 1505.271, NAN, NAN, NAN, NAN
2023/10/13, 23:03:43.187, 40.364, -70.993, NAN, 308.730, 200.600, 0.290, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 355, 349, 8.2, 8.0, 62.5, 62.4, 8.2, 8.0, 304.7, 298.8, 1013.1, 1013.1, -6.560, 312.050, -0.01, 31.8684, 15.6847, -172.700, 51.4, 1505.279, NAN, NAN, NAN, NAN
2023/10/13, 23:04:43.187, 40.364, -70.993, NAN, 308.420, 266.900, 0.140, 15.2, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 3, 357, 9.2, 8.9, 61.5, 61.3, 9.1, 8.8, 311.7, 305.7, 1013.1, 1013.0, -6.560, 312.100, -0.01, 31.8676, 15.6851, -175.200, 51.4, 1505.279, NAN, NAN, NAN, NAN
2023/10/13, 23:05:43.187, 40.363, -70.993, NAN, 308.550, 206.600, 0.400, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 2, 356, 8.0, 7.8, 61.8, 61.4, 8.1, 7.8, 312.0, 306.0, 1013.1, 1013.1, -6.590, 312.280, -0.01, 31.8671, 15.6855, -182.900, 51.4, 1505.280, NAN, NAN, NAN, NAN
2023/10/13, 23:06:43.187, 40.363, -70.993, NAN, 308.940, 210.100, 0.190, 15.2, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 358, 352, 7.9, 7.7, 64.4, 64.7, 7.9, 7.7, 307.6, 301.7, 1013.1, 1013.0, -6.710, 312.100, -0.01, 31.8665, 15.6857, -158.000, 51.5, 1505.280, NAN, NAN, NAN, NAN
2023/10/13, 23:07:43.188, 40.363, -70.993, NAN, 309.340, 243.600, 0.270, 15.2, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 355, 348, 7.1, 7.0, 67.5, 67.6, 7.0, 6.9, 305.3, 298.3, 1013.1, 1013.0, -6.740, 311.660, -0.02, 31.8672, 15.6875, -193.300, 51.5, 1505.286, NAN, NAN, NAN, NAN
2023/10/13, 23:08:43.188, 40.363, -70.993, NAN, 307.510, 236.700, 0.090, 15.2, 15.2, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 355, 349, 7.8, 7.5, 63.8, 64.3, 7.8, 7.5, 302.8, 296.8, 1013.0, 1013.0, -6.680, 311.830, -0.01, 31.8668, 15.6885, -171.200, 51.4, 1505.289, NAN, NAN, NAN, NAN
2023/10/13, 23:09:43.188, 40.363, -70.993, NAN, 309.010, 221.800, 0.190, 15.1, 15.1, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 354, 349, 7.2, 7.4, 64.3, 64.4, 7.2, 7.4, 303.8, 298.7, 1013.2, 1013.1, -6.830, 312.090, -0.02, 31.8668, 15.6888, -175.000, 51.6, 1505.290, NAN, NAN, NAN, NAN
2023/10/13, 23:10:43.188, 40.363, -70.993, NAN, 308.490, 220.000, 0.320, 15.1, 15.1, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 351, 346, 7.3, 7.2, 65.0, 65.0, 7.3, 7.2, 300.8, 295.8, 1013.2, 1013.2, -6.870, 312.160, -0.01, 31.8678, 15.6891, -193.300, 51.7, 1505.292, NAN, NAN, NAN, NAN
2023/10/13, 23:11:43.188, 40.363, -70.993, NAN, 309.120, 227.000, 0.500, 15.1, 15.1, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 349, 344, 7.1, 7.4, 65.0, 65.1, 7.0, 7.3, 300.1, 295.0, 1013.1, 1013.1, -6.780, 312.250, -0.02, 31.8685, 15.6905, -160.400, 51.7, 1505.297, NAN, NAN, NAN, NAN
2023/10/13, 23:12:43.188, 40.363, -70.993, NAN, 316.840, 353.700, 0.380, 15.1, 15.1, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 349, 343, 6.9, 7.0, 63.3, 63.1, 6.8, 6.9, 304.6, 298.5, 1013.0, 1013.0, -6.720, 311.860, -0.01, 31.8695, 15.6913, -216.800, 51.8, 1505.301, NAN, NAN, NAN, NAN
2023/10/13, 23:13:43.188, 40.364, -70.993, NAN, 0.150, 4.600, 1.760, 15.1, 15.2, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 314, 315, 7.4, 10.0, 65.9, 65.9, 6.9, 9.4, 308.3, 311.0, 1013.1, 1013.0, -6.740, 312.330, -0.02, 31.8690, 15.6907, -208.700, 51.6, 1505.298, NAN, NAN, NAN, NAN
2023/10/13, 23:14:43.188, 40.364, -70.993, NAN, 42.920, 54.000, 2.730, 15.2, 15.2, 1011.2, 1011.0, 0.0, 0.0, 0.220, 0.000, 275, 284, 8.5, 9.6, 67.7, 67.9, 8.8, 9.6, 308.8, 318.6, 1013.3, 1013.1, -6.810, 312.590, -0.02, 31.8689, 15.6891, -200.000, 51.4, 1505.293, NAN, NAN, NAN, NAN
2023/10/13, 23:15:43.188, 40.365, -70.992, NAN, 84.770, 81.100, 3.950, 15.1, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 232, 230, 8.1, 8.4, 61.3, 61.5, 9.4, 9.7, 306.5, 305.1, 1013.2, 1013.1, -6.780, 313.030, -0.01, 31.8684, 15.6844, -168.400, 51.4, 1505.278, NAN, NAN, NAN, NAN
2023/10/13, 23:16:43.188, 40.365, -70.990, NAN, 88.460, 96.200, 5.290, 15.2, 15.2, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 220, 223, 6.5, 4.8, 62.7, 62.8, 8.9, 7.2, 299.1, 298.9, 1013.3, 1013.2, -6.730, 314.200, -0.02, 31.8684, 15.6814, -162.700, 51.5, 1505.268, NAN, NAN, NAN, NAN
2023/10/13, 23:17:43.188, 40.364, -70.988, NAN, 88.450, 89.500, 6.840, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 228, 228, 5.8, 4.9, 63.8, 63.9, 8.6, 7.7, 299.1, 297.1, 1013.3, 1013.3, -6.710, 317.010, -0.01, 31.8695, 15.6768, -201.100, 51.4, 1505.255, NAN, NAN, NAN, NAN
2023/10/13, 23:18:43.188, 40.364, -70.985, NAN, 90.040, 91.400, 8.730, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 235, 236, 4.7, 4.3, 64.8, 64.8, 8.2, 7.8, 298.9, 298.1, 1013.3, 1013.3, -6.740, 321.970, -0.01, 31.8658, 15.6709, -241.300, 42.8, 1505.232, NAN, NAN, NAN, NAN
2023/10/13, 23:19:43.188, 40.364, -70.982, NAN, 91.230, 92.000, 9.160, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 240, 245, 4.8, 3.4, 66.0, 65.3, 8.3, 6.9, 301.9, 298.3, 1013.3, 1013.3, -6.830, 329.250, -0.01, 31.8654, 15.6664, -164.000, 36.9, 1505.218, NAN, NAN, NAN, NAN
2023/10/13, 23:20:43.188, 40.364, -70.978, NAN, 90.810, 91.800, 10.550, 15.2, 15.2, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 242, 244, 4.7, 4.3, 64.0, 64.1, 8.7, 8.3, 299.9, 299.3, 1013.3, 1013.3, -6.820, 337.970, -0.01, 31.8617, 15.6615, -132.500, 36.9, 1505.198, NAN, NAN, NAN, NAN
2023/10/13, 23:21:43.188, 40.364, -70.974, NAN, 91.210, 92.500, 10.900, 15.2, 15.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 251, 258, 4.8, 4.6, 65.2, 65.3, 8.5, 8.0, 304.3, 306.4, 1013.4, 1013.3, -6.720, 345.710, -0.01, 31.8555, 15.6571, -161.800, 36.9, 1505.177, NAN, NAN, NAN, NAN
2023/10/13, 23:22:43.188, 40.364, -70.971, NAN, 91.330, 91.400, 10.790, 15.2, 15.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 248, 259, 5.4, 4.7, 63.0, 63.3, 9.1, 7.9, 304.9, 307.0, 1013.4, 1013.3, -6.690, 349.970, -0.01, 31.8505, 15.6635, -155.600, 36.8, 1505.191, NAN, NAN, NAN, NAN
