WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 19:09:43.353, 40.362, -71.325, NAN, 346.030, 278.800, 1.680, 13.5, 13.5, 995.2, 995.2, 0.0, 0.0, 101.210, 87.770, 335, 332, 9.2, 10.4, 66.2, 66.1, 8.6, 9.7, 324.9, 321.2, 997.3, 997.3, 469.020, 307.170, 2058.98, 32.2492, 16.3563, -241.300, 56.0, 1507.803, NAN, NAN, NAN, 78.46
2023/10/15, 19:10:43.353, 40.362, -71.325, NAN, 347.680, 281.800, 1.060, 13.6, 13.6, 994.9, 995.6, 0.0, 0.0, 101.210, 87.770, 344, 338, 10.5, 11.0, 63.8, 64.1, 10.2, 10.6, 334.0, 327.7, 997.0, 997.7, 467.480, 305.630, 2045.08, 32.2482, 16.3581, -294.400, 55.5, 1507.807, NAN, NAN, NAN, 76.75
2023/10/15, 19:11:43.353, 40.362, -71.325, NAN, 345.950, 326.700, 1.080, 13.5, 13.5, 995.0, 995.3, 0.0, 0.0, 101.210, 87.770, 347, 342, 9.9, 10.0, 60.7, 60.8, 9.3, 9.4, 333.3, 328.0, 997.1, 997.4, 465.870, 305.120, 2047.49, 32.2512, 16.3615, -262.800, 55.2, 1507.821, NAN, NAN, NAN, 405.89
2023/10/15, 19:12:43.353, 40.362, -71.325, NAN, 342.510, 55.100, 1.720, 13.5, 13.5, 995.6, 995.3, 0.0, 0.0, 101.210, 87.770, 342, 335, 8.9, 9.6, 61.9, 61.6, 9.0, 9.8, 318.8, 312.4, 997.7, 997.4, 468.210, 305.810, 2054.78, 32.2484, 16.3673, -278.300, 55.6, 1507.835, NAN, NAN, NAN, 77.86
2023/10/15, 19:13:43.353, 40.362, -71.325, NAN, 346.560, 126.300, 0.640, 13.5, 13.5, 995.4, 995.4, 0.0, 0.0, 101.210, 87.770, 348, 340, 8.6, 9.0, 64.0, 64.3, 8.9, 9.3, 333.6, 325.9, 997.5, 997.5, 466.720, 306.360, 2053.74, 32.2485, 16.3723, -295.600, 56.1, 1507.851, NAN, NAN, NAN, 76.80
2023/10/15, 19:14:43.353, 40.362, -71.326, NAN, 348.770, 284.700, 1.020, 13.5, 13.5, 995.4, 995.3, 0.0, 0.0, 101.210, 87.770, 349, 345, 9.5, 9.7, 61.5, 61.2, 9.2, 9.4, 340.4, 336.2, 997.5, 997.4, 458.210, 305.150, 2054.59, 32.2494, 16.3766, -299.100, 55.3, 1507.865, NAN, NAN, NAN, 77.60
2023/10/15, 19:15:43.353, 40.362, -71.326, NAN, 348.940, 293.900, 0.450, 13.5, 13.6, 995.1, 995.3, 0.0, 0.0, 101.210, 87.770, 343, 338, 8.7, 9.2, 61.6, 61.8, 8.5, 9.0, 332.9, 327.7, 997.2, 997.4, 468.340, 305.080, 2051.70, 32.2510, 16.3789, -296.700, 55.8, 1507.874, NAN, NAN, NAN, 77.34
2023/10/15, 19:16:43.353, 40.362, -71.326, NAN, 347.900, 316.000, 0.370, 13.6, 13.6, 995.3, 995.2, 0.0, 0.0, 101.210, 87.770, 351, 346, 9.6, 9.3, 65.0, 65.1, 9.4, 9.1, 339.3, 334.3, 997.4, 997.3, 321.070, 304.230, 1522.29, 32.2536, 16.3781, -285.800, 55.5, 1507.875, NAN, NAN, NAN, 77.76
2023/10/15, 19:17:43.353, 40.362, -71.326, NAN, 356.560, 228.800, 1.020, 13.5, 13.6, 995.2, 995.3, 0.0, 0.0, 101.210, 87.770, 340, 334, 9.9, 10.0, 60.2, 60.3, 10.1, 10.1, 339.4, 333.5, 997.3, 997.4, 455.380, 304.840, 2048.25, 32.2555, 16.3799, -309.200, 55.6, 1507.882, NAN, NAN, NAN, 76.42
2023/10/15, 19:18:43.353, 40.362, -71.326, NAN, 15.890, 123.300, 1.960, 13.5, 13.5, 995.4, 995.3, 0.0, 0.0, 101.210, 87.770, 315, 313, 9.8, 11.5, 60.6, 60.7, 10.7, 12.4, 328.4, 326.9, 997.5, 997.4, 447.260, 305.240, 2015.86, 32.2560, 16.3787, -244.500, 55.3, 1507.879, NAN, NAN, NAN, 75.96
2023/10/15, 19:19:43.353, 40.363, -71.325, NAN, 41.850, 44.100, 3.320, 13.5, 13.5, 995.5, 995.3, 0.0, 0.0, 101.210, 87.770, 309, 312, 9.1, 11.0, 60.0, 60.1, 8.2, 10.0, 341.2, 346.3, 997.6, 997.4, 465.250, 345.950, 1998.03, 32.2572, 16.3770, -298.500, 53.5, 1507.875, NAN, NAN, NAN, 76.44
2023/10/15, 19:20:43.353, 40.363, -71.324, NAN, 71.350, 71.400, 6.450, 13.6, 13.6, 995.3, 995.1, 0.0, 0.0, 101.210, 87.770, 245, 271, 8.8, 9.8, 63.6, 63.7, 10.6, 10.3, 299.9, 323.6, 997.4, 997.2, 448.300, 309.690, 1988.96, 32.2586, 16.3870, -249.500, 54.3, 1507.908, NAN, NAN, NAN, 94.87
2023/10/15, 19:21:43.354, 40.363, -71.322, NAN, 82.520, 92.800, 7.150, 13.6, 13.6, 995.4, 995.2, 0.0, 0.0, 101.210, 87.770, 263, 270, 9.3, 9.8, 65.4, 65.3, 11.0, 11.1, 326.9, 333.4, 997.5, 997.3, 456.750, 310.740, 2008.32, 32.2626, 16.4041, -256.300, 53.6, 1507.965, NAN, NAN, NAN, 781.33
2023/10/15, 19:22:43.354, 40.363, -71.319, NAN, 81.000, 81.400, 7.830, 13.6, 13.7, 995.6, 995.4, 0.0, 0.0, 101.210, 87.770, 279, 286, 9.9, 10.1, 64.2, 64.0, 10.1, 9.8, 336.8, 343.7, 997.7, 997.5, 462.460, 310.380, 2015.51, 32.2706, 16.4261, -287.500, 54.7, 1508.042, NAN, NAN, NAN, 1165.87
2023/10/15, 19:23:43.354, 40.364, -71.316, NAN, 85.960, 93.400, 8.630, 13.6, 13.7, 995.5, 995.3, 0.0, 0.0, 101.210, 87.770, 279, 280, 10.9, 11.5, 60.2, 59.9, 11.7, 12.1, 342.6, 344.6, 997.6, 997.4, 452.810, 307.950, 2002.82, 32.2770, 16.4463, -291.000, 55.0, 1508.111, NAN, NAN, NAN, 1132.62
2023/10/15, 19:24:43.354, 40.363, -71.313, NAN, 86.450, 95.300, 9.700, 13.5, 13.6, 995.4, 995.4, 0.0, 0.0, 101.210, 87.770, 268, 273, 9.5, 9.8, 59.0, 58.7, 11.5, 11.4, 329.3, 333.8, 997.5, 997.5, 448.850, 309.840, 1979.45, 32.2854, 16.4664, -253.600, 55.3, 1508.182, NAN, NAN, NAN, 1129.12
2023/10/15, 19:25:43.354, 40.363, -71.310, NAN, 90.610, 86.800, 8.750, 13.5, 13.5, 995.6, 995.5, 0.0, 0.0, 101.210, 87.770, 281, 295, 7.7, 8.8, 59.3, 59.0, 7.9, 7.7, 338.0, 354.9, 997.7, 997.6, 440.200, 306.910, 1980.32, 32.2944, 16.4744, -298.500, 54.7, 1508.217, NAN, NAN, NAN, 1131.70
2023/10/15, 19:26:43.354, 40.363, -71.307, NAN, 89.880, 102.000, 7.630, 13.5, 13.5, 995.6, 995.8, 0.0, 0.0, 101.210, 87.770, 239, 268, 4.8, 5.1, 59.0, 58.8, 8.0, 7.2, 307.9, 325.8, 997.7, 997.9, 431.140, 307.360, 1973.85, 32.3042, 16.4627, -276.900, 53.3, 1508.192, NAN, NAN, NAN, 1297.87
2023/10/15, 19:27:43.354, 40.363, -71.305, NAN, 84.520, 91.500, 7.490, 13.5, 13.6, 995.3, 994.9, 0.0, 0.0, 101.210, 87.770, 264, 271, 8.1, 9.4, 62.0, 61.8, 9.7, 10.5, 325.8, 334.2, 997.4, 997.0, 441.400, 307.420, 1965.85, 32.3159, 16.4451, -268.700, 52.7, 1508.152, NAN, NAN, NAN, 1133.61
2023/10/15, 19:28:43.354, 40.363, -71.302, NAN, 85.240, 105.700, 8.900, 13.6, 13.6, 995.6, 995.3, 0.0, 0.0, 101.210, 87.770, 254, 267, 6.3, 7.1, 63.8, 63.5, 9.7, 9.9, 317.0, 327.0, 997.7, 997.4, 430.350, 308.340, 1971.40, 32.3154, 16.4204, -266.700, 53.1, 1508.076, NAN, NAN, NAN, 1128.37
2023/10/15, 19:29:43.354, 40.363, -71.299, NAN, 84.750, 94.700, 6.760, 13.6, 13.6, 995.5, 995.1, 0.0, 0.0, 101.210, 87.770, 262, 265, 8.8, 9.7, 63.0, 62.9, 10.4, 11.1, 328.2, 332.2, 997.6, 997.2, 438.780, 308.680, 1979.51, 32.3112, 16.4074, -300.000, 53.4, 1508.031, NAN, NAN, NAN, 1057.60
2023/10/15, 19:30:43.354, 40.362, -71.297, NAN, 83.200, 87.100, 8.120, 13.6, 13.6, 995.6, 995.1, 0.0, 0.0, 101.210, 87.770, 247, 262, 8.1, 9.2, 62.2, 62.0, 10.7, 10.9, 309.8, 323.1, 997.7, 997.2, 436.080, 307.270, 1977.94, 32.3044, 16.4369, -278.600, 52.9, 1508.114, NAN, NAN, NAN, 1052.46
2023/10/15, 19:31:43.354, 40.362, -71.294, NAN, 82.530, 86.300, 8.640, 13.6, 13.7, 995.4, 995.5, 0.0, 0.0, 101.210, 87.770, 263, 268, 9.6, 9.2, 62.4, 62.5, 11.3, 10.6, 322.8, 325.9, 997.5, 997.6, 426.330, 307.350, 1969.36, 32.2990, 16.4721, -290.700, 54.3, 1508.215, NAN, NAN, NAN, 1038.15
2023/10/15, 19:32:43.354, 40.362, -71.291, NAN, 84.060, 94.300, 9.660, 13.6, 13.6, 995.4, 995.6, 0.0, 0.0, 101.210, 87.770, 263, 281, 6.3, 8.2, 60.9, 60.4, 9.1, 9.5, 315.7, 333.7, 997.5, 997.7, 422.200, 307.940, 1965.32, 32.3082, 16.5033, -267.300, 55.5, 1508.322, NAN, NAN, NAN, 1113.97
2023/10/15, 19:33:43.354, 40.362, -71.288, NAN, 84.290, 85.500, 10.130, 13.6, 13.6, 995.6, 995.6, 0.0, 0.0, 101.210, 87.770, 251, 255, 8.8, 9.1, 61.7, 61.0, 11.7, 11.7, 310.5, 313.9, 997.7, 997.7, 419.940, 308.630, 1971.97, 32.3239, 16.5259, -284.800, 56.1, 1508.409, NAN, NAN, NAN, 1060.54
2023/10/15, 19:34:43.354, 40.362, -71.285, NAN, 86.180, 101.100, 8.630, 13.6, 13.7, 995.8, 995.4, 0.0, 0.0, 101.210, 87.770, 248, 260, 7.0, 10.1, 64.6, 64.6, 10.3, 12.6, 314.0, 327.6, 997.9, 997.5, 419.410, 309.420, 1969.70, 32.3332, 16.5415, -254.600, 56.0, 1508.467, NAN, NAN, NAN, 1079.05
2023/10/15, 19:35:43.354, 40.362, -71.282, NAN, 84.350, 81.800, 7.600, 13.7, 13.7, 995.4, 995.5, 0.0, 0.0, 101.210, 87.770, 262, 270, 10.3, 8.5, 65.9, 65.9, 11.4, 9.2, 326.3, 329.2, 997.5, 997.6, 417.650, 308.120, 1967.07, 32.3379, 16.5536, -287.600, 56.3, 1508.510, NAN, NAN, NAN, 1090.63
2023/10/15, 19:36:43.355, 40.362, -71.279, NAN, 83.590, 103.300, 8.650, 13.7, 13.7, 995.6, 995.5, 0.0, 0.0, 101.210, 87.770, 281, 282, 7.3, 9.1, 60.5, 60.3, 9.1, 10.7, 335.7, 341.2, 997.7, 997.6, 411.550, 308.100, 1976.14, 32.3373, 16.5550, -274.600, 57.0, 1508.513, NAN, NAN, NAN, 1110.96
2023/10/15, 19:37:43.355, 40.362, -71.276, NAN, 84.210, 90.300, 9.520, 13.6, 13.7, 995.5, 995.6, 0.0, 0.0, 101.210, 87.770, 253, 275, 8.0, 8.6, 63.8, 63.4, 10.9, 10.0, 312.8, 329.8, 997.6, 997.7, 412.830, 307.360, 1975.94, 32.3376, 16.5483, -246.400, 57.2, 1508.493, NAN, NAN, NAN, 1138.26
2023/10/15, 19:38:43.355, 40.362, -71.273, NAN, 84.280, 87.700, 9.490, 13.6, 13.7, 995.4, 995.4, 0.0, 0.0, 101.210, 87.770, 272, 274, 7.4, 8.9, 61.4, 61.3, 9.0, 10.1, 323.3, 329.4, 997.5, 997.5, 416.620, 307.650, 1985.51, 32.3347, 16.5331, -275.200, 57.4, 1508.443, NAN, NAN, NAN, 1121.62
2023/10/15, 19:39:43.355, 40.362, -71.269, NAN, 86.540, 83.800, 8.500, 13.6, 13.6, 995.5, 995.4, 0.0, 0.0, 101.210, 87.770, 253, 263, 6.2, 8.7, 59.8, 59.5, 8.4, 10.0, 309.3, 323.8, 997.6, 997.5, 412.820, 306.830, 1970.71, 32.3268, 16.5197, -309.500, 57.9, 1508.393, NAN, NAN, NAN, 1083.46
2023/10/15, 19:40:43.355, 40.362, -71.266, NAN, 83.380, 97.000, 9.410, 13.5, 13.6, 995.6, 995.4, 0.0, 0.0, 101.210, 87.770, 260, 274, 9.3, 7.4, 60.5, 59.9, 12.1, 9.5, 321.9, 327.2, 997.7, 997.5, 400.100, 306.350, 1954.68, 32.3147, 16.5097, -252.900, 57.8, 1508.349, NAN, NAN, NAN, 1107.89
2023/10/15, 19:41:43.355, 40.362, -71.263, NAN, 84.450, 88.100, 9.940, 13.6, 13.6, 995.5, 995.4, 0.0, 0.0, 101.210, 87.770, 260, 257, 7.2, 8.5, 61.3, 61.1, 9.8, 11.1, 313.9, 315.3, 997.6, 997.5, 397.240, 307.070, 1942.56, 32.3029, 16.4998, -276.000, 57.5, 1508.305, NAN, NAN, NAN, 1120.36
2023/10/15, 19:42:43.355, 40.362, -71.260, NAN, 85.950, 87.700, 7.170, 13.6, 13.7, 995.4, 995.5, 0.0, 0.0, 101.210, 87.770, 266, 257, 8.5, 8.8, 62.7, 62.7, 9.6, 10.4, 329.5, 322.8, 997.5, 997.6, 392.400, 307.400, 1938.74, 32.2949, 16.4872, -265.600, 57.2, 1508.257, NAN, NAN, NAN, 1113.67
2023/10/15, 19:43:43.355, 40.362, -71.256, NAN, 85.960, 88.400, 8.020, 13.6, 13.7, 995.2, 995.4, 0.0, 0.0, 101.210, 87.770, 261, 263, 6.0, 8.7, 61.5, 61.5, 7.9, 10.2, 316.3, 325.5, 997.3, 997.5, 389.600, 307.700, 1931.59, 32.2884, 16.4715, -274.600, 57.6, 1508.201, NAN, NAN, NAN, 1125.91
2023/10/15, 19:44:43.355, 40.362, -71.253, NAN, 83.890, 88.500, 7.710, 13.6, 13.7, 995.2, 995.5, 0.0, 0.0, 101.210, 87.770, 267, 269, 8.1, 9.4, 63.8, 63.7, 9.5, 10.6, 326.4, 330.9, 997.3, 997.6, 388.770, 308.070, 1933.26, 32.2795, 16.4528, -316.000, 57.6, 1508.134, NAN, NAN, NAN, 1174.89
2023/10/15, 19:45:43.355, 40.362, -71.250, NAN, 83.770, 91.200, 8.200, 13.6, 13.7, 995.6, 995.4, 0.0, 0.0, 101.210, 87.770, 264, 269, 9.6, 9.9, 62.6, 62.4, 11.3, 11.3, 326.6, 331.1, 997.7, 997.5, 388.920, 307.970, 1942.05, 32.2735, 16.4347, -255.200, 57.4, 1508.071, NAN, NAN, NAN, 1113.80
2023/10/15, 19:46:43.355, 40.362, -71.247, NAN, 84.510, 95.300, 7.910, 13.6, 13.7, 995.7, 995.3, 0.0, 0.0, 101.210, 87.770, 241, 253, 7.3, 7.8, 61.6, 62.6, 10.4, 10.3, 308.0, 317.2, 997.8, 997.4, 390.880, 308.980, 1960.08, 32.2636, 16.4109, -274.200, 57.7, 1507.987, NAN, NAN, NAN, 1084.85
2023/10/15, 19:47:43.355, 40.362, -71.244, NAN, 87.060, 124.300, 3.720, 13.7, 13.7, 995.1, 995.2, 0.0, 0.0, 101.210, 87.770, 227, 252, 7.6, 8.1, 65.3, 65.3, 9.5, 9.7, 312.1, 332.6, 997.2, 997.3, 402.230, 309.860, 1971.24, 32.2564, 16.3702, -216.600, 56.7, 1507.854, NAN, NAN, NAN, 1115.61
2023/10/15, 19:48:43.355, 40.362, -71.242, NAN, 81.390, 91.800, 6.410, 13.7, 13.8, 995.5, 995.7, 0.0, 0.0, 101.210, 87.770, 282, 268, 7.6, 9.1, 64.0, 63.5, 8.2, 10.3, 339.7, 331.2, 997.6, 997.8, 386.580, 308.490, 1997.29, 32.2502, 16.3308, -281.600, 55.5, 1507.725, NAN, NAN, NAN, 1148.61
2023/10/15, 19:49:43.355, 40.362, -71.240, NAN, 83.130, 93.600, 8.580, 13.7, 13.7, 995.4, 995.1, 0.0, 0.0, 101.210, 87.770, 272, 275, 9.7, 10.0, 59.6, 59.5, 11.2, 11.3, 332.3, 335.3, 997.5, 997.2, 298.100, 305.550, 1685.86, 32.2253, 16.2951, -284.300, 55.7, 1507.587, NAN, NAN, NAN, 1120.22
2023/10/15, 19:50:43.355, 40.362, -71.236, NAN, 82.950, 93.500, 6.810, 13.6, 13.7, 995.3, 995.4, 0.0, 0.0, 101.210, 87.770, 265, 271, 7.9, 8.6, 63.4, 63.1, 9.5, 9.8, 327.1, 333.3, 997.4, 997.5, 372.320, 306.750, 1927.24, 32.2007, 16.2744, -245.600, 56.3, 1507.495, NAN, NAN, NAN, 1112.70
2023/10/15, 19:51:43.355, 40.362, -71.233, NAN, 83.300, 85.800, 8.250, 13.6, 13.6, 995.4, 995.1, 0.0, 0.0, 101.210, 87.770, 270, 272, 7.5, 9.0, 59.7, 59.5, 8.8, 10.0, 324.4, 330.2, 997.5, 997.2, 370.940, 306.650, 1903.79, 32.1849, 16.2651, -229.300, 58.0, 1507.448, NAN, NAN, NAN, 1110.56
2023/10/15, 19:52:43.356, 40.362, -71.230, NAN, 81.150, 99.300, 8.740, 13.6, 13.6, 995.2, 995.6, 0.0, 0.0, 101.210, 87.770, 266, 269, 8.4, 9.2, 61.7, 59.6, 10.9, 11.5, 324.7, 328.5, 997.3, 997.7, 366.250, 306.170, 1897.72, 32.1775, 16.2569, -233.400, 58.1, 1507.414, NAN, NAN, NAN, 1043.39
2023/10/15, 19:53:43.356, 40.362, -71.227, NAN, 83.150, 91.600, 9.760, 13.5, 13.6, 995.4, 995.4, 0.0, 0.0, 101.210, 87.770, 269, 277, 7.5, 7.8, 59.4, 61.7, 9.7, 9.4, 321.4, 327.8, 997.5, 997.5, 363.010, 306.810, 1895.40, 32.1719, 16.2529, -239.100, 57.9, 1507.395, NAN, NAN, NAN, 1110.33
2023/10/15, 19:54:43.356, 40.362, -71.224, NAN, 83.070, 89.300, 9.350, 13.6, 13.6, 995.8, 995.1, 0.0, 0.0, 101.210, 87.770, 259, 272, 5.8, 7.2, 60.8, 61.1, 8.6, 8.9, 309.6, 322.7, 997.9, 997.2, 365.550, 307.350, 1905.17, 32.1709, 16.2574, -248.700, 58.8, 1507.408, NAN, NAN, NAN, 1144.70
2023/10/15, 19:55:43.356, 40.362, -71.220, NAN, 82.950, 84.300, 7.380, 13.6, 13.7, 995.4, 995.3, 0.0, 0.0, 101.210, 87.770, 265, 270, 9.1, 9.9, 62.5, 62.5, 10.2, 10.7, 326.3, 332.2, 997.5, 997.4, 367.970, 307.390, 1911.97, 32.1701, 16.2520, -245.800, 58.3, 1507.390, NAN, NAN, NAN, 1106.11
2023/10/15, 19:56:43.356, 40.362, -71.217, NAN, 82.410, 90.200, 9.390, 13.6, 13.6, 995.6, 995.2, 0.0, 0.0, 101.210, 87.770, 269, 270, 8.1, 8.4, 60.0, 59.8, 10.0, 10.2, 323.1, 324.6, 997.7, 997.3, 358.240, 308.040, 1888.92, 32.1780, 16.2482, -242.400, 58.1, 1507.388, NAN, NAN, NAN, 1118.72
2023/10/15, 19:57:43.356, 40.362, -71.214, NAN, 83.330, 89.300, 9.350, 13.6, 13.6, 995.3, 995.4, 0.0, 0.0, 101.210, 87.770, 264, 272, 7.9, 8.5, 60.3, 60.0, 10.1, 10.1, 319.5, 326.8, 997.4, 997.5, 349.490, 307.960, 1878.48, 32.1770, 16.2372, -269.400, 58.4, 1507.353, NAN, NAN, NAN, 1075.88
2023/10/15, 19:58:43.356, 40.362, -71.211, NAN, 84.460, 89.600, 10.560, 13.6, 13.6, 995.4, 994.7, 0.0, 0.0, 101.210, 87.770, 249, 251, 8.1, 7.5, 62.1, 61.6, 11.6, 10.9, 308.5, 308.5, 997.5, 996.8, 354.470, 307.740, 1875.72, 32.1782, 16.2305, -280.200, 57.3, 1507.333, NAN, NAN, NAN, 1048.19
2023/10/15, 19:59:43.356, 40.362, -71.208, NAN, 82.220, 95.200, 8.910, 13.6, 13.7, 995.9, 995.2, 0.0, 0.0, 101.210, 87.770, 257, 263, 8.7, 8.9, 62.6, 62.3, 11.5, 11.3, 318.2, 322.9, 998.0, 997.3, 342.490, 307.670, 1852.90, 32.1719, 16.2262, -285.100, 57.0, 1507.313, NAN, NAN, NAN, 1108.14
2023/10/15, 20:00:43.356, 40.362, -71.205, NAN, 82.400, 88.300, 8.130, 13.6, 13.7, 995.2, 995.5, 0.0, 0.0, 101.210, 87.770, 252, 256, 7.6, 8.5, 61.7, 61.3, 10.0, 10.7, 312.1, 316.8, 997.3, 997.6, 335.310, 308.160, 1853.33, 32.1665, 16.2156, -285.800, 58.1, 1507.274, NAN, NAN, NAN, 1104.01
2023/10/15, 20:01:43.356, 40.362, -71.201, NAN, 84.140, 81.700, 9.640, 13.6, 13.7, 995.3, 995.2, 0.0, 0.0, 101.210, 87.770, 283, 281, 6.3, 6.9, 62.6, 62.4, 6.9, 7.5, 323.3, 325.2, 997.4, 997.3, 179.050, 308.130, 675.38, 32.1657, 16.2065, -294.800, 58.6, 1507.245, NAN, NAN, NAN, 1101.36
2023/10/15, 20:02:43.356, 40.362, -71.198, NAN, 85.510, 84.500, 7.180, 13.7, 13.7, 995.3, 995.3, 0.0, 0.0, 101.210, 87.770, 282, 285, 6.2, 7.8, 61.4, 61.5, 6.5, 7.7, 333.7, 342.9, 997.4, 997.4, 352.050, 309.880, 1861.69, 32.1574, 16.2021, -252.000, 57.9, 1507.222, NAN, NAN, NAN, 1106.79
2023/10/15, 20:03:43.356, 40.362, -71.195, NAN, 83.730, 88.200, 9.490, 13.7, 13.7, 995.2, 995.3, 0.0, 0.0, 101.210, 87.770, 282, 302, 6.7, 6.0, 64.9, 64.8, 7.8, 5.7, 327.1, 336.6, 997.3, 997.4, 340.320, 309.420, 1852.15, 32.1507, 16.2039, -239.600, 57.8, 1507.219, NAN, NAN, NAN, 1110.96
2023/10/15, 20:04:43.356, 40.362, -71.192, NAN, 84.760, 89.100, 9.530, 13.7, 13.7, 995.5, 995.5, 0.0, 0.0, 101.210, 87.770, 286, 283, 5.5, 8.8, 62.6, 62.4, 6.6, 9.4, 324.0, 336.8, 997.6, 997.6, 331.960, 308.980, 1844.70, 32.1504, 16.2066, -281.400, 58.1, 1507.227, NAN, NAN, NAN, 1104.92
2023/10/15, 20:05:43.356, 40.362, -71.189, NAN, 83.950, 88.200, 8.500, 13.6, 13.7, 995.6, 995.2, 0.0, 0.0, 101.210, 87.770, 264, 274, 8.5, 8.9, 64.5, 64.2, 10.2, 9.9, 323.1, 331.9, 997.7, 997.3, 331.450, 308.570, 1846.95, 32.1502, 16.2083, -277.800, 57.5, 1507.233, NAN, NAN, NAN, 1069.70
2023/10/15, 20:06:43.356, 40.362, -71.186, NAN, 83.260, 87.500, 9.360, 13.7, 13.7, 995.3, 995.2, 0.0, 0.0, 101.210, 87.770, 264, 272, 8.4, 8.7, 64.9, 63.5, 10.4, 10.1, 320.2, 326.9, 997.4, 997.3, 334.260, 308.090, 1845.76, 32.1520, 16.2051, -270.800, 57.0, 1507.225, NAN, NAN, NAN, 1101.45
2023/10/15, 20:07:43.356, 40.362, -71.183, NAN, 84.020, 92.200, 8.490, 13.6, 13.7, 995.4, 995.6, 0.0, 0.0, 101.210, 87.770, 275, 280, 7.6, 9.5, 62.8, 62.9, 9.0, 10.3, 330.0, 339.0, 997.5, 997.7, 169.750, 304.750, 997.00, 32.1537, 16.2005, -262.300, 57.2, 1507.212, NAN, NAN, NAN, 1024.87
2023/10/15, 20:08:43.357, 40.362, -71.180, NAN, 82.990, 93.200, 8.770, 13.6, 13.6, 995.5, 995.4, 0.0, 0.0, 101.210, 87.770, 258, 274, 6.8, 8.6, 61.2, 61.2, 9.5, 10.1, 314.9, 330.7, 997.6, 997.5, 319.870, 306.050, 1827.69, 32.1566, 16.1967, -307.600, 58.0, 1507.204, NAN, NAN, NAN, 1091.21
2023/10/15, 20:09:43.357, 40.362, -71.177, NAN, 82.190, 80.300, 6.740, 13.6, 13.6, 995.1, 995.4, 0.0, 0.0, 101.210, 87.770, 267, 272, 5.2, 7.5, 63.0, 63.0, 6.3, 8.0, 315.9, 328.7, 997.2, 997.5, 318.420, 306.870, 1827.19, 32.1601, 16.1892, -218.900, 58.5, 1507.185, NAN, NAN, NAN, 1071.87
2023/10/15, 20:10:43.357, 40.363, -71.174, NAN, 82.300, 87.500, 9.550, 13.6, 13.6, 995.4, 995.4, 0.0, 0.0, 101.210, 87.770, 281, 281, 6.6, 7.9, 62.6, 62.6, 7.8, 8.9, 324.6, 329.9, 997.5, 997.5, 314.640, 305.530, 1803.37, 32.1635, 16.1796, -262.600, 58.5, 1507.159, NAN, NAN, NAN, 1137.73
2023/10/15, 20:11:43.357, 40.363, -71.170, NAN, 86.000, 95.300, 8.120, 13.6, 13.6, 995.4, 995.5, 0.0, 0.0, 101.210, 87.770, 273, 279, 6.5, 7.7, 61.0, 60.8, 8.1, 8.8, 328.2, 336.6, 997.5, 997.6, 297.480, 305.150, 1656.08, 32.1665, 16.1681, -213.200, 58.6, 1507.127, NAN, NAN, NAN, 1093.57
2023/10/15, 20:12:43.357, 40.363, -71.167, NAN, 84.710, 87.700, 8.640, 13.6, 13.6, 995.5, 995.5, 0.0, 0.0, 101.210, 87.770, 263, 275, 5.5, 7.5, 62.6, 62.9, 7.6, 8.6, 312.8, 328.6, 997.6, 997.6, 298.390, 305.700, 1791.85, 32.1680, 16.1589, -258.000, 58.1, 1507.100, NAN, NAN, NAN, 1096.36
2023/10/15, 20:13:43.357, 40.363, -71.164, NAN, 84.710, 87.200, 9.730, 13.6, 13.6, 995.5, 995.3, 0.0, 0.0, 101.210, 87.770, 257, 266, 6.8, 8.1, 59.8, 62.2, 9.5, 10.0, 311.1, 320.9, 997.6, 997.4, 299.490, 305.200, 1778.02, 32.1677, 16.1356, -235.200, 58.4, 1507.028, NAN, NAN, NAN, 1027.28
2023/10/15, 20:14:43.357, 40.363, -71.161, NAN, 83.700, 97.700, 8.560, 13.6, 13.6, 995.8, 995.5, 0.0, 0.0, 101.210, 87.770, 259, 259, 8.9, 8.7, 60.9, 60.7, 11.5, 11.3, 322.4, 322.0, 997.9, 997.6, 72.780, 302.340, 546.02, 32.1680, 16.1110, -257.200, 58.7, 1506.952, NAN, NAN, NAN, 1098.44
2023/10/15, 20:15:43.357, 40.363, -71.157, NAN, 83.820, 87.200, 8.180, 13.6, 13.6, 995.6, 995.2, 0.0, 0.0, 101.210, 87.770, 250, 269, 6.8, 7.6, 62.0, 61.0, 9.3, 9.0, 309.3, 324.9, 997.7, 997.3, 286.120, 305.790, 1785.04, 32.1657, 16.0878, -269.000, 58.7, 1506.878, NAN, NAN, NAN, 1044.61
