WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 21:53:43.006, 40.861, -70.882, NAN, 180.240, 183.600, 5.070, 16.5, 16.6, 1009.4, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.1, 6.0, 83.3, 83.4, 3.6, 3.6, 167.4, 157.0, 1011.5, 1011.4, 9.010, 327.900, 163.28, 31.8674, 16.4727, -204.600, 49.5, 1507.721, NAN, NAN, NAN, NAN
2023/10/11, 21:54:43.006, 40.859, -70.882, NAN, 180.880, 185.100, 5.200, 16.5, 16.5, 1009.4, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 5.9, 5.8, 83.9, 83.6, 3.3, 3.3, 166.6, 155.9, 1011.5, 1011.4, 9.770, 327.530, 147.18, 31.8712, 16.4789, -177.200, 49.3, 1507.745, NAN, NAN, NAN, NAN
2023/10/11, 21:55:43.007, 40.858, -70.882, NAN, 180.220, 181.000, 4.410, 16.5, 16.5, 1009.3, 1009.5, 0.0, 0.0, 87.990, 79.860, 353, 347, 5.9, 5.7, 83.1, 83.4, 3.7, 3.5, 168.4, 158.4, 1011.4, 1011.6, 9.430, 327.900, 131.12, 31.8740, 16.4842, -141.200, 49.7, 1507.764, NAN, NAN, NAN, NAN
2023/10/11, 21:56:43.007, 40.857, -70.882, NAN, 180.410, 180.300, 5.230, 16.5, 16.5, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.0, 5.8, 83.5, 83.3, 3.3, 3.2, 169.7, 158.5, 1011.4, 1011.4, 8.850, 327.920, 117.78, 31.8761, 16.4951, -203.200, 49.5, 1507.800, NAN, NAN, NAN, NAN
2023/10/11, 21:57:43.007, 40.855, -70.882, NAN, 179.960, 180.900, 4.760, 16.5, 16.5, 1009.4, 1009.3, 0.0, 0.0, 87.990, 79.860, 353, 348, 5.7, 5.7, 83.5, 83.1, 3.3, 3.4, 167.1, 158.6, 1011.5, 1011.4, 7.560, 328.160, 104.88, 31.8800, 16.5039, -222.100, 49.5, 1507.832, NAN, NAN, NAN, NAN
2023/10/11, 21:58:43.007, 40.854, -70.882, NAN, 179.530, 176.200, 5.070, 16.5, 16.5, 1009.4, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 5.9, 5.8, 83.2, 83.4, 3.3, 3.2, 171.4, 160.6, 1011.5, 1011.4, 6.540, 328.290, 92.65, 31.8840, 16.5059, -180.800, 49.3, 1507.842, NAN, NAN, NAN, NAN
2023/10/11, 21:59:43.007, 40.853, -70.883, NAN, 180.200, 187.300, 4.960, 16.5, 16.5, 1009.3, 1009.4, 0.0, 0.0, 87.990, 79.860, 355, 348, 6.1, 5.9, 82.6, 83.0, 3.6, 3.6, 166.8, 154.8, 1011.4, 1011.5, 5.420, 328.420, 84.48, 31.8880, 16.5092, -212.500, 49.5, 1507.857, NAN, NAN, NAN, NAN
2023/10/11, 22:00:43.007, 40.851, -70.883, NAN, 180.280, 181.900, 4.830, 16.5, 16.5, 1009.3, 1009.4, 0.0, 0.0, 87.990, 79.860, 354, 348, 5.9, 5.7, 82.9, 83.0, 3.5, 3.3, 168.8, 158.2, 1011.4, 1011.5, 4.350, 328.460, 77.42, 31.8921, 16.5113, -198.600, 49.3, 1507.868, NAN, NAN, NAN, NAN
2023/10/11, 22:01:43.007, 40.850, -70.883, NAN, 179.920, 176.800, 4.990, 16.5, 16.5, 1009.4, 1009.5, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.2, 6.1, 82.9, 82.8, 3.6, 3.6, 171.9, 161.6, 1011.5, 1011.6, 3.550, 328.300, 68.38, 31.8967, 16.5117, -213.000, 49.6, 1507.875, NAN, NAN, NAN, NAN
2023/10/11, 22:02:43.007, 40.848, -70.883, NAN, 179.820, 174.700, 4.930, 16.5, 16.5, 1009.4, 1009.4, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.0, 5.8, 83.1, 83.0, 3.5, 3.3, 173.2, 162.5, 1011.5, 1011.5, 2.960, 328.380, 61.83, 31.8994, 16.5142, -181.900, 49.5, 1507.886, NAN, NAN, NAN, NAN
2023/10/11, 22:03:43.007, 40.847, -70.883, NAN, 180.190, 183.000, 4.950, 16.5, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 353, 347, 5.9, 5.8, 82.8, 82.9, 3.4, 3.4, 165.9, 155.5, 1011.6, 1011.5, 2.310, 328.620, 56.10, 31.9000, 16.5097, -199.200, 49.5, 1507.872, NAN, NAN, NAN, NAN
2023/10/11, 22:04:43.007, 40.846, -70.883, NAN, 180.000, 176.500, 5.290, 16.5, 16.6, 1009.4, 1009.4, 0.0, 0.0, 87.990, 79.860, 354, 349, 5.9, 5.7, 82.6, 82.9, 3.2, 3.0, 171.9, 162.3, 1011.5, 1011.5, 1.210, 328.520, 50.44, 31.8987, 16.5027, -239.800, 49.5, 1507.849, NAN, NAN, NAN, NAN
2023/10/11, 22:05:43.007, 40.844, -70.883, NAN, 180.290, 184.000, 5.090, 16.5, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 346, 5.6, 5.6, 82.9, 82.8, 3.1, 3.2, 160.6, 151.9, 1011.6, 1011.5, 0.520, 328.550, 44.74, 31.8971, 16.5012, -180.200, 49.6, 1507.843, NAN, NAN, NAN, NAN
2023/10/11, 22:06:43.007, 40.843, -70.883, NAN, 179.840, 179.900, 5.060, 16.5, 16.6, 1009.4, 1009.4, 0.0, 0.0, 87.990, 79.860, 353, 347, 5.9, 5.6, 82.3, 82.3, 3.3, 3.1, 167.3, 156.0, 1011.5, 1011.5, -0.320, 329.080, 39.21, 31.8955, 16.4998, -251.600, 49.4, 1507.837, NAN, NAN, NAN, NAN
2023/10/11, 22:07:43.007, 40.842, -70.883, NAN, 179.850, 177.900, 4.780, 16.5, 16.6, 1009.4, 1009.4, 0.0, 0.0, 87.990, 79.860, 353, 347, 5.6, 5.4, 82.3, 82.3, 3.2, 3.0, 168.9, 157.9, 1011.5, 1011.5, -1.160, 328.790, 34.72, 31.8930, 16.4974, -227.500, 49.4, 1507.827, NAN, NAN, NAN, NAN
2023/10/11, 22:08:43.007, 40.840, -70.883, NAN, 180.830, 182.300, 4.930, 16.5, 16.5, 1009.4, 1009.3, 0.0, 0.0, 87.990, 79.860, 352, 347, 5.9, 5.8, 81.9, 82.3, 3.4, 3.4, 165.8, 157.1, 1011.5, 1011.4, -1.760, 328.850, 30.98, 31.8920, 16.4956, -225.800, 49.5, 1507.820, NAN, NAN, NAN, NAN
2023/10/11, 22:09:43.007, 40.839, -70.883, NAN, 179.710, 173.900, 4.920, 16.5, 16.5, 1009.3, 1009.4, 0.0, 0.0, 87.990, 79.860, 350, 344, 5.9, 5.8, 82.4, 82.0, 3.4, 3.3, 166.6, 156.0, 1011.4, 1011.5, -2.350, 328.850, 27.60, 31.8912, 16.4955, -177.700, 49.7, 1507.819, NAN, NAN, NAN, NAN
2023/10/11, 22:10:43.007, 40.837, -70.883, NAN, 179.900, 178.400, 4.690, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 345, 6.0, 6.0, 82.1, 82.1, 3.6, 3.7, 165.9, 156.1, 1011.6, 1011.5, -2.850, 329.210, 24.09, 31.8906, 16.4957, -176.700, 49.7, 1507.819, NAN, NAN, NAN, NAN
2023/10/11, 22:11:43.008, 40.836, -70.883, NAN, 179.820, 173.100, 4.920, 16.6, 16.6, 1009.4, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 344, 6.0, 6.0, 81.6, 81.8, 3.5, 3.5, 169.2, 157.2, 1011.5, 1011.5, -3.240, 329.120, 21.40, 31.8917, 16.4987, -176.800, 49.8, 1507.829, NAN, NAN, NAN, NAN
2023/10/11, 22:12:43.008, 40.835, -70.883, NAN, 180.260, 188.100, 5.300, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 346, 5.6, 5.5, 81.9, 81.9, 3.1, 3.1, 156.5, 147.4, 1011.6, 1011.5, -3.670, 329.250, 18.95, 31.8910, 16.5032, -208.700, 49.8, 1507.842, NAN, NAN, NAN, NAN
2023/10/11, 22:13:43.008, 40.833, -70.883, NAN, 180.140, 176.200, 4.600, 16.6, 16.6, 1009.6, 1009.4, 0.0, 0.0, 87.990, 79.860, 350, 345, 5.4, 5.4, 82.5, 82.6, 3.1, 3.1, 165.5, 156.8, 1011.7, 1011.5, -4.120, 329.210, 16.63, 31.8901, 16.5114, -230.700, 49.8, 1507.866, NAN, NAN, NAN, NAN
2023/10/11, 22:14:43.008, 40.832, -70.883, NAN, 180.560, 184.300, 5.040, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 346, 5.6, 5.5, 82.2, 82.5, 3.1, 3.1, 161.0, 152.0, 1011.6, 1011.5, -4.430, 329.290, 14.54, 31.8942, 16.5220, -184.600, 49.6, 1507.903, NAN, NAN, NAN, NAN
2023/10/11, 22:15:43.008, 40.831, -70.883, NAN, 180.120, 184.900, 5.600, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 351, 345, 5.7, 5.8, 82.5, 82.5, 3.0, 3.2, 157.8, 147.6, 1011.6, 1011.5, -4.780, 329.460, 12.31, 31.8898, 16.5307, -178.700, 49.8, 1507.925, NAN, NAN, NAN, NAN
2023/10/11, 22:16:43.008, 40.829, -70.883, NAN, 179.960, 177.900, 4.550, 16.6, 16.6, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 351, 345, 5.6, 5.6, 82.6, 82.6, 3.3, 3.4, 166.0, 156.0, 1011.6, 1011.6, -5.190, 329.670, 10.63, 31.8891, 16.5385, -254.000, 49.5, 1507.948, NAN, NAN, NAN, NAN
2023/10/11, 22:17:43.008, 40.828, -70.883, NAN, 179.990, 185.100, 4.710, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 349, 344, 5.4, 5.4, 83.1, 82.8, 3.1, 3.3, 156.7, 148.5, 1011.6, 1011.5, -5.310, 329.260, 9.12, 31.8898, 16.5483, -174.800, 49.6, 1507.979, NAN, NAN, NAN, NAN
2023/10/11, 22:18:43.008, 40.826, -70.883, NAN, 180.770, 183.400, 4.960, 16.6, 16.6, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 349, 344, 5.7, 5.7, 83.5, 83.5, 3.3, 3.4, 159.2, 150.8, 1011.7, 1011.6, -5.530, 329.490, 7.77, 31.8919, 16.5630, -300.900, 49.5, 1508.026, NAN, NAN, NAN, NAN
2023/10/11, 22:19:43.008, 40.825, -70.883, NAN, 180.180, 182.100, 5.230, 16.5, 16.6, 1009.6, 1009.4, 0.0, 0.0, 87.990, 79.860, 348, 344, 5.6, 5.6, 82.7, 83.0, 3.1, 3.2, 156.0, 149.0, 1011.7, 1011.5, -5.880, 329.780, 6.64, 31.8948, 16.5818, -264.300, 50.0, 1508.087, NAN, NAN, NAN, NAN
2023/10/11, 22:20:43.008, 40.824, -70.883, NAN, 179.780, 178.400, 4.890, 16.5, 16.6, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 349, 344, 5.6, 5.6, 83.0, 83.0, 3.2, 3.2, 161.1, 152.5, 1011.6, 1011.6, -6.000, 330.150, 5.46, 31.9005, 16.6019, -233.100, 49.7, 1508.155, NAN, NAN, NAN, NAN
2023/10/11, 22:21:43.008, 40.822, -70.883, NAN, 180.580, 183.400, 4.720, 16.5, 16.6, 1009.5, 1009.6, 0.0, 0.0, 87.990, 79.860, 348, 343, 5.7, 5.8, 83.5, 83.3, 3.4, 3.6, 158.1, 150.4, 1011.6, 1011.7, -6.180, 329.900, 4.61, 31.9084, 16.6125, -177.000, 49.5, 1508.197, NAN, NAN, NAN, NAN
2023/10/11, 22:22:43.008, 40.821, -70.883, NAN, 180.420, 180.900, 5.180, 16.6, 16.6, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 348, 342, 5.8, 5.8, 83.9, 83.4, 3.3, 3.4, 158.2, 148.0, 1011.7, 1011.6, -6.350, 329.770, 3.85, 31.9127, 16.6164, -187.500, 49.6, 1508.214, NAN, NAN, NAN, NAN
2023/10/11, 22:23:43.008, 40.819, -70.883, NAN, 179.530, 177.900, 5.230, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 347, 342, 5.7, 5.9, 83.5, 83.9, 3.1, 3.4, 156.7, 148.7, 1011.7, 1011.7, -6.420, 329.830, 3.21, 31.9166, 16.6214, -273.700, 50.0, 1508.233, NAN, NAN, NAN, NAN
2023/10/11, 22:24:43.008, 40.818, -70.883, NAN, 180.330, 182.600, 5.070, 16.5, 16.6, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 347, 342, 5.7, 5.8, 83.3, 82.9, 3.3, 3.5, 155.2, 147.3, 1011.8, 1011.7, -6.470, 329.720, 2.65, 31.9203, 16.6297, -185.800, 49.8, 1508.263, NAN, NAN, NAN, NAN
2023/10/11, 22:25:43.008, 40.817, -70.883, NAN, 179.800, 179.400, 5.020, 16.5, 16.6, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 346, 341, 5.9, 6.0, 84.1, 83.9, 3.4, 3.6, 155.7, 147.8, 1011.8, 1011.8, -6.510, 329.950, 2.12, 31.9243, 16.6402, -193.500, 49.9, 1508.300, NAN, NAN, NAN, NAN
2023/10/11, 22:26:43.009, 40.815, -70.883, NAN, 179.480, 179.400, 4.590, 16.5, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 346, 340, 5.9, 5.8, 84.0, 84.0, 3.7, 3.7, 156.5, 146.8, 1011.7, 1011.7, -6.540, 330.120, 1.73, 31.9278, 16.6505, -243.500, 49.9, 1508.335, NAN, NAN, NAN, NAN
2023/10/11, 22:27:43.009, 40.814, -70.883, NAN, 179.040, 180.500, 4.860, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 347, 341, 5.5, 5.6, 83.5, 83.7, 3.1, 3.4, 154.6, 145.0, 1011.8, 1011.7, -6.640, 330.200, 1.43, 31.9303, 16.6489, -205.000, 50.0, 1508.333, NAN, NAN, NAN, NAN
2023/10/11, 22:28:43.009, 40.813, -70.883, NAN, 178.670, 183.300, 4.910, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 346, 341, 5.5, 5.8, 83.7, 83.8, 3.2, 3.6, 150.1, 143.5, 1011.8, 1011.7, -6.760, 329.890, 1.16, 31.9323, 16.6411, -212.200, 49.9, 1508.312, NAN, NAN, NAN, NAN
2023/10/11, 22:29:43.009, 40.811, -70.883, NAN, 178.270, 181.400, 5.000, 16.5, 16.5, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 346, 341, 5.4, 5.5, 84.1, 84.0, 3.0, 3.3, 149.9, 142.0, 1011.7, 1011.7, -6.720, 329.800, 0.91, 31.9323, 16.6205, -233.100, 49.9, 1508.249, NAN, NAN, NAN, NAN
2023/10/11, 22:30:43.009, 40.810, -70.883, NAN, 179.280, 179.600, 4.700, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 345, 340, 5.3, 5.6, 84.0, 83.8, 3.0, 3.4, 152.2, 145.2, 1011.6, 1011.6, -6.780, 329.840, 0.74, 31.9305, 16.5907, -209.200, 49.8, 1508.156, NAN, NAN, NAN, NAN
2023/10/11, 22:31:43.009, 40.808, -70.883, NAN, 179.090, 181.300, 5.130, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 345, 340, 5.4, 5.5, 83.9, 83.9, 3.0, 3.2, 148.9, 141.0, 1011.7, 1011.6, -6.900, 329.830, 0.61, 31.9253, 16.5614, -232.700, 49.9, 1508.060, NAN, NAN, NAN, NAN
2023/10/11, 22:32:43.009, 40.807, -70.883, NAN, 178.990, 172.800, 4.440, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 346, 339, 5.3, 5.3, 84.3, 84.2, 3.1, 3.1, 159.2, 147.3, 1011.6, 1011.6, -6.880, 330.130, 0.49, 31.9193, 16.5370, -185.100, 49.8, 1507.978, NAN, NAN, NAN, NAN
2023/10/11, 22:33:43.009, 40.806, -70.883, NAN, 178.950, 180.900, 4.940, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 345, 340, 5.5, 5.6, 84.0, 84.4, 3.2, 3.4, 150.4, 142.6, 1011.7, 1011.6, -6.830, 330.210, 0.39, 31.9133, 16.5158, -217.600, 49.8, 1507.906, NAN, NAN, NAN, NAN
2023/10/11, 22:34:43.009, 40.804, -70.883, NAN, 178.710, 179.200, 5.220, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 344, 339, 5.6, 5.8, 84.7, 84.4, 3.1, 3.4, 148.6, 141.1, 1011.7, 1011.6, -6.960, 329.930, 0.32, 31.9080, 16.4973, -216.200, 49.8, 1507.844, NAN, NAN, NAN, NAN
2023/10/11, 22:35:43.009, 40.803, -70.883, NAN, 179.420, 184.700, 4.730, 16.5, 16.5, 1009.5, 1009.6, 0.0, 0.0, 87.990, 79.860, 344, 338, 5.6, 5.7, 84.7, 84.8, 3.4, 3.7, 148.6, 139.9, 1011.6, 1011.7, -6.820, 329.980, 0.26, 31.9036, 16.4840, -203.600, 49.7, 1507.798, NAN, NAN, NAN, NAN
2023/10/11, 22:36:43.009, 40.801, -70.883, NAN, 179.030, 182.200, 4.970, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 344, 338, 5.6, 5.7, 84.6, 84.9, 3.3, 3.6, 148.3, 139.2, 1011.8, 1011.7, -6.810, 330.130, 0.20, 31.9003, 16.4756, -208.100, 49.9, 1507.768, NAN, NAN, NAN, NAN
2023/10/11, 22:37:43.009, 40.800, -70.883, NAN, 178.670, 180.400, 4.680, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 345, 339, 5.8, 5.9, 84.5, 84.6, 3.6, 3.8, 152.5, 143.5, 1011.7, 1011.6, -6.800, 330.270, 0.16, 31.9001, 16.4673, -266.800, 50.0, 1507.742, NAN, NAN, NAN, NAN
2023/10/11, 22:38:43.009, 40.799, -70.883, NAN, 179.100, 180.000, 5.560, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 345, 340, 5.7, 5.8, 84.7, 84.5, 3.1, 3.3, 149.2, 141.1, 1011.8, 1011.7, -6.730, 330.270, 0.12, 31.8992, 16.4556, -221.500, 50.1, 1507.705, NAN, NAN, NAN, NAN
2023/10/11, 22:39:43.009, 40.797, -70.883, NAN, 180.330, 187.300, 4.360, 16.5, 16.5, 1009.7, 1009.6, 0.0, 0.0, 87.990, 79.860, 343, 337, 5.6, 5.7, 85.1, 84.9, 3.7, 3.9, 149.0, 140.7, 1011.8, 1011.7, -6.840, 330.050, 0.10, 31.8987, 16.4471, -209.800, 50.0, 1507.679, NAN, NAN, NAN, NAN
2023/10/11, 22:40:43.009, 40.796, -70.883, NAN, 180.070, 181.700, 5.030, 16.5, 16.5, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 344, 339, 5.8, 5.8, 84.9, 85.4, 3.4, 3.6, 150.9, 142.8, 1011.7, 1011.7, -6.810, 330.220, 0.08, 31.8987, 16.4423, -168.800, 50.3, 1507.664, NAN, NAN, NAN, NAN
2023/10/11, 22:41:43.009, 40.795, -70.883, NAN, 179.150, 176.800, 5.030, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 346, 340, 5.7, 5.8, 85.0, 85.2, 3.2, 3.4, 155.8, 145.9, 1011.8, 1011.8, -6.780, 330.540, 0.07, 31.9014, 16.4511, -224.400, 50.2, 1507.694, NAN, NAN, NAN, NAN
2023/10/11, 22:42:43.010, 40.793, -70.883, NAN, 179.590, 172.300, 4.660, 16.5, 16.5, 1009.6, 1009.4, 0.0, 0.0, 87.990, 79.860, 345, 340, 5.8, 5.8, 85.4, 85.1, 3.4, 3.5, 159.2, 150.9, 1011.7, 1011.5, -6.900, 330.480, 0.05, 31.9046, 16.4720, -213.400, 50.2, 1507.762, NAN, NAN, NAN, NAN
2023/10/11, 22:43:43.010, 40.792, -70.883, NAN, 180.180, 184.000, 5.180, 16.5, 16.5, 1009.6, 1009.4, 0.0, 0.0, 87.990, 79.860, 346, 341, 5.6, 5.8, 84.3, 85.0, 3.2, 3.5, 151.3, 144.0, 1011.7, 1011.5, -6.830, 331.080, 0.04, 31.9076, 16.4929, -233.600, 50.0, 1507.830, NAN, NAN, NAN, NAN
2023/10/11, 22:44:43.010, 40.790, -70.883, NAN, 179.960, 175.800, 5.160, 16.5, 16.5, 1009.5, 1009.6, 0.0, 0.0, 87.990, 79.860, 346, 340, 5.7, 5.8, 84.1, 83.8, 3.1, 3.3, 157.6, 147.4, 1011.6, 1011.7, -6.750, 330.980, 0.03, 31.9107, 16.5070, -247.000, 49.8, 1507.876, NAN, NAN, NAN, NAN
2023/10/11, 22:45:43.010, 40.789, -70.883, NAN, 179.900, 179.600, 5.010, 16.5, 16.5, 1009.5, 1009.6, 0.0, 0.0, 87.990, 79.860, 345, 339, 5.7, 5.9, 84.4, 84.4, 3.3, 3.6, 153.4, 144.3, 1011.6, 1011.7, -6.720, 331.130, 0.02, 31.9148, 16.5382, -214.500, 49.7, 1507.977, NAN, NAN, NAN, NAN
2023/10/11, 22:46:43.010, 40.788, -70.883, NAN, 180.430, 188.400, 4.970, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 344, 338, 5.7, 5.9, 84.1, 84.1, 3.5, 3.9, 147.3, 139.3, 1011.6, 1011.6, -6.770, 331.120, 0.02, 31.9177, 16.5623, -178.400, 50.2, 1508.054, NAN, NAN, NAN, NAN
2023/10/11, 22:47:43.010, 40.786, -70.883, NAN, 180.150, 177.200, 5.260, 16.5, 16.5, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 344, 338, 5.7, 5.7, 84.0, 84.3, 3.1, 3.3, 152.9, 142.5, 1011.6, 1011.6, -6.720, 331.160, 0.01, 31.9187, 16.5804, -206.600, 49.9, 1508.110, NAN, NAN, NAN, NAN
2023/10/11, 22:48:43.010, 40.785, -70.883, NAN, 180.620, 185.000, 4.750, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 343, 337, 5.9, 6.0, 83.6, 84.1, 3.7, 4.0, 149.8, 141.3, 1011.7, 1011.6, -6.660, 331.280, 0.01, 31.9192, 16.5844, -280.800, 49.9, 1508.123, NAN, NAN, NAN, NAN
2023/10/11, 22:49:43.010, 40.783, -70.883, NAN, 180.040, 180.300, 5.010, 16.5, 16.5, 1009.6, 1009.4, 0.0, 0.0, 87.990, 79.860, 343, 337, 5.9, 6.0, 84.0, 83.9, 3.5, 3.8, 150.5, 141.4, 1011.7, 1011.5, -6.780, 331.310, 0.00, 31.9168, 16.5790, -255.900, 50.2, 1508.104, NAN, NAN, NAN, NAN
2023/10/11, 22:50:43.010, 40.782, -70.883, NAN, 179.670, 178.300, 5.050, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 342, 337, 6.1, 6.2, 83.1, 83.7, 3.7, 3.9, 150.1, 142.5, 1011.7, 1011.6, -6.700, 331.540, 0.00, 31.9124, 16.5696, -220.600, 49.8, 1508.070, NAN, NAN, NAN, NAN
2023/10/11, 22:51:43.010, 40.781, -70.883, NAN, 179.940, 183.300, 4.820, 16.5, 16.5, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 342, 336, 6.0, 6.2, 82.9, 82.8, 3.8, 4.2, 148.2, 140.0, 1011.7, 1011.6, -6.660, 331.360, -0.00, 31.9102, 16.5526, -256.800, 49.6, 1508.016, NAN, NAN, NAN, NAN
2023/10/11, 22:52:43.010, 40.779, -70.883, NAN, 180.240, 178.700, 5.080, 16.6, 16.5, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 342, 336, 5.9, 5.9, 83.4, 83.3, 3.5, 3.6, 149.9, 140.3, 1011.7, 1011.7, -6.650, 331.140, -0.00, 31.9060, 16.5381, -191.500, 50.4, 1507.966, NAN, NAN, NAN, NAN
2023/10/11, 22:53:43.010, 40.778, -70.883, NAN, 180.350, 179.900, 4.970, 16.6, 16.6, 1009.4, 1009.5, 0.0, 0.0, 87.990, 79.860, 341, 335, 5.7, 5.9, 83.5, 83.6, 3.4, 3.7, 147.4, 138.8, 1011.5, 1011.6, -6.550, 331.110, -0.00, 31.9021, 16.5244, -210.700, 49.8, 1507.920, NAN, NAN, NAN, NAN
2023/10/11, 22:54:43.010, 40.776, -70.883, NAN, 179.960, 186.400, 5.550, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 340, 334, 5.6, 5.7, 83.9, 83.6, 3.3, 3.6, 137.3, 129.0, 1011.6, 1011.5, -6.690, 331.300, -0.01, 31.8975, 16.5088, -208.800, 50.2, 1507.867, NAN, NAN, NAN, NAN
2023/10/11, 22:55:43.010, 40.775, -70.883, NAN, 181.110, 176.100, 5.030, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 341, 334, 5.6, 5.7, 83.6, 83.9, 3.2, 3.4, 150.7, 139.4, 1011.6, 1011.5, -6.750, 331.240, -0.01, 31.8924, 16.4933, -230.500, 50.0, 1507.813, NAN, NAN, NAN, NAN
2023/10/11, 22:56:43.010, 40.774, -70.883, NAN, 180.490, 168.700, 5.060, 16.6, 16.6, 1009.5, 1009.4, 0.0, 0.0, 87.990, 79.860, 339, 333, 5.7, 5.8, 83.7, 83.6, 3.2, 3.4, 151.9, 141.8, 1011.6, 1011.5, -6.900, 331.310, -0.01, 31.8882, 16.4818, -218.600, 50.1, 1507.773, NAN, NAN, NAN, NAN
2023/10/11, 22:57:43.011, 40.772, -70.883, NAN, 180.720, 178.900, 5.320, 16.6, 16.6, 1009.6, 1009.5, 0.0, 0.0, 87.990, 79.860, 339, 333, 6.1, 6.1, 84.0, 84.1, 3.6, 3.8, 145.4, 135.9, 1011.7, 1011.6, -6.720, 331.160, -0.01, 31.8841, 16.4743, -222.100, 50.4, 1507.746, NAN, NAN, NAN, NAN
2023/10/11, 22:58:43.011, 40.771, -70.883, NAN, 181.320, 182.800, 5.350, 16.6, 16.6, 1009.5, 1009.5, 0.0, 0.0, 87.990, 79.860, 338, 333, 6.0, 6.2, 83.6, 83.7, 3.6, 4.0, 141.8, 135.2, 1011.6, 1011.6, -6.740, 331.330, -0.01, 31.8805, 16.4751, -221.200, 51.5, 1507.744, NAN, NAN, NAN, NAN
2023/10/11, 22:59:43.011, 40.769, -70.883, NAN, 182.710, 179.600, 4.960, 16.6, 16.6, 1009.6, 1009.6, 0.0, 0.0, 87.990, 79.860, 338, 332, 5.9, 6.2, 83.5, 83.5, 3.6, 4.0, 147.4, 139.3, 1011.7, 1011.7, -6.770, 331.390, -0.01, 31.8764, 16.4809, -228.200, 52.0, 1507.757, NAN, NAN, NAN, NAN
