WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 22:20:43.099, 39.954, -70.882, NAN, 176.690, 185.200, 5.320, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 27, 22, 1.9, 2.2, 79.0, 79.1, 1.1, 0.8, 332.3, 324.4, 1011.2, 1011.2, -7.120, 331.390, 6.16, 32.8345, 17.9816, -229.600, 39.1, 1513.360, NAN, NAN, NAN, NAN
2023/10/12, 22:21:43.099, 39.952, -70.882, NAN, 176.920, 182.400, 4.920, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 26, 20, 1.9, 2.3, 78.2, 78.2, 1.0, 0.7, 320.8, 300.1, 1011.2, 1011.2, -7.180, 331.360, 5.23, 32.8361, 18.0642, -234.700, 49.9, 1513.605, NAN, NAN, NAN, NAN
2023/10/12, 22:22:43.099, 39.951, -70.882, NAN, 176.870, 181.900, 5.080, 16.7, 16.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 21, 15, 1.9, 1.8, 79.1, 79.1, 0.9, 0.9, 328.2, 341.5, 1011.1, 1011.1, -7.340, 331.350, 4.30, 32.8303, 18.1458, -270.000, 51.6, 1513.837, NAN, NAN, NAN, NAN
2023/10/12, 22:23:43.099, 39.950, -70.882, NAN, 177.150, 181.300, 5.010, 16.7, 16.7, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 22, 15, 1.9, 1.8, 78.9, 78.9, 1.0, 0.9, 324.1, 338.5, 1011.1, 1011.0, -7.330, 331.450, 3.60, 32.8287, 18.2094, -221.100, 51.6, 1514.022, NAN, NAN, NAN, NAN
2023/10/12, 22:24:43.099, 39.948, -70.882, NAN, 176.690, 181.300, 5.580, 16.7, 16.8, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 17, 11, 2.2, 2.0, 79.4, 79.3, 0.9, 0.9, 328.0, 347.1, 1011.1, 1011.0, -7.450, 331.250, 3.01, 32.8327, 18.2699, -207.300, 42.5, 1514.203, NAN, NAN, NAN, NAN
2023/10/12, 22:25:43.099, 39.947, -70.882, NAN, 176.390, 177.900, 4.790, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 33, 25, 1.5, 1.6, 78.8, 78.9, 1.4, 1.2, 324.4, 325.2, 1011.2, 1011.2, -7.450, 331.130, 2.50, 32.8649, 18.2930, -243.200, 52.0, 1514.307, NAN, NAN, NAN, NAN
2023/10/12, 22:26:43.099, 39.945, -70.882, NAN, 177.000, 180.000, 5.140, 16.7, 16.7, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 24, 19, 1.8, 1.8, 79.7, 79.8, 1.2, 1.0, 326.1, 331.4, 1011.1, 1011.0, -7.620, 331.170, 1.99, 32.8836, 18.2889, -239.600, 51.8, 1514.316, NAN, NAN, NAN, NAN
2023/10/12, 22:27:43.099, 39.944, -70.882, NAN, 177.480, 185.600, 5.260, 16.7, 16.8, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 25, 19, 2.0, 1.8, 80.3, 80.4, 1.0, 1.0, 329.3, 345.6, 1011.1, 1011.0, -7.650, 331.310, 1.63, 32.9079, 18.2660, -252.400, 51.8, 1514.277, NAN, NAN, NAN, NAN
2023/10/12, 22:28:43.099, 39.942, -70.882, NAN, 177.320, 183.000, 5.190, 16.7, 16.7, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 17, 13, 1.7, 1.8, 79.9, 79.8, 1.1, 0.9, 344.6, 348.4, 1011.1, 1011.0, -7.690, 331.110, 1.33, 32.9143, 18.2218, -203.500, 51.8, 1514.155, NAN, NAN, NAN, NAN
2023/10/12, 22:29:43.099, 39.941, -70.883, NAN, 176.850, 183.100, 5.030, 16.7, 16.7, 1009.0, 1008.9, 0.0, 0.0, 0.220, 0.000, 16, 8, 1.7, 1.5, 79.9, 80.0, 1.0, 1.1, 345.5, 0.7, 1011.1, 1011.0, -7.770, 331.330, 1.07, 32.9167, 18.1942, -256.600, 51.8, 1514.077, NAN, NAN, NAN, NAN
2023/10/12, 22:30:43.099, 39.940, -70.883, NAN, 176.880, 183.100, 5.130, 16.7, 16.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 13, 8, 1.8, 1.7, 80.8, 80.8, 0.9, 0.9, 349.1, 359.9, 1011.1, 1011.1, -7.840, 331.070, 0.88, 32.9234, 18.1797, -257.800, 52.0, 1514.042, NAN, NAN, NAN, NAN
2023/10/12, 22:31:43.100, 39.938, -70.883, NAN, 176.970, 182.400, 4.890, 16.7, 16.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 31, 24, 1.6, 1.6, 79.9, 79.9, 1.3, 1.1, 329.6, 335.3, 1011.1, 1011.1, -7.940, 331.310, 0.68, 32.9204, 18.1924, -225.000, 52.1, 1514.076, NAN, NAN, NAN, NAN
2023/10/12, 22:32:43.100, 39.937, -70.883, NAN, 176.110, 181.600, 4.770, 16.7, 16.7, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 33, 24, 1.5, 1.5, 79.1, 79.4, 1.3, 1.1, 329.9, 336.8, 1011.1, 1011.1, -7.940, 330.810, 0.54, 32.9192, 18.1979, -244.100, 52.2, 1514.091, NAN, NAN, NAN, NAN
2023/10/12, 22:33:43.100, 39.936, -70.883, NAN, 176.350, 182.700, 4.870, 16.7, 16.7, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 30, 25, 1.5, 1.7, 80.5, 80.6, 1.3, 1.0, 334.6, 331.4, 1011.2, 1011.1, -8.110, 331.180, 0.43, 32.9191, 18.1606, -226.800, 52.3, 1513.981, NAN, NAN, NAN, NAN
2023/10/12, 22:34:43.100, 39.934, -70.883, NAN, 175.860, 174.000, 4.760, 16.7, 16.7, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 33, 26, 1.4, 2.1, 80.5, 80.5, 1.5, 1.1, 322.3, 295.0, 1011.3, 1011.2, -8.170, 330.930, 0.34, 32.9183, 18.1360, -224.800, 52.3, 1513.909, NAN, NAN, NAN, NAN
2023/10/12, 22:35:43.100, 39.933, -70.883, NAN, 176.090, 179.800, 4.970, 16.7, 16.7, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 32, 28, 1.2, 2.2, 80.3, 80.2, 1.6, 1.1, 339.0, 301.1, 1011.2, 1011.1, -8.250, 330.600, 0.28, 32.9166, 18.0815, -270.900, 52.3, 1513.747, NAN, NAN, NAN, NAN
2023/10/12, 22:36:43.100, 39.931, -70.883, NAN, 175.630, 179.000, 4.740, 16.7, 16.6, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 42, 32, 1.3, 2.6, 80.3, 79.2, 1.6, 1.3, 329.3, 276.1, 1011.2, 1011.2, -8.260, 330.750, 0.21, 32.9136, 17.9368, -262.100, 52.3, 1513.318, NAN, NAN, NAN, NAN
2023/10/12, 22:37:43.100, 39.930, -70.883, NAN, 176.530, 183.800, 5.020, 16.6, 16.6, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 47, 32, 1.1, 2.3, 78.9, 79.0, 1.9, 1.1, 341.7, 300.8, 1011.2, 1011.1, -8.360, 330.510, 0.17, 32.9061, 17.6364, -262.300, 52.4, 1512.422, NAN, NAN, NAN, NAN
2023/10/12, 22:38:43.100, 39.929, -70.883, NAN, 176.130, 180.300, 4.870, 16.6, 16.6, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 50, 37, 1.0, 2.0, 78.9, 79.0, 1.9, 1.4, 338.6, 307.5, 1011.1, 1011.1, -8.280, 330.570, 0.14, 32.8931, 17.3007, -290.700, 52.4, 1511.406, NAN, NAN, NAN, NAN
2023/10/12, 22:39:43.100, 39.927, -70.883, NAN, 175.830, 175.900, 4.950, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 41, 31, 1.2, 2.1, 79.2, 79.5, 1.8, 1.3, 330.3, 300.4, 1011.2, 1011.2, -8.420, 330.720, 0.10, 32.8501, 17.0612, -247.800, 52.4, 1510.638, NAN, NAN, NAN, NAN
2023/10/12, 22:40:43.100, 39.926, -70.883, NAN, 175.890, 175.000, 4.810, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 44, 34, 1.0, 2.1, 79.5, 79.5, 1.9, 1.4, 333.2, 297.0, 1011.2, 1011.2, -8.470, 330.560, 0.08, 32.7440, 16.8664, -228.800, 52.4, 1509.928, NAN, NAN, NAN, NAN
2023/10/12, 22:41:43.100, 39.925, -70.883, NAN, 176.070, 179.100, 4.840, 16.6, 16.6, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 39, 31, 1.2, 2.0, 80.7, 80.8, 1.7, 1.2, 334.2, 306.7, 1011.2, 1011.1, -8.600, 330.190, 0.06, 32.6477, 16.6886, -250.000, 52.5, 1509.277, NAN, NAN, NAN, NAN
2023/10/12, 22:42:43.100, 39.923, -70.882, NAN, 176.530, 182.500, 5.490, 16.6, 16.6, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 44, 24, 0.9, 1.7, 80.5, 80.6, 2.2, 1.3, 347.8, 338.9, 1011.2, 1011.1, -8.510, 330.400, 0.05, 32.5719, 16.6247, -248.500, 52.5, 1508.995, NAN, NAN, NAN, NAN
2023/10/12, 22:43:43.100, 39.922, -70.882, NAN, 175.260, 177.300, 5.540, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 39, 29, 1.2, 2.1, 80.3, 80.4, 2.0, 1.4, 336.4, 313.0, 1011.2, 1011.2, -8.640, 330.840, 0.04, 32.5140, 16.6072, -205.500, 52.3, 1508.875, NAN, NAN, NAN, NAN
2023/10/12, 22:44:43.100, 39.920, -70.882, NAN, 176.090, 179.300, 5.060, 16.6, 16.6, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 42, 27, 1.2, 1.7, 80.0, 80.1, 1.8, 1.3, 335.0, 326.0, 1011.2, 1011.1, -8.590, 330.500, 0.03, 32.4734, 16.6044, -237.900, 52.3, 1508.820, NAN, NAN, NAN, NAN
2023/10/12, 22:45:43.100, 39.919, -70.882, NAN, 175.250, 179.700, 4.850, 16.6, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 42, 34, 1.1, 2.1, 79.9, 79.9, 1.8, 1.2, 337.2, 302.4, 1011.2, 1011.2, -8.480, 330.690, 0.02, 32.4631, 16.5314, -227.000, 52.3, 1508.585, NAN, NAN, NAN, NAN
2023/10/12, 22:46:43.100, 39.917, -70.882, NAN, 174.890, 182.400, 5.680, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 39, 31, 1.4, 2.2, 79.7, 79.8, 1.9, 1.3, 339.4, 318.2, 1011.2, 1011.2, -8.440, 330.750, 0.01, 32.4585, 16.4771, -235.200, 52.3, 1508.414, NAN, NAN, NAN, NAN
2023/10/12, 22:47:43.100, 39.916, -70.882, NAN, 176.830, 175.600, 4.770, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 49, 37, 1.3, 2.9, 79.5, 79.6, 1.9, 1.8, 323.9, 271.1, 1011.2, 1011.2, -8.420, 330.490, 0.01, 32.4683, 16.4375, -273.100, 52.1, 1508.304, NAN, NAN, NAN, NAN
2023/10/12, 22:48:43.101, 39.915, -70.882, NAN, 177.400, 189.100, 4.690, 16.5, 16.5, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 53, 40, 1.1, 2.4, 79.4, 79.5, 1.7, 1.2, 344.5, 293.8, 1011.3, 1011.2, -8.370, 330.850, 0.00, 32.4708, 16.4111, -254.200, 52.2, 1508.226, NAN, NAN, NAN, NAN
2023/10/12, 22:49:43.101, 39.913, -70.882, NAN, 175.920, 175.500, 4.760, 16.5, 16.5, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 45, 35, 1.2, 2.5, 79.4, 79.5, 1.8, 1.5, 327.5, 281.3, 1011.3, 1011.2, -8.470, 330.460, -0.00, 32.4464, 16.3841, -245.800, 52.4, 1508.115, NAN, NAN, NAN, NAN
2023/10/12, 22:50:43.101, 39.912, -70.882, NAN, 176.910, 182.100, 4.380, 16.5, 16.5, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 59, 42, 0.9, 2.1, 79.4, 79.5, 1.9, 1.4, 339.2, 296.5, 1011.3, 1011.2, -8.400, 330.680, -0.01, 32.4286, 16.3640, -206.000, 52.6, 1508.032, NAN, NAN, NAN, NAN
2023/10/12, 22:51:43.101, 39.911, -70.882, NAN, 176.780, 177.700, 4.850, 16.5, 16.5, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 58, 42, 1.2, 2.5, 79.4, 79.8, 2.1, 1.8, 329.0, 288.0, 1011.4, 1011.3, -8.300, 330.520, -0.01, 32.4162, 16.3528, -295.000, 52.6, 1507.984, NAN, NAN, NAN, NAN
2023/10/12, 22:52:43.101, 39.909, -70.883, NAN, 176.750, 184.000, 4.360, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 66, 47, 0.9, 1.8, 80.1, 80.2, 1.9, 1.4, 340.6, 310.7, 1011.2, 1011.2, -8.470, 330.100, -0.01, 32.4116, 16.3428, -231.600, 52.7, 1507.948, NAN, NAN, NAN, NAN
2023/10/12, 22:53:43.101, 39.908, -70.883, NAN, 175.680, 180.000, 4.510, 16.5, 16.5, 1009.3, 1009.1, 0.0, 0.0, 0.220, 0.000, 68, 47, 0.9, 2.0, 80.3, 80.4, 2.1, 1.6, 337.2, 302.0, 1011.4, 1011.2, -8.480, 330.350, -0.01, 32.4131, 16.3566, -235.700, 52.6, 1507.992, NAN, NAN, NAN, NAN
2023/10/12, 22:54:43.101, 39.907, -70.883, NAN, 175.870, 184.900, 4.710, 16.5, 16.5, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 54, 35, 0.9, 2.1, 80.8, 81.0, 1.9, 1.1, 345.3, 305.0, 1011.4, 1011.3, -8.450, 330.450, -0.01, 32.4144, 16.3813, -213.900, 52.7, 1508.069, NAN, NAN, NAN, NAN
2023/10/12, 22:55:43.101, 39.905, -70.883, NAN, 175.490, 176.000, 4.940, 16.5, 16.6, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 45, 35, 1.1, 2.4, 81.5, 81.7, 1.9, 1.5, 332.3, 288.4, 1011.3, 1011.2, -8.490, 330.150, -0.01, 32.4107, 16.3791, -247.200, 52.7, 1508.058, NAN, NAN, NAN, NAN
2023/10/12, 22:56:43.101, 39.904, -70.883, NAN, 176.610, 184.100, 4.470, 16.5, 16.6, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 39, 30, 1.0, 1.9, 81.5, 81.9, 1.5, 0.9, 344.2, 310.8, 1011.2, 1011.2, -8.520, 330.410, -0.01, 32.4043, 16.3910, -190.800, 52.6, 1508.087, NAN, NAN, NAN, NAN
2023/10/12, 22:57:43.101, 39.903, -70.883, NAN, 177.150, 187.300, 4.630, 16.5, 16.6, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 47, 32, 0.9, 2.0, 81.5, 81.8, 1.7, 0.9, 349.3, 312.4, 1011.2, 1011.1, -8.470, 330.260, -0.01, 32.3999, 16.3787, -225.000, 52.5, 1508.045, NAN, NAN, NAN, NAN
2023/10/12, 22:58:43.101, 39.901, -70.883, NAN, 175.540, 171.100, 4.770, 16.5, 16.5, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 38, 30, 1.1, 2.0, 82.2, 82.4, 1.8, 1.4, 326.7, 296.5, 1011.3, 1011.2, -8.530, 330.410, -0.01, 32.3955, 16.3487, -255.900, 52.6, 1507.947, NAN, NAN, NAN, NAN
2023/10/12, 22:59:43.101, 39.900, -70.883, NAN, 175.840, 191.500, 5.100, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 31, 21, 1.0, 1.4, 82.6, 82.8, 1.7, 1.2, 2.4, 5.4, 1011.2, 1011.2, -8.510, 330.350, -0.01, 32.3851, 16.3300, -231.600, 52.7, 1507.878, NAN, NAN, NAN, NAN
2023/10/12, 23:00:43.101, 39.899, -70.883, NAN, 175.930, 186.400, 4.590, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 41, 28, 0.9, 1.6, 82.6, 82.9, 1.6, 1.0, 350.3, 336.4, 1011.2, 1011.2, -8.550, 330.300, -0.01, 32.3783, 16.3699, -230.500, 52.7, 1507.993, NAN, NAN, NAN, NAN
2023/10/12, 23:01:43.101, 39.897, -70.883, NAN, 176.430, 185.400, 4.650, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 51, 37, 0.8, 2.0, 82.9, 83.1, 1.9, 1.1, 348.8, 309.0, 1011.2, 1011.2, -8.600, 330.140, -0.01, 32.3780, 16.3815, -262.600, 52.7, 1508.028, NAN, NAN, NAN, NAN
2023/10/12, 23:02:43.101, 39.896, -70.883, NAN, 175.780, 177.900, 4.480, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 51, 38, 0.7, 1.9, 83.0, 83.4, 1.9, 1.4, 341.9, 302.3, 1011.2, 1011.2, -8.470, 330.300, -0.01, 32.3757, 16.4100, -238.400, 52.7, 1508.113, NAN, NAN, NAN, NAN
2023/10/12, 23:03:43.101, 39.895, -70.883, NAN, 175.970, 177.100, 4.950, 16.5, 16.5, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 37, 22, 0.8, 1.2, 83.1, 83.7, 2.0, 1.5, 343.2, 340.4, 1011.4, 1011.3, -8.590, 330.340, -0.01, 32.3707, 16.4295, -212.500, 52.7, 1508.167, NAN, NAN, NAN, NAN
2023/10/12, 23:04:43.101, 39.893, -70.883, NAN, 175.100, 173.600, 5.020, 16.5, 16.5, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 23, 18, 1.1, 1.3, 84.6, 84.9, 1.6, 1.4, 337.5, 335.8, 1011.4, 1011.3, -8.530, 330.550, -0.01, 32.3684, 16.5013, -225.600, 52.5, 1508.385, NAN, NAN, NAN, NAN
2023/10/12, 23:05:43.102, 39.892, -70.883, NAN, 175.920, 175.900, 5.130, 16.5, 16.5, 1009.3, 1009.1, 0.0, 0.0, 0.220, 0.000, 19, 12, 1.3, 1.3, 84.9, 84.9, 1.5, 1.4, 339.2, 344.7, 1011.4, 1011.2, -8.490, 330.470, -0.01, 32.3665, 16.6168, -244.700, 52.7, 1508.736, NAN, NAN, NAN, NAN
2023/10/12, 23:06:43.102, 39.890, -70.883, NAN, 175.500, 179.300, 4.800, 16.5, 16.5, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 21, 13, 1.4, 1.3, 85.4, 85.4, 1.2, 1.2, 339.2, 349.3, 1011.2, 1011.1, -8.420, 330.390, -0.02, 32.3648, 16.6455, -249.900, 52.7, 1508.821, NAN, NAN, NAN, NAN
2023/10/12, 23:07:43.102, 39.889, -70.883, NAN, 176.310, 180.300, 5.100, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 20, 12, 1.3, 1.3, 84.8, 84.8, 1.4, 1.3, 345.7, 352.6, 1011.2, 1011.2, -8.270, 330.680, -0.01, 32.3688, 16.5716, -264.000, 52.7, 1508.600, NAN, NAN, NAN, NAN
2023/10/12, 23:08:43.102, 39.888, -70.883, NAN, 175.880, 180.600, 4.550, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 16, 15, 0.9, 1.0, 85.0, 85.2, 1.5, 1.4, 353.7, 353.1, 1011.2, 1011.2, -8.250, 330.520, -0.01, 32.3651, 16.4751, -286.600, 52.8, 1508.300, NAN, NAN, NAN, NAN
2023/10/12, 23:09:43.102, 39.886, -70.883, NAN, 174.760, 174.000, 4.480, 16.5, 16.5, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 32, 19, 1.0, 1.3, 85.0, 85.2, 1.6, 1.2, 333.7, 331.8, 1011.4, 1011.3, -8.320, 330.460, -0.01, 32.3581, 16.4176, -261.800, 52.8, 1508.116, NAN, NAN, NAN, NAN
2023/10/12, 23:10:43.102, 39.885, -70.883, NAN, 176.050, 176.100, 4.670, 16.5, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 28, 18, 1.0, 1.0, 85.1, 85.2, 1.6, 1.5, 338.9, 344.1, 1011.2, 1011.2, -8.350, 330.410, -0.01, 32.3502, 16.3851, -196.400, 52.9, 1508.007, NAN, NAN, NAN, NAN
2023/10/12, 23:11:43.102, 39.884, -70.883, NAN, 176.000, 179.500, 5.150, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 27, 19, 1.0, 1.1, 85.5, 85.5, 1.8, 1.6, 346.5, 349.0, 1011.2, 1011.2, -8.400, 330.560, -0.02, 32.3465, 16.3736, -157.300, 52.9, 1507.968, NAN, NAN, NAN, NAN
2023/10/12, 23:12:43.102, 39.882, -70.883, NAN, 175.310, 175.400, 4.740, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 28, 20, 0.8, 1.0, 85.3, 85.4, 1.8, 1.5, 343.2, 342.6, 1011.2, 1011.2, -8.470, 330.420, -0.02, 32.3430, 16.4496, -213.700, 52.9, 1508.197, NAN, NAN, NAN, NAN
2023/10/12, 23:13:43.102, 39.881, -70.883, NAN, 175.940, 174.600, 4.920, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 28, 20, 1.0, 1.5, 85.4, 85.3, 1.7, 1.3, 338.1, 328.9, 1011.2, 1011.2, -8.400, 330.550, -0.01, 32.3404, 16.6177, -195.100, 52.8, 1508.708, NAN, NAN, NAN, NAN
2023/10/12, 23:14:43.102, 39.880, -70.882, NAN, 177.640, 186.300, 5.080, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 39, 31, 1.0, 1.7, 85.2, 85.3, 1.8, 1.2, 350.2, 334.4, 1011.2, 1011.2, -8.480, 330.420, -0.01, 32.3388, 16.6758, -237.900, 52.7, 1508.884, NAN, NAN, NAN, NAN
2023/10/12, 23:15:43.102, 39.878, -70.882, NAN, 177.280, 178.600, 5.140, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 38, 26, 0.7, 1.3, 85.4, 85.6, 2.1, 1.6, 347.2, 338.2, 1011.2, 1011.2, -8.420, 330.690, -0.02, 32.3372, 16.6390, -268.400, 52.7, 1508.770, NAN, NAN, NAN, NAN
2023/10/12, 23:16:43.102, 39.877, -70.882, NAN, 176.950, 184.900, 5.030, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 37, 24, 0.8, 1.3, 85.2, 85.4, 1.9, 1.4, 353.3, 349.8, 1011.2, 1011.2, -8.450, 330.650, -0.02, 32.3392, 16.5686, -252.900, 52.8, 1508.557, NAN, NAN, NAN, NAN
2023/10/12, 23:17:43.102, 39.876, -70.882, NAN, 177.420, 180.700, 4.760, 16.3, 16.4, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 42, 23, 0.7, 1.4, 85.3, 85.4, 2.0, 1.2, 347.7, 338.0, 1011.3, 1011.2, -8.500, 330.610, -0.02, 32.3383, 16.5309, -247.300, 52.8, 1508.441, NAN, NAN, NAN, NAN
2023/10/12, 23:18:43.102, 39.874, -70.882, NAN, 176.970, 179.900, 5.160, 16.3, 16.3, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 36, 23, 0.7, 1.2, 85.1, 85.3, 2.1, 1.6, 349.4, 344.8, 1011.4, 1011.4, -8.510, 330.330, -0.01, 32.3361, 16.5072, -195.900, 52.7, 1508.365, NAN, NAN, NAN, NAN
2023/10/12, 23:19:43.102, 39.873, -70.882, NAN, 176.700, 178.400, 5.010, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 35, 26, 0.8, 1.6, 85.1, 85.2, 2.0, 1.3, 345.4, 327.9, 1011.4, 1011.3, -8.500, 330.640, -0.02, 32.3359, 16.4500, -208.500, 52.8, 1508.190, NAN, NAN, NAN, NAN
2023/10/12, 23:20:43.102, 39.871, -70.882, NAN, 177.180, 176.300, 4.730, 16.3, 16.3, 1009.3, 1009.1, 0.0, 0.0, 0.220, 0.000, 33, 26, 0.7, 1.8, 84.8, 85.0, 1.9, 1.2, 344.4, 311.7, 1011.4, 1011.2, -8.520, 330.310, -0.02, 32.3324, 16.3840, -208.700, 52.9, 1507.983, NAN, NAN, NAN, NAN
2023/10/12, 23:21:43.102, 39.870, -70.882, NAN, 178.010, 184.100, 4.860, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 41, 25, 0.7, 1.2, 84.8, 85.0, 2.0, 1.4, 352.3, 348.2, 1011.4, 1011.3, -8.570, 330.540, -0.02, 32.3283, 16.3604, -219.400, 52.9, 1507.906, NAN, NAN, NAN, NAN
2023/10/12, 23:22:43.103, 39.869, -70.882, NAN, 177.290, 180.100, 5.140, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 29, 18, 0.8, 1.0, 84.6, 84.8, 2.0, 1.7, 349.7, 351.2, 1011.4, 1011.3, -8.550, 330.270, -0.02, 32.3239, 16.3360, -204.800, 53.0, 1507.826, NAN, NAN, NAN, NAN
2023/10/12, 23:23:43.103, 39.867, -70.882, NAN, 178.530, 183.500, 5.120, 16.3, 16.3, 1009.2, 1009.2, 0.0, 0.0, 0.220, 0.000, 42, 31, 0.8, 1.4, 84.3, 84.7, 2.1, 1.5, 349.9, 339.4, 1011.3, 1011.3, -8.510, 330.390, -0.02, 32.3216, 16.3103, -224.800, 53.0, 1507.744, NAN, NAN, NAN, NAN
2023/10/12, 23:24:43.103, 39.866, -70.882, NAN, 177.850, 182.700, 4.560, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 42, 30, 0.7, 1.3, 84.4, 84.6, 1.8, 1.3, 349.4, 337.4, 1011.4, 1011.3, -8.490, 330.300, -0.02, 32.3200, 16.3245, -257.100, 53.0, 1507.786, NAN, NAN, NAN, NAN
2023/10/12, 23:25:43.103, 39.865, -70.882, NAN, 178.160, 176.400, 4.450, 16.3, 16.3, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 43, 29, 0.7, 1.3, 84.5, 84.6, 1.9, 1.3, 341.0, 326.8, 1011.4, 1011.3, -8.520, 330.290, -0.02, 32.3178, 16.3942, -202.100, 52.9, 1507.998, NAN, NAN, NAN, NAN
2023/10/12, 23:26:43.103, 39.863, -70.882, NAN, 178.260, 184.200, 4.880, 16.3, 16.3, 1009.2, 1009.1, 0.0, 0.0, 0.220, 0.000, 41, 30, 0.7, 1.6, 84.3, 84.5, 2.0, 1.2, 352.5, 332.3, 1011.3, 1011.2, -8.520, 330.100, -0.01, 32.3168, 16.4088, -204.300, 53.0, 1508.042, NAN, NAN, NAN, NAN
